network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss
chmi_smeda,0-203-1-321610,14,1.2111652116126235,0.6100445288099381
chmi_smeda,0-203-1-321610,30,0.6392746135272053,0.6935786289141681
chmi_smeda,0-203-1-321610,60,1.2111652116126235,0.698219110186064
chmi_smeda,0-203-1-321610,90,0.9241664073543024,0.9036499948179768
chmi_smeda,0-203-1-321610,180,1.7913384830547827,1.954338178958288
chmi_smeda,0-203-1-321610,365,1.2111652116126235,3.4739428498625813
chmi_smeda,0-203-1-322000,7,0.40605557453772806,0.48413306333048534
chmi_smeda,0-203-1-322000,14,1.2111652116126235,0.6204594688807594
chmi_smeda,0-203-1-322000,30,0.6249197421359576,0.7419558786967255
chmi_smeda,0-203-1-322000,60,1.2111652116126235,0.8334246182275422
chmi_smeda,0-203-1-322000,90,1.1277601311820908,1.1137991551579218
chmi_smeda,0-203-1-322000,180,2.4034527254891382,2.4136186488992433
chmi_smeda,0-203-1-322000,365,1.2111652116126235,4.469482681578845
chmi_smeda,0-203-1-324000,7,0.922191366370674,0.9941655578072531
chmi_smeda,0-203-1-324000,14,1.2111652116126235,1.045318073824109
chmi_smeda,0-203-1-324000,30,1.2699725031468074,1.2621201456233793
chmi_smeda,0-203-1-324000,60,1.2111652116126235,1.3353988481149384
chmi_smeda,0-203-1-324000,90,1.7103905363041103,1.800963733417511
chmi_smeda,0-203-1-324000,180,3.035559186687933,3.3611211840855346
chmi_smeda,0-203-1-324000,365,1.2111652116126235,6.230937233465017
chmi_vltava,0-203-1-108100,7,0.5170411598341805,0.48678916411740447
chmi_vltava,0-203-1-108100,14,1.3826632356062427,0.631854867722307
chmi_vltava,0-203-1-108100,30,0.9215643831968308,0.9627747857968012
chmi_vltava,0-203-1-108100,60,1.3826632356062427,1.3359238109687963
chmi_vltava,0-203-1-108100,90,1.7577590139773158,1.792009125974443
chmi_vltava,0-203-1-108100,180,4.32659004915456,4.4471723607050055
chmi_vltava,0-203-1-108100,365,1.3826632356062427,7.855761560076448
chmi_vltava,0-203-1-109000,7,0.34938788056672043,0.4506158252339637
chmi_vltava,0-203-1-109000,14,1.3826632356062427,0.5358000188364597
chmi_vltava,0-203-1-109000,30,0.5152728850793042,0.6443238853579736
chmi_vltava,0-203-1-109000,60,1.3826632356062427,1.047273172414358
chmi_vltava,0-203-1-109000,90,1.1538800489887957,1.3088854806123347
chmi_vltava,0-203-1-109000,180,2.9922707544603036,3.5113338802973777
chmi_vltava,0-203-1-109000,365,1.3826632356062427,6.660076608877744
chmi_vltava,0-203-1-111000,7,0.5716610939783374,0.5660800898013988
chmi_vltava,0-203-1-111000,14,1.3826632356062427,0.6905814636143524
chmi_vltava,0-203-1-111000,30,0.8240705585528524,0.8043637270685007
chmi_vltava,0-203-1-111000,60,1.3826632356062427,0.9477144040529135
chmi_vltava,0-203-1-111000,90,1.0973536074867305,1.1044498884682412
chmi_vltava,0-203-1-111000,180,2.3521622345210327,2.340120841846549
chmi_vltava,0-203-1-111000,365,1.3826632356062427,3.69759606375891
chmi_vltava,0-203-1-115100,7,0.49636208468536713,0.5324606076325861
chmi_vltava,0-203-1-115100,14,1.3826632356062427,0.6543060919083385
chmi_vltava,0-203-1-115100,30,0.7922097273726675,0.8149512559060492
chmi_vltava,0-203-1-115100,60,1.3826632356062427,1.0718285799894944
chmi_vltava,0-203-1-115100,90,1.2187153785853704,1.268154314988752
chmi_vltava,0-203-1-115100,180,2.7201718570798947,3.036420116628909
chmi_vltava,0-203-1-115100,365,1.3826632356062427,4.655402600252847
chmi_vltava,0-203-1-200100,7,0.4708026522682342,0.5448123601883178
chmi_vltava,0-203-1-200100,14,1.3826632356062427,0.6090403749450805
chmi_vltava,0-203-1-200100,30,0.8797596588366293,0.6958941962050127
chmi_vltava,0-203-1-200100,60,1.3826632356062427,1.068823608973692
chmi_vltava,0-203-1-200100,90,1.52239648069497,1.2612049611720726
chmi_vltava,0-203-1-200100,180,2.674244736457758,2.8136070314821753
chmi_vltava,0-203-1-200100,365,1.3826632356062427,5.356300265861356
chmi_vltava,0-203-1-203000,7,0.3796658965428754,0.4624206796146571
chmi_vltava,0-203-1-203000,14,1.3826632356062427,0.6133953386290666
chmi_vltava,0-203-1-203000,30,0.8561097951868162,0.8845227693470956
chmi_vltava,0-203-1-203000,60,1.3826632356062427,1.2303110969182482
chmi_vltava,0-203-1-203000,90,1.4976087096499557,1.4449048882965738
chmi_vltava,0-203-1-203000,180,2.848050408641777,3.6633410938787763
chmi_vltava,0-203-1-203000,365,1.3826632356062427,5.688532820974096
chmi_zelivka,0-203-1-161400,7,0.33149232007255963,0.4074611868985115
chmi_zelivka,0-203-1-161400,14,0.889447334541104,0.4207348874757443
chmi_zelivka,0-203-1-161400,30,0.4716669596367942,0.5228178421157913
chmi_zelivka,0-203-1-161400,60,0.889447334541104,0.6727193670476808
chmi_zelivka,0-203-1-161400,90,0.728428796764303,0.8845114585715026
chmi_zelivka,0-203-1-161400,180,1.3661435905853465,1.7696690666863453
chmi_zelivka,0-203-1-161700,7,0.49366219169818465,0.4472283553547548
chmi_zelivka,0-203-1-161700,14,0.889447334541104,0.5622571325874434
chmi_zelivka,0-203-1-161700,30,0.7444411776361681,0.887256725389048
chmi_zelivka,0-203-1-161700,60,0.889447334541104,0.8291997381631739
chmi_zelivka,0-203-1-161700,90,1.037027063964882,1.0632216202328317
chmi_zelivka,0-203-1-161700,180,2.0414722126346714,2.2804588769226526
chmi_zelivka,0-203-1-162000,7,0.26841897246637547,0.2901201993214665
chmi_zelivka,0-203-1-162000,14,0.889447334541104,0.4498755433013968
chmi_zelivka,0-203-1-162000,30,0.6700361363894556,0.6773923244787146
chmi_zelivka,0-203-1-162000,60,0.889447334541104,0.8926771862990653
chmi_zelivka,0-203-1-162000,90,1.2445163072388867,1.189802462644298
chmi_zelivka,0-203-1-162000,180,2.8930283218409265,3.115462109660397
chmi_zelivka,0-203-1-162520,7,0.24542240758630562,0.25396211239615346
chmi_zelivka,0-203-1-162520,14,0.889447334541104,0.29748019969446904
chmi_zelivka,0-203-1-162520,30,0.51095551710098,0.3590294719348284
chmi_zelivka,0-203-1-162520,60,0.889447334541104,0.570947240149591
chmi_zelivka,0-203-1-162520,90,1.016265737116734,0.7913148333557869
chmi_zelivka,0-203-1-162520,180,2.4973732815096357,2.4838697554187577
chmi_zelivka,0-203-1-163300,7,0.15851283619030027,0.15943896684258282
chmi_zelivka,0-203-1-163300,14,0.889447334541104,0.1586256375240407
chmi_zelivka,0-203-1-163300,30,0.23516845276588944,0.28151416109294175
chmi_zelivka,0-203-1-163300,60,0.889447334541104,0.3707134836272314
chmi_zelivka,0-203-1-163300,90,0.33367055391270994,0.53812261757279
chmi_zelivka,0-203-1-163300,180,0.5240637455303259,1.3612009121558977
nve_basin_103,103.41.0,7,0.499979985961014,0.4296793836323002
nve_basin_103,103.41.0,14,0.8538092416153775,0.5291216757234343
nve_basin_103,103.41.0,30,0.7576350822745752,0.5549996511124347
nve_basin_103,103.41.0,60,0.8538092416153775,0.792721443319413
nve_basin_103,103.41.0,90,1.2486892829137495,1.130430296199896
nve_basin_103,103.41.0,180,2.776833596643032,4.509768776495571
nve_basin_103,103.42.0,7,0.41930581787865134,0.43884300281755834
nve_basin_103,103.42.0,14,0.8538092416153775,0.4859765966966122
nve_basin_103,103.42.0,30,0.616251370192755,0.5382861951130713
nve_basin_103,103.42.0,60,0.8538092416153775,0.713294480646388
nve_basin_103,103.42.0,90,0.9700982558729724,0.8835125611361248
nve_basin_103,103.42.0,180,2.7297392349305882,3.89884084062274
nve_basin_103,103.46.0,7,0.3766070216232279,0.47217610862591125
nve_basin_103,103.46.0,14,0.8538092416153775,0.5985364762939669
nve_basin_103,103.46.0,30,0.5817531160906249,0.7034123328712275
nve_basin_103,103.46.0,60,0.8538092416153775,0.929582528252307
nve_basin_103,103.46.0,90,1.3900680001631425,1.3668870904759796
nve_basin_103,103.46.0,180,3.4556697142662167,5.278109667683692
nve_basin_103,103.48.0,7,0.32627603764408414,0.2507586642704901
nve_basin_103,103.48.0,14,0.8538092416153775,0.31969994331334595
nve_basin_103,103.48.0,30,0.4398021948760723,0.379277852404705
nve_basin_103,103.48.0,60,0.8538092416153775,0.556368965716288
nve_basin_103,103.48.0,90,0.919833528752125,0.9396110837527274
nve_basin_103,103.48.0,180,1.8042359009461122,3.0726678132719454
nve_basin_124,124.21.0,7,0.35468148066470173,0.31246226133621763
nve_basin_124,124.21.0,14,0.6163359349854969,0.3160350264335605
nve_basin_124,124.21.0,30,0.5204431701041836,0.42708645015950397
nve_basin_124,124.21.0,60,0.6163359349854969,0.6399210051909943
nve_basin_124,124.21.0,90,1.026464379418826,0.9030002168601566
nve_basin_124,124.21.0,180,0.6163359349854969,1.6925660698351606
nve_basin_124,124.21.0,365,0.6163359349854969,4.153854627064041
nve_basin_124,124.22.0,7,0.36637327741815906,0.2094446313922736
nve_basin_124,124.22.0,14,0.6163359349854969,0.3068255880642785
nve_basin_124,124.22.0,30,0.508011424999164,0.38218022454794254
nve_basin_124,124.22.0,60,0.6163359349854969,0.5530327327609907
nve_basin_124,124.22.0,90,0.7338296978657508,0.6916269604052216
nve_basin_124,124.22.0,180,0.6163359349854969,1.6804035777602238
nve_basin_124,124.22.0,365,0.6163359349854969,1.9833322611247421
nve_basin_124,124.24.0,7,0.48374708059710103,0.40245938615922777
nve_basin_124,124.24.0,14,0.6163359349854969,0.5549403676128349
nve_basin_124,124.24.0,30,0.7326045108295672,0.4885886622313687
nve_basin_124,124.24.0,60,0.6163359349854969,0.9118416581204463
nve_basin_124,124.24.0,90,0.886633490039087,1.165964366046588
nve_basin_124,124.24.0,180,0.6163359349854969,1.772506782203458
nve_basin_124,124.24.0,365,0.6163359349854969,4.455682386653314
nve_basin_124,124.27.0,7,0.35585653015634316,0.37176273758098183
nve_basin_124,124.27.0,14,0.6163359349854969,0.3373010472732177
nve_basin_124,124.27.0,30,0.660953779469563,0.5468841045052437
nve_basin_124,124.27.0,60,0.6163359349854969,0.7515540071818858
nve_basin_124,124.27.0,90,1.0341065201382436,1.0044815832323049
nve_basin_124,124.27.0,180,0.6163359349854969,1.589322729437789
nve_basin_124,124.27.0,365,0.6163359349854969,4.652611975427798
nve_basin_16,16.207.0,7,0.3077771623570742,0.31393033315181185
nve_basin_16,16.207.0,14,0.9874675492872258,0.3627160278494045
nve_basin_16,16.207.0,30,0.49320976036941183,0.4168144054714915
nve_basin_16,16.207.0,60,0.9874675492872258,0.6891131502763137
nve_basin_16,16.207.0,90,1.1700373898688183,1.2896656294735735
nve_basin_16,16.207.0,180,4.241552520990374,3.155987515339102
nve_basin_16,16.207.0,365,0.9874675492872258,5.081122507304647
nve_basin_16,16.212.0,7,0.19311016566413594,0.2724739337999589
nve_basin_16,16.212.0,14,0.9874675492872258,0.3275517200017438
nve_basin_16,16.212.0,30,0.43038553569086613,0.4161426253578237
nve_basin_16,16.212.0,60,0.9874675492872258,0.7292148268699117
nve_basin_16,16.212.0,90,1.3885535012400088,1.2844539069374405
nve_basin_16,16.212.0,180,3.8611221260384894,3.148944378535599
nve_basin_16,16.212.0,365,0.9874675492872258,4.758853387920964
nve_basin_16,16.217.0,7,0.2890430495452391,0.4098719325123595
nve_basin_16,16.217.0,14,0.9874675492872258,0.38909622801332194
nve_basin_16,16.217.0,30,0.5619573150841045,0.4048980660325852
nve_basin_16,16.217.0,60,0.9874675492872258,0.732372875272714
nve_basin_16,16.217.0,90,1.1035267537641533,1.1835487991150546
nve_basin_16,16.217.0,180,3.718311829544226,2.935799302693696
nve_basin_16,16.217.0,365,0.9874675492872258,4.836790100406822
nve_basin_16,16.222.0,7,0.39324277525362283,0.5200606863075802
nve_basin_16,16.222.0,14,0.9874675492872258,0.5937765222937448
nve_basin_16,16.222.0,30,0.6841084942639785,0.6669161365370179
nve_basin_16,16.222.0,60,0.9874675492872258,0.8529857431347402
nve_basin_16,16.222.0,90,1.2509788668940305,1.279012653507436
nve_basin_16,16.222.0,180,3.6123684448738103,2.828116965442893
nve_basin_16,16.222.0,365,0.9874675492872258,4.5725981288000375
nve_basin_16,16.228.0,7,0.4180907763207409,0.3502230521991294
nve_basin_16,16.228.0,14,0.9874675492872258,0.3906620652934864
nve_basin_16,16.228.0,30,0.7673752268470808,0.6047836029996274
nve_basin_16,16.228.0,60,0.9874675492872258,0.7493213600520909
nve_basin_16,16.228.0,90,1.2515926555381502,1.130212794194596
nve_basin_16,16.228.0,180,3.1173520161914805,2.2113708195454893
nve_basin_16,16.228.0,365,0.9874675492872258,3.941934171589088
nve_basin_16,16.453.0,7,0.32391991288336586,0.2289981311308135
nve_basin_16,16.453.0,14,0.9874675492872258,0.3489386132597416
nve_basin_16,16.453.0,30,0.44644644314389775,0.44715687901125456
nve_basin_16,16.453.0,60,0.9874675492872258,0.6331376649307543
nve_basin_16,16.453.0,90,0.9680040421522591,0.8800912716924639
nve_basin_16,16.453.0,180,1.4897062182764382,1.4513549693319603
nve_basin_16,16.453.0,365,0.9874675492872258,1.772758365005436
nve_basin_16,16.454.0,7,0.3128662835670314,0.24136144558623998
nve_basin_16,16.454.0,14,0.9874675492872258,0.32260216652568396
nve_basin_16,16.454.0,30,0.4463288049708572,0.4540090669986007
nve_basin_16,16.454.0,60,0.9874675492872258,0.627479086398466
nve_basin_16,16.454.0,90,0.8810214296074346,0.8823971416233094
nve_basin_16,16.454.0,180,2.5304896782673767,2.0052495396346934
nve_basin_16,16.454.0,365,0.9874675492872258,3.528021948228866
nve_basin_16,16.455.0,7,0.38936827946011926,0.3798081101011329
nve_basin_16,16.455.0,14,0.9874675492872258,0.4628467021128073
nve_basin_16,16.455.0,30,0.5143657302407998,0.6615825194322515
nve_basin_16,16.455.0,60,0.9874675492872258,0.8197340446631163
nve_basin_16,16.455.0,90,0.8958124895230787,1.176917250567421
nve_basin_16,16.455.0,180,1.386282967037022,2.1646468563349717
nve_basin_16,16.455.0,365,0.9874675492872258,3.953974732234118
nve_basin_2,2.653.0,7,0.4934431935653433,0.42608380633932086
nve_basin_2,2.653.0,14,1.1681617146140746,0.564316796120489
nve_basin_2,2.653.0,30,0.8110981934373929,0.7881889660265621
nve_basin_2,2.653.0,60,1.1681617146140746,1.2027023290518968
nve_basin_2,2.653.0,90,1.8840222517115237,1.986049480004572
nve_basin_2,2.653.0,180,3.8662889713979984,5.392130293769116
nve_basin_2,2.678.0,7,0.39459537244730575,0.3192670897054072
nve_basin_2,2.678.0,14,1.1681617146140746,0.39076531330693054
nve_basin_2,2.678.0,30,0.5909871636980354,0.5751759953082007
nve_basin_2,2.678.0,60,1.1681617146140746,0.8710692909660752
nve_basin_2,2.678.0,90,1.3527513704813097,1.7375616243225582
nve_basin_2,2.678.0,180,2.4351985003149017,3.9030092536829626
nve_basin_2,2.683.0,7,0.3257258723443936,0.35828721501595057
nve_basin_2,2.683.0,14,1.1681617146140746,0.3724614300288021
nve_basin_2,2.683.0,30,0.5917496061599677,0.5463972604147488
nve_basin_2,2.683.0,60,1.1681617146140746,1.0037529139060946
nve_basin_2,2.683.0,90,1.704217350754829,1.9436835153904208
nve_basin_2,2.683.0,180,2.7495278124113756,5.494853142868986
nve_basin_2,2.700.0,7,0.49764081635707036,0.3848591801013047
nve_basin_2,2.700.0,14,1.1681617146140746,0.4787789359905788
nve_basin_2,2.700.0,30,0.707803413322037,0.6234329553512032
nve_basin_2,2.700.0,60,1.1681617146140746,0.9320830204925432
nve_basin_2,2.700.0,90,1.6273178221929707,1.9408654342597071
nve_basin_2,2.700.0,180,3.6181329106933737,4.349288619467926
nve_basin_212,212.65.0,7,0.15972098109336721,0.11298241893479492
nve_basin_212,212.65.0,14,1.2743994776392824,0.19205800329639672
nve_basin_212,212.65.0,30,0.3683365619751363,0.40698478752512396
nve_basin_212,212.65.0,60,1.2743994776392824,1.0198145371212592
nve_basin_212,212.65.0,90,1.6033350038733154,1.6232339007812389
nve_basin_212,212.65.0,180,3.927070081496897,3.7019002055228163
nve_basin_212,212.65.0,365,1.2743994776392824,5.792616958932929
nve_basin_212,212.68.0,7,0.19912337271337316,0.17276262802547254
nve_basin_212,212.68.0,14,1.2743994776392824,0.22143672427996708
nve_basin_212,212.68.0,30,0.33781296350471524,0.34643689319659615
nve_basin_212,212.68.0,60,1.2743994776392824,0.7759539161695477
nve_basin_212,212.68.0,90,1.2310316708999003,1.3372938563530044
nve_basin_212,212.68.0,180,3.4690658558228655,3.2140522705814023
nve_basin_212,212.68.0,365,1.2743994776392824,5.38541795713998
nve_basin_212,212.74.0,7,0.15744656842028998,0.11968158795956632
nve_basin_212,212.74.0,14,1.2743994776392824,0.16433007487122736
nve_basin_212,212.74.0,30,0.31130207896400186,0.35746266684450767
nve_basin_212,212.74.0,60,1.2743994776392824,0.8104827715329368
nve_basin_212,212.74.0,90,1.1260954970743313,1.2246556808872273
nve_basin_212,212.74.0,180,2.2318439175356124,2.49892851306781
nve_basin_212,212.74.0,365,1.2743994776392824,3.2278360841827043
nve_basin_26,26.47.0,7,0.25160393054962155,0.25232833920048303
nve_basin_26,26.47.0,14,1.2099221795131188,0.3983343157447543
nve_basin_26,26.47.0,30,0.43544128230333773,0.48627272548501077
nve_basin_26,26.47.0,60,1.2099221795131188,0.6717170751133016
nve_basin_26,26.47.0,90,0.9965142071294106,0.9578801817665303
nve_basin_26,26.47.0,180,2.3978095495481684,2.4169133979517365
nve_basin_26,26.47.0,365,1.2099221795131188,4.548189116128763
nve_basin_26,26.49.0,7,0.4086644838548715,0.3572414069528852
nve_basin_26,26.49.0,14,1.2099221795131188,0.5612478067665101
nve_basin_26,26.49.0,30,0.5461817031948102,0.4811196471946208
nve_basin_26,26.49.0,60,1.2099221795131188,0.5903035377293395
nve_basin_26,26.49.0,90,1.0178602497365146,0.9780074474408298
nve_basin_26,26.49.0,180,2.3429467163916025,2.1499894934882313
nve_basin_26,26.49.0,365,1.2099221795131188,4.163612167362325
nve_basin_26,26.52.0,7,0.4567887219121432,0.43734445241573344
nve_basin_26,26.52.0,14,1.2099221795131188,0.6702504080732727
nve_basin_26,26.52.0,30,0.9796428405237878,0.8712692253305822
nve_basin_26,26.52.0,60,1.2099221795131188,1.0920689526026321
nve_basin_26,26.52.0,90,1.4610764341472433,1.3728277898401156
nve_basin_26,26.52.0,180,3.0185476425371833,3.1557913601101735
nve_basin_26,26.52.0,365,1.2099221795131188,5.349460387295129
nve_basin_26,26.53.0,7,0.30376011931231556,0.3368182612328145
nve_basin_26,26.53.0,14,1.2099221795131188,0.5618135061631886
nve_basin_26,26.53.0,30,0.6536280406457438,0.5919802571166404
nve_basin_26,26.53.0,60,1.2099221795131188,0.9216430117065663
nve_basin_26,26.53.0,90,1.2399537290541942,1.2266414725729367
nve_basin_26,26.53.0,180,2.804296036558542,2.722877217994908
nve_basin_26,26.53.0,365,1.2099221795131188,5.734976538395669
nve_basin_311,311.18.0,7,0.48118541679766513,0.5173312828744071
nve_basin_311,311.18.0,14,1.29691517331787,0.6066650131241852
nve_basin_311,311.18.0,30,0.5393089977474659,0.5332797336036835
nve_basin_311,311.18.0,60,1.29691517331787,0.8199400566040789
nve_basin_311,311.18.0,90,1.0148224684897447,0.9177585899520577
nve_basin_311,311.18.0,180,3.056437504334,2.486289705116332
nve_basin_311,311.21.0,7,0.41556629636100445,0.3536462311815557
nve_basin_311,311.21.0,14,1.29691517331787,0.5350094000175092
nve_basin_311,311.21.0,30,0.8044948159211545,0.6855128879844042
nve_basin_311,311.21.0,60,1.29691517331787,1.1339698345227596
nve_basin_311,311.21.0,90,1.7335578106084715,1.6878527688319487
nve_basin_311,311.21.0,180,3.5243673745219724,3.150957323311092
nve_basin_311,311.461.0,7,0.3638728188794499,0.3861708385936723
nve_basin_311,311.461.0,14,1.29691517331787,0.44544161826231454
nve_basin_311,311.461.0,30,0.5177559807348097,0.4924426180642068
nve_basin_311,311.461.0,60,1.29691517331787,0.7324771637312487
nve_basin_311,311.461.0,90,0.9665098778140434,0.8800682804755837
nve_basin_311,311.461.0,180,2.328321297597136,2.3623643919222563
nve_basin_76,76.37.0,7,0.3018649888582169,0.22989351961550186
nve_basin_76,76.37.0,14,0.42088052777405327,0.3171540595319002
nve_basin_76,76.37.0,30,0.3408909644991745,0.3561449979001139
nve_basin_76,76.37.0,60,0.42088052777405327,0.35181007758361893
nve_basin_76,76.37.0,90,0.4924777851652622,0.5607369217191425
nve_basin_76,76.37.0,180,0.9489770682105341,1.340107275229895
nve_basin_76,76.39.0,7,0.2318874277569289,0.15711791628313942
nve_basin_76,76.39.0,14,0.42088052777405327,0.22437828630757856
nve_basin_76,76.39.0,30,0.3509530644838475,0.39081831871664285
nve_basin_76,76.39.0,60,0.42088052777405327,0.45207009362767253
nve_basin_76,76.39.0,90,0.7979987863510807,0.5742725652830204
nve_basin_76,76.39.0,180,1.2584775255496503,0.8574189351310204
nve_basin_76,76.42.0,7,0.30911555296659593,0.2143122710887005
nve_basin_76,76.42.0,14,0.42088052777405327,0.2589212266981391
nve_basin_76,76.42.0,30,0.36143355647993786,0.3123243548588708
nve_basin_76,76.42.0,60,0.42088052777405327,0.3379292686495273
nve_basin_76,76.42.0,90,0.4589565271990194,0.4408309821229083
nve_basin_76,76.42.0,180,0.9901290068660474,1.507866069128614
nve_basin_78,78.10.0,7,0.3540430438137496,0.41047322749463433
nve_basin_78,78.10.0,14,0.30302942315931664,0.5421250046968257
nve_basin_78,78.10.0,30,0.48764580171446703,0.5933895394046761
nve_basin_78,78.10.0,60,0.30302942315931664,0.7320279971348429
nve_basin_78,78.10.0,90,0.6510095170355946,0.9253821858840838
nve_basin_78,78.10.0,180,1.2239818027058567,1.827657597732604
nve_basin_78,78.17.0,7,0.07333201887141365,0.08114628503766742
nve_basin_78,78.17.0,14,0.30302942315931664,0.08850453748433249
nve_basin_78,78.17.0,30,0.0784611066247495,0.09538592928474426
nve_basin_78,78.17.0,60,0.30302942315931664,0.1246655045119222
nve_basin_78,78.17.0,90,0.10772792690375732,0.1415732365282525
nve_basin_78,78.17.0,180,0.1405207958815125,0.20835294528083378
nve_basin_78,78.18.0,7,0.11427811238422095,0.12253212529791806
nve_basin_78,78.18.0,14,0.30302942315931664,0.14500288517348292
nve_basin_78,78.18.0,30,0.12067889754529952,0.1578763929686057
nve_basin_78,78.18.0,60,0.30302942315931664,0.18192513563613033
nve_basin_78,78.18.0,90,0.13156317771609904,0.1677619662685549
nve_basin_78,78.18.0,180,0.19953860087990083,0.18955797585943465
nve_basin_78,78.9.0,7,0.14781924108214242,0.10274739636148726
nve_basin_78,78.9.0,14,0.30302942315931664,0.12383184482727053
nve_basin_78,78.9.0,30,0.18398112815631232,0.15246442993261972
nve_basin_78,78.9.0,60,0.30302942315931664,0.24436237350371676
nve_basin_78,78.9.0,90,0.3002210851217628,0.33907069811664153
nve_basin_78,78.9.0,180,0.4425498744864269,0.4329127290577698
nve_basin_88,88.20.0,7,0.2988043435495819,0.32011445324233934
nve_basin_88,88.20.0,14,0.7074682345672263,0.40417049035679947
nve_basin_88,88.20.0,30,0.4926215403295865,0.40505377297233763
nve_basin_88,88.20.0,60,0.7074682345672263,0.5592733707551633
nve_basin_88,88.20.0,90,0.866719376996223,0.840481643229894
nve_basin_88,88.20.0,180,3.513572381459548,3.119873420182495
nve_basin_88,88.32.0,7,0.3215374628842108,0.3561728850213003
nve_basin_88,88.32.0,14,0.7074682345672263,0.3763300946119398
nve_basin_88,88.32.0,30,0.5103086129861764,0.5778027069700716
nve_basin_88,88.32.0,60,0.7074682345672263,0.6739083673759534
nve_basin_88,88.32.0,90,1.0922804660435366,1.1302941240246696
nve_basin_88,88.32.0,180,2.44546977119609,3.8927149017400233
nve_basin_88,88.33.0,7,0.3493939004438612,0.30071829313369686
nve_basin_88,88.33.0,14,0.7074682345672263,0.3887546310386341
nve_basin_88,88.33.0,30,0.4589735025676064,0.463149767906814
nve_basin_88,88.33.0,60,0.7074682345672263,0.5630919372179746
nve_basin_88,88.33.0,90,0.6130848388405423,0.7028797783628864
nve_basin_88,88.33.0,180,1.0110608994391428,2.6933038577811406
nve_basin_88,88.35.0,7,0.3461123441223196,0.3797229838194425
nve_basin_88,88.35.0,14,0.7074682345672263,0.4033930288076604
nve_basin_88,88.35.0,30,0.4704018830633279,0.470126584016914
nve_basin_88,88.35.0,60,0.7074682345672263,0.5063384123596354
nve_basin_88,88.35.0,90,0.5161299511559128,0.6046756140185585
nve_basin_88,88.35.0,180,0.8282225769331785,1.6885553118711722
usgs2_huc2_08,07374000,7,0.26096803706032884,0.18347219126565115
usgs2_huc2_08,07374000,14,1.176744172275918,0.39982060773032047
usgs2_huc2_08,07374000,30,0.6653594209829967,0.8417464334170024
usgs2_huc2_08,07374000,60,1.176744172275918,1.3625282903114955
usgs2_huc2_08,07374000,90,1.9939711582680542,1.9716096781889596
usgs2_huc2_08,073745253,7,1.578258756841932,1.2770129149300713
usgs2_huc2_08,073745253,14,1.176744172275918,1.87901219027383
usgs2_huc2_08,073745253,30,2.046775272496541,1.8570794366200765
usgs2_huc2_08,073745253,60,1.176744172275918,2.3175477250417074
usgs2_huc2_08,073745253,90,2.542899619902505,2.343829545550876
usgs2_huc2_08,08017044,7,0.6034946533611844,0.5138067735944476
usgs2_huc2_08,08017044,14,1.176744172275918,0.7139421136038644
usgs2_huc2_08,08017044,30,1.02109445699056,1.132453690210978
usgs2_huc2_08,08017044,60,1.176744172275918,1.6019347832997641
usgs2_huc2_08,08017044,90,1.555040311164326,2.0886825999153986
usgs2_huc2_08,295124089542100,7,0.6270706840242659,0.5156791618892125
usgs2_huc2_08,295124089542100,14,1.176744172275918,0.5801485695157732
usgs2_huc2_08,295124089542100,30,1.0044838531494142,0.8750277655919392
usgs2_huc2_08,295124089542100,60,1.176744172275918,1.3655435604254405
usgs2_huc2_08,295124089542100,90,2.1736173631919753,2.180220043129391
usgs2_huc2_12,08065350,7,0.6355902255262647,0.48160964693341946
usgs2_huc2_12,08065350,14,1.4219518498983563,0.8727689525059292
usgs2_huc2_12,08065350,30,1.2992088697274524,1.0093354409535726
usgs2_huc2_12,08065350,60,1.4219518498983563,1.330062524318695
usgs2_huc2_12,08065350,90,2.1053336726811196,2.018233358065287
usgs2_huc2_12,08065350,180,4.569495265801748,2.8785108399391177
usgs2_huc2_12,08070200,7,0.7516712506839206,0.7032053402491977
usgs2_huc2_12,08070200,14,1.4219518498983563,1.021607550212315
usgs2_huc2_12,08070200,30,1.0884021300395328,1.1725524349212646
usgs2_huc2_12,08070200,60,1.4219518498983563,1.373179673353831
usgs2_huc2_12,08070200,90,1.6091848769770727,1.9796209614011975
usgs2_huc2_12,08070200,180,5.010490606096056,2.5176347555054557
usgs2_huc2_12,08180850,7,0.7137040393011911,0.5669541549682617
usgs2_huc2_12,08180850,14,1.4219518498983563,0.7643660504477365
usgs2_huc2_12,08180850,30,1.0064634725729626,0.8159251448313395
usgs2_huc2_12,08180850,60,1.4219518498983563,0.9753571008046468
usgs2_huc2_12,08180850,90,1.6835833013799455,1.3708147715462577
usgs2_huc2_12,08180850,180,3.2906764481862383,2.0673133193122015
usgs2_huc2_12,08211200,7,0.7375374693529947,0.694116724559239
usgs2_huc2_12,08211200,14,1.4219518498983563,0.7836759131295341
usgs2_huc2_12,08211200,30,0.9189842617193857,0.8887843672434489
usgs2_huc2_12,08211200,60,1.4219518498983563,1.0442399574915568
usgs2_huc2_12,08211200,90,1.4585210484835835,1.318411405245463
usgs2_huc2_12,08211200,180,2.7548467949761286,2.2951292109489443
usgs2_huc2_12,08211503,7,1.190321079935346,0.9616341495513915
usgs2_huc2_12,08211503,14,1.4219518498983563,1.2070430428641183
usgs2_huc2_12,08211503,30,1.660038378016154,1.2782956975301105
