network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,predicted_loss,prediction_lower,prediction_upper,observed_recovery_loss
nve_basin_16,16.228.0,180,0.7403615044205765,0.1563146250214369,0.1575221251304777,0.634152774433478,16.207.0|16.212.0|16.217.0|16.222.0|16.453.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.18779341626940715,-0.027115936728900204,2.861274560973884,-0.3859401038996477,6.108489225847416,2.2113708195454893
nve_basin_16,16.228.0,365,0.8176695765472612,0.1563146250214369,0.1586596706436968,0.634152774433478,16.207.0|16.212.0|16.217.0|16.222.0|16.453.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.041326683159292596,0.1263971850823625,5.298166964873226,2.050952299999694,8.545381629746757,3.941934171589088
nve_basin_16,16.453.0,7,0.17279887754598788,0.6578420527670678,0.8136129222186773,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.05628389448268277,-0.036258513359612554,0.6165070630703249,-2.630707601803207,3.8637217279438567,0.2289981311308135
nve_basin_16,16.453.0,14,0.27105073304990446,0.6578420527670678,0.7504457307911312,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.059846249023438026,-0.040996372348022544,0.7043763640723808,-2.542838300801151,3.951591028945913,0.3489386132597416
nve_basin_16,16.453.0,30,0.4282312478696192,0.6578420527670678,0.6954944194841101,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.07299797116511379,-0.05337103397142708,0.7708997449711552,-2.476314919902377,4.018114409844687,0.44715687901125456
nve_basin_16,16.453.0,60,0.5808428408765517,0.6578420527670678,0.6770992306476677,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.12077665919179921,-0.06946106870418658,0.9315381462181471,-2.3156765186553847,4.1787528110916785,0.6331376649307543
nve_basin_16,16.453.0,90,0.6568691086511318,0.6578420527670678,0.6709367644053859,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.12512559800320763,-0.0665550229543254,1.2140365795255177,-2.0331780853480144,4.461251244399049,0.8800912716924639
nve_basin_16,16.453.0,180,0.7573189767183004,0.6578420527670678,0.6601559067465343,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.1886303605712882,-0.025338702676108625,2.3035445209889893,-0.9436701438845425,5.550759185862521,1.4513549693319603
nve_basin_16,16.453.0,365,0.8295779928242564,0.6578420527670678,0.6580395781802211,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.454.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.041326683159292596,0.1263971850823625,4.760938802239819,1.513724137366287,8.00815346711335,1.772758365005436
nve_basin_16,16.454.0,7,0.17356693451793737,0.6573720483990533,0.8099063124916307,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.06056674964753217,-0.039829888073453674,0.6251065709327546,-2.6221080939407773,3.8723212358062864,0.24136144558623998
nve_basin_16,16.454.0,14,0.27211858685810986,0.6573720483990533,0.7430575158976995,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.05827102918973577,-0.04201304505255914,0.7236568101635525,-2.5235578547099795,3.970871475037084,0.32260216652568396
nve_basin_16,16.454.0,30,0.42951122269901276,0.6573720483990533,0.6881501033558822,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.07207539413050505,-0.0536541916718616,0.789603833677972,-2.45761083119556,4.036818498551504,0.4540090669986007
nve_basin_16,16.454.0,60,0.5819726087243299,0.6573720483990533,0.6710857644544801,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.12155482435932312,-0.06923299824959178,0.9464683060044352,-2.3007463588690964,4.193682970877967,0.627479086398466
nve_basin_16,16.454.0,90,0.657816334809474,0.6573720483990533,0.6679414034107063,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.1231007561737834,-0.06869158555258403,1.2200791101193331,-2.0271355547541985,4.467293774992865,0.8823971416233094
nve_basin_16,16.454.0,180,0.7579908802334032,0.6573720483990533,0.6588824010202611,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.18779341626940715,-0.027115936728900204,2.304872918295025,-0.9423417465785069,5.552087583168557,2.0052495396346934
nve_basin_16,16.454.0,365,0.830049836154387,0.6573720483990533,0.657382006474448,0.9386648492670885,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.455.0,2005|2006|2007|2008|2009|2010|2011|2012,0.041326683159292596,0.1263971850823625,4.760792319883332,1.5135776550098,8.008006984756864,3.528021948228866
nve_basin_16,16.455.0,7,0.21151714418485346,0.587988320173481,0.7498292898508304,0.9063439615706602,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.454.0,2005|2006|2007|2008|2009|2010|2011|2012,0.06056674964753217,-0.039829888073453674,0.5815472068500405,-2.665667458023491,3.8287618717235725,0.3798081101011329
nve_basin_16,16.455.0,14,0.32342964119597817,0.587988320173481,0.6708305448338954,0.9063439615706602,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.454.0,2005|2006|2007|2008|2009|2010|2011|2012,0.05827102918973577,-0.04201304505255914,0.6895935585681485,-2.5576211063053833,3.9368082234416804,0.4628467021128073
nve_basin_16,16.455.0,30,0.48786318217791247,0.587988320173481,0.6125151637459157,0.9063439615706602,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.454.0,2005|2006|2007|2008|2009|2010|2011|2012,0.07207539413050505,-0.0536541916718616,0.7513487420118696,-2.495865922861662,3.9985634068854017,0.6615825194322515
nve_basin_16,16.455.0,60,0.6311321266096934,0.587988320173481,0.5970429090468208,0.9063439615706602,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.454.0,2005|2006|2007|2008|2009|2010|2011|2012,0.12155482435932312,-0.06923299824959178,0.9224597560568519,-2.32475490881668,4.1696744209303835,0.8197340446631163
nve_basin_16,16.455.0,90,0.6986163041430599,0.587988320173481,0.5949727886367546,0.9063439615706602,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.454.0,2005|2006|2007|2008|2009|2010|2011|2012,0.1231007561737834,-0.06869158555258403,1.210173450563299,-2.037041214310233,4.457388115436831,1.176917250567421
nve_basin_16,16.455.0,180,0.7868839134514288,0.587988320173481,0.5893296756938229,0.9063439615706602,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.454.0,2005|2006|2007|2008|2009|2010|2011|2012,0.18779341626940715,-0.027115936728900204,2.3092640786516223,-0.9379505862219095,5.556478743525155,2.1646468563349717
nve_basin_16,16.455.0,365,0.8503398922574154,0.587988320173481,0.588040133236857,0.9063439615706602,16.207.0|16.212.0|16.217.0|16.222.0|16.228.0|16.453.0|16.454.0,2005|2006|2007|2008|2009|2010|2011|2012,0.041326683159292596,0.1263971850823625,4.7824442841228905,1.5352296192493586,8.029658948996422,3.953974732234118
nve_basin_2,2.653.0,7,0.15067699101614518,0.457318352521464,0.7107133636522576,0.8369807596589567,2.678.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.12552923262048338,-0.16702793309290526,0.5543700757289698,-2.692844589144562,3.8015847406025016,0.42608380633932086
nve_basin_2,2.653.0,14,0.2397865949040925,0.457318352521464,0.6061702421074002,0.8369807596589567,2.678.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.13328922023577355,-0.18079231872672608,0.7883221667961307,-2.458892498077401,4.0355368316696625,0.564316796120489
nve_basin_2,2.653.0,30,0.3895010517962322,0.457318352521464,0.5311867005105295,0.8369807596589567,2.678.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.1542508287470526,-0.20716522377766458,0.9318995887990791,-2.3153150760744525,4.179114253672611,0.7881889660265621
nve_basin_2,2.653.0,60,0.5454468873496148,0.457318352521464,0.47918597389934103,0.8369807596589567,2.678.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.2239528271179388,-0.2932204602395156,1.188788933462576,-2.0584257314109555,4.436003598336108,1.2027023290518968
nve_basin_2,2.653.0,90,0.6268851561655395,0.457318352521464,0.4671379348833179,0.8369807596589567,2.678.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.3877919540054348,-0.509004698950662,1.4780942237839159,-1.769120441089616,4.725308888657448,1.986049480004572
nve_basin_2,2.653.0,180,0.735998406198345,0.457318352521464,0.45962825743857594,0.8369807596589567,2.678.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.9610941827757227,-0.2760867462215888,2.539523437575136,-0.7076912272983957,5.786738102448668,5.392130293769116
nve_basin_2,2.678.0,7,0.11361775907702354,0.45239542162989055,0.7513927566832423,0.79890406371676,2.653.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.12202455377837854,-0.16672140091890408,0.5244456820778338,-2.722768982795698,3.7716603469513656,0.3192670897054072
nve_basin_2,2.678.0,14,0.18518878430219998,0.45239542162989055,0.6651456048080058,0.79890406371676,2.653.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.13043808761136905,-0.1813489580956189,0.7387257575400301,-2.5084889073335015,3.985940422413562,0.39076531330693054
nve_basin_2,2.678.0,30,0.31573281511172924,0.45239542162989055,0.5935520030215407,0.79890406371676,2.653.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.15279927570596982,-0.20925629419528574,0.9117996201608534,-2.3354150447126782,4.159014285034385,0.5751759953082007
nve_basin_2,2.678.0,60,0.4705823626552619,0.45239542162989055,0.5260818303422767,0.79890406371676,2.653.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.22012920771399017,-0.29496342199586173,1.218472648614504,-2.0287420162590277,4.465687313488036,0.8710692909660752
nve_basin_2,2.678.0,90,0.5607663452666369,0.45239542162989055,0.49841805493449554,0.79890406371676,2.653.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.3839854121470217,-0.5131996737924659,1.5375233731092095,-1.7096912917643223,4.784738037982741,1.7375616243225582
nve_basin_2,2.678.0,180,0.6882258579503304,0.45239542162989055,0.4605143263775997,0.79890406371676,2.653.0|2.683.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.9587178169872964,-0.2843591872810034,2.6540925521273158,-0.5931221127462161,5.901307217000848,3.9030092536829626
nve_basin_2,2.683.0,7,0.08009106463671234,0.45041321673279067,0.7977532396418379,0.8369807596589568,2.653.0|2.678.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.12009558935866047,-0.16808448846006138,0.4166461995617827,-2.830568465311749,3.6638608644353146,0.35828721501595057
nve_basin_2,2.683.0,14,0.1333591755464707,0.45041321673279067,0.7206319359360922,0.8369807596589568,2.653.0|2.678.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.1283722197427604,-0.18256950924625823,0.6410037729540314,-2.6062108919195004,3.8882184378275633,0.3724614300288021
nve_basin_2,2.683.0,30,0.2379700652603366,0.45041321673279067,0.6252212031456006,0.8369807596589568,2.653.0|2.678.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.15040315035299096,-0.21011545949680732,0.9411956035571638,-2.306019061316368,4.188410268430696,0.5463972604147488
nve_basin_2,2.683.0,60,0.37905618403478514,0.45041321673279067,0.5439093881238816,0.8369807596589568,2.653.0|2.678.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.21777044700469742,-0.29722187981040754,1.3190222313325646,-1.9281924335409673,4.566236896206096,1.0037529139060946
nve_basin_2,2.683.0,90,0.47286732042941837,0.45041321673279067,0.5056653314550534,0.8369807596589568,2.653.0|2.678.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.3804152967938556,-0.5177375326873459,1.6630111291274767,-1.584203535746055,4.910225794001009,1.9436835153904208
nve_basin_2,2.683.0,180,0.6207427596486239,0.45041321673279067,0.4608450567493809,0.8369807596589568,2.653.0|2.678.0|2.700.0,2013|2014|2015|2016|2017|2018|2019|2020,0.9587178169872964,-0.2843591872810034,2.7583202448976927,-0.48889441997583916,6.0055349097712245,5.494853142868986
nve_basin_2,2.700.0,7,0.20706720752213414,0.22372157636836099,0.567480242166619,0.7098544376259219,2.653.0|2.678.0|2.683.0,2013|2014|2015|2016|2017|2018|2019|2020,0.1288762691360873,-0.1681158669877088,0.3895795699368527,-2.857635094936679,3.6367942348103846,0.3848591801013047
nve_basin_2,2.700.0,14,0.3175591608581496,0.22372157636836099,0.48880164482355637,0.7098544376259219,2.653.0|2.678.0|2.683.0,2013|2014|2015|2016|2017|2018|2019|2020,0.13771871721592413,-0.18248854776010426,0.49959990680915944,-2.7476147580643726,3.746814571682691,0.4787789359905788
nve_basin_2,2.700.0,30,0.48148914886911987,0.22372157636836099,0.39074037560254615,0.7098544376259219,2.653.0|2.678.0|2.683.0,2013|2014|2015|2016|2017|2018|2019|2020,0.16095649793027786,-0.209700734081457,0.684449933329734,-2.5627647315437976,3.931664598203266,0.6234329553512032
nve_basin_2,2.700.0,60,0.6259657535671348,0.22372157636836099,0.29630727914399013,0.7098544376259219,2.653.0|2.678.0|2.683.0,2013|2014|2015|2016|2017|2018|2019|2020,0.22985537817595486,-0.2928852457572463,1.0955099714784013,-2.1517046933951303,4.342724636351933,0.9320830204925432
nve_basin_2,2.700.0,90,0.6943590394594166,0.22372157636836099,0.2523231324246974,0.7098544376259219,2.653.0|2.678.0|2.683.0,2013|2014|2015|2016|2017|2018|2019|2020,0.3953278740163545,-0.5067278835884416,1.5100355067944258,-1.737179158079106,4.757250171667957,1.9408654342597071
nve_basin_2,2.700.0,180,0.78387190419722,0.22372157636836099,0.23883454562504614,0.7098544376259219,2.653.0|2.678.0|2.683.0,2013|2014|2015|2016|2017|2018|2019|2020,0.9634705485641488,-0.2678143051621742,2.630624852598137,-0.6165898122753948,5.877839517471669,4.349288619467926
nve_basin_212,212.65.0,7,0.017377498334791186,0.7526561093016891,0.9488159750780091,0.9712587658831027,212.68.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.05682693064581055,-0.032734341196305514,0.7377274564090299,-2.5094872084645017,3.984942121282562,0.11298241893479492
nve_basin_212,212.65.0,14,0.030088950390793623,0.7526561093016891,0.910809207199623,0.9712587658831027,212.68.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.06399443400857577,-0.031989921212037475,0.9264012537848401,-2.3208134110886918,4.173615918658372,0.19205800329639672
nve_basin_212,212.65.0,30,0.058678315803966874,0.7526561093016891,0.8496285889688129,0.9712587658831027,212.68.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.08035998324440154,-0.027345142542524105,1.279732688768313,-1.967481976105219,4.5269473536418445,0.40698478752512396
nve_basin_212,212.65.0,60,0.10852022618313506,0.7526561093016891,0.7933365093521816,0.9712587658831027,212.68.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.10759427800091279,-0.00781522481526446,1.7706690625172596,-1.4765456023562722,5.0178837273907915,1.0198145371212592
nve_basin_212,212.65.0,90,0.15386598458870093,0.7526561093016891,0.7657970437765811,0.9712587658831027,212.68.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.12224588027374886,0.022730040737137858,2.1826749069948335,-1.0645397578786984,5.429889571868365,1.6232339007812389
nve_basin_212,212.65.0,180,0.26717511198184907,0.7526561093016891,0.7534400561729978,0.9712587658831027,212.68.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.0678506075036383,0.0956302900381633,3.2502543388281477,0.003039673954615907,6.49746900370168,3.7019002055228163
nve_basin_212,212.65.0,365,0.4238600726252547,0.7526561093016891,0.7527760852686327,0.9712587658831027,212.68.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.09638776461012256,-0.06389611526897196,5.527444869538968,2.280230204665436,8.7746595344125,5.792616958932929
nve_basin_212,212.68.0,7,0.08052925364518537,0.5654680503626086,0.8400650828664254,0.9078132840954942,212.65.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.05750122948598293,-0.032477721583895044,0.5192589490071486,-2.727955715866383,3.7664736138806805,0.17276262802547254
nve_basin_212,212.68.0,14,0.1340516558347673,0.5654680503626086,0.7912500702172581,0.9078132840954942,212.65.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.06589684798828924,-0.03225357845479004,0.6561678142603236,-2.5910468506132083,3.9033824791338554,0.22143672427996708
nve_basin_212,212.68.0,30,0.23906097711727758,0.5654680503626086,0.7253802282432116,0.9078132840954942,212.65.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.08223822966976449,-0.02721032647571061,0.864819836928862,-2.38239482794467,4.112034501802394,0.34643689319659615
nve_basin_212,212.68.0,60,0.3804395476560092,0.5654680503626086,0.6463293650666937,0.9078132840954942,212.65.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.10895629859371514,-0.006980227615702666,1.2350950427550362,-2.0121196221184956,4.482309707628568,0.7759539161695477
nve_basin_212,212.68.0,90,0.4742642438877439,0.5654680503626086,0.599194964984769,0.9078132840954942,212.65.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.12336587668689543,0.024032849593929217,1.6063550522501195,-1.6408596126234123,4.853569717123651,1.3372938563530044
nve_basin_212,212.68.0,180,0.6218718258343952,0.5654680503626086,0.565900880348264,0.9078132840954942,212.65.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.06690072072744495,0.09602249586644153,2.6668285874510134,-0.5803860774225185,5.914043252324545,3.2140522705814023
nve_basin_212,212.68.0,365,0.7343017245127614,0.5654680503626086,0.566673161764814,0.9078132840954942,212.65.0|212.74.0,1998|1999|2000|2001|2002|2003|2004,0.09844214364060369,-0.06406158756891209,5.031731760475296,1.784517095601764,8.278946425348828,5.38541795713998
nve_basin_212,212.74.0,7,0.019410915200132717,0.7884949196237862,0.9559441551774047,0.9712587658831027,212.65.0|212.68.0,1998|1999|2000|2001|2002|2003|2004,0.05682693064581055,-0.032734341196305514,0.8018479283403479,-2.4453667365331837,4.04906259321388,0.11968158795956632
nve_basin_212,212.74.0,14,0.03356779972221935,0.7884949196237862,0.927546436811884,0.9712587658831027,212.65.0|212.68.0,1998|1999|2000|2001|2002|2003|2004,0.06399443400857577,-0.031989921212037475,0.9580066125025479,-2.289208052370984,4.205221277376079,0.16433007487122736
nve_basin_212,212.74.0,30,0.06527058964796029,0.7884949196237862,0.8817478324371494,0.9712587658831027,212.65.0|212.68.0,1998|1999|2000|2001|2002|2003|2004,0.08035998324440154,-0.027345142542524105,1.257623896683623,-1.9895907681899088,4.504838561557155,0.35746266684450767
nve_basin_212,212.74.0,60,0.12007256985532178,0.7884949196237862,0.8308484123703275,0.9712587658831027,212.65.0|212.68.0,1998|1999|2000|2001|2002|2003|2004,0.10759427800091279,-0.00781522481526446,1.7216761188869594,-1.5255385459865725,4.968890783760491,0.8104827715329368
nve_basin_212,212.74.0,90,0.16938724344953004,0.7884949196237862,0.803567166990913,0.9712587658831027,212.65.0|212.68.0,1998|1999|2000|2001|2002|2003|2004,0.12224588027374886,0.022730040737137858,2.124627219193529,-1.122587445680003,5.371841884067061,1.2246556808872273
nve_basin_212,212.74.0,180,0.2901435290183313,0.7884949196237862,0.7889880993827086,0.9712587658831027,212.65.0|212.68.0,1998|1999|2000|2001|2002|2003|2004,0.0678506075036383,0.0956302900381633,3.1835276642174315,-0.06368700065610033,6.430742329090963,2.49892851306781
nve_basin_212,212.74.0,365,0.45059371261835834,0.7884949196237862,0.7885849224259065,0.9712587658831027,212.65.0|212.68.0,1998|1999|2000|2001|2002|2003|2004,0.09638776461012256,-0.06389611526897196,5.452079560569289,2.2048648956957573,8.69929422544282,3.2278360841827043
nve_basin_26,26.47.0,7,0.15099344236108048,0.25396037495058943,0.6303935338217008,0.6756915522925234,26.49.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.027375756660377015,0.00634117662986095,0.41639182635226923,-2.8308228385212626,3.663606491225801,0.25232833920048303
nve_basin_26,26.47.0,14,0.24024077138949285,0.25396037495058943,0.5310570337776306,0.6756915522925234,26.49.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,-0.01532772461550733,0.008645236617418478,0.6340693913253301,-2.6131452735482017,3.881284056198862,0.3983343157447543
nve_basin_26,26.47.0,30,0.39008142210540453,0.25396037495058943,0.4256148457937915,0.6756915522925234,26.49.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,-0.0031325458672563505,0.0112563092141511,0.8709126698131313,-2.3763019950604005,4.118127334686664,0.48627272548501077
nve_basin_26,26.47.0,60,0.5459955174031784,0.25396037495058943,0.349859088301247,0.6756915522925234,26.49.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.037187217296536026,0.021511835752444346,1.2008120203499273,-2.0464026445236048,4.448026685223459,0.6717170751133016
nve_basin_26,26.47.0,90,0.6273550122609373,0.25396037495058943,0.31081839858677085,0.6756915522925234,26.49.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.019672003155211736,-0.02231672527912142,1.5731668956338756,-1.6740477692396563,4.820381560507407,0.9578801817665303
nve_basin_26,26.47.0,180,0.7363335010890345,0.25396037495058943,0.2594320452154375,0.6756915522925234,26.49.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.00789564533067399,-0.03984111571447648,2.7696075614505675,-0.4776071034229643,6.016822226324099,2.4169133979517365
nve_basin_26,26.47.0,365,0.8148408746331866,0.25396037495058943,0.25491585681008033,0.6756915522925234,26.49.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.11205601386703559,-0.17556832832824107,5.221364225700892,1.9741495608273603,8.468578890574424,4.548189116128763
nve_basin_26,26.49.0,7,0.3536428776969076,0.26565195967507316,0.4704916524646602,0.6756915522925235,26.47.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.027579387050484495,0.006859803082825355,0.5149952371198172,-2.732219427753715,3.762209901993349,0.3572414069528852
nve_basin_26,26.49.0,14,0.4916507418761764,0.26565195967507316,0.3966023300470479,0.6756915522925235,26.47.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,-0.01480764598374883,0.009788751055032663,0.5530311822153497,-2.694183482658182,3.8002458470888816,0.5612478067665101
nve_basin_26,26.49.0,30,0.6435784731702474,0.26565195967507316,0.37609874874668403,0.6756915522925235,26.47.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,-0.0024851461513539425,0.011775843961411592,0.5247112254902373,-2.7225034393832948,3.771925890363769,0.4811196471946208
nve_basin_26,26.49.0,60,0.7477448618299625,0.26565195967507316,0.3218531764044482,0.6756915522925235,26.47.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.038222422614626175,0.02505791573579862,0.8962796872616499,-2.3509349776118817,4.143494352135182,0.5903035377293395
nve_basin_26,26.49.0,90,0.7940342081101074,0.26565195967507316,0.29986561922627586,0.6756915522925235,26.47.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.01992480790863656,-0.020454081674723245,1.2892732300650842,-1.9579414348084476,4.536487894938616,0.9780074474408298
nve_basin_26,26.49.0,180,0.8543601914356206,0.26565195967507316,0.2719367518443623,0.6756915522925235,26.47.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.006816652839631421,-0.04012622813490789,2.514960402561087,-0.7322542623124448,5.762175067434619,2.1499894934882313
nve_basin_26,26.49.0,365,0.8977248983692011,0.26565195967507316,0.2663584360739779,0.6756915522925235,26.47.0|26.52.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.11543067888211596,-0.17439097396776412,5.043132731650409,1.7959180667768768,8.290347396523941,4.163612167362325
nve_basin_26,26.52.0,7,0.08391880806416019,0.6616056398323761,0.8625660621011126,0.9455642509901321,26.47.0|26.49.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.02549810218194116,0.008271550932996441,0.6552009769895093,-2.5920136878840223,3.9024156418630414,0.43734445241573344
nve_basin_26,26.52.0,14,0.13939470736723458,0.6616056398323761,0.798249694038686,0.9455642509901321,26.47.0|26.49.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.005252085028475295,-0.011196384336494858,0.8356429685213811,-2.4115716963521505,4.082857633394913,0.6702504080732727
nve_basin_26,26.52.0,30,0.2474301177939845,0.6616056398323761,0.7286534373840454,0.9455642509901321,26.47.0|26.49.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,-0.005306306649396517,0.013383792010863921,1.0494383782057009,-2.197776286667831,4.296653043079233,0.8712692253305822
nve_basin_26,26.52.0,60,0.3909545013872009,0.6616056398323761,0.6907302518417482,0.9455642509901321,26.47.0|26.49.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.03554662525785815,0.024231382245724308,1.2889571303806409,-1.958257534492891,4.536171795254173,1.0920689526026321
nve_basin_26,26.52.0,90,0.48480987749608695,0.6616056398323761,0.6784378242684865,0.9455642509901321,26.47.0|26.49.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.018685631276505948,-0.021759714571996526,1.5531649679464774,-1.6940496969270544,4.800379632820009,1.3728277898401156
nve_basin_26,26.52.0,180,0.6303245841397038,0.6616056398323761,0.6624200498827166,0.9455642509901321,26.47.0|26.49.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.0021183622597695574,-0.04343271425137748,2.5649452053752855,-0.6822694594982464,5.812159870248817,3.1557913601101735
nve_basin_26,26.52.0,365,0.740281637863185,0.6616056398323761,0.6620267661569459,0.9455642509901321,26.47.0|26.49.0|26.53.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.11241172263617047,-0.1763520854500457,4.938575009524413,1.6913603446508816,8.185789674397945,5.349460387295129
nve_basin_26,26.53.0,7,0.07191901305432447,0.6708002058289426,0.8768886733473324,0.9455642509901321,26.47.0|26.49.0|26.52.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.027375756660377015,0.00634117662986095,0.6593519046416527,-2.587862760231879,3.9065665695151846,0.3368182612328145
nve_basin_26,26.53.0,14,0.12037115695347866,0.6708002058289426,0.819617185423119,0.9455642509901321,26.47.0|26.49.0|26.52.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,-0.01532772461550733,0.008645236617418478,0.8327822701643197,-2.414432394709212,4.079996935037851,0.5618135061631886
