network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
chmi_labe,0-203-1-240000,multi_block,7,JJA,1,0.5138893975151908,0.39053007246302573,station_gap_season
chmi_labe,0-203-1-240000,multi_block,7,SON,1,0.4795121060477363,0.33880494388313176,station_gap_season
chmi_labe,0-203-1-240000,multi_block,7,DJF,1,0.2682046804163188,0.2992575739592479,station_gap_season
chmi_labe,0-203-1-240000,multi_block,7,DJF,1,0.6006503909826277,0.2992575739592479,station_gap_season
chmi_labe,0-203-1-240000,multi_block,7,MAM,1,0.5591397179497613,0.3433043309676381,station_gap_season
chmi_labe,0-203-1-240000,multi_block,7,JJA,1,0.5891162607404925,0.39053007246302573,station_gap_season
chmi_labe,0-203-1-240000,multi_block,7,SON,1,0.17664195961422302,0.33880494388313176,station_gap_season
chmi_labe,0-203-1-240000,multi_block,7,DJF,1,0.40481986271010484,0.2992575739592479,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,DJF,1,0.46330877906746337,0.38782184277520476,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,MAM,1,0.8356141215793175,0.6431899196666693,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,MAM,1,0.38750026093588835,0.6431899196666693,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,JJA,1,0.44194672438833443,0.5666253781027761,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,SON,1,0.4868363678541855,0.5192097302123677,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,DJF,1,0.5862136706295942,0.38782184277520476,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,MAM,1,0.7644913190804817,0.6431899196666693,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,JJA,1,0.7226921571625603,0.5666253781027761,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,JJA,1,0.45294116735458334,0.5666253781027761,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,SON,1,0.35071270548635064,0.5192097302123677,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,DJF,1,0.6204418083031972,0.38782184277520476,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,MAM,1,0.7874113341172534,0.6431899196666693,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,JJA,1,1.082673321829902,0.5666253781027761,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,JJA,1,0.7227668397956427,0.5666253781027761,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,SON,1,0.5562429143322838,0.5192097302123677,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,DJF,1,0.6976170582075913,0.38782184277520476,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,MAM,1,0.6839433855480619,0.6431899196666693,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,JJA,1,0.6958419309722055,0.5666253781027761,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,SON,1,0.6148813823858899,0.5192097302123677,station_gap_season
chmi_labe,0-203-1-240000,multi_block,30,SON,1,0.5701814247502219,0.5192097302123677,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,DJF,1,0.7600732358607193,0.6909056367981332,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,MAM,1,1.2895586988050076,0.9329549455288297,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,MAM,1,1.0856356239799592,0.9329549455288297,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,JJA,1,0.7124587487513458,0.9102662264442041,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,SON,1,1.0062650245199023,0.7308944616491957,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,DJF,1,0.9098002404706914,0.6909056367981332,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,MAM,1,0.9869592522377978,0.9329549455288297,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,MAM,1,1.0641416388433331,0.9329549455288297,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,JJA,1,0.9542558971441882,0.9102662264442041,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,SON,1,0.806946425124643,0.7308944616491957,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,DJF,1,0.9228655198346015,0.6909056367981332,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,DJF,1,1.0346796672200484,0.6909056367981332,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,MAM,1,0.9373053182150429,0.9329549455288297,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,JJA,1,0.76607664357061,0.9102662264442041,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,SON,1,0.6178821909139698,0.7308944616491957,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,DJF,1,0.8870320088909444,0.6909056367981332,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,DJF,1,1.1213218078458542,0.6909056367981332,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,MAM,1,1.0107576082294116,0.9329549455288297,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,JJA,1,0.8318385628686439,0.9102662264442041,station_gap_season
chmi_labe,0-203-1-240000,multi_block,90,SON,1,0.9605980035440933,0.7308944616491957,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,DJF,1,0.8778522779246651,1.0188540069995582,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,MAM,1,1.1397687718398584,1.1678267924422738,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,MAM,1,1.003401537306308,1.1678267924422738,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,JJA,1,1.0402575563811152,0.9747278204549138,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,SON,1,1.0582921208150293,0.8133137565556513,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,DJF,1,1.0208436101019158,1.0188540069995582,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,DJF,1,1.183937223251315,1.0188540069995582,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,MAM,1,1.3047919480594585,1.1678267924422738,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,JJA,1,1.1203328609360588,0.9747278204549138,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,JJA,1,1.0031496251848009,0.9747278204549138,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,SON,1,1.3052343234347836,0.8133137565556513,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,DJF,1,1.4050208751322184,1.0188540069995582,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,MAM,1,1.7178363743278844,1.1678267924422738,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,MAM,1,1.066646327525009,1.1678267924422738,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,JJA,1,1.3709815576105941,0.9747278204549138,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,SON,1,1.0013535562250735,0.8133137565556513,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,DJF,1,0.9963061459155347,1.0188540069995582,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,DJF,1,1.115574941146265,1.0188540069995582,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,MAM,1,1.0843697876400418,1.1678267924422738,station_gap_season
chmi_labe,0-203-1-240000,multi_block,180,JJA,1,0.9968380808959773,0.9747278204549138,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.35178336491660545,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.6858335706922735,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,1.1644958193339983,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.45716873047843876,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.46932486276777957,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.5346619318402007,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.7495950910780168,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.32113766745915434,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.6190771859789658,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.5485588194831966,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.8482804374089322,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.47583782862103263,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.8182950519380121,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.5660951523553744,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.3596661037868922,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.5180260733952592,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.6293263450501466,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.34760806371295366,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.6837621719118155,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,7,JJA,1,0.17496998499310226,0.49684089963398304,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,1.648322655989545,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,1.8413710686012559,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.8636413178620512,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.4289767823395907,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,1.2990005457842786,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,1.113869675530328,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,2.229178441365559,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,1.8641309808801714,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,2.1274129796911168,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,1.1174146963048854,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,1.3628630602801286,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.6815814025313767,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.6807159932454429,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,2.049464266741717,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,1.6158509996202262,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.5612924307364009,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.9347015550401481,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.9050183345653394,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.8156371300308795,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,30,JJA,1,0.8719404919942221,0.9845829356201132,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.977951239925268,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,3.0412908509336876,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.071850759953628,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.0688706709685152,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.1689328022254992,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.6701159239404,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.5624563636308828,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.8327461739528321,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,2.5005054862787697,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,0.7005999842184559,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,3.2483680993539314,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.6287097916779696,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.5155939073444886,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.17720230907864,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,0.9997041672129691,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.8756345520490483,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.7776812040069956,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,1.4025192681394976,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,0.8102776255101333,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,90,JJA,1,0.7026082353568373,1.6433441426224753,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.5474369421827345,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,2.5166822774337323,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.6434270353685854,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.5124576434692405,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.3828672893121579,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,2.79019892398729,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,3.503504903733649,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.9912793047822555,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.5940564369755026,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.9156225305027432,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,2.5984506583908455,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,3.637640564216802,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,4.736822588160009,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,2.4444122561643153,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.5303138291335399,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.6000115421024368,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,2.266944480183684,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,2.81382227277167,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,2.5524688303676655,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,summer_biased,180,JJA,1,1.5017946414464782,1.7859577026341114,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,MAM,1,0.2273565867590531,0.6782544892931739,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.26779299539233037,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.3843592083643337,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.5191404917883504,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.2866201491582956,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,SON,1,0.2999340965634291,0.4665156930802149,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.856662889510867,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.4819952646891283,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.35901537092905095,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.8025969611273871,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,SON,1,0.43340277898879265,0.4665156930802149,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.7074039035373266,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.4002363416883671,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.25247697981577083,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.45926193963913625,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.5540061405726853,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.629641372438463,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.6293263450501466,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,JJA,1,0.7484001099117213,0.5216061110723587,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,7,SON,1,0.2204658568851541,0.4665156930802149,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,MAM,1,1.1515104993184406,1.2682358867670194,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,MAM,1,0.8962781595300747,1.2682358867670194,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,1.3047617660743605,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,1.20123960989493,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.607035001118978,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,1.3307542165120438,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.7448729861224141,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.7665193995723019,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,2.286761444939507,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,2.2625920825534394,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.7063930610374161,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.8635761614199037,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.6628215139883535,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.7017562894467952,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,1.3391967731051972,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,MAM,1,0.8398139720492896,1.2682358867670194,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,1.4600018635502565,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.7412071581240057,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,1.0133009818748193,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,30,JJA,1,0.8267080815633139,0.9546511157363599,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,2.7536086269405278,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,1.7951613898080205,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,1.2880829915626681,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,1.4927192766616502,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,2.436035073219419,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,3.136121428218889,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,2.1504730170450084,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,2.1242008077362438,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,1.0912839126586908,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,1.6257527040552209,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,1.6451715269206482,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,1.2564949775036471,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,1.5626962911346811,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,4.93172958444666,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,3.569838655730824,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,1.4264298733369805,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,MAM,1,1.7129126169652111,2.244193639420417,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,1.7060313109409662,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,1.3488528979266134,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,90,JJA,1,1.9503374252790289,1.9474511502902963,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,3.9293131894292337,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,5.571625254836316,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,5.924789159869993,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,4.223758945225927,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,4.389909175274182,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,3.2606395115240634,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,5.003342142634922,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,5.702647780312432,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,5.486154476113968,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,JJA,1,4.932718885905654,3.3128319238879427,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,2.2017377516408154,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,4.8556193518677,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,4.283363049589558,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,3.6700242522675315,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,4.974972931626403,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,JJA,1,4.175542450151326,3.3128319238879427,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,4.722702967249061,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,3.6527395881841214,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,4.6479291154885,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,high_temp_biased,180,MAM,1,5.739520116104314,4.662341141449144,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,DJF,1,2.014970136067224,2.8560913215566486,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,MAM,1,2.8869928814115977,2.018851138994843,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,JJA,1,0.4558275979662706,1.2085372914066732,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,JJA,1,1.1864868830120758,1.2085372914066732,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,SON,1,2.125856798120714,1.5302288786134308,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,DJF,1,4.062073568313841,2.8560913215566486,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,MAM,1,2.9682896598937023,2.018851138994843,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,JJA,1,0.523059857080853,1.2085372914066732,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,SON,1,1.1162160964239207,1.5302288786134308,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,SON,1,2.1778094034346323,1.5302288786134308,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,DJF,1,3.0549571264357795,2.8560913215566486,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,MAM,1,3.4723924182710197,2.018851138994843,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,JJA,1,0.6411974165174692,1.2085372914066732,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,SON,1,1.0719674186101034,1.5302288786134308,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,DJF,1,2.7396760577247257,2.8560913215566486,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,DJF,1,3.3726011912027998,2.8560913215566486,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,MAM,1,1.5204071468777125,2.018851138994843,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,JJA,1,0.33681153191460467,1.2085372914066732,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,SON,1,1.3326179776872906,1.5302288786134308,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,7,DJF,1,4.328266840132456,2.8560913215566486,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,DJF,1,3.4688706422735147,2.83999852295477,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,MAM,1,2.8516786360318345,1.9026095193014227,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,MAM,1,0.7382626300387903,1.9026095193014227,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,JJA,1,0.4964755319665977,1.4258800769306101,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,SON,1,2.4390718582245583,2.0376701860264275,station_gap_season
