station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,8.0,,,,,,,,,high_temperature,RMSE,0.22821764523581273,0.29580374735469445,-0.06758610211888172,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,9.0,,,,,,,,,high_temperature,MAE,0.8111114501953125,0.4499997033013238,0.3611117468939887,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,9.0,,,,,,,,,high_temperature,RMSE,0.8541406037614208,0.5112618684727465,0.3428787352886743,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,18.0,,,,,,,,,high_temperature,MAE,0.4888889524671767,0.4415204232199149,0.04736852924726176,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,18.0,,,,,,,,,high_temperature,RMSE,0.5191086063854673,0.4818336893664786,0.03727491701898872,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,28.0,,,,,,,,,high_temperature,MAE,0.9428571973528184,0.34581292438976874,0.5970442729630496,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,28.0,,,,,,,,,high_temperature,RMSE,1.0852913174881487,0.4312601336801853,0.6540311838079633,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,high_temperature,MAE,0.42500003178914386,0.744680815707913,-0.31968078391876914,-0.31968078391876914,-0.31968078391876914,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,high_temperature,RMSE,0.46665782265937816,0.8143409792597378,-0.3476831566003597,-0.3476831566003597,-0.3476831566003597,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,high_temperature,MAE,0.46128640389702114,0.14837489328945253,0.3129115106075686,0.3129115106075686,0.3129115106075686,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,high_temperature,RMSE,0.5179221474861093,0.17719228265487297,0.3407298648312364,0.3407298648312364,0.3407298648312364,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.25,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,6.0,,,,,,,,,high_temperature,MAE,0.6277673726611771,0.2166450785493841,0.41112229411179296,0.41112229411179296,0.41112229411179296,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.25,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,6.0,,,,,,,,,high_temperature,RMSE,0.6589506103826043,0.24578016089085689,0.4131704494917474,0.4131704494917474,0.4131704494917474,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,7.0,,,,,,,,,high_temperature,MAE,0.6073403357707224,0.4714287008558001,0.13591163491492236,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,7.0,,,,,,,,,high_temperature,RMSE,0.6405835084931765,0.5229726580593855,0.11761085043379094,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,8.0,,,,,,,,,high_temperature,MAE,0.11928214680038574,0.27499985694885254,-0.1557177101484668,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,8.0,,,,,,,,,high_temperature,RMSE,0.1377863549034245,0.29580374735469445,-0.15801739245126994,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,9.0,,,,,,,,,high_temperature,MAE,0.6924838794287993,0.24095171096715598,0.45153216846164335,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,9.0,,,,,,,,,high_temperature,RMSE,0.7292591253200207,0.3201067268939472,0.4091523984260735,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,18.0,,,,,,,,,high_temperature,MAE,0.2521791582980598,0.4345806379698744,-0.18240147967181458,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,18.0,,,,,,,,,high_temperature,RMSE,0.2830707035186822,0.45915764013627036,-0.17608693661758817,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,28.0,,,,,,,,,high_temperature,MAE,0.9428571973528184,0.2328190184320636,0.7100381789207548,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,28.0,,,,,,,,,high_temperature,RMSE,1.2341824365467835,0.30685340257630883,0.9273290339704747,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,high_temperature,MAE,0.5198165843756433,0.7670866942315834,-0.2472701098559401,-0.2472701098559401,-0.2472701098559401,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,high_temperature,RMSE,0.5228161498361552,0.8231185525888194,-0.3003024027526642,-0.3003024027526642,-0.3003024027526642,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,high_temperature,MAE,0.49755836554233956,0.1506017097572847,0.34695665578505486,0.34695665578505486,0.34695665578505486,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,high_temperature,RMSE,0.5441619174519993,0.18929472637270064,0.3548671910792986,0.3548671910792986,0.3548671910792986,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.25,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,6.0,,,,,,,,,high_temperature,MAE,0.8885697296379816,0.312704548882802,0.5758651807551796,0.5758651807551796,0.5758651807551796,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.25,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,6.0,,,,,,,,,high_temperature,RMSE,0.9225500285070473,0.3996479424160186,0.5229020860910287,0.5229020860910287,0.5229020860910287,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,7.0,,,,,,,,,high_temperature,MAE,0.6888052375578824,0.4445257610840869,0.24427947647379544,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,7.0,,,,,,,,,high_temperature,RMSE,0.7148835131091485,0.46935284675884614,0.2455306663503024,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,8.0,,,,,,,,,high_temperature,MAE,0.5933963122450634,0.3312494568874442,0.26214685535761917,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,8.0,,,,,,,,,high_temperature,RMSE,0.7345832366383261,0.3871437307378859,0.34743950590044026,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,9.0,,,,,,,,,high_temperature,MAE,1.0242400262765834,0.3452399563764137,0.6790000699001697,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,9.0,,,,,,,,,high_temperature,RMSE,1.1163913375458625,0.39411547320880863,0.7222758643370539,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,18.0,,,,,,,,,high_temperature,MAE,0.26700507693326386,0.559783140475472,-0.2927780635422081,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,18.0,,,,,,,,,high_temperature,RMSE,0.34584284521869385,0.6153948631845588,-0.269552017965865,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,28.0,,,,,,,,,high_temperature,MAE,0.39715968007339464,0.5087436136833793,-0.11158393360998464,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,28.0,,,,,,,,,high_temperature,RMSE,0.4642115477939968,0.6061298952967641,-0.14191834750276727,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,high_temperature,MAE,0.43112103144327796,0.7204821109771729,-0.2893610795338949,-0.2893610795338949,-0.2893610795338949,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,high_temperature,RMSE,0.4432785942610267,0.7531349267969342,-0.3098563325359074,-0.3098563325359074,-0.3098563325359074,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,high_temperature,MAE,0.44579261541366577,0.2003028392791748,0.24548977613449097,0.24548977613449097,0.24548977613449097,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,2.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,high_temperature,RMSE,0.5052955902011572,0.2488753830932974,0.25642020710785984,0.25642020710785984,0.25642020710785984,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,6.0,,,,,,,,,high_temperature,MAE,0.7904670503404404,0.3672977553473578,0.4231692949930827,0.4231692949930827,0.4231692949930827,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,6.0,,,,,,,,,high_temperature,RMSE,0.8390153566721891,0.40834188024748547,0.4306734764247036,0.4306734764247036,0.4306734764247036,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,7.0,,,,,,,,,high_temperature,MAE,0.7454871450151715,0.3298683166503906,0.4156188283647809,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,7.0,,,,,,,,,high_temperature,RMSE,0.8019601020618631,0.3617457837692005,0.44021431829266255,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,8.0,,,,,,,,,high_temperature,MAE,0.5968029499053955,0.4010641574859619,0.1957387924194336,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,8.0,,,,,,,,,high_temperature,RMSE,0.6721873364001899,0.460974993167314,0.2112123432328759,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,9.0,,,,,,,,,high_temperature,MAE,0.8360106150309244,0.2955239613850911,0.5404866536458333,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,9.0,,,,,,,,,high_temperature,RMSE,0.9571058150947299,0.3426347776867299,0.614471037408,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,18.0,,,,,,,,,high_temperature,MAE,0.32354291280110675,0.5403100649515787,-0.216767152150472,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,18.0,,,,,,,,,high_temperature,RMSE,0.3685119575574323,0.6120461122479822,-0.2435341546905499,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,28.0,,,,,,,,,high_temperature,MAE,0.5303999696459089,0.7635834898267474,-0.23318352018083854,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,28.0,,,,,,,,,high_temperature,RMSE,0.6201770529184712,0.8538317990708634,-0.23365474615239212,,,1.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.017190365032899346,,,event_vs_matched_control,True,0.2468141649590164,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.6531039169923644,0.5497016888433776,0.10340222814898703,0.020653301540356165,0.18534506815604684,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.017190365032899346,,,event_vs_matched_control,True,0.2468141649590164,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.6531039169923644,0.5497016888433776,0.10340222814898703,0.017089057766079007,0.18702179033862157,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.6697998046875,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.6572737789357059,0.6878946083192542,-0.030620829383548282,-0.17349771597923783,0.1054294033333754,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.625732421875,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.6927215575219771,0.7246097314464871,-0.031888173924509974,-0.17258386974783524,0.10595635360224026,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.22717011451619307,0.38629200232914435,-0.15912188781295128,-0.2835209941601644,-0.03472278146573812,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,RMSE,0.27861709934725953,0.3942105074522825,-0.11559340810502297,-0.24047133845326146,0.00928452224321552,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.75,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,MAE,0.625567359685253,0.9756293327779337,-0.3500619730926806,-1.107136595448642,0.18154861642957565,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_hydro,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.75,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,RMSE,0.740806534073254,1.0091175671766857,-0.2683110331034317,-0.985816563009028,0.25299942340364606,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_only,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.8982274159162823,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.5848709744578718,0.5767081698829508,0.008162804574921004,-0.07463049645756803,0.09546785687091086,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_only,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.8982274159162823,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.5848709744578718,0.5767081698829508,0.008162804574921004,-0.07664733881137899,0.09348999669660733,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_only,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5416259765625,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.6671803559264256,0.7156276652735815,-0.04844730934715586,-0.19678924249943,0.09797129676646484,14.0,,,,,,,,,,,,,,,ok
