network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
chmi_morava,0-203-1-421500,60,1.2888899008593389,1.0870387992139858,1.061083404031456,1.34698850562166,1.5564227212759647,1.5564227212759647,1.5564227212759647,1.5564227212759647,1.1745441904031966,1.3010656837409085,1.0259710911496733,1.0784883232949778,1.149943431176084,1.1164653651122296,
chmi_morava,0-203-1-421500,90,1.452940806257946,1.0870387992139858,1.209111182642795,1.532987686280044,1.5564227212759647,1.5287699365310108,1.5771499158706344,1.6204088278140665,1.4161541775735276,1.556977644532291,1.325249578587687,1.405418814149984,1.5182468519474863,1.478715509994291,
chmi_morava,0-203-1-421500,180,3.151279938179214,1.0870387992139858,2.3695116722865133,1.8532474966430428,1.5564227212759647,3.0305554538256065,2.9350866519337124,2.85913493809642,2.3103698129598524,2.5686296915059113,2.3615364746051366,2.3061502387460378,2.6901442526757045,2.6222429850030355,
chmi_morava,0-203-1-421500,365,6.633314957189876,1.0870387992139858,3.553003618124637,2.171035226816222,1.5564227212759647,1.5564227212759647,1.5564227212759647,1.5564227212759647,4.372085435032638,4.965990352543353,4.548903381783128,2.656008573385276,4.322858410407061,4.156185611359523,
chmi_odra,0-203-1-247800,7,0.3826151298667921,1.0870387992139858,0.5260384962026289,0.3438145301865002,1.7676633325601638,0.6034581257242679,0.42005204814766905,0.4125221912670294,0.042939599544653095,0.0128905556130543,0.5178337939977982,0.7012714906468922,0.13837500473417208,0.15550770884854814,
chmi_odra,0-203-1-247800,14,0.4934684134806116,1.0870387992139858,0.660349026102864,0.6662412061905586,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,0.49606395022160066,0.5288097110296097,0.6645887288732936,0.8699594131924557,0.5542851104208635,0.5514905054040833,
chmi_odra,0-203-1-247800,30,0.8597082908140343,1.0870387992139858,0.8080282450616992,1.0223122798988118,1.7676633325601638,1.0899009802576707,0.8216790774875393,0.8146077476973732,0.9883411757923795,1.07696126722419,0.7886258837977,0.965821993167296,0.9521017508732099,0.92597215061342,
chmi_odra,0-203-1-247800,60,1.1712357379531573,1.0870387992139858,1.061083404031456,1.3475091249548103,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.4055857226583806,1.5265288931809682,1.0259710911496733,1.1717260292614873,1.3663449761637385,1.3228415229846329,
chmi_odra,0-203-1-247800,90,1.4301400877640378,1.0870387992139858,1.209111182642795,1.5349342431935922,1.7676633325601638,1.746720526509251,1.469470105441946,1.469470105441946,1.724963323929527,1.8734400072948223,1.325249578587687,1.498140085925527,1.7877924258733238,1.7342466555077567,
chmi_odra,0-203-1-247800,180,3.7857419508256327,1.0870387992139858,2.3695116722865133,1.852889668732791,1.7676633325601638,3.630573697749466,3.4055554194171123,3.313927762493811,2.7272013740076173,3.0034954356275323,2.3615364746051366,2.513763804748306,3.104952775358454,3.019725282430503,
chmi_odra,0-203-1-247800,365,6.511922162189383,1.0870387992139858,3.553003618124637,2.171154614036751,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,4.8335174211877465,5.443406051003015,4.548903381783128,2.7285218283641943,4.6844751996013105,4.495577791181739,
chmi_odra,0-203-1-257000,7,0.611534667897529,1.0870387992139858,0.5260384962026289,0.3438145301865002,1.7676633325601638,0.6034581257242679,0.6776348340757063,0.6648844404740477,0.46556530032431187,0.5609101083582122,0.5178337939977982,0.7734141183349026,0.47374441908263826,0.4706515343414345,
chmi_odra,0-203-1-257000,14,0.7831523910470891,1.0870387992139858,0.660349026102864,0.6662412061905586,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,0.7602698921868896,0.8818698870862909,0.6645887288732936,0.9507911685160378,0.7860899133389994,0.7713422419520783,
chmi_odra,0-203-1-257000,30,1.147936995403542,1.0870387992139858,0.8080282450616992,1.0223122798988118,1.7676633325601638,1.0899009802576707,1.1919615284431904,1.1852624652955128,0.9939061684137864,1.1133031780779592,0.7886258837977,1.051459055204916,1.009012730645595,0.9842547239568943,
chmi_odra,0-203-1-257000,60,1.752779690257519,1.0870387992139858,1.061083404031456,1.3475091249548103,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.201582573101517,1.3089768445626486,1.0259710911496733,1.2646555888930715,1.2836555049545595,1.2523860140635232,
chmi_odra,0-203-1-257000,90,1.9827672307079507,1.0870387992139858,1.209111182642795,1.5349342431935922,1.7676633325601638,1.746720526509251,1.849375793604634,1.8493757936046336,1.4412619652663112,1.5635501429803917,1.325249578587687,1.605439584797564,1.659200015303541,1.622243373875175,
chmi_odra,0-203-1-257000,180,3.800502834437625,1.0870387992139858,2.3695116722865133,1.852889668732791,1.7676633325601638,3.630573697749466,3.4380761791407393,3.357725631542705,2.350755181164483,2.5957546028470526,2.3615364746051366,2.672502747042729,2.9444513881670593,2.8815522224940704,
chmi_odra,0-203-1-257000,365,6.672319141911918,1.0870387992139858,3.553003618124637,2.171154614036751,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,4.420774444088976,5.005090138665398,4.548903381783128,2.877301405920859,4.492797397011826,4.327891312112881,
chmi_odra,0-203-1-294000,7,0.7773797536293576,1.0870387992139858,0.5260384962026289,0.3438145301865002,1.7676633325601638,0.6034581257242679,0.7126874949494282,0.698090017249813,0.4739484726229428,0.5769926806655685,0.5178337939977982,0.8095144460450999,0.501761179814378,0.4989337014755184,
chmi_odra,0-203-1-294000,14,0.8568487372212312,1.0870387992139858,0.660349026102864,0.6662412061905586,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,0.7249258311083511,0.8476032365483124,0.6645887288732936,0.9927085297108634,0.7876239030899843,0.7754906558765299,
chmi_odra,0-203-1-294000,30,1.246505526137634,1.0870387992139858,0.8080282450616992,1.0223122798988118,1.7676633325601638,1.0899009802576707,1.2560623348422821,1.246183298742496,0.9458075255696885,1.0650194944440237,0.7886258837977,1.1004726790119714,1.0061591108431114,0.9848048215527336,
chmi_odra,0-203-1-294000,60,1.8947881477829824,1.0870387992139858,1.061083404031456,1.3475091249548103,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1807012685209624,1.2927004934389013,1.0259710911496733,1.3138268726403832,1.2996095522138567,1.2703541773174578,
chmi_odra,0-203-1-294000,90,2.0344539609898358,1.0870387992139858,1.209111182642795,1.5349342431935922,1.7676633325601638,1.746720526509251,1.921315680481173,1.921315680481173,1.4418952810617112,1.5720982270734845,1.325249578587687,1.6580305792951535,1.692050789260327,1.6560731496884136,
chmi_odra,0-203-1-294000,180,4.3175385990738695,1.0870387992139858,2.3695116722865133,1.852889668732791,1.7676633325601638,3.630573697749466,4.0480894946905455,3.9452210427841736,2.3392397514004437,2.5893323255168132,2.3615364746051366,2.7242209567999693,2.9683670594518405,2.9070503068896514,
chmi_odra,0-203-1-294000,365,7.664789696659,1.0870387992139858,3.553003618124637,2.171154614036751,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.7676633325601638,4.40825163922235,4.9968536360128875,4.548903381783128,2.960060153935683,4.535186589277011,4.372512469743909,
chmi_otava,0-203-1-137000,7,0.6762095740559824,1.0870387992139858,0.5260384962026289,0.3438145301865002,1.47120143120601,0.6723502633959123,0.7865258337016597,0.7725552613450505,0.1558923996944206,0.15450290178865211,0.5178337939977982,0.7065644932134038,0.21919117640777425,0.23064322500710197,
chmi_otava,0-203-1-137000,14,0.8477214130978041,1.0870387992139858,0.660349026102864,0.6662412061905586,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,0.5245445602627785,0.5649163844824254,0.6645887288732936,0.8758185482088079,0.577344411199846,0.5732011274613018,
chmi_otava,0-203-1-137000,30,0.8964190088408971,1.0870387992139858,0.8080282450616992,1.0223122798988118,1.47120143120601,0.9918249123567296,1.1251636176005033,1.1028027304614336,0.8209050250376284,0.8736152652321156,0.7886258837977,0.9729181589916134,0.8411830166388485,0.8237512184350565,
chmi_otava,0-203-1-137000,60,1.546242407486238,1.0870387992139858,1.061083404031456,1.3475091249548103,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,1.0735889549834812,1.12326797135614,1.0259710911496733,1.1751453167952832,1.1399657378222077,1.1135073678927412,
chmi_otava,0-203-1-137000,90,1.7464519972159018,1.0870387992139858,1.209111182642795,1.5349342431935922,1.47120143120601,1.4453694345602293,1.579594863916323,1.5795948639163229,1.3221979419944492,1.3871618193076203,1.325249578587687,1.493662271757409,1.5078360250902128,1.4748026221165111,
chmi_otava,0-203-1-137000,180,3.0193151990623237,1.0870387992139858,2.3695116722865133,1.852889668732791,1.47120143120601,2.775261114511169,2.88462802364097,2.849369007899284,2.345169081214304,2.5484140265637847,2.3615364746051366,2.445653090731144,2.7998367364929075,2.7328310302768806,
chmi_otava,0-203-1-137000,365,5.116513532663203,1.0870387992139858,3.553003618124637,2.171154614036751,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,4.494457493925532,5.047361408153366,4.548903381783128,2.7504722903914907,4.464608141568634,4.293471907543738,
chmi_otava,0-203-1-138000,7,0.3932150765877346,1.0870387992139858,0.5260384962026289,0.3438145301865002,1.47120143120601,0.6723502633959123,0.4721068865866701,0.4644844391138948,0.545528279635481,0.6740016772574671,0.5178337939977982,0.5070315145641314,0.3640905590557089,0.3517696868711114,
chmi_otava,0-203-1-138000,14,0.5982719191233714,1.0870387992139858,0.660349026102864,0.6662412061905586,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,0.662720537688344,0.782006206664031,0.6645887288732936,0.6569769129897064,0.5374028891433432,0.5219795190394927,
chmi_otava,0-203-1-138000,30,0.6691698985933549,1.0870387992139858,0.8080282450616992,1.0223122798988118,1.47120143120601,0.9918249123567296,0.7410520214064902,0.7273733120681153,0.7423642334011509,0.827724285345399,0.7886258837977,0.7438148954967786,0.6458740874323416,0.6280517282106894,
chmi_otava,0-203-1-138000,60,1.0984483946608736,1.0870387992139858,1.061083404031456,1.3475091249548103,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,0.9051262306263688,0.9711137732971797,1.0259710911496733,0.9291464030707962,0.872407415759085,0.849834015395954,
chmi_otava,0-203-1-138000,90,1.2292649645534417,1.0870387992139858,1.209111182642795,1.5349342431935922,1.47120143120601,1.4453694345602293,1.2030945055296973,1.203094505529697,1.1505705602861322,1.235386494507074,1.325249578587687,1.2209312462381054,1.2216313428842325,1.1921309227281554,
chmi_otava,0-203-1-138000,180,2.47184057162832,1.0870387992139858,2.3695116722865133,1.852889668732791,1.47120143120601,2.775261114511169,2.56651413499704,2.493790131089491,2.082966423041983,2.3001474654128558,2.3615364746051366,2.101454595499558,2.4073306257987848,2.3471184044089304,
chmi_otava,0-203-1-138000,365,4.377070990505702,1.0870387992139858,3.553003618124637,2.171154614036751,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,4.172092395038091,4.736228090801706,4.548903381783128,2.301381535134104,3.9661028044504234,3.802821513144978,
chmi_otava,0-203-1-141000,7,0.605183423266157,1.0870387992139858,0.5260384962026289,0.3438145301865002,1.47120143120601,0.6723502633959123,0.7584180698994072,0.7378038271552266,0.5517268404522084,0.6775501446954766,0.5178337939977982,0.7255102494832072,0.5034247114867205,0.4950011459780434,
chmi_otava,0-203-1-141000,14,0.8090223251087177,1.0870387992139858,0.660349026102864,0.6662412061905586,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,0.6697955502001116,0.7850030714123013,0.6645887288732936,0.896371837134879,0.6902704793287591,0.679103033628349,
chmi_otava,0-203-1-141000,30,0.8270288390253867,1.0870387992139858,0.8080282450616992,1.0223122798988118,1.47120143120601,0.9918249123567296,1.1092590980631953,1.0989686682495772,0.730563303954501,0.8074118412812266,0.7886258837977,0.9931498900698458,0.7919057102206879,0.7794966880335661,
chmi_otava,0-203-1-141000,60,1.3441078004303812,1.0870387992139858,1.061083404031456,1.3475091249548103,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,0.8873716156845877,0.9444510855894248,1.0259710911496733,1.2041275005305114,1.0301993269861802,1.013838537155552,
chmi_otava,0-203-1-141000,90,1.6089856745634026,1.0870387992139858,1.209111182642795,1.5349342431935922,1.47120143120601,1.4453694345602293,1.5534189342346674,1.5534189342346674,1.1341729533167006,1.2112454898407552,1.325249578587687,1.5383612211806637,1.406600235021179,1.3840618448321949,
chmi_otava,0-203-1-141000,180,2.82279303087606,1.0870387992139858,2.3695116722865133,1.852889668732791,1.47120143120601,2.775261114511169,2.8746411848954976,2.805852390996943,2.068556179723505,2.2798130382149426,2.3615364746051366,2.5532688078780543,2.6767477144958938,2.625988111945012,
chmi_otava,0-203-1-141000,365,5.039937558963397,1.0870387992139858,3.553003618124637,2.171154614036751,1.47120143120601,1.47120143120601,1.47120143120601,1.47120143120601,4.163585538438079,4.723874263053915,4.548903381783128,2.7730378035873757,4.25161145917902,4.097856183337611,
chmi_sazava,0-203-1-154900,7,0.4382186789492888,1.0870387992139858,0.5260384962026289,0.350344273136768,1.209461880974539,0.4841672827277198,0.4616541768161385,0.4721070201493813,0.32719672028207314,0.3915946018601786,0.5178337939977982,0.5593079884212679,0.24623514534923957,0.24609148663125033,
chmi_sazava,0-203-1-154900,14,0.4919111320602652,1.0870387992139858,0.660349026102864,0.6750252259794172,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.6549556563941237,0.756227231831726,0.6645887288732936,0.7157116149495146,0.5683486142638438,0.5544546533328361,
chmi_sazava,0-203-1-154900,30,0.8580663415508104,1.0870387992139858,0.8080282450616992,1.0208392363974332,1.209461880974539,0.7620600017390563,0.7865178410308501,0.7575613758890061,0.9785841349138451,1.0995917773543942,0.7886258837977,0.797419392377205,0.8414385438152597,0.8125646156035236,
chmi_sazava,0-203-1-154900,60,0.9746997582195808,1.0870387992139858,1.061083404031456,1.34298535394276,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,1.2705051638036307,1.3966024886252346,1.0259710911496733,0.9889328340782696,1.160615604516054,1.1205021768406471,
chmi_sazava,0-203-1-154900,90,1.2818827614703308,1.0870387992139858,1.209111182642795,1.528617010264876,1.209461880974539,1.1277486374567576,1.320761758100342,1.3748903209991663,1.5494282602823624,1.6955184417751399,1.325249578587687,1.2898278627192832,1.538491199515606,1.48991361457893,
chmi_sazava,0-203-1-154900,180,3.304308421931643,1.0870387992139858,2.3695116722865133,1.83929513748372,1.209461880974539,2.463871601974622,2.966343397885878,2.8949749675176726,2.522357416587264,2.796107697199824,2.3615364746051366,2.2159892542965376,2.7802673250578183,2.6997842310665643,
chmi_sazava,0-203-1-154900,365,6.348307619511108,1.0870387992139858,3.553003618124637,2.1710629652703415,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,4.580416319362351,5.186358002796949,4.548903381783128,2.404729977658673,4.310684749892598,4.128503858592326,
chmi_sazava,0-203-1-155000,7,0.469103892983199,1.0870387992139858,0.5260384962026289,0.350344273136768,1.209461880974539,0.4841672827277198,0.43514831470822674,0.4370193901433315,0.5205156031767075,0.6300424177858204,0.5178337939977982,0.4829832779649802,0.33200585987408665,0.3205002319530689,
chmi_sazava,0-203-1-155000,14,0.4860330492722897,1.0870387992139858,0.660349026102864,0.6750252259794172,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.6793630294594568,0.7855963511617667,0.6645887288732936,0.6314326730386977,0.5330390883938179,0.5162710422146959,
chmi_sazava,0-203-1-155000,30,0.7533276855380447,1.0870387992139858,0.8080282450616992,1.0208392363974332,1.209461880974539,0.7620600017390563,0.6123754755511771,0.6002482197595517,0.7984562027323796,0.8764833588194876,0.7886258837977,0.7080909401708356,0.6623448293262026,0.640963179068224,
chmi_sazava,0-203-1-155000,60,0.7781966683104036,1.0870387992139858,1.061083404031456,1.34298535394276,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.970728478446313,1.0313726898187092,1.0259710911496733,0.8882509800583721,0.8922189053344343,0.8654998470282612,
chmi_sazava,0-203-1-155000,90,0.9221105075893694,1.0870387992139858,1.209111182642795,1.528617010264876,1.209461880974539,1.1277486374567576,0.8899255241350674,0.9426098711119252,1.2223201424343944,1.3034712999988742,1.325249578587687,1.1758917354279432,1.2431058490508984,1.209065261627397,
chmi_sazava,0-203-1-155000,180,2.2184837930759715,1.0870387992139858,2.3695116722865133,1.83929513748372,1.209461880974539,2.463871601974622,1.8298082867404282,1.8295192575678223,2.151555340841309,2.3655779500403753,2.3615364746051366,2.064081733218412,2.4313630546423797,2.3669199931600016,
chmi_sazava,0-203-1-155000,365,4.182521879296862,1.0870387992139858,3.553003618124637,2.1710629652703415,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,4.248241400814866,4.81124613351327,4.548903381783128,2.22441244747225,3.970840002802092,3.8021768456593006,
chmi_sazava,0-203-1-155800,7,0.5391913873232833,1.0870387992139858,0.5260384962026289,0.35091418939907953,1.209461880974539,0.4841672827277198,0.6451048158251792,0.6507076878442535,0.5735568338527062,0.7006949702437895,0.5178337939977982,0.5547490974038863,0.4128825225354317,0.4000486941297812,
chmi_sazava,0-203-1-155800,14,0.6124270626666054,1.0870387992139858,0.660349026102864,0.675696975544694,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.7085112439337093,0.8282295099623997,0.6645887288732936,0.7105524086141535,0.60203345487431,0.5853014904825611,
chmi_sazava,0-203-1-155800,30,0.945207428124152,1.0870387992139858,0.8080282450616992,1.0206613263276643,1.209461880974539,0.7620600017390563,0.87122118520588,0.8720696869501925,0.7895390202245254,0.8745735701033486,0.7886258837977,0.7900870564085144,0.706940944494648,0.6875982911219662,
chmi_sazava,0-203-1-155800,60,1.0072567798510166,1.0870387992139858,1.061083404031456,1.3428783323380562,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.9408936692087149,1.00508560571109,1.0259710911496733,0.9794701703452086,0.9281355404736469,0.9047036314320489,
chmi_sazava,0-203-1-155800,90,1.1352660338659246,1.0870387992139858,1.209111182642795,1.529250918607434,1.209461880974539,1.1277486374567576,1.192786898956548,1.2021718626306224,1.1857398196743838,1.2693781356880787,1.325249578587687,1.281399653292195,1.2832232315182983,1.253090698156201,
chmi_sazava,0-203-1-155800,180,2.6604359160389945,1.0870387992139858,2.3695116722865133,1.8402374073262062,1.209461880974539,2.463871601974622,2.074066982937153,2.061993035369082,2.10877782134635,2.3243588659469103,2.3615364746051366,2.205137307647472,2.4892131218880613,2.4296814181836104,
chmi_sazava,0-203-1-155800,365,5.148584718607731,1.0870387992139858,3.553003618124637,2.1714170199695744,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,4.20733679778831,4.772295037266105,4.548903381783128,2.3797430248601583,4.0387380635099674,3.8751637712672347,
chmi_sazava,0-203-1-158000,7,0.5939216586797299,1.0870387992139858,0.5260384962026289,0.350344273136768,1.209461880974539,0.4841672827277198,0.5298460546065344,0.531094690654326,0.45282092517043115,0.5595446302492708,0.5178337939977982,0.5471876021974601,0.3251419801394099,0.3183379389906505,
chmi_sazava,0-203-1-158000,14,0.5880905995502029,1.0870387992139858,0.660349026102864,0.6750252259794172,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.7344993962233994,0.8695110451518746,0.6645887288732936,0.7026887544310964,0.6150076516747784,0.5967933324487659,
chmi_sazava,0-203-1-158000,30,1.1213043570944337,1.0870387992139858,0.8080282450616992,1.0208392363974332,1.209461880974539,0.7620600017390563,0.789914523390003,0.7738446065012147,0.9974480343026886,1.1407665892564953,0.7886258837977,0.7822152379892977,0.8450186653951637,0.8148866120059971,
chmi_sazava,0-203-1-158000,60,1.220946804403814,1.0870387992139858,1.061083404031456,1.34298535394276,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,1.2254847747804953,1.3624449257248081,1.0259710911496733,0.9706432996176452,1.1183543592587961,1.0801915428604247,
chmi_sazava,0-203-1-158000,90,1.408454279498741,1.0870387992139858,1.209111182642795,1.528617010264876,1.209461880974539,1.1277486374567576,1.0406425543570756,1.0850684911205015,1.4594991362612095,1.609044957374185,1.325249578587687,1.2695202129584675,1.4640989676759106,1.4197305758964076,
chmi_sazava,0-203-1-158000,180,3.5807074830326977,1.0870387992139858,2.3695116722865133,1.83929513748372,1.209461880974539,2.463871601974622,2.1788466497379693,2.192478237736573,2.38040218971392,2.649843094276104,2.3615364746051366,2.1891839351321907,2.6660822635088537,2.592344722356981,
chmi_sazava,0-203-1-158000,365,6.888276818767975,1.0870387992139858,3.553003618124637,2.1710629652703415,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,4.437315029751837,5.039725940694121,4.548903381783128,2.3720630734453527,4.192098230053967,4.016608782862097,
chmi_sazava,0-203-1-159000,7,0.4383252433014375,1.0870387992139858,0.5260384962026289,0.350344273136768,1.209461880974539,0.4841672827277198,0.5091775604221848,0.5080199661843003,0.5179338782113856,0.6028715273795713,0.5178337939977982,0.6407411636403216,0.4278113417157721,0.4194824573316446,
chmi_sazava,0-203-1-159000,14,0.4784697898878897,1.0870387992139858,0.660349026102864,0.6750252259794172,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.7029309038733891,0.7847706775687031,0.6645887288732936,0.8046820658152514,0.6564100346881463,0.6417799218631275,
chmi_sazava,0-203-1-159000,30,0.9035623403988003,1.0870387992139858,0.8080282450616992,1.0208392363974332,1.209461880974539,0.7620600017390563,0.7959048984685827,0.8035143182093967,0.8128427043538791,0.8623286598182995,0.7886258837977,0.8894072675704324,0.7843918214721003,0.7657735143352569,
chmi_sazava,0-203-1-159000,60,0.99129165210818,1.0870387992139858,1.061083404031456,1.34298535394276,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.9826667679260341,1.016836207951321,1.0259710911496733,1.0873825866492663,1.0236020229753695,1.0001153887898249,
chmi_sazava,0-203-1-159000,90,1.2584397830381868,1.0870387992139858,1.209111182642795,1.528617010264876,1.209461880974539,1.1277486374567576,1.1315270472526322,1.1262342843776223,1.2452395466415902,1.3043431997857604,1.325249578587687,1.4024011052071066,1.39897586600746,1.3681343189446995,
chmi_sazava,0-203-1-159000,180,3.024477179042286,1.0870387992139858,2.3695116722865133,1.83929513748372,1.209461880974539,2.463871601974622,2.694925813690556,2.578213156657508,2.195425373135109,2.3947046056931645,2.3615364746051366,2.366987175224444,2.64889996715959,2.588058680191028,
chmi_sazava,0-203-1-159000,365,6.109189882178093,1.0870387992139858,3.553003618124637,2.1710629652703415,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,4.303883466989794,4.856865561384181,4.548903381783128,2.5700168059856607,4.222730111616541,4.05788575400283,
chmi_sazava,0-203-1-161000,7,0.4232120693215343,1.0870387992139858,0.5260384962026289,0.350344273136768,1.209461880974539,0.4841672827277198,0.5040353440546157,0.5129820619091194,0.4940188947234061,0.6106537081069097,0.5178337939977982,0.7205549407512879,0.4606401048286685,0.4550721467540305,
chmi_sazava,0-203-1-161000,14,0.4510357166465765,1.0870387992139858,0.660349026102864,0.6750252259794172,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.7379966622700262,0.8750152540275049,0.6645887288732936,0.8928031216282704,0.7349300552350875,0.7202035269535811,
chmi_sazava,0-203-1-161000,30,0.792384235907749,1.0870387992139858,0.8080282450616992,1.0208392363974332,1.209461880974539,0.7620600017390563,0.7130676524123085,0.7286664905405895,0.9587552681233511,1.0947958590737539,0.7886258837977,0.9815483611137964,0.9416249153265199,0.9173168474876132,
chmi_sazava,0-203-1-161000,60,0.9077344562882944,1.0870387992139858,1.061083404031456,1.34298535394276,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,1.1608238916715283,1.2850547261933696,1.0259710911496733,1.191046623427895,1.2101259351134563,1.179521968925836,
chmi_sazava,0-203-1-161000,90,1.2053837425957394,1.0870387992139858,1.209111182642795,1.528617010264876,1.209461880974539,1.1277486374567576,0.9620759201853094,0.9960615143286145,1.4029583446300022,1.541518133108988,1.325249578587687,1.5248804719539804,1.5830636999824312,1.546512971191905,
chmi_sazava,0-203-1-161000,180,3.062910268651566,1.0870387992139858,2.3695116722865133,1.83929513748372,1.209461880974539,2.463871601974622,2.378155698549892,2.284649727891849,2.32268990539128,2.5827381109301193,2.3615364746051366,2.5525237448246085,2.8509881008133497,2.7872107489031954,
chmi_sazava,0-203-1-161000,365,6.213383172073139,1.0870387992139858,3.553003618124637,2.1710629652703415,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,4.391995658538489,4.988759806223302,4.548903381783128,2.746089150447207,4.3919378571152885,4.225974624918274,
chmi_sazava,0-203-1-165000,7,0.5013070444586855,1.0870387992139858,0.5260384962026289,0.350344273136768,1.209461880974539,0.4841672827277198,0.29631831999779645,0.2913952125844806,0.06564161576221528,0.06715100210413727,0.5178337939977982,0.4635345041251814,0.0071103930765136145,0.018498913364278165,
chmi_sazava,0-203-1-165000,14,0.5501444313384649,1.0870387992139858,0.660349026102864,0.6750252259794172,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.5306968159152419,0.598916274063908,0.6645887288732936,0.6118243192941644,0.4186250850095877,0.40908277662521697,
chmi_sazava,0-203-1-165000,30,0.9569542765242082,1.0870387992139858,0.8080282450616992,1.0208392363974332,1.209461880974539,0.7620600017390563,0.5408132842280979,0.5265767356476101,1.0898658110377273,1.2285637504960192,0.7886258837977,0.6891784085472006,0.851007002935755,0.8143507400643282,
chmi_sazava,0-203-1-165000,60,1.2202518767360329,1.0870387992139858,1.061083404031456,1.34298535394276,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,1.4656377562378062,1.6331518108731529,1.0259710911496733,0.8668233062821351,1.219271123652549,1.16681798877324,
chmi_sazava,0-203-1-165000,90,1.5514302634072932,1.0870387992139858,1.209111182642795,1.528617010264876,1.209461880974539,1.1277486374567576,0.9359880037128953,0.9792875806176902,1.7691284335357842,1.9627089680007663,1.325249578587687,1.1506481402119508,1.603481592889572,1.540977946484597,
chmi_sazava,0-203-1-165000,180,3.531353717601874,1.0870387992139858,2.3695116722865133,1.83929513748372,1.209461880974539,2.463871601974622,2.223068833836446,2.154058168787051,2.760978476168956,3.0796450456180064,2.3615364746051366,2.0101656234673597,2.8170456035191127,2.720382221546397,
chmi_sazava,0-203-1-165000,365,6.141194128977906,1.0870387992139858,3.553003618124637,2.1710629652703415,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,4.8409695225531255,5.485607427165094,4.548903381783128,2.203691184366422,4.365618746986081,4.166231416841175,
chmi_sazava,0-203-1-167200,7,0.4259061580729565,1.0870387992139858,0.5260384962026289,0.350344273136768,1.209461880974539,0.4841672827277198,0.49205367539108275,0.4879312195036468,0.5299843641311717,0.6619987225491664,0.5178337939977982,0.6388863128341901,0.43489261247814814,0.4259096099084837,
chmi_sazava,0-203-1-167200,14,0.4927120145399397,1.0870387992139858,0.660349026102864,0.6750252259794172,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,0.7806471486588031,0.9367540635642133,0.6645887288732936,0.8033448544824047,0.7089652735675919,0.6903314786146014,
chmi_sazava,0-203-1-167200,30,0.8814361777735227,1.0870387992139858,0.8080282450616992,1.0208392363974332,1.209461880974539,0.7620600017390563,0.9866651536255511,0.9826946969435856,1.0419461360772109,1.2075587351870825,0.7886258837977,0.8884249503091496,0.941274868849763,0.9109148505918567,
