network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
foen_aare_aaregebiet,2135,60,0.3458382649580637,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.433682211595749,0.9224521833754405,0.9224521833754405,0.9224521833754405,0.9224521833754404,0.6996252780488168,1.0259710911496733,0.3722269283482841,0.6769506409199852,
foen_aare_aaregebiet,2135,90,0.4543571471320258,other,1.1150822449261908,1.3044711195103362,1.6352736083665145,0.9224521833754405,0.8632755346730903,0.45888318314552307,0.503154751001464,1.0021257652496598,1.325249578587687,0.6312753478277675,1.0499350911026344,
foen_aare_aaregebiet,2135,180,0.8122907721307543,other,1.1150822449261908,2.6545179650502755,1.9713292082049418,0.9224521833754405,1.9751778201200343,1.1371747228622435,1.0892882659784953,2.1110350138775087,2.3615364746051366,1.2816985663572609,2.368045216028961,
foen_aare_aaregebiet,2135,365,1.67413987579607,network_mean_fallback,1.1150822449261908,4.031430145336628,2.301140454872174,0.9224521833754405,0.9224521833754405,0.9224521833754405,0.9224521833754404,4.596737798080852,4.548903381783128,1.5904996037100612,4.769557132279593,
foen_aare_aaregebiet,2205,7,0.1952114116123744,other,1.1150822449261908,0.5814883671755903,0.39352743781855065,0.9224521833754405,0.34320894707006117,0.2099120758771896,0.2071593760490417,0.85327462214448,0.5178337939977982,0.2035542156136739,0.7374684299170914,
foen_aare_aaregebiet,2205,14,0.2741072368621827,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7289108183467589,0.9224521833754405,0.9224521833754405,0.9224521833754405,0.9224521833754404,0.9031136957969303,0.6645887288732936,0.3593205678415914,0.831451344529218,
foen_aare_aaregebiet,2205,30,0.3488855642636617,other,1.1150822449261908,0.8567731860005041,1.096976443217732,0.9224521833754405,0.5081464316385763,0.34549507613976793,0.3327380756870904,0.9507089360964471,0.7886258837977,0.3955988248436716,0.9027102820630292,
foen_aare_aaregebiet,2205,60,0.4012321638425191,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.433682211595749,0.9224521833754405,0.9224521833754405,0.9224521833754405,0.9224521833754404,1.0994144340243908,1.0259710911496733,0.4903858744462561,1.1017860478430372,
foen_aare_aaregebiet,2205,90,0.6175994524531894,other,1.1150822449261908,1.3044711195103362,1.6352736083665145,0.9224521833754405,0.8632755346730903,0.6206444686015447,0.5814316699896918,1.3436183037825609,1.325249578587687,0.7721499809044026,1.427395979995297,
foen_aare_aaregebiet,2205,180,1.5825996794011858,other,1.1150822449261908,2.6545179650502755,1.9713292082049418,0.9224521833754405,1.9751778201200343,1.671153441842397,1.64103777572155,2.3439867130141256,2.3615364746051366,1.4820801460465165,2.6663573870576007,
foen_aare_aaregebiet,2205,365,3.184719239971736,network_mean_fallback,1.1150822449261908,4.031430145336628,2.301140454872174,0.9224521833754405,0.9224521833754405,0.9224521833754405,0.9224521833754404,4.749841219561935,4.548903381783128,1.8135608895063025,4.992125918334333,
foen_aare_aaregebiet,2457,7,0.493425205366952,other,1.1150822449261908,0.5814883671755903,0.39352743781855065,0.9224521833754405,0.34320894707006117,0.5516923396246773,0.5343383249146598,0.33082429772688204,0.5178337939977982,0.3719841913010251,0.16940057480696666,
foen_aare_aaregebiet,2457,14,0.508731856550489,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7289108183467589,0.9224521833754405,0.9224521833754405,0.9224521833754405,0.9224521833754404,0.3547986687582889,0.6645887288732936,0.5406431172450625,0.23129364092641524,
foen_aare_aaregebiet,2457,30,0.5616236470222472,other,1.1150822449261908,0.8567731860005041,1.096976443217732,0.9224521833754405,0.5081464316385763,0.6118615583817164,0.5818168292935689,0.4685907826477478,0.7886258837977,0.589481150712237,0.3611982175077326,
foen_aare_aaregebiet,2457,60,0.7069534255981444,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.433682211595749,0.9224521833754405,0.9224521833754405,0.9224521833754405,0.9224521833754404,0.809992604867261,1.0259710911496733,0.6891914930345341,0.7328233478423268,
foen_aare_aaregebiet,2457,90,0.9074521806081136,other,1.1150822449261908,1.3044711195103362,1.6352736083665145,0.9224521833754405,0.8632755346730903,0.8537694991694555,0.807355041809082,1.204262115148262,1.325249578587687,1.007770393490658,1.1837490446733314,
foen_aare_aaregebiet,2457,180,1.4516598376592,other,1.1150822449261908,2.6545179650502755,1.9713292082049418,0.9224521833754405,1.9751778201200343,1.7406771831817096,1.658275665305721,2.413187996287819,2.3615364746051366,1.801439539651316,2.570352248221325,
foen_aare_aaregebiet,2457,365,2.959712456149272,network_mean_fallback,1.1150822449261908,4.031430145336628,2.301140454872174,0.9224521833754405,0.9224521833754405,0.9224521833754405,0.9224521833754404,4.967996306693372,4.548903381783128,2.1888675283201664,5.038754941843769,
gkd_bayern_alz,18403002,7,0.5625683685711451,other,1.1150822449261908,0.5814883671755903,0.39217515144075094,1.6889154966887163,0.6938562346356256,0.6938562346356256,0.6938562346356256,0.48351081718815836,0.5178337939977982,0.8622044575532423,0.42014402290401176,
gkd_bayern_alz,18403002,14,0.6752822983264923,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7246586578675797,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,0.8731907935889358,0.6645887288732936,1.1003637793827403,0.8392751203514481,
gkd_bayern_alz,18403002,30,0.9251287790139516,other,1.1150822449261908,0.8567731860005041,1.1147930987403354,1.6889154966887163,1.1046496295034884,1.1046496295034884,1.1292664950509863,1.2566308197447997,0.7886258837977,1.1748905710801156,1.2352972247948286,
gkd_bayern_alz,18403002,60,1.084923716545105,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.5275970416698184,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,1.652648896502198,1.0259710911496733,1.3862061022555607,1.6911920907638318,
gkd_bayern_alz,18403002,90,1.7833657308949369,other,1.1150822449261908,1.3044711195103362,1.6712425951290462,1.6889154966887163,1.797492680291335,1.797492680291335,1.8231668234096636,2.0149561925990116,1.325249578587687,1.7659653676143894,2.1207055979656966,
gkd_bayern_alz,18403002,180,3.519244401640363,other,1.1150822449261908,2.6545179650502755,1.967970234635979,1.6889154966887163,4.630411387960116,4.630411387960116,4.630411387960116,3.10701752124675,2.3615364746051366,2.812977989065088,3.45019740021832,
gkd_bayern_alz,18403002,365,6.478582583309853,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3178690482374273,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,5.557841664097207,4.548903381783128,3.38370870334107,5.836674158824501,
gkd_bayern_alz,18405008,7,0.5296058188165937,other,1.1150822449261908,0.5814883671755903,0.39020312230524545,1.6889154966887163,0.6938562346356256,0.6938562346356256,0.6938562346356256,0.3646544820352755,0.5178337939977982,0.6377364965963741,0.3024154167308423,
gkd_bayern_alz,18405008,14,0.5224819031783513,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7230972526415098,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,0.5994741959896899,0.6645887288732936,0.8001419084632353,0.5739104959351841,
gkd_bayern_alz,18405008,30,0.6615684583981831,other,1.1150822449261908,0.8567731860005041,1.1132866004173418,1.6889154966887163,1.1046496295034884,1.1046496295034884,1.1046496295034884,0.6994399417728312,0.7886258837977,0.8795500338186452,0.7013109420638092,
gkd_bayern_alz,18405008,60,0.809285833477974,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.5285498878006896,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,0.8865243657254829,1.0259710911496733,1.0475590888030584,0.9611783942164437,
gkd_bayern_alz,18405008,90,0.901957580222024,other,1.1150822449261908,1.3044711195103362,1.6714280238433528,1.6889154966887163,1.797492680291335,1.797492680291335,1.797492680291335,1.3428704235221245,1.325249578587687,1.1709509560827285,1.4752658422287093,
gkd_bayern_alz,18405008,180,2.053759871006012,other,1.1150822449261908,2.6545179650502755,1.968611468057611,1.6889154966887163,4.630411387960116,4.630411387960116,4.630411387960116,2.2942629725556283,2.3615364746051366,1.6748688397589409,2.677862611813243,
gkd_bayern_alz,18405008,365,3.5838386328775598,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3179509313521676,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,4.953684667032636,4.548903381783128,2.75976684441298,5.267651594190521,
gkd_bayern_alz,18408200,7,0.5272069597244263,other,1.1150822449261908,0.5814883671755903,0.39079503426129775,1.6889154966887163,0.6938562346356256,0.6938562346356256,0.6938562346356256,0.36111854906832086,0.5178337939977982,0.6385447668616198,0.30121277048140777,
gkd_bayern_alz,18408200,14,0.497012345109667,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7234117603835277,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,0.6600035429652213,0.6645887288732936,0.8008255642096159,0.6334670265642985,
gkd_bayern_alz,18408200,30,0.7362281891504923,other,1.1150822449261908,0.8567731860005041,1.1152648642723262,1.6889154966887163,1.1046496295034884,1.1046496295034884,1.1046496295034884,0.787147698163486,0.7886258837977,0.8808129284585593,0.7858922209846516,
gkd_bayern_alz,18408200,60,0.8465026872952779,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.529277127591643,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,1.0175137599352115,1.0259710911496733,1.048308603794432,1.0840989592096906,
gkd_bayern_alz,18408200,90,0.9573400558365716,other,1.1150822449261908,1.3044711195103362,1.6704653342860512,1.6889154966887163,1.797492680291335,1.797492680291335,1.797492680291335,1.3900040318488114,1.325249578587687,1.176354056676074,1.5182942817641467,
gkd_bayern_alz,18408200,180,1.6862028747134736,other,1.1150822449261908,2.6545179650502755,1.9685615874227942,1.6889154966887163,4.630411387960116,4.630411387960116,4.630411387960116,2.516910491157417,2.3615364746051366,1.6753991767412892,2.88297492924866,
gkd_bayern_alz,18408200,365,3.058764923317792,network_mean_fallback,1.1150822449261908,4.031430145336628,2.318000993222598,1.6889154966887163,1.6889154966887163,1.6889154966887163,1.688915496688716,5.015034769052917,4.548903381783128,2.760095321846408,5.3323313352115855,
gkd_bayern_donau,10026293,7,0.4949097163336617,other,1.1150822449261908,0.5814883671755903,0.3889213901352608,0.7827139125910364,0.46700676230913296,0.5224937444818871,0.5224937444818871,0.5220995458378481,0.5178337939977982,0.5526587862948505,0.44162474885764563,
gkd_bayern_donau,10026293,14,0.7156606328487396,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7241343239681968,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.8443039964535803,0.6645887288732936,0.7474121468660402,0.796342510405487,
gkd_bayern_donau,10026293,30,1.1175989238421122,other,1.1150822449261908,0.8567731860005041,1.1132349988880994,0.7827139125910364,0.8750679295206172,0.9440494174957275,0.9386110833764076,1.1358498179371177,0.7886258837977,0.8209219272434023,1.1049675746821226,
gkd_bayern_donau,10026293,60,1.1067213126420974,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4201168587803539,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.373690177926651,1.0259710911496733,0.9002137605597842,1.381221902782079,
gkd_bayern_donau,10026293,90,1.4372027536233267,other,1.1150822449261908,1.3044711195103362,1.605702766465666,0.7827139125910364,1.1992232521757873,1.1269805749383552,1.0791093519262536,1.6258948527005457,1.325249578587687,1.2480946035404252,1.7107576838167569,
gkd_bayern_donau,10026293,180,2.469237150934007,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.607793110808479,2.3615364746051366,1.593643158935699,2.940550275494041,
gkd_bayern_donau,10026293,365,4.954420638006027,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,4.990361868198434,4.548903381783128,2.686904817239932,5.279473804739693,
gkd_bayern_donau,10039802,7,0.5210932094710214,other,1.1150822449261908,0.5814883671755903,0.38728359614606006,0.7827139125910364,0.46700676230913296,0.5097138030507735,0.5097138030507735,0.7367090250459143,0.5178337939977982,0.5640701331118495,0.6714664876445664,
gkd_bayern_donau,10039802,14,0.6854519363812038,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7235599351000144,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.9273302806521917,0.6645887288732936,0.7613724531964686,0.9044199253118033,
gkd_bayern_donau,10039802,30,1.0407752840518951,other,1.1150822449261908,0.8567731860005041,1.1123566004155292,0.7827139125910364,0.8750679295206172,0.9726388943617543,0.9524915255452197,1.1260622786558707,0.7886258837977,0.8368443044900742,1.1272983985038443,
gkd_bayern_donau,10039802,60,1.1318089439868928,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4281206075982853,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.3235743066095098,1.0259710911496733,0.9203869462570692,1.3709447773508776,
gkd_bayern_donau,10039802,90,1.4714355386363136,other,1.1150822449261908,1.3044711195103362,1.591374493119967,0.7827139125910364,1.1992232521757873,1.211915254839323,1.108673484601687,1.5617813686415514,1.325249578587687,1.264038408049541,1.6881508176532734,
gkd_bayern_donau,10039802,180,2.5459720478256544,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9571351761357905,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.532796751277002,2.3615364746051366,1.61547947693989,2.9139837732692793,
gkd_bayern_donau,10039802,365,4.53981672392806,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3168235891278437,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,4.90291430066912,4.548903381783128,2.715538103750913,5.274524520968261,
gkd_bayern_donau,10046105,7,0.3843741508892605,other,1.1150822449261908,0.5814883671755903,0.38817911951385015,0.7827139125910364,0.46700676230913296,0.5250203838625125,0.5250203838625124,0.6096642418906963,0.5178337939977982,0.602836224497832,0.5663516065374468,
gkd_bayern_donau,10046105,14,0.6158799479688917,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.723969452902753,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.8840541612809334,0.6645887288732936,0.8074769724163307,0.8796281342816743,
gkd_bayern_donau,10046105,30,1.1198282709121703,other,1.1150822449261908,0.8567731860005041,1.1132100290095597,0.7827139125910364,0.8750679295206172,1.0167156754868727,1.004634765197585,1.1984132757743933,0.7886258837977,0.8792346481284772,1.2125987457035288,
gkd_bayern_donau,10046105,60,1.168375167131424,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4208564691287078,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.4771152245780697,1.0259710911496733,0.9662206155792868,1.5321174991718496,
gkd_bayern_donau,10046105,90,1.5803123907777998,other,1.1150822449261908,1.3044711195103362,1.5919162362571178,0.7827139125910364,1.1992232521757873,1.3412642630372553,1.2635646795541002,1.7396163116717003,1.325249578587687,1.3133530861274472,1.8764604373277531,
gkd_bayern_donau,10046105,180,3.0149532968733044,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.697903414831375,2.3615364746051366,1.6830274717099816,3.1132763202469285,
gkd_bayern_donau,10046105,365,6.422818369486561,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,5.052395445013414,4.548903381783128,2.8139660331276315,5.430499247792733,
gkd_bayern_donau,10051105,7,0.3550554721696036,other,1.1150822449261908,0.5814883671755903,0.38806217520621067,0.7827139125910364,0.46700676230913296,0.46700676230913296,0.4670067623091329,0.14451324767605822,0.5178337939977982,0.4230225012116202,0.09284478096554044,
gkd_bayern_donau,10051105,14,0.5023684299843652,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7236288203117914,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.676981030192696,0.6645887288732936,0.5657424227025271,0.6475594952365179,
gkd_bayern_donau,10051105,30,0.8991680750449499,other,1.1150822449261908,0.8567731860005041,1.113394684255828,0.7827139125910364,0.8750679295206172,0.8750679295206172,0.8750679295206172,1.2565061569364218,0.7886258837977,0.6394447347589007,1.2299101992527348,
gkd_bayern_donau,10051105,60,1.0035523838798206,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4222269794621707,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.6605306266431672,1.0259710911496733,0.7040208021243488,1.666292250722722,
gkd_bayern_donau,10051105,90,1.2373264709313712,other,1.1150822449261908,1.3044711195103362,1.5911345318957182,0.7827139125910364,1.1992232521757873,1.1992232521757873,1.1992232521757873,1.9262001934663409,1.325249578587687,0.8377862032464304,2.00816953806037,
gkd_bayern_donau,10051105,180,2.53439500881566,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.900963866823802,2.3615364746051366,1.3242527805147215,3.2454880630521594,
gkd_bayern_donau,10051105,365,5.364622682035786,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,5.254289301212568,4.548903381783128,2.3039621288841614,5.548305603330954,
gkd_bayern_donau,10053009,7,0.2884544345310755,other,1.1150822449261908,0.5814883671755903,0.38817262278992015,0.7827139125910364,0.46700676230913296,0.46700676230913296,0.4670067623091329,-0.07922271352276455,0.5178337939977982,0.423090315121423,0.0,
gkd_bayern_donau,10053009,14,0.3611525951113019,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7237051812764543,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.5755513581783338,0.6645887288732936,0.5656958009123803,0.5525814201871604,
gkd_bayern_donau,10053009,30,0.6056139064629873,other,1.1150822449261908,0.8567731860005041,1.113262496090283,0.7827139125910364,0.8750679295206172,0.8750679295206172,0.8750679295206172,1.2124494172043405,0.7886258837977,0.6392888828695392,1.1903340930527053,
gkd_bayern_donau,10053009,60,0.6559118132193883,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4214824931417065,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.5778281118949198,1.0259710911496733,0.7036859423960724,1.5912545097692,
gkd_bayern_donau,10053009,90,0.9473880070845286,other,1.1150822449261908,1.3044711195103362,1.5916083314897247,0.7827139125910364,1.1992232521757873,1.1992232521757873,1.1992232521757873,1.8404958820383106,1.325249578587687,0.8381566622380392,1.9308736250693526,
gkd_bayern_donau,10053009,180,1.7283981601264742,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.8800492300272738,2.3615364746051366,1.3242527805147215,3.2238292383198583,
gkd_bayern_donau,10053009,365,2.2972584573406065,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,5.239726472639021,4.548903381783128,2.3039621288841614,5.535939827387901,
gkd_bayern_donau,10056302,7,0.3629529012952531,other,1.1150822449261908,0.5814883671755903,0.38817911951385015,0.7827139125910364,0.46700676230913296,0.48005512898388725,0.4800551289838872,0.5652904035614781,0.5178337939977982,0.5388162897675247,0.5203851105696392,
gkd_bayern_donau,10056302,14,0.5964501242126737,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.723969452902753,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.861812913332477,0.6645887288732936,0.7355456122279589,0.8544499777313287,
gkd_bayern_donau,10056302,30,0.946487898906072,other,1.1150822449261908,0.8567731860005041,1.1132100290095597,0.7827139125910364,0.8750679295206172,0.9193344190899904,0.9006472060446317,1.2051402163816318,0.7886258837977,0.8050580276368627,1.2148012089993485,
gkd_bayern_donau,10056302,60,1.0066946106950443,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4208564691287078,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.4943152345686472,1.0259710911496733,0.8879718049623742,1.5450121878739773,
gkd_bayern_donau,10056302,90,1.4673959129121568,other,1.1150822449261908,1.3044711195103362,1.5919162362571178,0.7827139125910364,1.1992232521757873,1.2129558368308293,1.1325547706396355,1.7497787630516064,1.325249578587687,1.22745145835626,1.8831012556972648,
gkd_bayern_donau,10056302,180,2.856547448436419,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.7082536251987337,2.3615364746051366,1.5762522162527222,3.1199869493502277,
gkd_bayern_donau,10056302,365,6.197641458720377,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,5.0472735850433645,4.548903381783128,2.6621833168541498,5.416270465945157,
gkd_bayern_donau,10062000,7,0.4628586568151202,other,1.1150822449261908,0.5814883671755903,0.38817911951385015,0.7827139125910364,0.46700676230913296,0.6982864217726248,0.6982864217726248,0.49612130301426016,0.5178337939977982,0.6620945457377955,0.477417434480784,
gkd_bayern_donau,10062000,14,0.6421790331176348,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.723969452902753,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.8496969126716161,0.6645887288732936,0.8754032369841456,0.8676242600011979,
gkd_bayern_donau,10062000,30,1.0505930867989857,other,1.1150822449261908,0.8567731860005041,1.1132100290095597,0.7827139125910364,0.8750679295206172,0.9941447955804567,0.9716005036868156,1.23885852956893,0.7886258837977,0.9481752731371343,1.2725731938244922,
gkd_bayern_donau,10062000,60,1.1619991496950388,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4208564691287078,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.542404532833181,1.0259710911496733,1.040112578669684,1.6188610569040056,
gkd_bayern_donau,10062000,90,1.5143846086793478,other,1.1150822449261908,1.3044711195103362,1.5919162362571178,0.7827139125910364,1.1992232521757873,1.409576600460427,1.21459298187327,1.7994256437970537,1.325249578587687,1.406767939356893,1.9633976331907887,
gkd_bayern_donau,10062000,180,2.8688697594801584,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.751668008412374,2.3615364746051366,1.7838575440524518,3.211117227351494,
gkd_bayern_donau,10062000,365,5.396035437740691,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,5.097395911612,4.548903381783128,2.957297577469549,5.513507468236576,
gkd_bayern_donau,10074009,7,0.409527953352247,other,1.1150822449261908,0.5814883671755903,0.3882065900251886,0.7827139125910364,0.46700676230913296,0.4210228563632284,0.4210228563632283,0.4577130804797718,0.5178337939977982,0.4867840670568342,0.43380998937753323,
gkd_bayern_donau,10074009,14,0.5671785998344421,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.724253309641714,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.797352387450186,0.6645887288732936,0.6784376013560155,0.8103072059824635,
gkd_bayern_donau,10074009,30,0.8832321248849233,other,1.1150822449261908,0.8567731860005041,1.1136852511192066,0.7827139125910364,0.8750679295206172,0.8717782815459263,0.8524589032195896,1.2271112501658261,0.7886258837977,0.7435588022760727,1.2534529010624855,
gkd_bayern_donau,10074009,60,1.0793262359052895,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.419016726247715,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.5843863993411667,1.0259710911496733,0.8245937037418087,1.6489167505915137,
gkd_bayern_donau,10074009,90,1.342124205244912,other,1.1150822449261908,1.3044711195103362,1.606408150259502,0.7827139125910364,1.1992232521757873,1.102580783545817,1.0503085049282157,1.8569662877272246,1.325249578587687,1.157784773490047,2.0093999322217693,
gkd_bayern_donau,10074009,180,2.835559030387137,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9567162885497338,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.803914869451865,2.3615364746051366,1.4914077454524437,3.243685796827987,
gkd_bayern_donau,10074009,365,5.220154965021839,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,5.117591526094978,4.548903381783128,2.541225721605004,5.5168267781469975,
gkd_bayern_donau,10081004,7,0.3305881660325187,other,1.1150822449261908,0.5814883671755903,0.3888700299480579,0.7827139125910364,0.46700676230913296,0.2950777372983949,0.2950777372983949,0.7388485849959181,0.5178337939977982,0.3789465808507806,0.6937140071286219,
gkd_bayern_donau,10081004,14,0.5078037352221352,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7240100311017138,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.9111126302003292,0.6645887288732936,0.5564690050803395,0.910577439088214,
gkd_bayern_donau,10081004,30,0.8343018492857615,other,1.1150822449261908,0.8567731860005041,1.1132100290095597,0.7827139125910364,0.8750679295206172,0.684491367145131,0.6725903602657219,1.156202577242643,0.7886258837977,0.6165448978640267,1.1782060699704273,
gkd_bayern_donau,10081004,60,0.9091357150189578,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4208564691287078,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.4114684818622756,1.0259710911496733,0.6931655866231392,1.476767261547578,
gkd_bayern_donau,10081004,90,1.1609108916256163,other,1.1150822449261908,1.3044711195103362,1.5919162362571178,0.7827139125910364,1.1992232521757873,1.0669893172976275,0.9785140767208343,1.6593415344059186,1.325249578587687,0.99408512348333,1.8092310790892145,
gkd_bayern_donau,10081004,180,2.3226884054607817,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.6065898770685525,2.3615364746051366,1.310427297460427,3.043408107653904,
gkd_bayern_donau,10081004,365,4.2370330737388295,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,4.942491053601611,4.548903381783128,2.2843089858147563,5.334751641853363,
gkd_bayern_donau,10089006,7,0.3194352020536151,other,1.1150822449261908,0.5814883671755903,0.38817911951385015,0.7827139125910364,0.46700676230913296,0.3112498610839248,0.3112498610839247,0.840575749282167,0.5178337939977982,0.3755579248234006,0.7873591417613364,
gkd_bayern_donau,10089006,14,0.515132735967636,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.723969452902753,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.9689241560768,0.6645887288732936,0.552626530221643,0.962440828515158,
gkd_bayern_donau,10089006,30,0.7133968019485473,other,1.1150822449261908,0.8567731860005041,1.1132100290095597,0.7827139125910364,0.8750679295206172,0.7052519924299171,0.6857033838725338,1.1504937397128545,0.7886258837977,0.6130739810800859,1.1696808263817047,
gkd_bayern_donau,10089006,60,0.7795830943410594,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4208564691287078,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.370062594629132,1.0259710911496733,0.6889876543964919,1.4342148149232186,
gkd_bayern_donau,10089006,90,1.1081203627056546,other,1.1150822449261908,1.3044711195103362,1.5919162362571178,0.7827139125910364,1.1992232521757873,0.9721787883329761,0.9085881803721848,1.6116619327142256,1.325249578587687,0.9903968583536844,1.7604137084094784,
