station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02335000,90,air_hydro,116,-0.005733535504955034,0.6531681030508474,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_hydro,117,-0.048183455614357884,0.744792569853336,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_hydro,118,-0.0808009900977078,1.244722497646277,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_hydro,119,0.10254821812376824,1.1861321649577896,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_hydro,120,-0.04597878798731214,0.9727602429025072,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,101,-0.023143104979003404,0.8753557296474966,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,102,0.17070866440994836,1.1789759129125132,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,103,0.04262229122593231,0.9722702671421359,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,104,0.23886107803545875,0.5662027571086118,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,105,-0.023621600499146078,0.7074362432389346,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,106,0.05272987738519763,0.990423543326753,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,107,0.011863762805366607,0.6713836463511933,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,108,-0.008738961644032095,0.6063642290529624,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,109,0.050666201022730784,0.9430049230792921,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,110,-0.00282077599322883,0.6016924974747512,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,111,0.07396297073888836,1.1539450618817848,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,112,-0.008225764618649434,0.7046378175024667,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,113,-0.04370959710611877,0.7247983147343763,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,114,-0.02746564180112232,0.6741316206044,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,115,0.16800392831614863,0.5421841208198127,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,116,0.020945887253278173,0.6358412989438952,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,117,-0.038284496399410006,0.7377588094623622,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,118,-0.03646174733432761,1.193658468743796,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,119,0.13326568778948467,1.1455339071656554,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,air_only,120,-0.003866783909567184,0.9335960803150385,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,101,0.0,0.855555518468221,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,102,0.0,1.4216667440202502,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,103,0.0,1.0155555725097656,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,104,0.0,0.7438888496822781,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,105,0.0,0.6911110930972629,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,106,0.0,1.045555559794108,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,107,0.0,0.6794444137149387,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,108,0.0,0.6011111418406169,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,109,0.0,0.9933333502875434,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,110,0.0,0.6000000317891439,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,111,0.0,1.246111143959893,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,112,0.0,0.6988889217376709,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,113,0.0,0.6944444285498725,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,114,0.0,0.6561111079321967,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,115,0.0,0.6516666836208768,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,116,0.0,0.649444490008884,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,117,0.0,0.7105555481380886,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,118,0.0,1.1516666889190674,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,119,0.0,1.3216667334238688,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,climatology,120,0.0,0.9299999713897705,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,101,0.449291735683811,0.4711614946017712,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,102,0.7570077224008565,0.34545404011643915,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,103,0.6992756433297194,0.3054022962059178,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,104,0.5376455670550515,0.34394030726891966,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,105,0.33512814693311155,0.45950031314266004,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,106,0.7080504538918134,0.3052494711127807,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,107,0.35869710761055806,0.4357296677332388,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,108,0.3815306548483103,0.3717688142575508,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,109,0.699955019748736,0.2980446854699479,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,110,0.5757647466472499,0.2545411654977256,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,111,0.7510807066415328,0.3101811054006078,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,112,0.3588321681700347,0.4481050946405247,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,113,0.3439904702968848,0.4555621629779505,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,114,0.34190937417241296,0.4317805696315309,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,115,0.6108176209727506,0.2536171902643707,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,116,0.30896065251606486,0.4487916966027763,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,117,0.3628740357693334,0.4527133887469295,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,118,0.6340486542448025,0.42145397467136514,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,119,0.7452906790132063,0.3366408362412273,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,donor_regression,120,0.5284341243081773,0.43855625090178724,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,101,0.1641256754346131,0.7151368911278136,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,102,0.5749372927138356,0.604297515071954,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,103,-0.8001497043252987,1.828152063579364,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,104,0.4006509781119598,0.4458490544504927,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,105,-0.030188085485334915,0.7119744138555464,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,106,-0.841434363874666,1.9253219371450834,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,107,-0.09582797394595488,0.7445541952901384,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,108,-1.3983952751457913,1.441702122428027,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,109,-0.5272633688831434,1.517081638984133,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,110,-0.2408698621575176,0.7445219567407011,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,111,0.17271374371725712,1.030890623198786,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,112,-0.3278206390496483,0.9279991346864338,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,113,0.034418364525595324,0.6705427870652743,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,114,-0.009937927292693383,0.6626314924187554,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,115,0.3648990752523843,0.4138741133948307,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,116,-0.4785663156302067,0.9602467467987743,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,117,0.02784377635024282,0.6907709983713075,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,118,0.11610462751607609,1.0179528569794465,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,119,0.27077828691078776,0.9637880794803768,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,kalman,120,0.02499200813567859,0.9067574045386165,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,101,0.14526893576635969,0.7312698788113065,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,102,0.5660134750047536,0.6169842099386548,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,103,-0.77447275776789,1.8020756974179521,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,104,0.42128377854934107,0.43050054426740514,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,105,-0.009646480576934513,0.6977778828333296,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,106,-0.831626233482992,1.9150669918828833,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,107,-0.12894835009926608,0.7670576498476432,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,108,-1.4203451993056446,1.4548964664030715,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,109,-0.46330855238278756,1.4535531868428095,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,110,-0.2799553866443045,0.7679732726752686,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,111,0.1354398096604582,1.0773380878061893,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,112,-0.5369768244531925,1.0741760755778813,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,113,0.007261523486327803,0.6894017040220082,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,114,-0.013426974755505139,0.6649206952152089,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,115,0.42461797489135844,0.37495729611761247,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,116,-0.5270116201206723,0.9917092828669098,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,117,0.024031482019820194,0.6934798452589247,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,118,0.12424006782462971,1.0085835413763957,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,119,0.2615515302093404,0.9759827768700755,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,linear,120,0.1707563377424084,0.7711965821747088,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,101,0.13795352810270456,0.7375286162077913,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,102,0.25713125482877297,1.0561117901819872,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,103,-0.632737996667579,1.6581361709641909,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,104,-0.15576492790624497,0.8597606427232977,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,105,0.05813064665886336,0.6509363583424052,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,106,-0.8084467386243814,1.890831542160244,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,107,-0.1503327675398929,0.7815871728182253,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,108,-1.6735632930923279,1.607108683893889,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,109,-0.2420410033319076,1.2337607510341857,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,110,-0.4991055704759524,0.8994633899408541,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,111,-0.21909677450960818,1.5191300762819837,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,112,-1.3386076849709232,1.6344270033167592,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,113,-0.055140563645440954,0.7327364857605486,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,114,0.02154089802060577,0.6419778854660426,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,115,0.3258043136829365,0.4393508670137417,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,116,-0.9004624202422258,1.2342448472952618,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,117,-0.3133356197020982,0.9331979111467007,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,118,0.11041756771287137,1.024502454312688,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,119,0.1953762406834788,1.0634444556110998,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,pchip,120,0.20020585461846618,0.7438085323225324,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,101,0.5790157995559806,0.3601753558778125,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,102,0.8545597613190231,0.20676755057511242,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,103,0.8426386539526838,0.15980919187598952,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,104,0.6673814189317714,0.24743125365379615,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,105,0.37729947179395606,0.43035524272072206,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,106,0.8479532344697951,0.15897334104881694,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,107,0.37470465240379824,0.4248534308461801,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,108,0.5031372683552209,0.29866972395704117,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,109,0.8382476754125842,0.16067397849921597,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,110,0.7238909673881111,0.16566542834440307,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,111,0.8558015606745761,0.17968728218503516,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,112,0.2433415672062783,0.5288201962189201,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,113,0.42540577050809436,0.39902376134756073,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,114,0.25836636460329443,0.48659406619991535,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,115,0.7189922287038606,0.18312340239224895,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,116,0.22077750201727464,0.5060617578058397,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,117,0.3460463490280782,0.4646703949232582,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,118,0.7929620234966878,0.23843874088007325,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,119,0.8326771064803211,0.22114510210518376,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,random_forest,120,0.6763702951614812,0.3009756162407024,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,101,0.5680635809987864,0.36954558690389,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,102,0.8610001684749999,0.1976114379035102,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,103,0.8254814740524212,0.1772332615322537,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,104,0.6686437687148357,0.24649220572577582,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,105,0.39838039878475207,0.4157859802246094,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,106,0.8293986008168843,0.17837324142456054,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,107,0.3269283897932078,0.4573147455851237,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,108,0.5053463358446433,0.2973418288760715,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,109,0.8220484505800858,0.17676520877414278,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,110,0.6907673575736493,0.18553959528605143,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,111,0.8445553593108626,0.1937012990315755,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,112,0.3190040514251188,0.47594052420722116,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,113,0.42666667388916035,0.3981481340196398,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,114,0.32466492095545896,0.4430948469373915,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,115,0.707153812492252,0.1908381038241916,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,116,0.300728823314534,0.4541378127204047,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,117,0.32915107497998564,0.4766754256354438,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,118,0.8101838052404049,0.21860498852199978,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,119,0.8456882476178398,0.20394870969984266,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,90,xgboost,120,0.6684836441744851,0.30831020143296983,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,101,-0.02840810115947523,0.9527058654009692,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,102,-0.05077407294632286,1.1672348677013675,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,103,-0.0012397598150519773,0.9219749693677763,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,104,0.03526875657768569,0.6777236642582645,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,105,-0.07475244004244819,0.9410055004749686,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,106,-0.004170271532806469,0.9419675386450501,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,107,-0.010139606746125018,0.6546265872496778,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,108,-0.07723846584175798,0.6819518000252003,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,109,0.0005044709108532608,0.927587403413056,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,110,0.09436344200074853,0.8442545327807464,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,111,-0.024589732694096256,1.1199335293430581,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,112,-0.07315089311692002,0.8027764738996991,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,113,-0.057077457927254605,0.9311090843801013,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,114,-0.09310808189581699,0.7351151688587508,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,115,0.08890521273977525,0.8359294629668177,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,116,-0.08241364109012372,0.9080247938967719,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,117,-0.008042871110098826,0.7092701571122866,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,118,-0.018574942400943595,1.163156008597607,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,119,-0.05477951286673233,1.1740282017120798,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_hydro,120,-0.0101219015273748,0.9576517051497342,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,101,0.010423137495654378,0.9167330363403879,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,102,0.0025072246938897536,1.1080482261546762,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,103,0.07050621099978327,0.8559088861985584,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,104,0.10615786423495366,0.6279240686454466,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,105,-0.035844538443819296,0.9069394699621162,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,106,0.06689423806255479,0.8753050780183484,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,107,0.006938446707247636,0.6435590597768552,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,108,-0.03780187443710492,0.6569862465771561,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,109,0.072790319572689,0.8605021181743654,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,110,0.1609365585151683,0.782193593563796,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,111,0.03283665732961205,1.0571632930187358,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,112,-0.03499077767842462,0.7742305880305222,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,113,-0.02020853362241004,0.8986337060678287,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,114,-0.06757382202769224,0.717943379476236,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,115,0.15718384453631762,0.7732838186190679,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,116,-0.04504277898097464,0.8766747923112141,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,117,0.008502479958582665,0.6976286643858528,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,118,0.030675928341465486,1.1069142497951923,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,119,-0.0002398124858635775,1.1133224849447527,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,air_only,120,0.028672628720907478,0.9208723342771944,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,101,0.0,0.9263889153798421,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,102,0.0,1.1108333349227906,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,103,0.0,0.9208333571751912,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,104,0.0,0.7024999645021227,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,105,0.0,0.875555584165785,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,106,0.0,0.938055592113071,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,107,0.0,0.64805555873447,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,108,0.0,0.6330555597941081,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,109,0.0,0.9280555804570516,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,110,0.0,0.9322222312291463,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,111,0.0,1.093055584695604,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,112,0.0,0.7480555428398981,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,113,0.0,0.8808333555857341,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,114,0.0,0.6724999851650661,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,115,0.0,0.9174999952316284,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,116,0.0,0.8388889047834608,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,117,0.0,0.7036111036936442,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,118,0.0,1.141944456100464,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,119,0.0,1.1130555603239272,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,climatology,120,0.0,0.9480555799272326,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,101,0.5473178628004209,0.419359714092147,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,102,0.6636242436110553,0.37365740325670754,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,103,0.6890099653941253,0.28636999761415655,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,104,0.5355608224011403,0.326268505776594,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,105,0.4930837759293777,0.4438333306892677,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,106,0.6837852716191786,0.2966269942661453,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,107,0.31401106313646665,0.4445589437647621,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,108,0.36643239020988727,0.4010834978830949,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,109,0.6932829289143868,0.28465048944244553,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,110,0.7006614552120014,0.2790500461151538,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,111,0.7034234462505411,0.324174658365622,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,112,0.3924595558925684,0.4544739967139775,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,113,0.4959074825518728,0.4440215036694941,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,114,0.32911746058085845,0.4511684978068746,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,115,0.683253761353833,0.2906146724474945,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,116,0.4624107200448462,0.45097768228490825,180,validation,post_frozen_external_validation_mask_placement_diagnostic
