station_id,gap_length,mask_seed,envelope_model,envelope_skill,MAE,n_evaluated,evaluation_split,evidence_role
02336000,180,116,xgboost,0.7308016451197996,0.365661096572876,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,117,xgboost,0.7297626560246355,0.36939943631490074,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,118,xgboost,0.810587705636303,0.24934023751152887,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,119,xgboost,0.8249768335043007,0.22169600857628716,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,120,xgboost,0.7296595486853985,0.31194283697340225,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,101,random_forest,0.7437841246070829,0.525669572643445,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,102,random_forest,0.7449628222993073,0.3545016834898937,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,103,xgboost,0.8084588976966809,0.24772647221883137,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,104,donor_regression,0.7392334556195068,0.4033188689220735,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,105,random_forest,0.7285434133280067,0.4601188747139153,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,106,random_forest,0.7645027773037238,0.2582619399996982,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,107,donor_regression,0.6793366646801982,0.3249388729607928,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,108,random_forest,0.6987545184127293,0.25304623613521604,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,109,random_forest,0.7898812443731196,0.27000258561770196,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,110,xgboost,0.6704280274902279,0.28507970174153646,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,111,random_forest,0.8493392033889863,0.3668590287322497,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,112,random_forest,0.41995181453787045,0.4128009844688115,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,113,random_forest,0.6643734082214405,0.6113997384143836,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,114,random_forest,0.7862064913125101,0.4375640450618709,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,115,xgboost,0.7332699549044215,0.35919644037882487,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,116,donor_regression,0.6579722226243856,0.3443079603835644,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,117,donor_regression,0.7833449123922199,0.3997286600531053,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,118,xgboost,0.5527114143710441,0.28104639053344727,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,119,xgboost,0.6877246200006595,0.304988956451416,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,30,120,random_forest,0.683367826947073,0.5678270222892099,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,101,random_forest,0.6678266831073648,0.47316244569593646,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,102,xgboost,0.7614488071330342,0.33953786426120336,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,103,xgboost,0.7109812519081806,0.29913438161214195,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,104,xgboost,0.7183229238821862,0.43800785276624893,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,105,random_forest,0.6372190342658968,0.5052732572803902,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,106,xgboost,0.7040347178473254,0.29678738911946617,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,107,random_forest,0.6984075904208606,0.4126789490249287,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,108,xgboost,0.7561014084540091,0.2995887756347656,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,109,xgboost,0.719929108966537,0.3037213007609049,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,110,xgboost,0.7484873178723948,0.3117359691196018,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,111,xgboost,0.7668178478247999,0.34122320810953777,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,112,random_forest,0.5986585486858005,0.46354937116457995,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,113,random_forest,0.6533270397227859,0.49189041435434133,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,114,donor_regression,0.6464216098224891,0.43549071124065875,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,115,xgboost,0.7591320051566463,0.32182638380262585,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,116,random_forest,0.6687032859994481,0.4901350745655054,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,117,donor_regression,0.7053504402736357,0.4293698974412406,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,118,xgboost,0.7596278128689437,0.34333162307739257,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,119,random_forest,0.7569525907309163,0.33918615814817776,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,90,120,xgboost,0.6677898358604095,0.4311349868774414,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,101,random_forest,0.7050043323042495,0.44151017890024263,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,102,xgboost,0.7249390845892093,0.3398530430263943,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,103,xgboost,0.7595900131911852,0.3322332329220242,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,104,xgboost,0.7196864751682304,0.3725055111779107,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,105,xgboost,0.6927327784484819,0.44092846976386174,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,106,xgboost,0.7569690086934757,0.3328849368625217,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,107,random_forest,0.6830999420325853,0.45994522134315363,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,108,xgboost,0.6799169878072548,0.3963694678412543,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,109,xgboost,0.7604480398398237,0.3325114144219293,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,110,xgboost,0.745768330187852,0.3591022120581733,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,111,xgboost,0.7448983672523435,0.31668032540215385,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,112,random_forest,0.6608442768170262,0.45135974555588,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,113,random_forest,0.6972184407521063,0.44492068011704394,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,114,random_forest,0.6722415132830348,0.46751106716516944,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,115,xgboost,0.7461154609623628,0.35854136678907605,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,116,random_forest,0.6165800745947765,0.44040039263612873,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,117,random_forest,0.6785102328077341,0.47169692450961037,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,118,xgboost,0.713969359286808,0.38415504561530217,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,119,xgboost,0.7275941292860584,0.35155491299099395,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02337170,180,120,random_forest,0.6974028625287652,0.42876332675243223,180,validation,post_frozen_external_validation_mask_placement_diagnostic
