network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
foen_aare_aaregebiet,2205,60.0,0.7445845720230709,0.12180259384906642,1.718271293046381,20,0.4012321638425191,0.9224521833754405,0.9224521833754405
foen_aare_aaregebiet,2205,90.0,0.8682165967777722,0.19902007583771206,1.9109047653246514,20,0.6175994524531894,0.5814316699896918,0.9224521833754405
foen_aare_aaregebiet,2205,180.0,1.669257241009711,0.7131273884762145,3.1590218372611694,20,1.5825996794011858,1.64103777572155,0.9224521833754405
foen_aare_aaregebiet,2205,365.0,2.8541799056336994,1.2459421083343039,5.614018540312037,20,3.1847192399717357,0.9224521833754405,0.9224521833754405
foen_aare_aaregebiet,2457,7.0,0.3967547313599123,0.0012880155169357071,1.176310825263993,20,0.493425205366952,0.5343383249146598,0.9224521833754405
foen_aare_aaregebiet,2457,14.0,0.5104324031909031,0.014789201245518436,1.3534342258453684,20,0.508731856550489,0.9224521833754405,0.9224521833754405
foen_aare_aaregebiet,2457,30.0,0.655764161426035,0.07180195894739108,1.5798784766508212,20,0.5616236470222472,0.5818168292935689,0.9224521833754405
foen_aare_aaregebiet,2457,60.0,0.8879551554095471,0.21168826865240908,1.9416597990188027,20,0.7069534255981444,0.9224521833754405,0.9224521833754405
foen_aare_aaregebiet,2457,90.0,1.0461713561355932,0.3132313131369155,2.1881795512998563,20,0.9074521806081135,0.807355041809082,0.9224521833754405
foen_aare_aaregebiet,2457,180.0,1.9767767816027337,0.9104932097195231,3.638174039252424,20,1.4516598376592,1.6582756653057207,0.9224521833754405
foen_aare_aaregebiet,2457,365.0,3.3559196140696868,1.538320348631958,6.475035881291804,20,2.9597124561492714,0.9224521833754405,0.9224521833754405
gkd_bayern_alz,18403002,7.0,0.8997382902040811,0.21925067613734206,1.9600193314643612,20,0.5625683685711451,0.6938562346356256,1.6889154966887163
gkd_bayern_alz,18403002,14.0,1.0575344593851326,0.3205241446766382,2.205884624392029,20,0.6752822983264923,1.688915496688716,1.6889154966887163
gkd_bayern_alz,18403002,30.0,1.2437025578023697,0.4400066971107609,2.49595677436053,20,0.9251287790139516,1.1292664950509865,1.6889154966887163
gkd_bayern_alz,18403002,60.0,1.587350730321226,0.6605598484882418,3.0314017033401632,20,1.084923716545105,1.688915496688716,1.6889154966887163
gkd_bayern_alz,18403002,90.0,1.7090487698544965,0.7386655632336078,3.22102179547459,20,1.7833657308949367,1.8231668234096634,1.6889154966887163
gkd_bayern_alz,18403002,180.0,2.849700914140122,1.4707352937480969,4.998294178187379,20,3.519244401640363,4.630411387960116,1.6889154966887163
gkd_bayern_alz,18403002,365.0,4.641797323683959,2.2876384824247613,8.681684045154416,20,6.478582583309853,1.688915496688716,1.6889154966887163
gkd_bayern_alz,18405008,7.0,0.9742280542049793,0.26705815340498684,2.0760832875239035,20,0.5296058188165937,0.6938562346356256,1.6889154966887163
gkd_bayern_alz,18405008,14.0,1.1261220414619864,0.36454360580612144,2.3127522755273207,20,0.5224819031783513,1.688915496688716,1.6889154966887163
gkd_bayern_alz,18405008,30.0,1.3168692678605174,0.48696503930407325,2.6099592542329018,20,0.6615684583981831,1.1046496295034884,1.6889154966887163
gkd_bayern_alz,18405008,60.0,1.6900133004279776,0.7264486125680601,3.191362258802335,20,0.809285833477974,1.688915496688716,1.6889154966887163
gkd_bayern_alz,18405008,90.0,1.826530323081488,0.8140651400828414,3.404072097948094,20,0.9019575802220239,1.797492680291335,1.6889154966887163
gkd_bayern_alz,18405008,180.0,3.038029241707064,1.5916042797057055,5.291732223382865,20,2.053759871006012,4.630411387960116,1.6889154966887163
gkd_bayern_alz,18405008,365.0,4.939665893300246,2.4612151134150912,9.192845508878156,20,3.5838386328775593,1.688915496688716,1.6889154966887163
gkd_bayern_alz,18408200,7.0,0.7341171236195313,0.11370682937127441,1.7019617572617158,20,0.5272069597244263,0.6938562346356256,1.6889154966887163
gkd_bayern_alz,18408200,14.0,0.8675609730446802,0.19859929699465456,1.9098832251819242,20,0.497012345109667,1.688915496688716,1.6889154966887163
gkd_bayern_alz,18408200,30.0,1.0355911715698884,0.3064409582486073,2.1716943590992073,20,0.7362281891504923,1.1046496295034884,1.6889154966887163
gkd_bayern_alz,18408200,60.0,1.3623515979308163,0.5161555662184708,2.6808261609759696,20,0.8465026872952779,1.688915496688716,1.6889154966887163
gkd_bayern_alz,18408200,90.0,1.4869055127662705,0.5960941796905226,2.874896048193384,20,0.9573400558365716,1.797492680291335,1.6889154966887163
gkd_bayern_alz,18408200,180.0,2.5448712702484317,1.27509584628414,4.523333156779599,20,1.6862028747134736,4.630411387960116,1.6889154966887163
gkd_bayern_alz,18408200,365.0,4.213317352352405,2.037950809883905,7.946385085602264,20,3.0587649233177916,1.688915496688716,1.6889154966887163
gkd_bayern_donau,10026293,7.0,0.6721435532322134,0.07581327530329088,1.605399526910175,20,0.4949097163336617,0.5224937444818871,0.7827139125910364
gkd_bayern_donau,10026293,14.0,0.8260667417243187,0.17196832900605066,1.845230252987881,20,0.7156606328487396,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10026293,30.0,1.0125979965029566,0.29168395493322463,2.135868243975449,20,1.1175989238421122,0.9386110833764076,0.7827139125910364
gkd_bayern_donau,10026293,60.0,1.2194362053196373,0.4244325694403751,2.45814689664032,20,1.1067213126420974,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10026293,90.0,1.36432957528111,0.5174250306674242,2.683908086114952,20,1.4372027536233267,1.0791093519262536,0.7827139125910364
gkd_bayern_donau,10026293,180.0,2.410536344715322,1.1888797871407992,4.314023285773043,20,2.469237150934007,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10026293,365.0,4.022663994382348,1.9268515837854074,7.619211763323376,20,4.954420638006027,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10039802,7.0,0.5310268779893528,0.013580726681141747,1.3855228792346823,20,0.5210932094710214,0.5097138030507735,0.7827139125910364
gkd_bayern_donau,10039802,14.0,0.6736822360356656,0.08299069051377532,1.607796978636392,20,0.6854519363812038,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10039802,30.0,0.8467424813270638,0.1852380038977319,1.8774455266558523,20,1.0407752840518951,0.9524915255452197,0.7827139125910364
gkd_bayern_donau,10039802,60.0,1.0430171998894018,0.3112069779136682,2.1832649988526436,20,1.1318089439868928,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10039802,90.0,1.1637212115501183,0.388674726281265,2.3713362767456845,20,1.4714355386363136,1.108673484601687,0.7827139125910364
gkd_bayern_donau,10039802,180.0,2.130466681713158,1.0091312777057118,3.8776412741465593,20,2.5459720478256544,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10039802,365.0,3.603283398306722,1.6824663803942024,6.899527912074808,20,4.53981672392806,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10046105,7.0,0.6187698574159521,0.047138379262076625,1.522236929081576,20,0.3843741508892605,0.5250203838625124,0.7827139125910364
gkd_bayern_donau,10046105,14.0,0.7721323890261123,0.1373533000131604,1.76119408472201,20,0.6158799479688917,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10046105,30.0,0.9608407876684726,0.25846621531518127,2.0552243260828154,20,1.1198282709121705,1.004634765197585,0.7827139125910364
gkd_bayern_donau,10046105,60.0,1.1687223380908138,0.3918844457187441,2.3791286296797125,20,1.168375167131424,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10046105,90.0,1.3022625218929154,0.47759044018744873,2.5872001980740422,20,1.5803123907777998,1.2635646795541002,0.7827139125910364
gkd_bayern_donau,10046105,180.0,2.3243213881383817,1.1335470896626147,4.179690078170173,20,3.0149532968733044,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10046105,365.0,3.880648836929601,1.8440952439273162,7.3755046953100685,20,6.422818369486561,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10051105,7.0,0.7970209991243487,0.15332679217619588,1.7999735141854991,20,0.3550554721696036,0.4670067623091329,0.7827139125910364
gkd_bayern_donau,10051105,14.0,0.9669364075883946,0.26237837982076845,2.064722030526247,20,0.5023684299843652,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10051105,30.0,1.1761008366955616,0.39661996084685724,2.3906252124563276,20,0.8991680750449499,0.8750679295206172,0.7827139125910364
gkd_bayern_donau,10051105,60.0,1.406986113387703,0.5448019663202583,2.7503720712122353,20,1.0035523838798206,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10051105,90.0,1.55304306637179,0.6385412142991352,2.977946262118939,20,1.2373264709313712,1.1992232521757873,0.7827139125910364
gkd_bayern_donau,10051105,180.0,2.6882902162808042,1.367142023287863,4.746797017535104,20,2.5343950088156597,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10051105,365.0,4.416346210382108,2.156261597812982,8.294795555301407,20,5.364622682035786,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10053009,7.0,0.950672308128952,0.2519400924182651,2.039380619523978,20,0.28845443453107555,0.4670067623091329,0.7827139125910364
gkd_bayern_donau,10053009,14.0,1.128305239698291,0.3659447808729621,2.3161539593367193,20,0.36115259511130193,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10053009,30.0,1.3432623812446916,0.5039041206001433,2.65108287964885,20,0.6056139064629873,0.8750679295206172,0.7827139125910364
gkd_bayern_donau,10053009,60.0,1.5832707127179328,0.6579412961080962,3.025044548230569,20,0.6559118132193883,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10053009,90.0,1.7412985661872866,0.759363459457946,3.2712708329725877,20,0.9473880070845286,1.1992232521757873,0.7827139125910364
gkd_bayern_donau,10053009,180.0,2.972698902211608,1.5496753145356872,5.189939745526925,20,1.7283981601264742,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10053009,365.0,4.856561568060174,2.4127878194092864,9.050233186315182,20,2.2972584573406065,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10056302,7.0,0.6012606076416509,0.03884000097062347,1.494955425056197,20,0.36295290129525315,0.48005512898388725,0.7827139125910364
gkd_bayern_donau,10056302,14.0,0.7535065665202755,0.1254855732361369,1.7321728269171899,20,0.5964501242126737,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10056302,30.0,0.9412453221468766,0.24588985955627032,2.0246922485582126,20,0.946487898906072,0.9006472060446317,0.7827139125910364
gkd_bayern_donau,10056302,60.0,1.1480663343688504,0.3786274373012353,2.346944106873025,20,1.0066946106950443,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10056302,90.0,1.280592746977553,0.46368279414297103,2.5534360985721767,20,1.4673959129121568,1.1325547706396357,0.7827139125910364
gkd_bayern_donau,10056302,180.0,2.2921965281012886,1.1129293774635123,4.129635706354483,20,2.856547448436419,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10056302,365.0,3.8312074916208885,1.8152843419870037,7.290660193357317,20,6.197641458720377,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10062000,7.0,0.6261318643836266,0.050763686636959494,1.5337078159163888,20,0.4628586568151202,0.6982864217726248,0.7827139125910364
gkd_bayern_donau,10062000,14.0,0.7808306115821209,0.14293581302944922,1.7747469551610213,20,0.6421790331176348,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10062000,30.0,0.971660958200743,0.26541059302521575,2.0720834451048473,20,1.0505930867989857,0.9716005036868156,0.7827139125910364
gkd_bayern_donau,10062000,60.0,1.1818931328483002,0.4003374523755749,2.39965030221426,20,1.1619991496950388,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10062000,90.0,1.3165537165559094,0.4867625187024288,2.6094675875825404,20,1.5143846086793478,1.21459298187327,0.7827139125910364
gkd_bayern_donau,10062000,180.0,2.343980694149903,1.1461644182023072,4.210321626808922,20,2.8688697594801584,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10062000,365.0,3.9068222802472854,1.8593472663825632,7.420419993403425,20,5.396035437740691,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10074009,7.0,0.8075175220273734,0.16006345306922296,1.8163283515156317,20,0.409527953352247,0.4210228563632283,0.7827139125910364
gkd_bayern_donau,10074009,14.0,0.9827166253489107,0.2725061122949277,2.0893094960033087,20,0.5671785998344421,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10074009,30.0,1.2004065367833374,0.41221934178202196,2.428496398448406,20,0.8832321248849233,0.8524589032195896,0.7827139125910364
gkd_bayern_donau,10074009,60.0,1.4396657298667193,0.5657757208070773,2.801290819874367,20,1.0793262359052895,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10074009,90.0,1.603255080455518,0.6707672490311226,3.0561825818930846,20,1.342124205244912,1.0503085049282155,0.7827139125910364
gkd_bayern_donau,10074009,180.0,2.7420208204858723,1.4016262866435587,4.830515721294649,20,2.835559030387137,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10074009,365.0,4.4774029738180845,2.191841139857457,8.399572855599898,20,5.220154965021839,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10081004,7.0,0.6251041479061427,0.05044257323816279,1.53210651080173,20,0.3305881660325187,0.2950777372983949,0.7827139125910364
gkd_bayern_donau,10081004,14.0,0.7793482203632843,0.1419844154052679,1.7724372124521572,20,0.5078037352221352,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10081004,30.0,0.9702192834353885,0.26448532719176254,2.0698371434973373,20,0.8343018492857615,0.6725903602657219,0.7827139125910364
gkd_bayern_donau,10081004,60.0,1.180518379927606,0.39945513693416834,2.397508272839885,20,0.9091357150189578,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10081004,90.0,1.315156708022196,0.4858659196245017,2.6072908813028723,20,1.1609108916256163,0.9785140767208345,0.7827139125910364
gkd_bayern_donau,10081004,180.0,2.341803521782968,1.1447671105341186,4.206929332024272,20,2.3226884054607817,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10081004,365.0,3.903142129690944,1.8572027362096424,7.414104620326212,20,4.2370330737388295,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10089006,7.0,0.42194981596473297,0.0,1.2155677786415753,20,0.3194352020536151,0.3112498610839247,0.7827139125910364
gkd_bayern_donau,10089006,14.0,0.5571455353414757,0.02958385741820117,1.4262188693470217,20,0.515132735967636,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10089006,30.0,0.7238579635056386,0.10789220156215536,1.685976759528976,20,0.7133968019485473,0.6857033838725338,0.7827139125910364
gkd_bayern_donau,10089006,60.0,0.9075153921587343,0.2242420146103805,1.9721369859051052,20,0.7795830943410594,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10089006,90.0,1.0252000165251265,0.29977192237166417,2.155503697486847,20,1.1081203627056546,0.9085881803721849,0.7827139125910364
gkd_bayern_donau,10089006,180.0,1.9235214235949214,0.8763139590333742,3.555195825874283,20,2.2501656540897157,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10089006,365.0,3.2901937114474116,1.5000199641346297,6.362246040348715,20,4.742593070683414,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10091008,7.0,0.5299585529253783,0.01308744643193548,1.3838583010883352,20,0.29880154439381185,0.42001996675772324,0.7827139125910364
gkd_bayern_donau,10091008,14.0,0.6755240026029676,0.08382664504753459,1.6106666710942268,20,0.5610069188049861,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10091008,30.0,0.8554235632371798,0.19080951605974433,1.8909716899197455,20,0.821754875699679,0.8315433289254704,0.7827139125910364
gkd_bayern_donau,10091008,60.0,1.0576614173167707,0.3206056261863751,2.2060824400247765,20,0.9869694065948327,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10091008,90.0,1.19779714949575,0.4105446388868387,2.42443066115482,20,1.3274183282057446,1.2289768310546798,0.7827139125910364
gkd_bayern_donau,10091008,180.0,2.148382306286411,1.0206295127452416,3.9055559586826005,20,2.4624516209099028,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10091008,365.0,3.619030734414583,1.6916428086162063,6.926551345211823,20,4.244291892979243,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10097809,7.0,0.744045182589159,0.1193269510072742,1.7174308598352386,20,0.39579656566892346,0.4670067623091329,0.7827139125910364
gkd_bayern_donau,10097809,14.0,0.886798200501533,0.21094573581979187,1.939857124981535,20,0.474491970028196,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10097809,30.0,1.061193928214181,0.3228727891542106,2.2115865142432414,20,0.6930783013900121,0.8750679295206172,0.7827139125910364
gkd_bayern_donau,10097809,60.0,1.2722799289898226,0.45834763350299756,2.5404837345178715,20,0.7662178252538044,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10097809,90.0,1.4440022764581053,0.5685589133083351,2.8080476778102668,20,0.9904070446491243,1.1992232521757873,0.7827139125910364
gkd_bayern_donau,10097809,180.0,2.542128578346019,1.2733355885824889,4.519059714962241,20,2.2028751239379245,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10097809,365.0,4.25442825108879,2.0619073196587996,8.01693400991529,20,2.738282161216213,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10098007,7.0,0.8370891053012258,0.17904247406754328,1.8624044129415496,20,0.3630632277897426,0.48712771943637306,0.7827139125910364
gkd_bayern_donau,10098007,14.0,1.008861791030238,0.28928606093261966,2.1300467892610837,20,0.561783081293106,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10098007,30.0,1.2190533798836378,0.4241868723493119,2.4575504088519877,20,0.8707715013027191,0.7939757973725597,0.7827139125910364
gkd_bayern_donau,10098007,60.0,1.4507202595080773,0.5728705100257322,2.818515098401253,20,1.0491225484410922,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10098007,90.0,1.601096850827388,0.6693820987991532,3.0528198021597155,20,1.406721714258194,1.1077118718804457,0.7827139125910364
gkd_bayern_donau,10098007,180.0,2.7595177475252592,1.4128558019052675,4.857778025026098,20,2.7157211987376213,0.7827139125910364,0.7827139125910364
gkd_bayern_donau,10098007,365.0,4.527639402831253,2.221115360069155,8.485781771900482,20,6.1689189018876585,0.7827139125910364,0.7827139125910364
gkd_bayern_fraenkische_saale,24405002,7.0,0.7095698148509277,0.104048697688054,1.6637141160654718,20,0.60574135354587,0.6640109752203737,1.6940655140562189
gkd_bayern_fraenkische_saale,24405002,14.0,0.8588430529904301,0.19300414213808018,1.8962996636862148,20,0.8310136978115354,1.6940655140562189,1.6940655140562189
gkd_bayern_fraenkische_saale,24405002,30.0,0.998369507663232,0.28255212097077764,2.113698557634819,20,1.1536679405371348,1.201757472674052,1.6940655140562189
gkd_bayern_fraenkische_saale,24405002,60.0,1.262871507966341,0.4523093156181526,2.525824289976661,20,1.3695392005840936,1.6940655140562189,1.6940655140562189
gkd_bayern_fraenkische_saale,24405002,90.0,1.3638035389918364,0.5170874209531406,2.6830884586992547,20,1.4233724891278479,1.7342243072075973,1.6940655140562189
gkd_bayern_fraenkische_saale,24405002,180.0,2.3975380813989564,1.1805375110395013,4.293770437846409,20,3.00671007645958,2.922571051829143,1.6940655140562189
gkd_bayern_fraenkische_saale,24405002,365.0,3.978553151254508,1.9011469196439823,7.543514743096097,20,5.116255545255256,1.6940655140562189,1.6940655140562189
gkd_bayern_fraenkische_saale,24409003,7.0,0.7701904553250223,0.13676923326123516,1.7581683198967766,20,0.4205226778984069,0.6537388123571872,1.6940655140562189
gkd_bayern_fraenkische_saale,24409003,14.0,0.9288155877918103,0.23791246493577534,2.0053252367094325,20,0.6877783358097076,1.6940655140562189,1.6940655140562189
gkd_bayern_fraenkische_saale,24409003,30.0,1.083577215226687,0.33723836675239793,2.246462350878411,20,0.9027235545317331,1.184131567629675,1.6940655140562189
gkd_bayern_fraenkische_saale,24409003,60.0,1.3561254016437698,0.5121595978938391,2.6711250029447915,20,1.0422875216404597,1.6940655140562189,1.6940655140562189
gkd_bayern_fraenkische_saale,24409003,90.0,1.461151333458668,0.5795651658278902,2.8347679584403935,20,1.095229219118754,1.7342243072075978,1.6940655140562189
gkd_bayern_fraenkische_saale,24409003,180.0,2.5393961849709417,1.271581940468317,4.514802319481454,20,2.1039512773205837,3.204167369030416,1.6940655140562189
gkd_bayern_fraenkische_saale,24409003,365.0,4.16913081967518,2.012202039252828,7.870558177280708,20,2.910779412005046,1.6940655140562189,1.6940655140562189
gkd_bayern_iller,11401009,7.0,0.8447918974409285,0.18398612055448602,1.8744062838083635,20,0.5286627411842346,0.5279005204268865,1.244997779083938
gkd_bayern_iller,11401009,14.0,0.987223989226068,0.275398935208041,2.096332507688195,20,0.6168201143401009,1.244997779083938,1.244997779083938
gkd_bayern_iller,11401009,30.0,1.1284853820613892,0.36606039611277746,2.3164346426708056,20,0.7734415225982666,0.725994511560599,1.244997779083938
gkd_bayern_iller,11401009,60.0,1.4176234840982562,0.551629023235436,2.766946366262006,20,0.7869137992064158,1.244997779083938,1.244997779083938
gkd_bayern_iller,11401009,90.0,1.5987479404968812,0.6678745698287557,3.0491599191000183,20,0.7287953717708587,0.8069801869286432,1.244997779083938
gkd_bayern_iller,11401009,180.0,2.6640629034390306,1.351592951231127,4.709047968241909,20,1.5248841885725657,1.3393091508401764,1.244997779083938
gkd_bayern_iller,11401009,365.0,4.486966459802885,2.1974140597526426,8.415984407515529,20,2.8322441370323914,1.244997779083938,1.244997779083938
gkd_bayern_iller,11402001,7.0,0.647542699998064,0.07228006937993957,1.567068457036452,20,0.623681081703731,0.6807135726742313,1.244997779083938
gkd_bayern_iller,11402001,14.0,0.7761349831748332,0.1399221620755275,1.7674306048349713,20,0.7940434382643018,1.244997779083938,1.244997779083938
gkd_bayern_iller,11402001,30.0,0.9041533690727196,0.22208427059798166,1.9668985520751676,20,1.0203549451828002,0.9809689786682527,1.244997779083938
gkd_bayern_iller,11402001,60.0,1.159279612774077,0.38582411136301875,2.364415734949225,20,1.0295394085645675,1.244997779083938,1.244997779083938
gkd_bayern_iller,11402001,90.0,1.3191713374487484,0.48844250591957455,2.6135461538172695,20,1.0544444330268437,1.0617978941847208,1.244997779083938
gkd_bayern_iller,11402001,180.0,2.268211792719521,1.0975359914471394,4.09226462173921,20,1.8795606658260027,2.0258682542535995,1.244997779083938
gkd_bayern_iller,11402001,365.0,3.891451040068503,1.8503900001365365,7.394041964868367,20,3.662908028073507,1.244997779083938,1.244997779083938
gkd_bayern_iller,11405000,7.0,0.9849897385935137,0.2739649947497954,2.092851278143158,20,0.5122209470612662,0.5187229276065315,1.244997779083938
gkd_bayern_iller,11405000,14.0,1.1550793792036178,0.38312840446111346,2.3578712689933967,20,0.9343933781555721,1.244997779083938,1.244997779083938
gkd_bayern_iller,11405000,30.0,1.3196206027609705,0.48873084407568596,2.6142461628743012,20,1.0737132201194763,1.1985722030878068,1.244997779083938
gkd_bayern_iller,11405000,60.0,1.6268667790632254,0.6859212203126646,3.0929724306253625,20,1.2658288725614548,1.244997779083938,1.244997779083938
gkd_bayern_iller,11405000,90.0,1.8117172256910141,0.804558104770581,3.380991521607256,20,1.3434749660491945,1.5028732439921961,1.244997779083938
gkd_bayern_iller,11405000,180.0,2.9317867879894,1.5234179488844026,5.126193781352142,20,2.7345095373127197,2.9186399151759015,1.244997779083938
gkd_bayern_iller,11405000,365.0,4.862494688340245,2.4162452202045497,9.060414799134277,20,4.981355020666776,1.244997779083938,1.244997779083938
gkd_bayern_inn,18001508,7.0,0.48993274694242867,0.017181630937050794,1.3214933110905576,20,0.49429085356848584,0.6416424456520804,1.3873498492165681
gkd_bayern_inn,18001508,14.0,0.6042223753633581,0.049056013880979986,1.4995702131861024,20,0.6605382147005626,1.387349849216568,1.3873498492165681
gkd_bayern_inn,18001508,30.0,0.7314384929410227,0.11123598660622895,1.697788130488426,20,0.810828918337822,0.9399215615910788,1.3873498492165681
gkd_bayern_inn,18001508,60.0,0.9637077610728204,0.26030623679589976,2.0596914133355293,20,0.8964194302360218,1.387349849216568,1.3873498492165681
gkd_bayern_inn,18001508,90.0,1.0474190356639457,0.31403207296598806,2.1901235851399066,20,1.0530739549398422,1.2796391541810501,1.3873498492165681
gkd_bayern_inn,18001508,180.0,2.042155328763344,0.9524531145345636,3.740041630412926,20,1.9668069721460342,2.482869917054148,1.3873498492165681
gkd_bayern_inn,18001508,365.0,3.458749780499366,1.5982424608441719,6.651499005463857,20,4.039810786647339,1.387349849216568,1.3873498492165681
gkd_bayern_inn,18008008,7.0,0.6532889070181385,0.07462591221996055,1.5760217344166692,20,0.445919052873339,0.5624709475636481,1.3873498492165681
gkd_bayern_inn,18008008,14.0,0.8005328577391714,0.1555807005238354,1.8054454096791297,20,0.6589535192932402,1.387349849216568,1.3873498492165681
gkd_bayern_inn,18008008,30.0,0.9581176770108316,0.2567185248424221,2.050981394185355,20,0.9954174095988273,0.9614827417780957,1.3873498492165681
gkd_bayern_inn,18008008,60.0,1.2164810697519663,0.4225359655462815,2.4535424421991436,20,1.0187418927252292,1.387349849216568,1.3873498492165681
gkd_bayern_inn,18008008,90.0,1.3039225973923434,0.4786558754558504,2.5897867941306334,20,1.2495275311337575,1.3708623301246927,1.3873498492165681
gkd_bayern_inn,18008008,180.0,2.3791232278654717,1.1687188712102967,4.265077894917592,20,2.5356405378845004,2.894396846052259,1.3873498492165681
gkd_bayern_inn,18008008,365.0,3.9096014423721,1.8609667645364731,7.4251892128664805,20,4.673009375975557,1.387349849216568,1.3873498492165681
gkd_bayern_isar,16003003,7.0,0.5032615191563485,0.015156785464988737,1.3422611313852413,20,0.3270089094979422,0.42519974706854136,1.3008175268106006
gkd_bayern_isar,16003003,14.0,0.625904051805274,0.05729764333991251,1.5333528566889252,20,0.3378920197486877,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16003003,30.0,0.7627435597087693,0.13158819120582152,1.746565166400756,20,0.38225871070226036,0.5973572497765223,1.3008175268106006
gkd_bayern_isar,16003003,60.0,0.9629614706480236,0.25982726813494245,2.0585286036497554,20,0.5583932015101115,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16003003,90.0,1.1208219197556968,0.36114199148517756,2.3044940523864663,20,0.6505021816624535,0.8243542104416424,1.3008175268106006
gkd_bayern_isar,16003003,180.0,2.060797405520648,0.9644175860663269,3.7690882142844004,20,1.8086231452756458,1.744461519698302,1.3008175268106006
gkd_bayern_isar,16003003,365.0,3.452830937025758,1.594793379556974,6.641341892555239,20,3.0046720209709585,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16003207,7.0,0.32795029005714105,0.0,1.069105281533583,20,0.33878622974668227,0.5709779248493058,1.3008175268106006
gkd_bayern_isar,16003207,14.0,0.42935611381532385,0.0032165153761982298,1.227107675966052,20,0.32041806050709315,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16003207,30.0,0.5444232878187136,0.02136843878068138,1.4063960870189331,20,0.37587401684125266,0.9242492882675595,1.3008175268106006
gkd_bayern_isar,16003207,60.0,0.7254351301252877,0.1085303687109612,1.6884341736407908,20,0.522719734509786,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16003207,90.0,0.869824530243679,0.2000520463862871,1.91341011786049,20,0.6058204677899679,1.2631441169083115,1.3008175268106006
gkd_bayern_isar,16003207,180.0,1.7117428442237674,0.740394618237255,3.225219485364067,20,1.5362486259672377,2.444898777217225,1.3008175268106006
gkd_bayern_isar,16003207,365.0,2.9586928711124987,1.3068448362252925,5.793369454982461,20,3.016579561044092,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16005701,7.0,0.441166286426637,0.0039365647704386756,1.2455093365619767,20,0.5532484330449785,0.5689216153791973,1.3008175268106006
gkd_bayern_isar,16005701,14.0,0.5604300907589888,0.026875244965391308,1.431336599289739,20,0.7056201181241444,1.3008175268106006,1.3008175268106006
