network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
chmi_sazava,0-203-1-155800,60,1.0464947524716668,0.2860994459853008,2.2564672856113925,0.7137697156777761,20,0.0,0.39764496383623177,0,1.209461880974539,1.0072567798510166,1.0870387992139856,0.3234211616604678,0.3234211616604678,False
chmi_sazava,0-203-1-155800,90,1.1948999587933682,0.379363234422167,2.492615801906071,0.7838044018917771,20,0.0,0.39764496383623177,0,1.2021718626306224,1.1352660338659246,1.0870387992139856,0.3234211616604678,0.3234211616604678,False
chmi_sazava,0-203-1-155800,180,2.1742252768531034,0.9948105730849331,4.050958844995137,1.1524145124888077,20,0.0,0.39764496383623177,0,2.061993035369082,2.6604359160389945,1.0870387992139856,0.3234211616604678,0.3234211616604678,False
chmi_sazava,0-203-1-155800,365,3.668371135547113,1.6515981957171266,7.219076741872395,1.5387294910422806,20,0.21771799656986485,0.39764496383623177,0,1.209461880974539,5.148584718607731,1.0870387992139856,0.3234211616604678,0.5411391582303327,True
chmi_sazava,0-203-1-158000,7,0.880940958857539,0.18205879697276822,1.9930312263387555,0.6295336310872179,20,0.0,0.9308233996893609,0,0.531094690654326,0.5939216586797299,1.0870387992139856,0.7570773242642255,0.7570773242642255,False
chmi_sazava,0-203-1-158000,14,1.0445383606205958,0.2848699708191644,2.2533541937976196,0.7129863869071159,20,0.0,0.9308233996893609,0,1.209461880974539,0.5880905995502029,1.0870387992139856,0.7570773242642255,0.7570773242642255,False
chmi_sazava,0-203-1-158000,30,1.2162368344918084,0.39277218354440585,2.526567923017161,0.7934824884385275,20,0.0,0.9308233996893609,0,0.7738446065012147,1.1213043570944337,1.0870387992139856,0.7570773242642255,0.7570773242642255,False
chmi_sazava,0-203-1-158000,60,1.4954377163491779,0.5682332244494407,2.9708439402335616,0.9120862612174347,20,0.0,0.9308233996893609,0,1.209461880974539,1.220946804403814,1.0870387992139856,0.7570773242642255,0.7570773242642255,False
chmi_sazava,0-203-1-158000,90,1.6705160773082248,0.6782594938847748,3.2494358858972445,0.9799262163562676,20,0.0,0.9308233996893609,0,1.0850684911205015,1.408454279498741,1.0870387992139856,0.7570773242642255,0.7570773242642255,False
chmi_sazava,0-203-1-158000,180,2.843758774151665,1.4155722969565914,5.116348300766015,1.3438189528227322,20,0.0,0.9308233996893609,0,2.192478237736573,3.5807074830326977,1.0870387992139856,0.7570773242642255,0.7570773242642255,False
chmi_sazava,0-203-1-158000,365,4.63331472710559,2.1996785886538803,8.917944548291478,1.7266279826783493,20,0.21771799656986485,0.9308233996893609,0,1.209461880974539,6.888276818767975,1.0870387992139856,0.7570773242642255,0.9747953208340903,True
chmi_sazava,0-203-1-159000,7,0.5944696673543952,0.02866034591617938,1.5371862319061353,0.46430265341906773,20,0.0,0.4487892447572501,0,0.5080199661843003,0.4383252433014375,1.0870387992139856,0.36501892914678624,0.36501892914678624,False
chmi_sazava,0-203-1-159000,14,0.7228402185994864,0.08684035476332386,1.7414547745254882,0.5417885822520825,20,0.0,0.4487892447572501,0,1.209461880974539,0.4784697898878897,1.0870387992139856,0.36501892914678624,0.36501892914678624,False
chmi_sazava,0-203-1-159000,30,0.8565431258877961,0.16672621943855695,1.954208383128519,0.6163880745316438,20,0.0,0.4487892447572501,0,0.8035143182093967,0.9035623403988003,1.0870387992139856,0.36501892914678624,0.36501892914678624,False
chmi_sazava,0-203-1-159000,60,1.0910935051906667,0.31412709232754843,2.327434669736413,0.7353092473630152,20,0.0,0.4487892447572501,0,1.209461880974539,0.99129165210818,1.0870387992139856,0.36501892914678624,0.36501892914678624,False
chmi_sazava,0-203-1-159000,90,1.2444666669033546,0.4105129433391223,2.5714884025910587,0.8061224033578294,20,0.0,0.4487892447572501,0,1.1262342843776223,1.2584397830381868,1.0870387992139856,0.36501892914678624,0.36501892914678624,False
chmi_sazava,0-203-1-159000,180,2.250122347241644,1.04250733852287,4.171729409637691,1.1760608584847232,20,0.0,0.4487892447572501,0,2.578213156657508,3.024477179042286,1.0870387992139856,0.36501892914678624,0.36501892914678624,False
chmi_sazava,0-203-1-159000,365,3.78599779487474,1.7184092157892947,7.426168790005056,1.5636244810446907,20,0.21771799656986485,0.4487892447572501,0,1.209461880974539,6.109189882178093,1.0870387992139856,0.36501892914678624,0.582736925716651,True
chmi_sazava,0-203-1-161000,7,0.6521882140819699,0.0532502706704535,1.6290303761260858,0.49986206907961367,20,0.0,0.4790951601404672,0,0.5129820619091194,0.4232120693215343,1.0870387992139856,0.3896679886089366,0.3896679886089366,False
chmi_sazava,0-203-1-161000,14,0.7947736348299682,0.1279077919139712,1.8559182083622552,0.58269326868145,20,0.0,0.4790951601404672,0,1.209461880974539,0.4510357166465765,1.0870387992139856,0.3896679886089366,0.3896679886089366,False
chmi_sazava,0-203-1-161000,30,0.9438082136010658,0.22156710326019707,2.0930682081884444,0.6623208961099805,20,0.0,0.4790951601404672,0,0.7286664905405895,0.792384235907749,1.0870387992139856,0.3896679886089366,0.3896679886089366,False
chmi_sazava,0-203-1-161000,60,1.1877457664517197,0.3748672527950684,2.4812317544818536,0.7804937933035265,20,0.0,0.4790951601404672,0,1.209461880974539,0.9077344562882944,1.0870387992139856,0.3896679886089366,0.3896679886089366,False
chmi_sazava,0-203-1-161000,90,1.341587738232025,0.47154772287053526,2.726031477350164,0.8484836951309023,20,0.0,0.4790951601404672,0,0.9960615143286145,1.2053837425957394,1.0870387992139856,0.3896679886089366,0.3896679886089366,False
chmi_sazava,0-203-1-161000,180,2.372695628416076,1.1195373083386464,4.366773095800336,1.2130805319071984,20,0.0,0.4790951601404672,0,2.284649727891849,3.062910268651566,1.0870387992139856,0.3896679886089366,0.3896679886089366,False
chmi_sazava,0-203-1-161000,365,3.9461792600611787,1.8093910318753263,7.708182305376217,1.5965453641874,20,0.21771799656986485,0.4790951601404672,0,1.209461880974539,6.213383172073139,1.0870387992139856,0.3896679886089366,0.6073859851788015,True
chmi_sazava,0-203-1-165000,7,0.9852898822341384,0.2476358488473076,2.1590755589002044,0.6835264092949933,20,0.0,1.5033825507189138,0,0.2913952125844806,0.5013070444586855,1.0870387992139856,1.2227634578413473,1.2227634578413473,False
chmi_sazava,0-203-1-165000,14,1.164476826061756,0.3602441166702121,2.444205251941722,0.7699930448958144,20,0.0,1.5033825507189138,0,1.209461880974539,0.5501444313384649,1.0870387992139856,1.2227634578413473,1.2227634578413473,False
chmi_sazava,0-203-1-165000,30,1.3577963606072223,0.4817338717632942,2.7518233091864834,0.8553992878137281,20,0.0,1.5033825507189138,0,0.5265767356476101,0.9569542765242082,1.0870387992139856,1.2227634578413473,1.2227634578413473,False
chmi_sazava,0-203-1-165000,60,1.6657067358534987,0.675237110674162,3.241783062407844,0.9780913241373714,20,0.0,1.5033825507189138,0,1.209461880974539,1.2202518767360329,1.0870387992139856,1.2227634578413473,1.2227634578413473,False
chmi_sazava,0-203-1-165000,90,1.8547814586959621,0.7940592557120751,3.542646599306187,1.0466497685519005,20,0.0,1.5033825507189138,0,0.9792875806176902,1.5514302634072932,1.0870387992139856,1.2227634578413473,1.2227634578413473,False
chmi_sazava,0-203-1-165000,180,3.0981457548683577,1.5754392863883866,5.521139409850883,1.4079028340485318,20,0.0,1.5033825507189138,0,2.154058168787051,3.531353717601874,1.0870387992139856,1.2227634578413473,1.2227634578413473,False
chmi_sazava,0-203-1-165000,365,4.98050987358253,2.3968827091553466,9.529212048334653,1.7864357797722872,20,0.21771799656986485,1.5033825507189138,0,1.209461880974539,6.141194128977906,1.0870387992139856,1.2227634578413473,1.4404814544112121,True
chmi_sazava,0-203-1-167200,7,0.5441393431203078,0.014005015756877995,1.457098533589504,0.4322281650935018,20,0.0,0.6288032402952356,0,0.4879312195036468,0.4259061580729565,1.0870387992139856,0.5114317869643827,0.5114317869643827,False
chmi_sazava,0-203-1-167200,14,0.6791082425462595,0.06527794568508997,1.6718666413624415,0.51607720790195,20,0.0,0.6288032402952356,0,1.209461880974539,0.4927120145399397,1.0870387992139856,0.5114317869643827,0.5114317869643827,False
chmi_sazava,0-203-1-167200,30,0.8211750049834379,0.14449947263370977,1.8979291629939514,0.5971537504013502,20,0.0,0.6288032402952356,0,0.9826946969435856,0.8814361777735227,1.0870387992139856,0.5114317869643827,0.5114317869643827,False
chmi_sazava,0-203-1-167200,60,1.0513093741660455,0.28912514751045293,2.2641285112370158,0.7161004183482693,20,0.0,0.6288032402952356,0,1.209461880974539,1.1087484655305129,1.0870387992139856,0.5114317869643827,0.5114317869643827,False
chmi_sazava,0-203-1-167200,90,1.1951054989469723,0.3794924041047957,2.4929428659189563,0.7838845839140641,20,0.0,0.6288032402952356,0,1.5758338287578857,1.4560104939045635,1.0870387992139856,0.5114317869643827,0.5114317869643827,False
chmi_sazava,0-203-1-167200,180,2.158079811353731,0.9846641145079744,4.025267510997738,1.1473324058135455,20,0.0,0.6288032402952356,0,3.202260436499921,3.583919049474754,1.0870387992139856,0.5114317869643827,0.5114317869643827,False
chmi_sazava,0-203-1-167200,365,3.6263113243541354,1.6277085527917183,7.145026756147935,1.5296898126711038,20,0.21771799656986485,0.6288032402952356,0,1.209461880974539,7.10614776271585,1.0870387992139856,0.5114317869643827,0.7291497835342475,True
chmi_smeda,0-203-1-321610,7,0.43314294941010034,6.582191761787397e-05,1.2804764706687066,0.3578359844809055,20,0.0,0.5712461024319823,0,0.5106973420836335,0.5350486312527735,1.0870387992139856,0.4646181766271683,0.4646181766271683,False
chmi_smeda,0-203-1-321610,14,0.5432249621072038,0.012852646725839056,1.4556435326166646,0.4318710280810859,20,0.0,0.5712461024319823,0,1.2111652116126237,0.6100445288099381,1.0870387992139856,0.4646181766271683,0.4646181766271683,False
chmi_smeda,0-203-1-321610,30,0.6703961458285485,0.0597845784541667,1.658003591913601,0.5110995575631384,20,0.0,0.5712461024319823,0,0.6392746135272053,0.6935786289141681,1.0870387992139856,0.4646181766271683,0.4646181766271683,False
chmi_smeda,0-203-1-321610,60,0.8865737261185096,0.1855986540112234,2.0019943191053797,0.6327638361524366,20,0.0,0.5712461024319823,0,1.2111652116126237,0.698219110186064,1.0870387992139856,0.4646181766271683,0.4646181766271683,False
chmi_smeda,0-203-1-321610,90,1.027408397086148,0.2741048141605442,2.2260962857153865,0.7047007126794497,20,0.0,0.5712461024319823,0,0.9241664073543024,0.9036499948179768,1.0870387992139856,0.4646181766271683,0.4646181766271683,False
chmi_smeda,0-203-1-321610,180,1.9559286644172516,0.8576242196994004,3.70359622601037,1.0815635964299575,20,0.0,0.5712461024319823,0,1.7913384830547827,1.954338178958288,1.0870387992139856,0.4646181766271683,0.4646181766271683,False
chmi_smeda,0-203-1-321610,365,3.3372231627896043,1.4635087440466805,6.636061698298645,1.4651616176290332,20,0.21771799656986485,0.5712461024319823,0,1.2111652116126237,3.4739428498625813,1.0870387992139856,0.4646181766271683,0.6823361731970332,True
chmi_smeda,0-203-1-322000,7,0.5500114912064786,0.014284318510864336,1.4664425390484899,0.4362284298498783,20,0.0,0.5084576055321123,0,0.406055574537728,0.4841330633304853,1.0870387992139856,0.41354968474848325,0.41354968474848325,False
chmi_smeda,0-203-1-322000,14,0.6739312800706959,0.060724229745565995,1.6636288440653075,0.5131715899464666,20,0.0,0.5084576055321123,0,1.2111652116126237,0.6204594688807594,1.0870387992139856,0.41354968474848325,0.41354968474848325,False
chmi_smeda,0-203-1-322000,30,0.8124951719489696,0.13904471715808867,1.884117452855346,0.592743190184912,20,0.0,0.5084576055321123,0,0.6249197421359576,0.7419558786967255,1.0870387992139856,0.41354968474848325,0.41354968474848325,False
chmi_smeda,0-203-1-322000,60,1.040932394903387,0.28260383722388244,2.247616231666544,0.7114082553563853,20,0.0,0.5084576055321123,0,1.2111652116126237,0.8334246182275422,1.0870387992139856,0.41354968474848325,0.41354968474848325,False
chmi_smeda,0-203-1-322000,90,1.1890136373829163,0.37566403377885715,2.483249243265948,0.7813934354029936,20,0.0,0.5084576055321123,0,1.1277601311820908,1.1137991551579218,1.0870387992139856,0.41354968474848325,0.41354968474848325,False
chmi_smeda,0-203-1-322000,180,2.1831736094664542,1.0004340644731342,4.065197802794052,1.155629415634682,20,0.0,0.5084576055321123,0,2.4034527254891382,2.4136186488992437,1.0870387992139856,0.41354968474848325,0.41354968474848325,False
chmi_smeda,0-203-1-322000,365,3.661837011744055,1.6478868646374583,7.207572843956203,1.5373368775201814,20,0.21771799656986485,0.5084576055321123,0,1.2111652116126237,4.469482681578845,1.0870387992139856,0.41354968474848325,0.6312676813183481,True
chmi_smeda,0-203-1-324000,7,0.738947934411528,0.09469483246227375,1.767086039655529,0.5512463802296732,20,0.0,0.6431089163010674,0,0.922191366370674,0.9941655578072532,1.0870387992139856,0.5230671873162652,0.5230671873162652,False
chmi_smeda,0-203-1-324000,14,0.8761698175746643,0.17906042028345018,1.9854391885463563,0.6272290376360176,20,0.0,0.6431089163010674,0,1.2111652116126237,1.045318073824109,1.0870387992139856,0.5230671873162652,0.5230671873162652,False
chmi_smeda,0-203-1-324000,30,1.030661644771993,0.2761492855872921,2.2312729882933673,0.7064004195282266,20,0.0,0.6431089163010674,0,1.2699725031468074,1.2621201456233793,1.0870387992139856,0.5230671873162652,0.5230671873162652,False
chmi_smeda,0-203-1-324000,60,1.2883406666687478,0.4380851258347197,2.6413025297723607,0.825828450802422,20,0.0,0.6431089163010674,0,1.2111652116126237,1.3353988481149384,1.0870387992139856,0.5230671873162652,0.5230671873162652,False
chmi_smeda,0-203-1-324000,90,1.4558701086854602,0.543367351603292,2.907882322681802,0.8964235084647136,20,0.0,0.6431089163010674,0,1.7103905363041103,1.800963733417511,1.0870387992139856,0.5230671873162652,0.5230671873162652,False
chmi_smeda,0-203-1-324000,180,2.5742448407466383,1.246198923280021,4.687486557490147,1.2715046465811575,20,0.0,0.6431089163010674,0,3.035559186687933,3.3611211840855346,1.0870387992139856,0.5230671873162652,0.5230671873162652,False
chmi_smeda,0-203-1-324000,365,4.237760348384798,1.9750068034700448,8.22153637938337,1.6538212910686139,20,0.21771799656986485,0.6431089163010674,0,1.2111652116126237,6.230937233465017,1.0870387992139856,0.5230671873162652,0.7407851838861301,True
chmi_vltava,0-203-1-108100,7,0.6466395634003862,0.047338935921024776,1.6202011331475543,0.4968900450621221,20,0.0,0.19933966547210702,0,0.5170411598341805,0.4867891641174044,1.0870387992139856,0.16213122769121713,0.16213122769121713,False
chmi_vltava,0-203-1-108100,14,0.7826434786125741,0.12078773082455499,1.8366162009451379,0.5763267052843777,20,0.0,0.19933966547210702,0,1.3826632356062427,0.631854867722307,1.0870387992139856,0.16213122769121713,0.16213122769121713,False
chmi_vltava,0-203-1-108100,30,0.9373453687445787,0.21750559214252707,2.0827842615417635,0.6595735295464049,20,0.0,0.19933966547210702,0,0.9215643831968308,0.9627747857968012,1.0870387992139856,0.16213122769121713,0.16213122769121713,False
chmi_vltava,0-203-1-108100,60,1.184005316758256,0.372516604071103,2.4752797958728574,0.779158756519276,20,0.0,0.19933966547210702,0,1.3826632356062427,1.3359238109687963,1.0870387992139856,0.16213122769121713,0.16213122769121713,False
chmi_vltava,0-203-1-108100,90,1.3467259413857735,0.47477677597287765,2.7342075992076955,0.8507721851796379,20,0.0,0.19933966547210702,0,1.7577590139773158,1.792009125974443,1.0870387992139856,0.16213122769121713,0.16213122769121713,False
chmi_vltava,0-203-1-108100,180,2.4128390864428013,1.144765068666764,4.430651030321038,1.2241565740134088,20,0.0,0.19933966547210702,0,4.32659004915456,4.4471723607050055,1.0870387992139856,0.16213122769121713,0.16213122769121713,False
chmi_vltava,0-203-1-108100,365,3.4915341070501515,1.5511561502833142,6.907739646808537,1.502189944302198,6,0.21771799656986485,0.19933966547210702,0,1.3826632356062427,7.855761560076448,1.0870387992139856,0.16213122769121713,0.379849224261082,True
chmi_vltava,0-203-1-109000,7,0.5518969720090917,0.01389400198436124,1.4694427942624073,0.4376065512819962,20,0.0,0.7787558501237664,0,0.3493878805667204,0.4506158252339637,1.0870387992139856,0.6333944714578192,0.6333944714578192,False
chmi_vltava,0-203-1-109000,14,0.6846399814955786,0.06524260916424293,1.6806689736915341,0.5197756856922046,20,0.0,0.7787558501237664,0,1.3826632356062427,0.5358000188364597,1.0870387992139856,0.6333944714578192,0.6333944714578192,False
chmi_vltava,0-203-1-109000,30,0.8344544825913861,0.1528448293828191,1.9190600182517348,0.6050056811826996,20,0.0,0.7787558501237664,0,0.5152728850793042,0.6443238853579736,1.0870387992139856,0.6333944714578192,0.6333944714578192,False
chmi_vltava,0-203-1-109000,60,1.0658864369751693,0.29828595888329656,2.2873241378570612,0.7235469731814214,20,0.0,0.7787558501237664,0,1.3826632356062427,1.047273172414358,1.0870387992139856,0.6333944714578192,0.6333944714578192,False
chmi_vltava,0-203-1-109000,90,1.2159397443298947,0.39258548016186195,2.526095180835936,0.7934286990927737,20,0.0,0.7787558501237664,0,1.1538800489887957,1.308885480612335,1.0870387992139856,0.6333944714578192,0.6333944714578192,False
chmi_vltava,0-203-1-109000,180,2.216512260831979,1.0213854111596152,4.1182476468687135,1.1649100073059744,20,0.0,0.7787558501237664,0,2.992270754460304,3.5113338802973777,1.0870387992139856,0.6333944714578192,0.6333944714578192,False
chmi_vltava,0-203-1-109000,365,3.2246794770928724,1.3995848131362825,6.43791867095637,1.4409390234771866,6,0.21771799656986485,0.7787558501237664,0,1.3826632356062427,6.660076608877744,1.0870387992139856,0.6333944714578192,0.851112468027684,True
chmi_vltava,0-203-1-111000,7,0.5373562491090829,0.011421409004905061,1.446304993212182,0.42819273555229265,20,0.0,0.1756162454439419,0,0.5716610939783374,0.5660800898013988,1.0870387992139856,0.14283598504549783,0.14283598504549783,False
chmi_vltava,0-203-1-111000,14,0.663928849235651,0.054858932217740394,1.6477125614794006,0.507405388162116,20,0.0,0.1756162454439419,0,1.3826632356062427,0.6905814636143524,1.0870387992139856,0.14283598504549783,0.14283598504549783,False
chmi_vltava,0-203-1-111000,30,0.8084003285539426,0.13655999446519484,1.8776015682973708,0.5907011866857772,20,0.0,0.1756162454439419,0,0.8240705585528524,0.8043637270685007,1.0870387992139856,0.14283598504549783,0.14283598504549783,False
chmi_vltava,0-203-1-111000,60,1.0398337724361186,0.28191341876823073,2.2458680580542856,0.7108558920131236,20,0.0,0.1756162454439419,0,1.3826632356062427,0.9477144040529136,1.0870387992139856,0.14283598504549783,0.14283598504549783,False
chmi_vltava,0-203-1-111000,90,1.191948936505319,0.37750869356631267,2.4879200129095267,0.782543195188812,20,0.0,0.1756162454439419,0,1.0973536074867305,1.1044498884682412,1.0870387992139856,0.14283598504549783,0.14283598504549783,False
chmi_vltava,0-203-1-111000,180,2.1903175835010713,1.0049236245059454,4.076565590424531,1.1567328513870427,20,0.0,0.1756162454439419,0,2.3521622345210327,2.340120841846549,1.0870387992139856,0.14283598504549783,0.14283598504549783,False
chmi_vltava,0-203-1-111000,365,3.198535981689569,1.3847355127639773,6.391890754841392,1.4347315176902578,6,0.21771799656986485,0.1756162454439419,0,1.3826632356062427,3.69759606375891,1.0870387992139856,0.14283598504549783,0.3605539816153627,True
chmi_vltava,0-203-1-115100,7,0.5430316979166594,0.012386496846367756,1.4553360026250883,0.43187763195311357,20,0.0,0.238173849939737,0,0.4963620846853671,0.5324606076325861,1.0870387992139856,0.19371668254392962,0.19371668254392962,False
chmi_vltava,0-203-1-115100,14,0.6728889283337391,0.05920718794080075,1.6619702107717695,0.5127758346357781,20,0.0,0.238173849939737,0,1.3826632356062427,0.6543060919083385,1.0870387992139856,0.19371668254392962,0.19371668254392962,False
chmi_vltava,0-203-1-115100,30,0.8197607622529404,0.14361070573607423,1.8956787613351067,0.5969635717022773,20,0.0,0.238173849939737,0,0.7922097273726675,0.8149512559060492,1.0870387992139856,0.19371668254392962,0.19371668254392962,False
chmi_vltava,0-203-1-115100,60,1.0502762159536343,0.28847586942020004,2.2624845070608433,0.7159620951402947,20,0.0,0.238173849939737,0,1.3826632356062427,1.0718285799894944,1.0870387992139856,0.19371668254392962,0.19371668254392962,False
chmi_vltava,0-203-1-115100,90,1.2008485324774945,0.38310155689297604,2.5020814189446736,0.7865951043474373,20,0.0,0.238173849939737,0,1.2187153785853704,1.268154314988752,1.0870387992139856,0.19371668254392962,0.19371668254392962,False
chmi_vltava,0-203-1-115100,180,2.198461503494572,1.0100415907157974,4.089524533516586,1.1592822976251032,20,0.0,0.238173849939737,0,2.7201718570798947,3.036420116628909,1.0870387992139856,0.19371668254392962,0.19371668254392962,False
chmi_vltava,0-203-1-115100,365,3.2046864762328577,1.3882289454325096,6.402719239806275,1.4361953598466155,6,0.21771799656986485,0.238173849939737,0,1.3826632356062427,4.655402600252847,1.0870387992139856,0.19371668254392962,0.4114346791137945,True
chmi_vltava,0-203-1-200100,7,0.6832791167344896,0.06516692115642299,1.6785035092703453,0.518886183515181,20,0.0,1.010830955640522,0,0.4708026522682342,0.5448123601883178,1.0870387992139856,0.8221507919065727,0.8221507919065727,False
chmi_vltava,0-203-1-200100,14,0.8302393238022143,0.15019585440892946,1.9123526828510369,0.6026712437113233,20,0.0,1.010830955640522,0,1.3826632356062427,0.6090403749450805,1.0870387992139856,0.8221507919065727,0.8221507919065727,False
chmi_vltava,0-203-1-200100,30,0.9978441136360321,0.25552543177013026,2.1790523723305277,0.6903254052288452,20,0.0,1.010830955640522,0,0.8797596588366293,0.6958941962050127,1.0870387992139856,0.8221507919065727,0.8221507919065727,False
chmi_vltava,0-203-1-200100,60,1.2493769768950616,0.4135987792311142,2.579301891402057,0.8086580180586335,20,0.0,1.010830955640522,0,1.3826632356062427,1.068823608973692,1.0870387992139856,0.8221507919065727,0.8221507919065727,False
chmi_vltava,0-203-1-200100,90,1.4107996899185156,0.5150432913844786,2.836164403988828,0.8777190604769605,20,0.0,1.010830955640522,0,1.52239648069497,1.2612049611720726,1.0870387992139856,0.8221507919065727,0.8221507919065727,False
chmi_vltava,0-203-1-200100,180,2.493552204693581,1.1954884318909809,4.5590850899666355,1.2475362098929743,20,0.0,1.010830955640522,0,2.674244736457758,2.8136070314821757,1.0870387992139856,0.8221507919065727,0.8221507919065727,False
chmi_vltava,0-203-1-200100,365,3.5765031144219845,1.5994178801452488,7.057335035005534,1.5209322875006461,5,0.21771799656986485,1.010830955640522,0,1.3826632356062427,5.356300265861356,1.0870387992139856,0.8221507919065727,1.0398687884764375,True
chmi_vltava,0-203-1-203000,7,0.7546649829044784,0.1037743917884714,1.7920956587526926,0.560430261671596,20,0.0,0.5957412046176417,0,0.3796658965428754,0.4624206796146571,1.0870387992139856,0.48454106041638834,0.48454106041638834,False
chmi_vltava,0-203-1-203000,14,0.9101061914061592,0.20038739975931855,2.0394401533868813,0.6453912899930975,20,0.0,0.5957412046176417,0,1.3826632356062427,0.6133953386290666,1.0870387992139856,0.48454106041638834,0.48454106041638834,False
chmi_vltava,0-203-1-203000,30,1.0877666364198777,0.31203635445597067,2.3221408182361776,0.7343404611430344,20,0.0,0.5957412046176417,0,0.8561097951868162,0.8845227693470956,1.0870387992139856,0.48454106041638834,0.48454106041638834,False
chmi_vltava,0-203-1-203000,60,1.3519717309143418,0.47807344067152824,2.7425549169647305,0.853244078606054,20,0.0,0.5957412046176417,0,1.3826632356062427,1.2303110969182482,1.0870387992139856,0.48454106041638834,0.48454106041638834,False
chmi_vltava,0-203-1-203000,90,1.5189626535615373,0.5830172392528568,3.008277795529592,0.9216013395045037,20,0.0,0.5957412046176417,0,1.4976087096499555,1.4449048882965738,1.0870387992139856,0.48454106041638834,0.48454106041638834,False
chmi_vltava,0-203-1-203000,180,2.6451420542253827,1.2907535779483463,4.8003011425535576,1.289982984568145,20,0.0,0.5957412046176417,0,2.848050408641777,3.663341093878776,1.0870387992139856,0.48454106041638834,0.48454106041638834,False
chmi_vltava,0-203-1-203000,365,3.7793503093746246,1.7146334961546785,7.414465308880791,1.5643015284834223,5,0.21771799656986485,0.5957412046176417,0,1.3826632356062427,5.688532820974096,1.0870387992139856,0.48454106041638834,0.7022590569862532,True
chmi_zelivka,0-203-1-161400,7,0.4457237484449702,0.0012153083412425312,1.3004955596179575,0.36678276250032416,20,0.0,0.3213868683298805,0,0.3314923200725596,0.4074611868985115,1.0870387992139856,0.26139728589767414,0.26139728589767414,False
chmi_zelivka,0-203-1-161400,14,0.558418471350129,0.013865161978487296,1.4798200743563705,0.441958018834096,20,0.0,0.3213868683298805,0,0.889447334541104,0.4207348874757443,1.0870387992139856,0.26139728589767414,0.26139728589767414,False
chmi_zelivka,0-203-1-161400,30,0.678473136921711,0.06117049759144685,1.6708560349649653,0.5163748812597733,20,0.0,0.3213868683298805,0,0.4716669596367942,0.5228178421157913,1.0870387992139856,0.26139728589767414,0.26139728589767414,False
chmi_zelivka,0-203-1-161400,60,0.8657397571454052,0.17250575166118154,1.9688424440231607,0.6225063486616461,20,0.0,0.3213868683298805,0,0.889447334541104,0.6727193670476808,1.0870387992139856,0.26139728589767414,0.26139728589767414,False
chmi_zelivka,0-203-1-161400,90,0.9985382412941879,0.255961649451861,2.180156897034582,0.6910937398718467,20,0.0,0.3213868683298805,0,0.728428796764303,0.8845114585715026,1.0870387992139856,0.26139728589767414,0.26139728589767414,False
chmi_zelivka,0-203-1-161400,180,2.015446929656339,0.8950278865583291,3.798304156931445,1.1035956726930354,20,0.0,0.3213868683298805,0,1.3661435905853463,1.7696690666863453,1.0870387992139856,0.26139728589767414,0.26139728589767414,False
chmi_zelivka,0-203-1-161700,7,0.44123975271358845,0.0008957608129543425,1.2933604397304375,0.36367813059203086,20,0.0,0.28627784321895694,0,0.4936621916981846,0.4472283553547548,1.0870387992139856,0.23284165784043576,0.23284165784043576,False
chmi_zelivka,0-203-1-161700,14,0.5534396568667896,0.012626946653147583,1.4718975783584984,0.4387633978690775,20,0.0,0.28627784321895694,0,0.889447334541104,0.5622571325874434,1.0870387992139856,0.23284165784043576,0.23284165784043576,False
chmi_zelivka,0-203-1-161700,30,0.6784803903985613,0.061761196432280376,1.6708675769980155,0.5161395569275427,20,0.0,0.28627784321895694,0,0.7444411776361681,0.887256725389048,1.0870387992139856,0.23284165784043576,0.23284165784043576,False
chmi_zelivka,0-203-1-161700,60,0.860559184373052,0.16925007178984888,1.9605989018721135,0.6197213723859718,20,0.0,0.28627784321895694,0,0.889447334541104,0.8291997381631739,1.0870387992139856,0.23284165784043576,0.23284165784043576,False
chmi_zelivka,0-203-1-161700,90,0.9830393313327566,0.24622151232680928,2.155494389011495,0.6834099886640412,20,0.0,0.28627784321895694,0,1.037027063964882,1.0632216202328315,1.0870387992139856,0.23284165784043576,0.23284165784043576,False
chmi_zelivka,0-203-1-161700,180,2.0070013167244154,0.8897203243964255,3.7848651475293784,1.100785907213914,20,0.0,0.28627784321895694,0,2.0414722126346714,2.2804588769226526,1.0870387992139856,0.23284165784043576,0.23284165784043576,False
chmi_zelivka,0-203-1-162000,7,0.457843016480376,0.0020969623286664317,1.3197802413085356,0.375108195594107,20,0.0,0.528290343343517,0,0.2684189724663754,0.2901201993214665,1.0870387992139856,0.4296804739831577,0.4296804739831577,False
chmi_zelivka,0-203-1-162000,14,0.5852881720366313,0.021413052434361986,1.5225762559464213,0.45903594335308584,20,0.0,0.528290343343517,0,0.889447334541104,0.4498755433013968,1.0870387992139856,0.4296804739831577,0.4296804739831577,False
chmi_zelivka,0-203-1-162000,30,0.7269647619517026,0.08702219376790066,1.7480179188865261,0.5448362544315732,20,0.0,0.528290343343517,0,0.6700361363894556,0.6773923244787146,1.0870387992139856,0.4296804739831577,0.4296804739831577,False
