network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_02020006,01362500,90.0,1.6183073427478472,0.723752011140619,0.2864268311151049,0.31969670135494643,0.6781322085463717,0.20670028558428868,-0.0633969227896806,0.6116067608593346,1.4201719700859161,-1.8202638873106827,4.660607827482515,3.240435857396599,network_max_absolute_inner_lono_residual,54.0,1.4210434294262,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02020006
huc8_02020006,01362500,180.0,3.247005192958646,0.8046621849825224,0.2864268311151049,0.2963762258562075,0.6781322085463717,0.17622937352975218,0.15784808013175652,0.6157566410816597,2.588609690425577,-0.6518261669710217,5.829045547822176,3.240435857396599,network_max_absolute_inner_lono_residual,54.0,2.599373273077666,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02020006
huc8_02020006,01362500,365.0,5.843441053556865,0.8628246282303832,0.2864268311151049,0.2883710384393354,0.6781322085463717,0.30930385022234597,0.26562263543309883,0.6178600050299635,5.092199854628831,1.851763997232232,8.332635712025429,3.240435857396599,network_max_absolute_inner_lono_residual,54.0,5.149916475709735,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02020006
huc8_02040103,01428750,7.0,0.8719054413693291,0.3245556096180484,0.08473197951247147,0.311471410435163,0.46689794459844364,-0.023090035050058143,0.025656242274952418,0.6117241354904234,0.8011452370008004,-2.4320840409271156,4.034374514928716,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,0.735810037856583,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01428750,14.0,0.8463834348108087,0.46012538661477786,0.08473197951247147,0.15509334934015528,0.46689794459844364,-0.03348188644546232,0.014205825802361427,0.6422666510612359,1.111393074355063,-2.121836203572853,4.344622352282979,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,0.99717916617113,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01428750,30.0,0.9965320668170852,0.6177277959254582,0.08473197951247147,0.09946095481116857,0.46689794459844364,0.01393402972038484,0.0021317232692085546,0.6590354168622684,1.183189030002004,-2.050040247925912,4.41641830792992,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,1.0445417717139382,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01428750,60.0,0.9775193284749986,0.7292035398343447,0.08473197951247147,0.08628451969344042,0.46689794459844364,-0.11663517830393769,0.04904234277957138,0.6663736827145365,1.4126770362954977,-1.8205522416324182,4.645906314223414,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,1.2675379953166936,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01428750,90.0,1.211568723767996,0.7788941704247426,0.08473197951247147,0.09064351488620559,0.46689794459844364,-0.008153202064071413,-0.06687444760453146,0.6688197713423307,1.7153161867533684,-1.5179130911745475,4.948545464681285,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,1.5750789392811138,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01428750,180.0,2.5555370448976755,0.8436545648304842,0.08473197951247147,0.08941048032112253,0.46689794459844364,-0.028821257600332977,-0.015047293046452475,0.6712658599701247,2.8439622595522946,-0.3892670183756213,6.077191537480211,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,2.720744170492744,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01428750,365.0,4.9684806025144646,0.8902069054532895,0.08473197951247147,0.08484216916662024,0.46689794459844364,-0.0942446646485641,0.26468524393641757,0.6725056583157183,5.350562120048622,2.117332842120706,8.583791397976537,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,5.270995558369041,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01429000,7.0,0.4475832949365887,0.13770226698590848,0.011968015043123947,0.5328971223229887,0.46689794459844364,-0.06498659351435399,-0.002299527256110384,0.4033740417491297,0.30121041550817595,-2.93201886241974,3.534439693436092,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,0.12498949113312097,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01429000,14.0,0.5177925642899105,0.2209902703355574,0.011968015043123947,0.364666155015435,0.46689794459844364,-0.07326298622915126,-0.019359315812620397,0.49266786189851436,0.7577526527019879,-2.475476625225928,3.990981930629904,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,0.5975993529246421,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01429000,30.0,0.8851607559521992,0.3650098022671384,0.011968015043123947,0.1782129433272348,0.46689794459844364,-0.03242198935798317,-0.04509709702019822,0.5712799084640326,1.2714619022604585,-1.9617673756674574,4.504691180188375,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,1.1020689583755976,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01429000,60.0,0.9839473440845808,0.5217498242824837,0.011968015043123947,0.07028213024904373,0.46689794459844364,-0.03412945589099805,-0.07392400799911507,0.6097215348050592,1.7063431321449616,-1.5268861457829543,4.939572410072877,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,1.5185766867474182,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01429000,90.0,1.6599688633680345,0.6064091942670025,0.011968015043123947,0.03919166906554572,0.46689794459844364,0.06064130781440165,-0.06011600732742739,0.6225690179277673,2.048287791421219,-1.184941486506697,5.281517069349135,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,1.8568855673644167,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01429000,180.0,2.933948472334279,0.7213508595868547,0.011968015043123947,0.03126824213943924,0.46689794459844364,0.11086840660784936,0.04158610351630525,0.6354165249864736,3.0936434341660637,-0.13958584376185224,6.32687271209398,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,2.9197190257625065,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040103,01429000,365.0,6.40005970189996,0.8043189302978554,0.011968015043123947,0.018325352146882468,0.46689794459844364,-0.0958048832670221,0.26108401589836366,0.6419282751425139,5.550929006587777,2.3176997286598615,8.784158284515694,3.233229277927916,network_max_absolute_inner_lono_residual,54.0,5.417215912121424,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040103
huc8_02040106,01447500,7.0,0.7504730590752192,0.289376035982544,0.5274302274062477,0.6600770233921238,0.8433528807086972,-0.018506502538071047,-0.002554568663681843,0.5054416067647979,0.591540166057192,-2.655282470202552,3.8383628023169365,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.7240929103651664,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447500,14.0,0.9420804831971016,0.42007056542596355,0.5274302274062477,0.5737211578918131,0.8433528807086972,-0.023643996796086593,-0.017135582257323197,0.5353554382555967,0.6813470361065312,-2.565475600153213,3.9281696723662756,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.7949001881925171,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447500,30.0,1.0763730815599362,0.5829586536578859,0.5274302274062477,0.5404444556737211,0.8433528807086972,-0.03375901725146024,-0.04001775655713911,0.5552115580522636,0.6677796670575817,-2.5790429692021624,3.9146023033173263,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.7684803900975186,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447500,60.0,1.0637423660090817,0.7039367871676325,0.5274302274062477,0.532613144439871,0.8433528807086972,-0.0821052792480391,0.013150523060221653,0.5640885313328285,0.8610210765101185,-2.385801559749626,4.107843712769863,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.9572868245112199,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447500,90.0,1.3605593376681209,0.7582578128591538,0.5274302274062477,0.5320435789078525,0.8433528807086972,-0.030997055088015535,-0.08928661644396793,0.5670478067162362,1.1714863691900055,-2.075336267069739,4.41830900544975,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,1.2704446755287413,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447500,180.0,2.589379396471609,0.8290624171662261,0.5274302274062477,0.5301252974738979,0.8433528807086972,-0.013339901962105511,-0.14999516275021615,0.5700070821096606,2.2963747352140635,-0.9504479010456808,5.543197371473807,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,2.411910164517952,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447500,365.0,4.337405516394453,0.8799596152371938,0.5274302274062477,0.5274345872319799,0.8433528807086972,-0.3419778535806888,-0.17534010016465978,0.5715069888159161,4.8028602462458325,1.5560376099860882,8.049682882505577,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,4.963315682003565,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447720,7.0,0.6668282031161444,0.2711171824337004,0.4982908002386387,0.6570112901828502,0.8433528807086972,-0.019761705821710475,-0.002515404790518226,0.4350784830989604,0.5657194731487734,-2.681103163110971,3.8125421094085175,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.621277041840087,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447720,14.0,0.7992775734833308,0.39841629594791694,0.4982908002386387,0.5704542821807724,0.8433528807086972,-0.025267833094643095,-0.0163305296336096,0.46585733966047266,0.6632481970845148,-2.5835744391752296,3.910070833344259,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.7011928434465292,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447720,30.0,0.9278335463702678,0.5631321907946838,0.4982908002386387,0.521262745314977,0.8433528807086972,-0.035380755933274194,-0.040723685685540946,0.4867170596002237,0.6946457148359437,-2.5521769214238006,3.941468351095688,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.714687900517485,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447720,60.0,1.026209320874264,0.6892863244606019,0.4982908002386387,0.5053014669848837,0.8433528807086972,-0.08316902293891025,0.013238095788122396,0.49607677143119017,0.9019797250218349,-2.3448429112379094,4.148802361281579,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.9142929370549406,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447720,90.0,1.2413361697213516,0.7462861909204226,0.4982908002386387,0.503573345311404,0.8433528807086972,-0.031008538601024548,-0.08942674438934979,0.4991970679159265,1.2103910588490387,-2.0364315774107054,4.457213695108783,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,1.2247125018276914,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447720,180.0,2.7659915072884824,0.8205971015472954,0.4982908002386387,0.5015379027295237,0.8433528807086972,-0.011519944253683167,-0.1510986397798564,0.5023173644172229,2.328301338867696,-0.9185212973920485,5.57512397512744,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,2.358763019378664,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447720,365.0,4.898879547411754,0.8740148737285458,0.4982908002386387,0.4983168810184684,0.8433528807086972,-0.34411353344445395,-0.17522336440250244,0.503898884561719,4.831138083328523,1.5843154470687786,8.077960719588267,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,4.9060066151384625,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447800,7.0,0.5066839540856225,0.14675143306470395,0.3082117399531451,0.6234103519478302,0.7105548035785911,-0.01997149514769759,-0.006801378678000453,0.39013404287689013,0.5560504534000185,-2.690772182859726,3.8028730896597627,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.5100192049621755,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447800,14.0,0.7299807016125748,0.23413571722696547,0.3082117399531451,0.46665876156695685,0.7105548035785911,-0.024872045814947074,-0.018707906494445894,0.45380955199205,0.9522984773097664,-2.294524158949978,4.199121113569511,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.9041769498630099,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447800,30.0,0.8840504476030666,0.3822353687622355,0.3082117399531451,0.3580598162319112,0.7105548035785911,-0.03403732087449681,-0.043634831233899475,0.49946180400505424,1.2005909012542781,-2.046231735005466,4.447413537514023,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,1.1417214782238077,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447800,60.0,1.0612355994333824,0.5385289276814758,0.3082117399531451,0.3201020860934193,0.7105548035785911,-0.08404719553796514,0.011713871155226225,0.5201042730722834,1.4122894387907372,-1.8345331974690071,4.659112075050482,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,1.344722290795289,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447800,90.0,1.4887790140377153,0.6209448883868001,0.3082117399531451,0.3153555015896471,0.7105548035785911,-0.028710118044069886,-0.08913621041110072,0.5269862150540852,1.6767689198486562,-1.5700537164110882,4.9235915561084,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,1.6099912911161576,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447800,180.0,3.629825961593125,0.7317583356488959,0.3082117399531451,0.3187908815036734,0.7105548035785911,-0.013532307693454065,-0.1463709446555383,0.5338681570761715,2.701522555816361,-0.5453000804433832,5.948345192076106,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,2.6509850660420105,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01447800,365.0,5.8125353752815565,0.8116278975319571,0.3082117399531451,0.30964549526007124,0.7105548035785911,-0.34503992011364504,-0.18019489296985775,0.537356264676406,5.1671687159557855,1.9203460796960412,8.413991352215529,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,5.156630987827895,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01449360,7.0,0.794799919671246,0.28898937518492085,0.5242560021397419,0.6629519281452396,0.836608289227223,-0.020129497504626715,-0.00511762873705751,0.4484449866622081,0.5809231852206194,-2.6658994510391247,3.827745821480364,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.6522306165626902,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01449360,14.0,0.9187464588029044,0.41961822417977757,0.5242560021397419,0.5839438158539347,0.836608289227223,-0.025498574262155203,-0.017128167591229097,0.4633273806252501,0.648341661634459,-2.5984809746252853,3.8951642978942034,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.6874655835211821,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01449360,30.0,1.1803751544952392,0.5825522959392306,0.5242560021397419,0.5478966471405302,0.836608289227223,-0.033796490275172696,-0.041163252844315656,0.4715167956857533,0.6431714225106431,-2.6036512137491012,3.8899940587703874,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.6560978951069872,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01449360,60.0,1.200819176767021,0.7036385395214495,0.5242560021397419,0.5344040042063141,0.836608289227223,-0.08502345341873699,0.0144016267232635,0.47510111927028914,0.8535424146055768,-2.3932802216541678,4.100365050865321,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,0.8543561987376052,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01449360,90.0,1.3649107065797887,0.7580141601258622,0.5242560021397419,0.5326110633236747,0.836608289227223,-0.033956727999087256,-0.08823467564439043,0.4762958938200813,1.1676439358037547,-2.07917870045599,4.414466572063499,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,1.1688303200743524,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01449360,180.0,2.20448275025934,0.8288901275348268,0.5242560021397419,0.5271650909530647,0.836608289227223,-0.014093292001914842,-0.14966994186024096,0.4774906683698725,2.303197728029518,-0.9436249082302264,5.550020364289262,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,2.317796453087675,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040106,01449360,365.0,4.455896799351561,0.8798386253805393,0.5242560021397419,0.5250778878342823,0.836608289227223,-0.34563725791101263,-0.175968694393903,0.4780962390320956,4.807725731890676,1.5609030956309313,8.05454836815042,3.2468226362597443,network_max_absolute_inner_lono_residual,54.0,4.866511954748624,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040106
huc8_02040205,01480400,7.0,0.7189838927132743,0.13683298285186563,0.0,0.5044221575688833,0.4637323867620037,0.05803919687497272,-0.12255538751984751,0.8306373426487081,0.3586977755762914,-2.8945382541545506,3.6119338053071335,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6503395604404394,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480400,14.0,0.8907453931229454,0.2197187208360568,0.0,0.3251662517286682,0.4637323867620037,0.1441078472036236,-0.01118756989115382,1.0144155557445007,0.8370156159188862,-2.416220413811956,4.090251645649728,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,1.2572324531268855,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480400,30.0,1.1789002191225688,0.3633193051281771,0.0,0.17001419219475267,0.4637323867620037,0.11890543864236683,-0.08429995464114456,1.1862142043548118,1.2409129071204923,-2.0123231226103497,4.494148936851334,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,1.7763706077053851,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480400,60.0,1.5028054687778154,0.5200736692362589,0.0,0.05928827855137542,0.4637323867620037,0.07507286416250068,0.0629203732171092,1.2733383181805464,1.6775459335657574,-1.5756900961650846,4.9307819632965995,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,2.251156269056683,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480400,90.0,1.9733471881018745,0.6049465707696491,0.0,0.033019173562496174,0.4637323867620037,-0.10088256892522089,0.0736704138546402,1.3025288937944748,2.0038929075508993,-1.2493431221799427,5.257128937281742,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,2.594198137194157,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480400,180.0,2.780770695679718,0.720300723715084,0.0,0.01586684537797245,0.4637323867620037,0.47816389316169217,0.590838405265563,1.331719696320103,3.0837931648582098,-0.16944286487263227,6.337029194589052,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,3.7065880620788216,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480500,7.0,0.5673539222989763,0.2801205137262277,0.6467389448856429,0.7465735699640553,0.9450241591018579,0.06985731494514362,-0.12731832738312826,0.29134455447917906,0.5644011791798178,-2.6888348505510242,3.81763720891066,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.544767273727578,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480500,14.0,0.7228275813800948,0.40916920282435865,0.6467389448856429,0.68051246084466,0.9450241591018579,0.07657337115070294,0.05774265331751138,0.28820974041964403,0.5971076947773404,-2.6561283349535016,3.8503437245081824,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.528719820795637,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480500,30.0,0.8255418227910996,0.573074108891797,0.6467389448856429,0.6559511548064356,0.9450241591018579,0.13061717135526732,-0.113913101741029,0.286501859715461,0.5557754288126253,-2.697460600918217,3.809011458543467,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.45126319797917924,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480500,60.0,0.9265864929954212,0.6966588624646234,0.6467389448856429,0.6482792446059864,0.9450241591018579,0.0757537201043647,0.0666320973110623,0.2857545067949923,0.7438620041773596,-2.509374025553482,3.997098033908202,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6220118788965996,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480500,90.0,1.096256889462471,0.7523114845905841,0.6467389448856429,0.6488809096607269,0.9450241591018579,-0.03950734445584474,0.10707903395560392,0.28550538915325774,1.0483913796447035,-2.2048446500861383,4.301627409375546,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.9252741954087409,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480500,180.0,1.9119694256149231,0.8248576914794702,0.6467389448856429,0.6477514845398367,0.9450241591018579,0.47816389316169217,0.590838405265563,0.2852562715115238,2.1683285574453874,-1.0849074722854546,5.4215645871762295,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,2.0583964517457223,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480617,7.0,0.6201778384617397,0.24985546343993748,0.7112000208153176,0.804703995057045,0.9450241591018579,0.04333805061918515,-0.1320264482743255,0.3266028132658527,0.6107356333476746,-2.6425003963831672,3.863971663078517,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6684756271563456,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480617,14.0,0.7068383503173078,0.37243218126694677,0.7112000208153176,0.752181796627678,0.9450241591018579,0.13807033461073137,-0.0086932326824327,0.3332760425780863,0.615207185213474,-2.6380288445173683,3.8684432149443158,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.641173507966901,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480617,30.0,0.95213804713885,0.5382734643451821,0.7112000208153176,0.7277716078329657,0.9450241591018579,0.008688664739825653,-0.10472517532918854,0.3377207061966256,0.5693622385394905,-2.6838737911913517,3.8225982682703323,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.5657802243757577,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480617,60.0,0.929163185954094,0.670583308534078,0.7112000208153176,0.7198018417270471,0.9450241591018579,0.1348660256347372,0.13717332740861335,0.33971636060401733,0.7401341551924623,-2.5131018745383797,3.9933701849233043,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.720561243650974,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480617,90.0,1.1480172616905635,0.7309895573651473,0.7112000208153176,0.7228720519633268,0.9450241591018579,-0.007572757920469991,0.044948697968377645,0.340381715761105,1.0271155152247367,-2.226120514506105,4.280351544955579,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,1.0072962028842034,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480617,180.0,1.4617206839902532,0.809780336311589,0.7112000208153176,0.7207913550760855,0.9450241591018579,0.47816389316169217,0.590838405265563,0.34104707093803344,2.1369371481586983,-1.1162988815721437,5.39017317788954,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,2.129831720438746,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480870,7.0,0.5614364726202828,0.2789688830646727,0.7262650223973077,0.8065213992070128,0.9078515850395545,0.06298211268468448,-0.1299336186955542,0.2774837816977052,0.6113731634931986,-2.6418628662376435,3.8646091932240405,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6032751980232275,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480870,14.0,0.9083899647848946,0.4078019885196239,0.7262650223973077,0.7581786575631764,0.9078515850395545,0.14541480706268992,-0.0076130394474608065,0.27547261096607306,0.5898790942543078,-2.6633569354765343,3.8431151239851498,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.5406235059686215,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480870,30.0,0.9722663154999416,0.5718207557715482,0.7262650223973077,0.7378196643444518,0.9078515850395545,0.12743533619980255,-0.11464230186088731,0.2743883825141507,0.535347136266391,-2.717888893464451,3.788583165997233,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.4521377235460565,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480870,60.0,1.0125378529628115,0.6957324367135267,0.7262650223973077,0.7315874017687536,0.9078515850395545,0.07768307575206608,0.06369328559426363,0.2739140086969572,0.7183100152505911,-2.534926014480251,3.9715460449814333,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6185193608803207,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
