network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_01090001,01104410,154,0.4842628957434848,0.005896871438725094,0.8572930490693962,0.6193680740869228,0.6228678323221741,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.13529471150977246,False
huc8_01090001,01104410,155,0.4842640220504087,0.005703548998007402,0.8577541389691754,0.6193680740869228,0.6227434076009275,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.1328788305418472,False
huc8_01090001,01104410,157,0.4842662316206796,0.005335709927106009,0.8586630675165368,0.6193680740869228,0.6227134930911913,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.13229129936761969,False
huc8_01090001,01104410,158,0.484267315428882,0.005160784548998603,0.8591110462424417,0.6193680740869228,0.6228070281338988,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.13411964916131744,False
huc8_01090001,01104410,160,0.4842694424024794,0.004827949993831441,0.8599943712747122,0.6193680740869228,0.6229980217725326,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.13777634874871295,False
huc8_01090001,01104410,161,0.4842704860727539,0.004669670966355771,0.8604298486242703,0.6193680740869228,0.6232112972835108,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.14174611211115987,False
huc8_01090001,01104410,162,0.4842715168582102,0.004516580942612666,0.8608612875278485,0.6193680740869228,0.6234307566366323,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.14571587547360676,False
huc8_01090001,01104410,164,0.4842735407174597,0.004225293020274838,0.8617122968104992,0.6193680740869228,0.6238882704732176,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.15365540219850057,False
huc8_01090001,01104410,169,0.4842783907943595,0.0035766333239705167,0.8637733316874443,0.6193680740869228,0.6237566382597255,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.15141474763033136,False
huc8_01090001,01104410,170,0.48427932657390255,0.0034593773364647584,0.8641745893140301,0.6193680740869228,0.6236035740091705,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.14876583323054282,False
huc8_01090001,01104410,174,0.4842829621312077,0.0030275547453758153,0.8657448780496731,0.6193680740869228,0.622742642369555,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.13286383409646352,False
huc8_01090001,01104410,175,0.48428384505226757,0.0029282996948181888,0.8661290136637494,0.6193680740869228,0.6224775968157529,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.12756174892921243,False
huc8_01090001,01104410,176,0.4842847179401334,0.002832298611864697,0.86650987072663,0.6193680740869228,0.622223518301793,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.12225966376196132,False
huc8_01090001,01104410,177,0.4842855809648595,0.002739444818768368,0.8668874956112512,0.6193680740869228,0.621971600691579,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.11676145117944997,False
huc8_01090001,01104410,180,0.4842881125040565,0.0024787521766663585,0.8680014273654172,0.6193680740869228,0.6212862362433829,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.10026681343191587,False
huc8_01090001,01104410,365,0.4843638159296292,5.2009634709394846e-06,0.90730441378358,0.6193680740869228,0.6203536792133459,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.07191716296239414,False
huc8_01090001,01104415,7,0.3876454971342448,0.7918895663367816,0.37921862600200174,0.6658742779659759,0.7356521325848315,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.6116055122161221,False
huc8_01090001,01104415,8,0.3880925603872549,0.7659283383646487,0.40278052066987147,0.6658742779659759,0.7212293723260568,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.5512675196200423,False
huc8_01090001,01104415,9,0.38844400732292145,0.7408182206817179,0.4273610430740914,0.6658742779659759,0.7142309716669872,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.5181760887193109,False
huc8_01090001,01104415,10,0.3887267192937416,0.7165313105737893,0.4478127221789088,0.6658742779659759,0.7078180171485624,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.48508465781857946,False
huc8_01090001,01104415,11,0.388958682999884,0.6930406200864415,0.4682281760233319,0.6658742779659759,0.7019527160004064,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.45199322691784805,False
huc8_01090001,01104415,12,0.38915226337212727,0.6703200460356392,0.4858599328988157,0.6658742779659759,0.6966033046587284,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.41890179601711663,False
huc8_01090001,01104415,13,0.38931618051017325,0.6483443410015097,0.5030316153006064,0.6658742779659759,0.6937529086692762,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.3998915729534459,False
huc8_01090001,01104415,14,0.3894567317222893,0.6270890852730561,0.5182371021095608,0.6658742779659759,0.6910593644208352,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.3808813498897752,False
huc8_01090001,01104415,15,0.38957856468769575,0.6065306597126334,0.5328380033327206,0.6658742779659759,0.6885186027471415,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.3618711268261044,False
huc8_01090001,01104415,16,0.3896851780242299,0.5866462195100317,0.5459988245519304,0.6658742779659759,0.6861269133612553,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.34286090376243367,False
huc8_01090001,01104415,17,0.3897792527412954,0.5674136687970038,0.5585372301618516,0.6658742779659759,0.6850140919410623,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.33359431518547994,False
huc8_01090001,01104415,18,0.38986287651127516,0.5488116360940265,0.5699892930095218,0.6658742779659759,0.6839355175647371,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.32432772660852627,False
huc8_01090001,01104415,19,0.38993769856597776,0.5308194505620139,0.5808565005305231,0.6658742779659759,0.6828908407815941,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.3150611380315726,False
huc8_01090001,01104415,20,0.39000503876015785,0.513417119032592,0.590883718648987,0.6658742779659759,0.6818797276420211,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.30579454945461887,False
huc8_01090001,01104415,21,0.3900659657540779,0.4965853037914096,0.6003846939829015,0.6658742779659759,0.6814574253839116,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.3018310663073468,False
huc8_01090001,01104415,22,0.3901213539971004,0.4803053010897994,0.6092223449905989,0.6658742779659759,0.6810411806343015,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.29786758316007467,False
huc8_01090001,01104415,23,0.3901719259005987,0.46455902036091146,0.617596934407072,0.6658742779659759,0.6806309697083064,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.29390410001280254,False
huc8_01090001,01104415,24,0.3902182834918096,0.44932896411722156,0.6254380922307504,0.6658742779659759,0.6802267693850289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2899406168655304,False
huc8_01090001,01104415,25,0.390260932481478,0.4345982085070782,0.632876366634407,0.6658742779659759,0.6798373497292081,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2860652968864754,False
huc8_01090001,01104415,26,0.3903003007821832,0.4203503845086819,0.6398788044423869,0.6658742779659759,0.6794536336245804,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2821899769074204,False
huc8_01090001,01104415,27,0.3903367529135969,0.4065696597405991,0.6465324513696928,0.6658742779659759,0.6790756006126407,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.27831465692836543,False
huc8_01090001,01104415,28,0.39037060132184054,0.39324072086859824,0.6528249995762305,0.6658742779659759,0.6787032306334606,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2744393369493105,False
huc8_01090001,01104415,29,0.3904021153573253,0.3803487565892586,0.6588159105744242,0.6658742779659759,0.6783170981487714,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.270357277158897,False
huc8_01090001,01104415,30,0.3904315284572106,0.3678794411714424,0.6645039324057386,0.6658742779659759,0.6779372046952072,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2662752173684836,False
huc8_01090001,01104415,31,0.39045904393779274,0.35581891853734193,0.6699307363842884,0.6658742779659759,0.6775635282203577,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2621931575780701,False
huc8_01090001,01104415,32,0.3904848397008582,0.34415378686541237,0.6751006779275535,0.6658742779659759,0.6771960471339782,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2581110977876566,False
huc8_01090001,01104415,33,0.39050907208435276,0.33287108369807955,0.6800437424221235,0.6658742779659759,0.6769517565706358,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2553587388190034,False
huc8_01090001,01104415,34,0.3905318790335281,0.3219582715376759,0.6847668359249757,0.6658742779659759,0.6767102665927284,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.25260637985035017,False
huc8_01090001,01104415,35,0.3905533827284666,0.3114032239145976,0.6892921135933772,0.6658742779659759,0.6764715709289678,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.24985402088169695,False
huc8_01090001,01104415,36,0.390573691773687,0.3011942119122021,0.6936273545194324,0.6658742779659759,0.6762356633990195,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.24710166191304372,False
huc8_01090001,01104415,37,0.3905929030326797,0.291319891133471,0.697789353912859,0.6658742779659759,0.6758811733214402,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2429032940951793,False
huc8_01090001,01104415,38,0.39061110317277814,0.28176928909495835,0.7017858771450005,0.6658742779659759,0.6755331351866367,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.23870492627731488,False
huc8_01090001,01104415,39,0.3906283699723588,0.2725317930340126,0.70562996671958,0.6658742779659759,0.6751915282544896,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.23450655845945048,False
huc8_01090001,01104415,40,0.39064477343196047,0.26359713811572677,0.7093289363461034,0.6658742779659759,0.6748563322544807,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.23030819064158606,False
huc8_01090001,01104415,41,0.39066037672280113,0.25495539602650996,0.7128931392440717,0.6658742779659759,0.6745444001238445,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2263272634635853,False
huc8_01090001,01104415,42,0.3906752369997922,0.24659696394160652,0.7163292498499669,0.6658742779659759,0.674238197736503,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.22234633628558453,False
huc8_01090001,01104415,43,0.3906894061011093,0.23851255385430245,0.7196456486289469,0.6658742779659759,0.6739377089501928,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.21836540910758379,False
huc8_01090001,01104415,44,0.39070293115236643,0.23069318225496285,0.7228483188510573,0.6658742779659759,0.6736429179827554,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.21438448192958304,False
huc8_01090001,01104415,45,0.3907158550902344,0.22313016014842982,0.7259441605218494,0.6658742779659759,0.6734337495500249,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.21151215213899272,False
huc8_01090001,01104415,46,0.39072821711776035,0.21581508339868974,0.7289384839719919,0.6658742779659759,0.6732275336553503,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20863982234840237,False
huc8_01090001,01104415,47,0.39074005310156174,0.20873982339007963,0.7318370539751804,0.6658742779659759,0.6730242647124428,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20576749255781202,False
huc8_01090001,01104415,48,0.3907513959193715,0.20189651799465538,0.7346445592597279,0.6658742779659759,0.6728239372286291,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2028951627672217,False
huc8_01090001,01104415,49,0.3907622757650257,0.19527756283568573,0.7373658766028713,0.6658742779659759,0.6728327149535829,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20302190767621392,False
huc8_01090001,01104415,50,0.3907727204168538,0.18887560283756183,0.7400051371641974,0.6658742779659759,0.6728414983958382,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20314865258520617,False
huc8_01090001,01104415,51,0.39078275547449237,0.18268352405273466,0.7425665105431647,0.6658742779659759,0.6728502875558553,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20327539749419843,False
huc8_01090001,01104415,52,0.3907924045683757,0.17669444575659674,0.7450536362091298,0.6658742779659759,0.6728590824340949,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20340214240319066,False
huc8_01090001,01104415,53,0.39080168954550876,0.1709017128015248,0.7474701115634108,0.6658742779659759,0.6729216065874672,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20430082738386324,False
huc8_01090001,01104415,54,0.39081063063459975,0.16529888822158653,0.7498191466983266,0.6658742779659759,0.6729844184138722,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20519951236453585,False
huc8_01090001,01104415,55,0.39081924659317857,0.1598797460796939,0.752103869556447,0.6658742779659759,0.6730475180791076,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20609819734520846,False
huc8_01090001,01104415,56,0.39082755483895076,0.1546382645492548,0.754327117229722,0.6658742779659759,0.6731109057498583,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20699688232588104,False
huc8_01090001,01104415,57,0.39083557156732746,0.14956861922263506,0.7564916278248985,0.6658742779659759,0.6729338632341573,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20447651402759354,False
huc8_01090001,01104415,58,0.39084331185679466,0.14466517663899506,0.7585999151500367,0.6658742779659759,0.6727590835998474,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20195614572930604,False
huc8_01090001,01104415,59,0.39085078976356813,0.1399224880243094,0.7606543902038605,0.6658742779659759,0.6725865632230186,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19943577743101853,False
huc8_01090001,01104415,60,0.3908580184067824,0.13533528323661267,0.7626572866934853,0.6658742779659759,0.6724162985341896,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19691540913273103,False
huc8_01090001,01104415,61,0.39086501004530116,0.13089846490974433,0.7646107386574957,0.6658742779659759,0.6722559088660138,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1945101271396112,False
huc8_01090001,01104415,62,0.39087177614709345,0.12660710278908355,0.7665167368789954,0.6658742779659759,0.6720975673763734,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19210484514649134,False
huc8_01090001,01104415,63,0.3908783274520035,0.1224564282529819,0.768377179050677,0.6658742779659759,0.6719412710995344,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1896995631533715,False
huc8_01090001,01104415,64,0.3908846740286351,0.11844182901380369,0.7701938448837332,0.6658742779659759,0.6717870171136824,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18729428116025165,False
huc8_01090001,01104415,65,0.3908908253259858,0.11455884399268773,0.7719684289946926,0.6658742779659759,0.6716944829267331,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18583590695459087,False
huc8_01090001,01104415,66,0.39089679022038637,0.11080315836233386,0.7737025272542756,0.6658742779659759,0.6716026978458753,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1843775327489301,False
huc8_01090001,01104415,67,0.3909025770582377,0.10717059875230674,0.7753976587291085,0.6658742779659759,0.6715116612431713,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1829191585432693,False
huc8_01090001,01104415,68,0.39090819369497576,0.10365712861152786,0.7770552587228792,0.6658742779659759,0.6714213724964968,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1814607843376085,False
