network_id,station_id,gap_length,observed_recovery_loss,r9_conditional_covariance
huc8_04070007,04137500,365.0,7.68707097949802,0.2276852708524471
huc8_05010005,03026480,7.0,0.4656003941808427,0.3694451117905507
huc8_05010005,03026480,14.0,0.3849230547887938,0.3765562309320484
huc8_05010005,03026480,30.0,0.5044061034070328,0.3805507442980065
huc8_05010005,03026480,60.0,0.6109964901109537,0.3823005416331285
huc8_05010005,03026480,90.0,0.6344974468505631,0.3828838075710595
huc8_05010005,03026480,180.0,1.0565789135512378,0.3834670735089927
huc8_05010005,03026480,365.0,1.4876743726354755,0.3837627014501352
huc8_05010005,03027500,7.0,0.327781445980072,0.3289181940977769
huc8_05010005,03027500,14.0,0.3206920443262372,0.4194525481454392
huc8_05010005,03027500,30.0,0.5242013422648112,0.5338454711263848
huc8_05010005,03027500,60.0,0.5997588475346565,0.6128129150930979
huc8_05010005,03027500,90.0,0.8750636751916673,0.6412207418647858
huc8_05010005,03027500,180.0,1.8483363717397048,0.6696994569883661
huc8_05010005,03027500,365.0,4.460728696339751,0.6841343107424247
huc8_05010005,03028000,7.0,0.6548861570443425,0.4495059233939746
huc8_05010005,03028000,14.0,0.745609126136239,0.4771772484108273
huc8_05010005,03028000,30.0,0.9601777098973592,0.4958786857062989
huc8_05010005,03028000,60.0,1.141302512978514,0.5042765206168652
huc8_05010005,03028000,90.0,1.1466298029238566,0.5070762145544405
huc8_05010005,03028000,180.0,2.177342091279104,0.5098759085157637
huc8_05010005,03028000,365.0,5.051464024318408,0.5112949314824612
huc8_05010005,03028500,7.0,0.5664882298239641,0.4754296534540651
huc8_05010005,03028500,14.0,0.7245045275773321,0.5507478208978636
huc8_05010005,03028500,30.0,0.9224010438347856,0.6242018126703069
huc8_05010005,03028500,60.0,0.9788848101099332,0.6629862105644964
huc8_05010005,03028500,90.0,1.197155214154058,0.6760428315517129
huc8_05010005,03028500,180.0,2.8141225290281904,0.6890999145823712
huc8_05010005,03028500,365.0,6.1375979283302335,0.6957178884737225
huc8_05010006,03034000,7.0,0.9084961096303802,0.3998089212234832
huc8_05010006,03034000,14.0,0.9548950852706496,0.4127189274686291
huc8_05010006,03034000,30.0,0.9854933675366144,0.4200873919077978
huc8_05010006,03034000,60.0,1.300148359524164,0.4233174084344202
huc8_05010006,03034000,90.0,1.4294243320888944,0.4243940812037181
huc8_05010006,03034500,7.0,0.6181862210429141,0.463758247507382
huc8_05010006,03034500,14.0,0.6882417258533782,0.4811559451643014
huc8_05010006,03034500,30.0,0.7798924111706824,0.491273936400404
huc8_05010006,03034500,60.0,0.8503371706201046,0.4957150269219145
huc8_05010006,03034500,90.0,1.2331757539113364,0.4971953929417764
huc8_05010006,03036000,7.0,0.6106523748141314,0.3823662454526389
huc8_05010006,03036000,14.0,0.7496647843824966,0.443361815222856
huc8_05010006,03036000,30.0,0.9223467838838696,0.487299923474612
huc8_05010006,03036000,60.0,1.4074473443850877,0.5071948503084207
huc8_05010006,03036000,90.0,2.2076890464358856,0.5138276886380564
huc8_05010006,03038000,7.0,0.8536987157166005,0.4555418234647548
huc8_05010006,03038000,14.0,0.7527110054570118,0.4768583981532246
huc8_05010006,03038000,30.0,1.1586756719152134,0.4891002046175722
huc8_05010006,03038000,60.0,1.5499101846193273,0.4944681777026588
huc8_05010006,03038000,90.0,1.89565030781428,0.4962575033210198
huc8_05010006,03039000,7.0,0.4568269418392864,0.3038688974261265
huc8_05010006,03039000,14.0,0.6830039102051939,0.3710463667355601
huc8_05010006,03039000,30.0,0.9730718418955804,0.4366148574613809
huc8_05010006,03039000,60.0,1.3401430792808533,0.4708923643812118
huc8_05010006,03039000,90.0,1.821347627957662,0.4824098702909717
huc8_05010007,03041500,7.0,0.650925788325923,0.513418599438985
huc8_05010007,03041500,14.0,0.8337331832945347,0.5631877321710944
huc8_05010007,03041500,30.0,0.9643016648118696,0.596206246582671
huc8_05010007,03041500,60.0,1.2057852164780098,0.6109326508137357
huc8_05010007,03041500,90.0,1.682215996676021,0.6158417459463847
huc8_05010007,03041500,180.0,3.136873312968347,0.6207508410837773
huc8_05010007,03041500,365.0,3.329624415881013,0.6232390125917738
huc8_05010007,03042000,7.0,0.7456845196496162,0.4414334924739351
huc8_05010007,03042000,14.0,0.840593642735621,0.4408681808277618
huc8_05010007,03042000,30.0,1.031485805108212,0.4405654253498849
huc8_05010007,03042000,60.0,1.2172779764284691,0.4404329687724535
huc8_05010007,03042000,90.0,1.4463703951389633,0.4403888165799753
huc8_05010007,03042000,180.0,2.681026028924104,0.4403446643874983
huc8_05010007,03042000,365.0,2.988469388099566,0.4403222858789802
huc8_05010007,03044000,7.0,0.907181321467672,0.3868685011268467
huc8_05010007,03044000,14.0,0.9362046165764332,0.4064377782073007
huc8_05010007,03044000,30.0,1.1974257442255816,0.4170570338782153
huc8_05010007,03044000,60.0,1.5307225420052808,0.4217033406839445
huc8_05010007,03044000,90.0,1.965524995740917,0.4232521096196305
huc8_05010007,03044000,180.0,4.156481039519525,0.4248008785553121
huc8_05010007,03044000,365.0,5.1579315650495765,0.4255858710295627
huc8_05020001,03054500,7.0,1.0834543483744243,0.4702632977080837
huc8_05020001,03054500,14.0,1.4232546309820775,0.4972094523881025
huc8_05020001,03054500,30.0,1.6861610971315144,0.5123279890419806
huc8_05020001,03054500,60.0,1.942778196390951,0.5189479305205656
huc8_05020001,03054500,90.0,2.5574859264896563,0.5211545778024226
huc8_05020001,03054500,180.0,7.582720959451463,0.5233612250842946
huc8_05020001,03056000,7.0,0.4153107831307819,0.265701044282615
huc8_05020001,03056000,14.0,0.525369017294475,0.3324919617766506
huc8_05020001,03056000,30.0,0.7866916625301043,0.4072079117487236
huc8_05020001,03056000,60.0,1.2684921909769378,0.4513311490695076
huc8_05020001,03056000,90.0,1.9154747653471096,0.4664476585369664
huc8_05020001,03056000,180.0,4.934557438073335,0.4815683108283155
huc8_05020001,03057000,7.0,0.5258126393812043,0.4047839481529832
huc8_05020001,03057000,14.0,0.7048287255423409,0.4284766566591005
huc8_05020001,03057000,30.0,0.9951203151941298,0.4419569979158477
huc8_05020001,03057000,60.0,1.3616046992565194,0.4478632635797493
huc8_05020001,03057000,90.0,2.0613509488345847,0.4498320191915461
huc8_05020001,03057000,180.0,5.103071869479285,0.4518007748033467
huc8_05020005,03072000,7.0,0.5531833005164349,0.4326668819777185
huc8_05020005,03072000,14.0,0.6508123994725091,0.4529520685715587
huc8_05020005,03072000,30.0,0.880084329833587,0.464348986168815
huc8_05020005,03072000,60.0,0.9293985497107108,0.4693401582513515
huc8_05020005,03072000,90.0,1.050078256326417,0.4710038824463353
huc8_05020005,03072000,180.0,1.3250277829650376,0.4726676066413204
huc8_05020005,03072655,7.0,0.3361869740486145,0.2991149969057689
huc8_05020005,03072655,14.0,0.5415177815301078,0.3596398084524232
huc8_05020005,03072655,30.0,0.7629011571208636,0.4097333726212111
huc8_05020005,03072655,60.0,0.9292828092575072,0.4335127367184387
huc8_05020005,03072655,90.0,1.4365553216404383,0.4414493845381681
huc8_05020005,03072655,180.0,3.4958333984580308,0.4493860357187736
huc8_05020005,03073000,7.0,0.7742453253588507,0.4591726135614152
huc8_05020005,03073000,14.0,1.191073750427791,0.4710838245318145
huc8_05020005,03073000,30.0,1.3870436272000273,0.4776293061354983
huc8_05020005,03073000,60.0,1.3878325868075092,0.4804939578706123
huc8_05020005,03073000,90.0,1.4972840432328067,0.4814488417937974
huc8_05020005,03073000,180.0,3.2151927440346526,0.4824037257169836
huc8_05020005,03075070,7.0,0.4333229984555925,0.2600169219968656
huc8_05020005,03075070,14.0,0.678713823897498,0.3061752961716885
huc8_05020005,03075070,30.0,0.70733496260643,0.3430478302049069
huc8_05020005,03075070,60.0,1.0319253194530804,0.3603282475411421
huc8_05020005,03075070,90.0,1.4380583600600558,0.3660935715713549
huc8_05020005,03075070,180.0,3.9806801616748175,0.3718588968160763
huc8_05020006,03076500,7.0,0.4924699587694235,0.4445416856142263
huc8_05020006,03076500,14.0,0.7436830622170653,0.4594763264174323
huc8_05020006,03076500,30.0,0.9350319020549456,0.4676300926978347
huc8_05020006,03076500,60.0,1.0220304570992789,0.4711981061524756
huc8_05020006,03076500,90.0,1.059064999873342,0.4723874439749848
huc8_05020006,03077500,7.0,0.2428071437563215,0.2136260326387601
huc8_05020006,03077500,14.0,0.2200194946357182,0.2709235319502296
huc8_05020006,03077500,30.0,0.4600194671948751,0.339273148814992
huc8_05020006,03077500,60.0,0.5973359564145405,0.3828120557861859
huc8_05020006,03077500,90.0,1.1996945638126797,0.3980268702974879
huc8_05020006,03079000,7.0,0.7707102428336761,0.4902293650784409
huc8_05020006,03079000,14.0,0.9392102216342132,0.5020029089446235
huc8_05020006,03079000,30.0,1.0410600167556356,0.5085055645553044
huc8_05020006,03079000,60.0,1.2538453348527354,0.5113518794881613
huc8_05020006,03079000,90.0,1.1404442656273936,0.5123006511576438
huc8_05020006,03081000,7.0,0.3484996322223119,0.3745448404846057
huc8_05020006,03081000,14.0,0.3904618154253278,0.4256938487259401
huc8_05020006,03081000,30.0,0.5666058722337087,0.458992220047011
huc8_05020006,03081000,60.0,1.0584394076665242,0.473760784289614
huc8_05020006,03081000,90.0,0.9914441564971324,0.4786837473533432
huc8_05020006,03083500,7.0,0.8315418417113168,0.4225015568729385
huc8_05020006,03083500,14.0,1.0704169925089393,0.4415242508440031
huc8_05020006,03083500,30.0,1.4019377482806643,0.4520059890924947
huc8_05020006,03083500,60.0,1.700072896917661,0.4565934198362179
huc8_05020006,03083500,90.0,1.3237230865160623,0.4581225634325498
huc8_05030102,03094704,7.0,0.4931434620065347,0.3707217943502254
huc8_05030102,03094704,14.0,0.5825972796776997,0.3707778598104729
huc8_05030102,03094704,30.0,0.5186660857517272,0.370807655949994
huc8_05030102,03094704,60.0,0.6287046198738195,0.3708206916238046
huc8_05030102,03094704,90.0,0.6978221499229678,0.3708250368484078
huc8_05030102,03094704,180.0,1.1883195693757282,0.3708293820730108
huc8_05030102,03102850,7.0,0.6514966315031051,0.3945942237483141
huc8_05030102,03102850,14.0,0.8555112157123428,0.4138983162757755
huc8_05030102,03102850,30.0,0.968461502683349,0.425014567448174
huc8_05030102,03102850,60.0,1.3165418034934748,0.4298889510095998
huc8_05030102,03102850,90.0,1.3123047762836018,0.4315137465168824
huc8_05030102,03102850,180.0,3.1834611240285966,0.4331385420241662
huc8_05030102,03102950,7.0,0.8176664062057222,0.3740419276583289
huc8_05030102,03102950,14.0,1.1470488829897452,0.3752252897661952
huc8_05030102,03102950,30.0,1.483950179095574,0.3758567704640116
huc8_05030102,03102950,60.0,1.6292835428682158,0.3761330432107214
huc8_05030102,03102950,90.0,2.0328070543001715,0.3762251341262906
huc8_05030102,03102950,180.0,3.9525973238370176,0.3763172250418614
huc8_05030102,03103500,7.0,0.410524070603507,0.3648949696234736
huc8_05030102,03103500,14.0,0.6222752466797828,0.4393506760586219
huc8_05030102,03103500,30.0,0.8536417966882388,0.5006351314889611
huc8_05030102,03103500,60.0,1.4093630203505358,0.5296505351055174
huc8_05030102,03103500,90.0,1.811758306019836,0.5393338186347129
huc8_05030102,03103500,180.0,4.781629235621955,0.5490171056143685
huc8_05030102,03104490,7.0,0.5649349347182683,0.4428576980524324
huc8_05030102,03104490,14.0,0.6790500250458718,0.489827268495127
huc8_05030102,03104490,30.0,0.7929615099579096,0.5197957086078682
huc8_05030102,03104490,60.0,1.090808435102304,0.5330607961422376
huc8_05030102,03104490,90.0,1.2212224518988652,0.5374825687074091
huc8_05030102,03104490,180.0,3.0597906300127504,0.5419043412728771
huc8_05040001,03119341,7.0,0.5722533149378639,0.3964125323804091
huc8_05040001,03119341,14.0,0.843603810455118,0.4063284869836515
huc8_05040001,03119341,30.0,0.90763603413105,0.4117643467172041
huc8_05040001,03119341,60.0,1.0300665469144783,0.4141432698955022
huc8_05040001,03119341,90.0,1.1672474585374195,0.4149362442961847
huc8_05040001,03119341,180.0,2.4224584996302925,0.4157292186968672
huc8_05040001,03119971,7.0,0.302754346318543,0.2412613329581531
huc8_05040001,03119971,14.0,0.3558305555688483,0.2405915157540122
huc8_05040001,03119971,30.0,0.3347053081740936,0.2402299541359412
huc8_05040001,03119971,60.0,0.3902250682911447,0.2400717613124248
huc8_05040001,03119971,90.0,0.4847106178303559,0.2400190303712331
huc8_05040001,03119971,180.0,0.6351011735548575,0.2399662994300424
huc8_05040001,03119979,7.0,0.4345481884399695,0.2452121479802501
huc8_05040001,03119979,14.0,0.3178649335673877,0.2444917303966488
huc8_05040001,03119979,30.0,0.3960721022946139,0.2441059923103546
huc8_05040001,03119979,60.0,0.3532732538754741,0.2439372307182346
huc8_05040001,03119979,90.0,0.3538126752343443,0.243880976854192
huc8_05040001,03119979,180.0,0.4416040148321125,0.2438247229901511
huc8_05040001,03120820,7.0,0.6648808491230012,0.4295583429097203
huc8_05040001,03120820,14.0,0.768312345785754,0.4376426678873286
huc8_05040001,03120820,30.0,1.113531294584274,0.4420570805695611
huc8_05040001,03120820,60.0,1.1751090677479905,0.4439888305436409
huc8_05040001,03120820,90.0,1.929596779319975,0.4446327472052478
huc8_05040001,03120820,180.0,3.525058475368553,0.445276663866854
huc8_05040001,03120869,7.0,0.3429416708222458,0.2763922266938567
huc8_05040001,03120869,14.0,0.3458283214483942,0.2799945713676496
huc8_05040001,03120869,30.0,0.4733598144849141,0.2820101898337794
huc8_05040001,03120869,60.0,0.5053594375142517,0.2828930183730381
huc8_05040001,03120869,90.0,0.7096909510824416,0.2831872946285992
huc8_05040001,03120869,180.0,1.122020554304123,0.2834815708841581
huc8_05040001,03120961,7.0,0.3000754797458648,0.2943028483732394
huc8_05040001,03120961,14.0,0.294344445168972,0.2952089354701311
huc8_05040001,03120961,30.0,0.331468819975853,0.2957064025735031
huc8_05040001,03120961,60.0,0.3750383136073748,0.2959241316755552
huc8_05040001,03120961,90.0,0.4297927793131934,0.2959967080448853
huc8_05040001,03120961,180.0,0.4811378687355254,0.2960692844142149
huc8_05040001,03125338,7.0,0.4523753060613359,0.2437968836975898
huc8_05040001,03125338,14.0,0.4411588323701705,0.2448557775831855
huc8_05040001,03125338,30.0,0.4726418890076068,0.2454215312550902
huc8_05040001,03125338,60.0,0.5313387469003599,0.2456690462500759
huc8_05040001,03125338,90.0,0.5855572448041704,0.2457515512483939
huc8_05040001,03125338,180.0,1.0276159739163189,0.2458340562467143
huc8_05040001,03126395,7.0,0.2150089975286807,0.1551281142866448
huc8_05040001,03126395,14.0,0.24925682374534,0.1544601069921974
huc8_05040001,03126395,30.0,0.2379045851808042,0.1541034887119585
huc8_05040001,03126395,60.0,0.2718596051260829,0.1539474681686294
huc8_05040001,03126395,90.0,0.3061699252401789,0.1538954613208454
huc8_05040001,03126395,180.0,0.3265063033596509,0.1538434544730609
huc8_05040001,03127980,7.0,0.2546701311320067,0.1744787210062678
huc8_05040001,03127980,14.0,0.3447530201875737,0.1740873062507185
huc8_05040001,03127980,30.0,0.3689960359881322,0.173878330861103
huc8_05040001,03127980,60.0,0.4484992267992347,0.1737869040826342
huc8_05040001,03127980,90.0,0.5267796765830781,0.1737564284898156
huc8_05040001,03127980,180.0,1.0402343334837092,0.1737259528969935
huc8_05040001,03127986,7.0,0.3787679013290576,0.2428337962842167
huc8_05040001,03127986,14.0,0.3383333720586129,0.2418346168399774
huc8_05040001,03127986,30.0,0.3222582485154271,0.2412953623054607
huc8_05040001,03127986,60.0,0.3068701554760337,0.2410594230420124
huc8_05040001,03127986,90.0,0.3113064458072186,0.2409807766208235
huc8_05040001,03127986,180.0,0.4994637840721342,0.2409021301996332
huc8_05040001,03127989,7.0,0.340621244470988,0.2330932913912524
huc8_05040001,03127989,14.0,0.3367596816338066,0.2316697866055333
huc8_05040001,03127989,30.0,0.3076871019136161,0.2309082752001505
huc8_05040001,03127989,60.0,0.4058727173620524,0.2305751128190082
huc8_05040001,03127989,90.0,0.4980539002948337,0.2304640586919613
huc8_05040001,03127989,180.0,0.4800356557766596,0.2303530045649163
huc8_05040005,03140853,7.0,0.3748295221264873,0.2658687271578987
huc8_05040005,03140853,14.0,0.4650519214164732,0.2662358362599913
huc8_05040005,03140853,30.0,0.5100510062823693,0.2664303892197838
huc8_05040005,03140853,60.0,0.5875015904307366,0.2665154972138085
huc8_05040005,03140853,90.0,0.7990947568565607,0.2665438665451033
huc8_05040005,03140853,180.0,1.9492440805170268,0.2665722358763984
huc8_05040005,03140900,7.0,0.4227530100941657,0.3824401158750092
huc8_05040005,03140900,14.0,0.4904318331394877,0.38668928442274
huc8_05040005,03140900,30.0,0.5538714199066163,0.388996533846733
huc8_05040005,03140900,60.0,0.6905263392875592,0.3900060991598835
huc8_05040005,03140900,90.0,0.989865290787485,0.3903426209317221
huc8_05040005,03140900,180.0,1.3617027791933052,0.3906791427035612
huc8_05040005,03140950,7.0,0.4113434473957333,0.3201250964540333
huc8_05040005,03140950,14.0,0.441679837868682,0.3194395088536909
huc8_05040005,03140950,30.0,0.4613104676629106,0.3190710513767559
huc8_05040005,03140950,60.0,0.4939442347101866,0.3189098481417848
huc8_05040005,03140950,90.0,0.5197388738998108,0.3188561137301275
huc8_05040005,03140950,180.0,0.80620023161504,0.3188023793184711
huc8_05040005,03140950,365.0,0.9767766410102174,0.318775144068727
huc8_05090203,03262001,7.0,0.5316611551759498,0.3381431524281202
huc8_05090203,03262001,14.0,0.5686795707126813,0.3421365960237145
huc8_05090203,03262001,30.0,0.7033427001599921,0.3443175465530848
huc8_05090203,03262001,60.0,0.9264001588793084,0.3452719576681742
huc8_05090203,03262001,90.0,1.1352071369703174,0.3455900947094035
huc8_05090203,03262001,180.0,1.6759208744901408,0.3459082317506312
huc8_05090203,03277075,7.0,0.482276874809925,0.3211635252871139
huc8_05090203,03277075,14.0,0.6358586078642734,0.3224101662891606
huc8_05090203,03277075,30.0,0.7525256757714475,0.3230786206325336
huc8_05090203,03277075,60.0,0.92331970109907,0.3233710732705471
huc8_05090203,03277075,90.0,1.0290346361453542,0.3234685574832201
huc8_05090203,03277075,180.0,1.5731752952539797,0.3235660416958921
huc8_05120201,03353611,7.0,0.7288499339137757,0.5233189053290627
huc8_05120201,03353611,14.0,0.8624612021871976,0.607332437585955
huc8_05120201,03353611,30.0,1.0926617057323456,0.6723949778334475
huc8_05120201,03353611,60.0,1.2451921135783195,0.702548456508164
huc8_05120201,03353611,90.0,1.5221569083399245,0.7126057484203535
huc8_05120201,03353611,180.0,3.5356373259358933,0.7226630412990855
huc8_05120201,03353611,365.0,5.442067337476227,0.7277605733061412
huc8_05120201,03354000,7.0,0.9671054216793604,0.5227964632805088
huc8_05120201,03354000,14.0,1.360207333735057,0.5899176445911869
huc8_05120201,03354000,30.0,1.4370336306095124,0.6385040041881141
huc8_05120201,03354000,60.0,1.6545146453976631,0.6605996004916482
huc8_05120201,03354000,90.0,1.7379537411133448,0.6679667693911927
huc8_05120201,03354000,180.0,3.697234538222353,0.6753339384322198
huc8_05120201,03354000,365.0,7.26117441046881,0.6790679830146461
huc8_05130202,03431091,7.0,0.2467472757611954,0.1373559220486501
huc8_05130202,03431091,14.0,0.3574716728074209,0.1380968727858242
huc8_05130202,03431091,30.0,0.3999762109120686,0.1384920632067164
huc8_05130202,03431091,60.0,0.8096967633565267,0.1386649590159556
huc8_05130202,03431091,90.0,1.01385793850157,0.1387225909523685
huc8_05130202,03431091,180.0,2.491758111953735,0.1387802228887826
huc8_05130202,03431091,365.0,5.267921729989248,0.1388094335962797
huc8_05130202,03431514,7.0,0.3122591495513914,0.1268119147621681
huc8_05130202,03431514,14.0,0.4457061117036002,0.1279920887757243
huc8_05130202,03431514,30.0,0.4630323286056518,0.1286215407091735
huc8_05130202,03431514,60.0,0.8427856621742249,0.1288969259301799
huc8_05130202,03431514,90.0,1.2505528269873725,0.1289887210038472
huc8_05130202,03431514,180.0,2.463095905383428,0.129080516077516
huc8_05130202,03431514,365.0,5.792117399646811,0.1291270423477344
huc8_05140101,03292470,7.0,1.0056877022130148,0.5610839271355552
huc8_05140101,03292470,14.0,1.1392480696205582,0.6193476769380145
huc8_05140101,03292470,30.0,1.394053985953331,0.655374479635597
huc8_05140101,03292470,60.0,1.6050949274798234,0.6712555050978605
huc8_05140101,03292470,90.0,1.9245164450539485,0.6765492136116786
huc8_05140101,03292470,180.0,2.743845797830158,0.6818429221255436
huc8_05140101,03292470,365.0,7.152336898241957,0.6845260346599669
huc8_05140101,03292474,7.0,0.4517964791400093,0.3638488949015281
huc8_05140101,03292474,14.0,0.5795468495999063,0.368436633456038
huc8_05140101,03292474,30.0,0.5861676325201988,0.3708982175285351
huc8_05140101,03292474,60.0,0.53939014651378,0.3719751773576902
huc8_05140101,03292474,90.0,0.6338101609812842,0.3723341639674142
huc8_05140101,03292474,180.0,0.6874061036374834,0.3726931505771391
huc8_05140101,03292475,7.0,0.6245560336112976,0.4702534243231083
huc8_05140101,03292475,14.0,1.181085788863046,0.4825189554441241
huc8_05140101,03292475,30.0,1.1641358166808884,0.4893885007109855
huc8_05140101,03292475,60.0,1.2778147968550524,0.4923971144982865
huc8_05140101,03292475,90.0,1.6292619682682887,0.4933999859259417
huc8_05140101,03292475,180.0,3.629462553183237,0.4944028573535978
huc8_05140101,03292480,7.0,0.2942740666653428,0.3924881832628711
huc8_05140101,03292480,14.0,0.3827116585203579,0.3965167686368328
huc8_05140101,03292480,30.0,0.3612158618768056,0.3986715825820133
huc8_05140101,03292480,60.0,0.3657548621495564,0.3996143167863652
huc8_05140101,03292480,90.0,0.4129078029178911,0.3999285615211483
huc8_05140101,03292480,180.0,0.5348046814335718,0.400242806255932
huc8_05140101,03292500,7.0,0.7244538896424431,0.6722403123070997
huc8_05140101,03292500,14.0,1.0058471066185406,0.7208231939154774
huc8_05140101,03292500,30.0,0.993443012992541,0.7491755233289128
huc8_05140101,03292500,60.0,1.2323507898698252,0.7616149497567439
huc8_05140101,03292500,90.0,1.380223045070966,0.7657614286260089
huc8_05140101,03292500,180.0,2.44055450047387,0.7699079074952753
huc8_05140101,03293000,7.0,0.7000584891864231,0.616484658036163
huc8_05140101,03293000,14.0,0.9213667540145772,0.6601587728648048
huc8_05140101,03293000,30.0,1.4406084043979646,0.6876166775072687
huc8_05140101,03293000,60.0,1.2998770671685536,0.6997614278869209
huc8_05140101,03293000,90.0,1.559214013311598,0.7038097525282785
huc8_05140101,03293000,180.0,2.813157303359773,0.7078580771700277
huc8_05140102,03293510,7.0,0.7526464005453246,0.2163949642319976
huc8_05140102,03293510,14.0,1.110179330451148,0.2176171059647584
huc8_05140102,03293510,30.0,0.9684307449857392,0.2182689363341807
huc8_05140102,03293510,60.0,1.09820721022288,0.2185541121205677
huc8_05140102,03293510,90.0,1.3733493037223814,0.2186491707160299
huc8_05140102,03293510,180.0,2.7725353774759505,0.2187442293114922
huc8_05140102,03297800,7.0,0.8295092237075524,0.5818891577520455
huc8_05140102,03297800,14.0,0.9044515893555112,0.6008415961047087
huc8_05140102,03297800,30.0,0.9826680947678784,0.6111110924844947
huc8_05140102,03297800,60.0,1.2421781355285395,0.615604386486212
huc8_05140102,03297800,90.0,1.185846967741433,0.6171021511541546
huc8_05140102,03297800,180.0,2.5256959163414106,0.6185999158220981
huc8_05140102,03297800,365.0,5.298037233750962,0.6193590568181782
huc8_05140102,03297900,7.0,0.6274780126554624,0.8523148316049044
huc8_05140102,03297900,14.0,0.8653614416931358,0.8957888477733508
huc8_05140102,03297900,30.0,0.9135596348320444,0.9193263595795956
huc8_05140102,03297900,60.0,1.016099598303437,0.929624613440614
huc8_05140102,03297900,90.0,1.1818862758609985,0.933057364728026
huc8_05140102,03298000,7.0,0.8976643762311767,0.531288416841858
huc8_05140102,03298000,14.0,0.9220172095298768,0.5751705854263598
huc8_05140102,03298000,30.0,1.181570731242498,0.6023255826018722
huc8_05140102,03298000,60.0,1.5699885098139446,0.6143071107482314
huc8_05140102,03298000,90.0,1.7729963098631962,0.6183009924215158
huc8_05140102,03298135,7.0,0.4682102966308594,0.3138962684363011
huc8_05140102,03298135,14.0,0.4656074808325087,0.3149806636100122
huc8_05140102,03298135,30.0,0.527624255458514,0.3155609483661757
huc8_05140102,03298135,60.0,0.5437670729955038,0.3158148242420432
huc8_05140102,03298135,90.0,0.5932231916719013,0.315899449533999
huc8_05140102,03298150,7.0,0.9764140428815568,0.5654685644748675
huc8_05140102,03298150,14.0,1.0176276579446026,0.5833950739461521
huc8_05140102,03298150,30.0,1.1921282993530231,0.5933441260629779
huc8_05140102,03298150,60.0,1.16045126414299,0.5976995410487426
huc8_05140102,03298150,90.0,1.4954595340490342,0.5991513461028874
huc8_05140102,03298150,180.0,2.230156744983461,0.6006031511570302
huc8_05140102,03298150,365.0,3.674621406604166,0.6013389975543354
huc8_05140102,03298200,7.0,0.5526610141141074,0.3681529903968678
huc8_05140102,03298200,14.0,0.6058177909946866,0.3715829145366473
huc8_05140102,03298200,30.0,0.6632414470600585,0.3734145578918597
huc8_05140102,03298200,60.0,1.0323167502731083,0.374215902426025
huc8_05140102,03298200,90.0,1.3652765507565603,0.3744830172707495
huc8_05140102,03298250,7.0,0.7270049257789339,0.6657838592584436
huc8_05140102,03298250,14.0,0.8232932346207754,0.7191801769502711
huc8_05140102,03298250,30.0,0.9126691313584644,0.7503133203736092
huc8_05140102,03298250,60.0,1.1120348295966784,0.763970024126889
huc8_05140102,03298250,90.0,1.1471796762545905,0.7685222616024078
huc8_05140102,03298250,180.0,2.236520893719461,0.7730744990779271
huc8_05140102,03298250,365.0,3.2474519745029817,0.7753817975244232
huc8_05140102,03301900,7.0,0.743714349610465,0.4390233892886725
huc8_05140102,03301900,14.0,0.7407555624416896,0.4566238953774494
huc8_05140102,03301900,30.0,0.8151507038275401,0.4665275685728993
huc8_05140102,03301900,60.0,1.111694884300232,0.4708656384941561
huc8_05140102,03301900,90.0,1.420289356496599,0.4723116620694968
huc8_05140102,03301940,7.0,0.6623941714423045,0.58427563406837
huc8_05140102,03301940,14.0,0.9042929594857352,0.6257262836687095
huc8_05140102,03301940,30.0,0.8692814571460088,0.6534320569277349
huc8_05140102,03301940,60.0,1.0530722858905792,0.6658267070626422
huc8_05140102,03301940,90.0,1.1829882898595598,0.6699586521608645
huc8_05140102,03302000,7.0,0.9571796151569912,0.6153288046290616
huc8_05140102,03302000,14.0,1.253023041827338,0.6303285125310678
huc8_05140102,03302000,30.0,1.4014929024328788,0.6384853172748539
huc8_05140102,03302000,60.0,1.720046268383662,0.6420544399509099
huc8_05140102,03302000,90.0,1.9030391107665168,0.6432441475117286
huc8_05140102,03302030,7.0,0.8077075474602836,0.4047276925832004
huc8_05140102,03302030,14.0,0.880800817183086,0.4096581584809262
huc8_05140102,03302030,30.0,0.9892315869728724,0.4122912443973521
huc8_05140102,03302030,60.0,1.4079451865752537,0.4134432204840582
huc8_05140102,03302030,90.0,1.7313302778667876,0.4138272125129602
huc8_05140102,03302050,7.0,0.7319696441718511,0.385145544492027
huc8_05140102,03302050,14.0,0.8587624937295913,0.4243386663848209
huc8_05140102,03302050,30.0,1.1018799998760225,0.4542463873262605
huc8_05140102,03302050,60.0,1.3238340056538582,0.4681322282145544
huc8_05140102,03302050,90.0,1.6031810587512123,0.4727645193972091
huc8_07040006,05382255,7.0,0.3679094328199113,0.3424742848640592
huc8_07040006,05382255,14.0,0.525879190819604,0.3529387958291009
huc8_07040006,05382255,30.0,0.8092116450468699,0.3586427173081364
huc8_07040006,05382255,60.0,0.7590399195750555,0.3611386074191826
huc8_07040006,05382255,90.0,0.9283172905445098,0.3619705707913204
huc8_07040006,05382255,180.0,2.1842593480878407,0.3628025341634603
huc8_07040006,05382257,7.0,0.8673174456187656,0.936086883116518
huc8_07040006,05382257,14.0,0.946020247084754,0.9894145869302016
