network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
chmi_morava,0-203-1-421500,7,0.1043211106485583,0.5519553763835007,0.8062736752381937,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.0023070331158072,0.0458763643599988,0.4320692307715161,0.5388924565382791,0.4861553210517436,0.3189336909566606,chmi,czechia,direct,DJF,0.6101287743077786,7.121942377452903,13.18385416666667,1.1547271690070136,0.5310486965558873,1.5564227212759647,0.645725460798288,0.5029952203518041,0.4499333625828363,0.4451394049731638,0.4320692307715161,1.2519851933480077,0.6101287743077786,0.4861553210517436,,0.3829244585031947
chmi_morava,0-203-1-421500,14,0.1710503803205463,0.5519553763835007,0.7153567140729229,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.0045945898223884,0.0420448378552156,0.6542431129413859,0.7775907595172713,1.5564227212759647,0.6781036689970064,chmi,czechia,fallback,DJF,0.771536275634686,7.121942377452903,13.18385416666667,1.1547271690070136,1.1547271690070136,1.5564227212759647,1.5564227212759647,1.5564227212759647,1.1547271690070136,1.0870387992139858,0.6542431129413859,1.2519851933480077,0.771536275634686,1.5564227212759647,,0.6292379393242328
chmi_morava,0-203-1-421500,30,0.2952905436489373,0.5519553763835007,0.6145240121566715,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.007413871954435,0.0302810744476608,0.9233613757993115,1.0535706939862055,0.959425715491804,0.943559441073198,chmi,czechia,direct,DJF,0.8673871784850602,7.121942377452903,13.18385416666667,1.1547271690070136,0.8251128330359393,1.5564227212759647,1.0206400339489536,0.959425715491804,0.7078024228495511,0.7037793672983232,0.9233613757993115,1.2519851933480077,0.8673871784850602,0.959425715491804,,0.8154930504602876
chmi_morava,0-203-1-421500,60,0.4478664885837267,0.5519553763835007,0.5678671427401449,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.0041477931339207,0.008645207530768,1.1745441904031966,1.3010656837409085,1.5564227212759647,1.2888899008593389,chmi,czechia,fallback,DJF,1.0784883232949778,7.121942377452903,13.18385416666667,1.1547271690070136,1.1547271690070136,1.5564227212759647,1.5564227212759647,1.5564227212759647,1.1547271690070136,1.0870387992139858,1.1745441904031966,1.2519851933480077,1.0784883232949778,1.5564227212759647,,1.126159103965129
chmi_morava,0-203-1-421500,90,0.5397628609930434,0.5519553763835007,0.5596043880881069,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0090350005076094,-0.0081904433134273,1.4161541775735276,1.556977644532291,1.6204088278140665,1.452940806257946,chmi,czechia,direct,MAM,1.405418814149984,7.121942377452903,13.18385416666667,1.1547271690070136,1.2626684302795792,1.5564227212759647,1.5287699365310108,1.5771499158706344,1.2733866034632795,1.1941789439200388,1.4161541775735276,1.2519851933480077,1.405418814149984,1.6204088278140665,,1.5643248912596581
chmi_morava,0-203-1-421500,180,0.672647432138433,0.5519553763835007,0.5521904366434021,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0760547727834161,-0.0009717996512119,2.3103698129598524,2.5686296915059117,2.85913493809642,3.151279938179214,chmi,czechia,direct,MAM,2.3061502387460378,7.121942377452903,13.18385416666667,1.1547271690070136,2.536370785323084,1.5564227212759647,3.0305554538256065,2.9350866519337124,3.2381889419031307,2.98267498399072,2.3103698129598524,1.2519851933480077,2.3061502387460378,2.85913493809642,,2.8381368184924405
chmi_morava,0-203-1-421500,365,0.7701016530448728,0.5519553763835007,0.5525447031936093,0.9085412626930146,0-203-1-345000|0-203-1-355000|0-203-1-367000|0-203-1-403000|0-203-1-413000,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0004141320872065,0.0499659122025233,4.372085435032638,4.965990352543353,1.5564227212759647,6.633314957189876,chmi,czechia,fallback,DJF,2.656008573385276,7.121942377452903,13.18385416666667,1.1547271690070136,1.1547271690070136,1.5564227212759647,1.5564227212759647,1.5564227212759647,1.1547271690070136,1.0870387992139858,4.372085435032638,1.2519851933480077,2.656008573385276,1.5564227212759647,,3.832585319446447
chmi_odra,0-203-1-247800,7,0.0636131555360982,0.0,0.6417779472163216,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153,0.0496476004733883,0.0429395995446526,0.0128905556130538,0.4125221912670294,0.3826151298667921,chmi,czechia,direct,DJF,0.7012714906468922,6.106977910204662,10.90798611111111,1.1547271690070136,0.5310486965558873,1.7676633325601638,0.6034581257242679,0.42005204814766905,0.4499333625828363,0.4451394049731638,0.0429395995446526,1.2534075267816753,0.7012714906468922,0.4125221912670294,,0.37202904084758637
chmi_odra,0-203-1-247800,14,0.1070271717333776,0.0,0.4763864365866299,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0049794555132248,0.044980395751538,0.4960639502216006,0.5288097110296095,1.7676633325601638,0.4934684134806116,chmi,czechia,fallback,DJF,0.8699594131924557,6.106977910204662,10.90798611111111,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,0.4960639502216006,1.2534075267816753,0.8699594131924557,1.7676633325601638,,0.6938452480841167
chmi_odra,0-203-1-247800,30,0.1954131470579962,0.0,0.3112237755755374,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0087939699321433,0.0353278628066977,0.9883411757923796,1.0769612672241895,0.8146077476973732,0.8597082908140343,chmi,czechia,direct,DJF,0.965821993167296,6.106977910204662,10.90798611111111,1.1547271690070136,0.8251128330359393,1.7676633325601638,1.0899009802576707,0.8216790774875393,0.7078024228495511,0.7037793672983232,0.9883411757923796,1.2534075267816753,0.965821993167296,0.8146077476973732,,0.9451559566525325
chmi_odra,0-203-1-247800,60,0.3227373649828491,0.0,0.2158779892292907,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0092089541405648,0.0173982120632049,1.4055857226583806,1.5265288931809682,1.7676633325601638,1.1712357379531573,chmi,czechia,fallback,DJF,1.1717260292614873,6.106977910204662,10.90798611111111,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,1.4055857226583806,1.2534075267816753,1.1717260292614873,1.7676633325601638,,1.2983768403682023
chmi_odra,0-203-1-247800,90,0.4140567794651117,0.0,0.1783714386879441,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.000845884021384,0.001728695972117,1.7249633239295268,1.873440007294822,1.469470105441946,1.4301400877640378,chmi,czechia,direct,DJF,1.498140085925527,6.106977910204662,10.90798611111111,1.1547271690070136,1.2626684302795792,1.7676633325601638,1.746720526509251,1.469470105441946,1.1434814810782237,1.0827957741513912,1.7249633239295268,1.2534075267816753,1.498140085925527,1.469470105441946,,1.7586280610681935
chmi_odra,0-203-1-247800,180,0.570907042903213,0.0,0.116151518139632,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0537379985589977,-0.0006836705618708,2.727201374007617,3.003495435627532,3.313927762493811,3.7857419508256327,chmi,czechia,direct,MAM,2.513763804748306,6.106977910204662,10.90798611111111,1.1547271690070136,2.536370785323084,1.7676633325601638,3.630573697749466,3.4055554194171123,3.2381889419031307,2.98267498399072,2.727201374007617,1.2534075267816753,2.513763804748306,3.313927762493811,,3.1931602854552557
chmi_odra,0-203-1-247800,365,0.6978780355438845,0.0,0.0826392322937581,0.5635907521182774,0-203-1-257000|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215,0.051258608810243,4.8335174211877465,5.443406051003015,1.7676633325601638,6.511922162189383,chmi,czechia,fallback,DJF,2.7285218283641943,6.106977910204662,10.90798611111111,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,4.8335174211877465,1.2534075267816753,2.7285218283641943,1.7676633325601638,,4.048641468603236
chmi_odra,0-203-1-257000,7,0.1189596586131189,0.4673621753332944,0.7297724843381443,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153,0.0496476004733883,0.4655653003243118,0.560910108358212,0.6648844404740477,0.611534667897529,chmi,czechia,direct,DJF,0.7734141183349026,7.059293376149956,12.769270833333334,1.1547271690070136,0.5310486965558873,1.7676633325601638,0.6034581257242679,0.6776348340757063,0.4499333625828363,0.4451394049731638,0.4655653003243118,1.2534075267816753,0.7734141183349026,0.6648844404740477,,0.5763577166206967
chmi_odra,0-203-1-257000,14,0.193232169211902,0.4673621753332944,0.6069525006025882,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0049794555132248,0.044980395751538,0.7602698921868896,0.8818698870862909,1.7676633325601638,0.7831523910470891,chmi,czechia,fallback,DJF,0.9507911685160378,7.059293376149956,12.769270833333334,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,0.7602698921868896,1.2534075267816753,0.9507911685160378,1.7676633325601638,,0.8617744158842268
chmi_odra,0-203-1-257000,30,0.3271110600139315,0.4673621753332944,0.5140927500149095,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0087939699321433,0.0353278628066977,0.9939061684137862,1.1133031780779592,1.1852624652955128,1.147936995403542,chmi,czechia,direct,DJF,1.051459055204916,7.059293376149956,12.769270833333334,1.1547271690070136,0.8251128330359393,1.7676633325601638,1.0899009802576707,1.1919615284431904,0.7078024228495511,0.7037793672983232,0.9939061684137862,1.2534075267816753,1.051459055204916,1.1852624652955128,,1.0431062111285718
chmi_odra,0-203-1-257000,60,0.4828358666220035,0.4673621753332944,0.4821774502525334,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0092089541405648,0.0173982120632049,1.201582573101517,1.3089768445626486,1.7676633325601638,1.752779690257519,chmi,czechia,fallback,DJF,1.2646555888930715,7.059293376149956,12.769270833333334,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,1.201582573101517,1.2534075267816753,1.2646555888930715,1.7676633325601638,,1.3434487628913434
chmi_odra,0-203-1-257000,90,0.5718964349324518,0.4673621753332944,0.4762730621050265,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.000845884021384,0.001728695972117,1.4412619652663112,1.5635501429803915,1.8493757936046336,1.9827672307079507,chmi,czechia,direct,DJF,1.605439584797564,7.059293376149956,12.769270833333334,1.1547271690070136,1.2626684302795792,1.7676633325601638,1.746720526509251,1.849375793604634,1.1434814810782237,1.0827957741513912,1.4412619652663112,1.2534075267816753,1.605439584797564,1.8493757936046336,,1.7966348753224985
chmi_odra,0-203-1-257000,180,0.696382812844607,0.4673621753332944,0.4678591876939424,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0537379985589977,-0.0006836705618708,2.350755181164483,2.5957546028470526,3.357725631542705,3.800502834437625,chmi,czechia,direct,MAM,2.672502747042729,7.059293376149956,12.769270833333334,1.1547271690070136,2.536370785323084,1.7676633325601638,3.630573697749466,3.4380761791407393,3.2381889419031307,2.98267498399072,2.350755181164483,1.2534075267816753,2.672502747042729,3.357725631542705,,3.26199677004396
chmi_odra,0-203-1-257000,365,0.7867819771207125,0.4673621753332944,0.469096381463717,0.8700322911628171,0-203-1-247800|0-203-1-294000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215,0.051258608810243,4.420774444088976,5.005090138665398,1.7676633325601638,6.672319141911918,chmi,czechia,fallback,DJF,2.877301405920859,7.059293376149956,12.769270833333334,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,4.420774444088976,1.2534075267816753,2.877301405920859,1.7676633325601638,,4.0956960789688255
chmi_odra,0-203-1-294000,7,0.1145846943462404,0.5058995800336953,0.7591019319852781,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153,0.0496476004733883,0.4739484726229428,0.5769926806655685,0.698090017249813,0.7773797536293576,chmi,czechia,direct,DJF,0.8095144460450999,6.87973049755935,12.29045138888889,1.1547271690070136,0.5310486965558873,1.7676633325601638,0.6034581257242679,0.7126874949494282,0.4499333625828363,0.4451394049731638,0.4739484726229428,1.2534075267816753,0.8095144460450999,0.698090017249813,,0.6194083053238139
chmi_odra,0-203-1-294000,14,0.1866490686725131,0.5058995800336953,0.6541756659313792,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0049794555132248,0.044980395751538,0.7249258311083508,0.8476032365483122,1.7676633325601638,0.8568487372212312,chmi,czechia,fallback,DJF,0.9927085297108634,6.87973049755935,12.29045138888889,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,0.7249258311083508,1.2534075267816753,0.9927085297108634,1.7676633325601638,,0.8986234077690977
chmi_odra,0-203-1-294000,30,0.3178119987606455,0.5058995800336953,0.5677218961982475,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0087939699321433,0.0353278628066977,0.9458075255696884,1.0650194944440237,1.246183298742496,1.246505526137634,chmi,czechia,direct,DJF,1.1004726790119714,6.87973049755935,12.29045138888889,1.1547271690070136,0.8251128330359393,1.7676633325601638,1.0899009802576707,1.2560623348422821,0.7078024228495511,0.7037793672983232,0.9458075255696884,1.2534075267816753,1.1004726790119714,1.246183298742496,,1.0842199039411407
chmi_odra,0-203-1-294000,60,0.472841960712446,0.5058995800336953,0.5258540816891106,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0092089541405648,0.0173982120632049,1.1807012685209624,1.2927004934389013,1.7676633325601638,1.8947881477829824,chmi,czechia,fallback,DJF,1.3138268726403832,6.87973049755935,12.29045138888889,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,1.1807012685209624,1.2534075267816753,1.3138268726403832,1.7676633325601638,,1.392672631057561
chmi_odra,0-203-1-294000,90,0.5628289677131602,0.5058995800336953,0.5112372901202542,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.000845884021384,0.001728695972117,1.4418952810617112,1.5720982270734845,1.921315680481173,2.034453960989836,chmi,czechia,direct,DJF,1.6580305792951535,6.87973049755935,12.29045138888889,1.1547271690070136,1.2626684302795792,1.7676633325601638,1.746720526509251,1.921315680481173,1.1434814810782237,1.0827957741513912,1.4418952810617112,1.2534075267816753,1.6580305792951535,1.921315680481173,,1.8559760863133687
chmi_odra,0-203-1-294000,180,0.6897421763456023,0.5058995800336953,0.5060535168535303,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0537379985589977,-0.0006836705618708,2.339239751400444,2.589332325516813,3.9452210427841736,4.3175385990738695,chmi,czechia,direct,MAM,2.7242209567999693,6.87973049755935,12.29045138888889,1.1547271690070136,2.536370785323084,1.7676633325601638,3.630573697749466,4.0480894946905455,3.2381889419031307,2.98267498399072,2.339239751400444,1.2534075267816753,2.7242209567999693,3.9452210427841736,,3.316815331654162
chmi_odra,0-203-1-294000,365,0.7821165536551111,0.5058995800336953,0.5065425202490562,0.870032291162817,0-203-1-247800|0-203-1-257000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215,0.051258608810243,4.40825163922235,4.996853636012888,1.7676633325601638,7.664789696659,chmi,czechia,fallback,DJF,2.960060153935683,6.87973049755935,12.29045138888889,1.1547271690070136,1.1547271690070136,1.7676633325601638,1.7676633325601638,1.7676633325601638,1.1547271690070136,1.0870387992139858,4.40825163922235,1.2534075267816753,2.960060153935683,1.7676633325601638,,4.185136767317971
chmi_otava,0-203-1-137000,7,0.1004635353287833,0.1045564321245301,0.6061012782913693,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153,0.0496476004733883,0.1558923996944203,0.1545029017886521,0.7725552613450505,0.6762095740559824,chmi,czechia,direct,DJF,0.7065644932134038,5.191560396336844,8.686111111111112,1.1547271690070136,0.5310486965558873,1.47120143120601,0.6723502633959123,0.7865258337016597,0.4499333625828363,0.4451394049731638,0.1558923996944203,1.2579320077332992,0.7065644932134038,0.7725552613450505,,0.41090434099565926
chmi_otava,0-203-1-137000,14,0.1651313047507313,0.1045564321245301,0.4606608030450945,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0049794555132248,0.044980395751538,0.5245445602627785,0.5649163844824254,1.47120143120601,0.8477214130978041,chmi,czechia,fallback,DJF,0.8758185482088079,5.191560396336844,8.686111111111112,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,0.5245445602627785,1.2579320077332992,0.8758185482088079,1.47120143120601,,0.7087368852916738
chmi_otava,0-203-1-137000,30,0.2865629542951234,0.1045564321245301,0.3510767154494052,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0087939699321433,0.0353278628066977,0.8209050250376284,0.8736152652321156,1.1028027304614336,0.8964190088408971,chmi,czechia,direct,DJF,0.9729181589916134,5.191560396336844,8.686111111111112,1.1547271690070136,0.8251128330359393,1.47120143120601,0.9918249123567296,1.1251636176005033,0.7078024228495511,0.7037793672983232,0.8209050250376284,1.2579320077332992,0.9729181589916134,1.1028027304614336,,0.9043366765318326
chmi_otava,0-203-1-137000,60,0.4378854155799297,0.1045564321245301,0.3045669081125266,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0092089541405648,0.0173982120632049,1.0735889549834812,1.12326797135614,1.47120143120601,1.546242407486238,chmi,czechia,fallback,DJF,1.1751453167952832,5.191560396336844,8.686111111111112,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,1.0735889549834812,1.2579320077332992,1.1751453167952832,1.47120143120601,,1.205458404769428
chmi_otava,0-203-1-137000,90,0.5303737572789753,0.1045564321245301,0.2933034591173982,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.000845884021384,0.001728695972117,1.3221979419944492,1.3871618193076205,1.5795948639163229,1.7464519972159018,chmi,czechia,direct,DJF,1.493662271757409,5.191560396336844,8.686111111111112,1.1547271690070136,1.2626684302795792,1.47120143120601,1.4453694345602293,1.579594863916323,1.1434814810782237,1.0827957741513912,1.3221979419944492,1.2579320077332992,1.493662271757409,1.5795948639163229,,1.636200229102648
chmi_otava,0-203-1-137000,180,0.6655918739829267,0.1045564321245301,0.2355885650211796,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0537379985589977,-0.0006836705618708,2.345169081214304,2.5484140265637847,2.849369007899284,3.019315199062324,chmi,czechia,direct,MAM,2.445653090731144,5.191560396336844,8.686111111111112,1.1547271690070136,2.536370785323084,1.47120143120601,2.775261114511169,2.88462802364097,3.2381889419031307,2.98267498399072,2.345169081214304,1.2579320077332992,2.445653090731144,2.849369007899284,,3.005198335370255
chmi_otava,0-203-1-137000,365,0.7651396063615487,0.1045564321245301,0.2014407387673731,0.7581263877048191,0-203-1-138000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215,0.051258608810243,4.494457493925532,5.047361408153366,1.47120143120601,5.116513532663203,chmi,czechia,fallback,DJF,2.7504722903914907,5.191560396336844,8.686111111111112,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,4.494457493925532,1.2579320077332992,2.7504722903914907,1.47120143120601,,3.9745090529150247
chmi_otava,0-203-1-138000,7,0.1569866571832002,0.6898101627188167,0.8265853917177551,0.9589135925902572,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153,0.0496476004733883,0.5455282796354808,0.6740016772574668,0.4644844391138948,0.3932150765877346,chmi,czechia,direct,DJF,0.5070315145641314,5.453464647955244,9.897222222222222,1.1547271690070136,0.5310486965558873,1.47120143120601,0.6723502633959123,0.4721068865866701,0.4499333625828363,0.4451394049731638,0.5455282796354808,1.2579320077332992,0.5070315145641314,0.4644844391138948,,0.3000252602798826
chmi_otava,0-203-1-138000,14,0.2488041516784112,0.6898101627188167,0.7612228396862168,0.9589135925902572,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0049794555132248,0.044980395751538,0.6627205376883438,0.7820062066640308,1.47120143120601,0.5982719191233714,chmi,czechia,fallback,DJF,0.6569769129897064,5.453464647955244,9.897222222222222,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,0.6627205376883438,1.2579320077332992,0.6569769129897064,1.47120143120601,,0.5028474689694856
chmi_otava,0-203-1-138000,30,0.4009249596008358,0.6898101627188167,0.7164770325896852,0.9589135925902572,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0087939699321433,0.0353278628066977,0.7423642334011509,0.8277242853453988,0.7273733120681153,0.6691698985933549,chmi,czechia,direct,DJF,0.7438148954967786,5.453464647955244,9.897222222222222,1.1547271690070136,0.8251128330359393,1.47120143120601,0.9918249123567296,0.7410520214064902,0.7078024228495511,0.7037793672983232,0.7423642334011509,1.2579320077332992,0.7438148954967786,0.7273733120681153,,0.623739732469597
chmi_otava,0-203-1-138000,60,0.5561405365971903,0.6898101627188167,0.7019338878056804,0.9589135925902572,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0092089541405648,0.0173982120632049,0.9051262306263684,0.9711137732971796,1.47120143120601,1.0984483946608736,chmi,czechia,fallback,DJF,0.9291464030707962,5.453464647955244,9.897222222222222,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,0.9051262306263684,1.2579320077332992,0.9291464030707962,1.47120143120601,,0.8796476345965183
chmi_otava,0-203-1-138000,90,0.6360121590888416,0.6898101627188167,0.6991000356055105,0.9589135925902572,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.000845884021384,0.001728695972117,1.1505705602861322,1.235386494507074,1.203094505529697,1.2292649645534417,chmi,czechia,direct,DJF,1.2209312462381054,5.453464647955244,9.897222222222222,1.1547271690070136,1.2626684302795792,1.47120143120601,1.4453694345602293,1.2030945055296973,1.1434814810782237,1.0827957741513912,1.1505705602861322,1.2579320077332992,1.2209312462381054,1.203094505529697,,1.2793976455701124
chmi_otava,0-203-1-138000,180,0.742501046900524,0.6898101627188167,0.6922844106124328,0.9589135925902572,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0537379985589977,-0.0006836705618708,2.082966423041983,2.300147465412856,2.493790131089491,2.47184057162832,chmi,czechia,direct,MAM,2.101454595499558,5.453464647955244,9.897222222222222,1.1547271690070136,2.536370785323084,1.47120143120601,2.775261114511169,2.56651413499704,3.2381889419031307,2.98267498399072,2.082966423041983,1.2579320077332992,2.101454595499558,2.493790131089491,,2.5416067598012066
chmi_otava,0-203-1-138000,365,0.819172083213924,0.6898101627188167,0.6941181731256949,0.9589135925902572,0-203-1-137000|0-203-1-141000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215,0.051258608810243,4.172092395038091,4.736228090801706,1.47120143120601,4.377070990505702,chmi,czechia,fallback,DJF,2.301381535134104,5.453464647955244,9.897222222222222,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,4.172092395038091,1.2579320077332992,2.301381535134104,1.47120143120601,,3.3753950370227814
chmi_otava,0-203-1-141000,7,0.1688574407138295,0.6909442740786851,0.8183124712263655,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0025614426674153,0.0496476004733883,0.5517268404522082,0.6775501446954764,0.7378038271552266,0.605183423266157,chmi,czechia,direct,DJF,0.7255102494832072,6.771236329834258,11.885137379227052,1.1547271690070136,0.5310486965558873,1.47120143120601,0.6723502633959123,0.7584180698994072,0.4499333625828363,0.4451394049731638,0.5517268404522082,1.2579320077332992,0.7255102494832072,0.7378038271552266,,0.5475862301989753
