site_id,date,temperature_c,qualifier
02176585,2005-06-29,27.8,A
02176585,2005-06-30,28.4,A
02176585,2005-07-01,29.3,A
02176585,2005-07-02,29.8,A
02176585,2005-07-03,30.2,A
02176585,2005-07-04,30.1,A
02176585,2005-07-05,30.3,A
02176585,2005-07-06,30.4,A
02176585,2005-07-07,30.8,A
02176585,2005-07-08,30.8,A
02176585,2005-07-09,30.8,A
02176585,2005-07-10,30.1,A
02176585,2005-07-11,30.0,A
02176585,2005-07-12,30.3,A
02176585,2005-07-13,30.7,A
02176585,2005-07-14,30.6,A
02176585,2005-07-15,30.9,A
02176585,2005-07-16,31.2,A
02176585,2005-07-17,31.4,A
02176585,2005-07-18,31.6,A
02176585,2005-07-19,31.7,A
02176585,2005-07-20,31.9,A
02176585,2005-07-21,31.8,A
02176585,2005-07-22,31.7,A
02176585,2005-07-23,31.7,A
02176585,2005-07-24,32.0,A
02176585,2005-07-25,32.0,A
02176585,2005-07-26,31.9,A
02176585,2005-07-27,32.2,A
02176585,2005-07-28,32.4,A
02176585,2005-07-29,32.2,A
02176585,2005-07-30,32.1,A
02176585,2005-07-31,31.6,A
02176585,2005-08-01,30.2,A
02176585,2005-08-02,29.6,A
02176585,2005-08-05,30.4,A
02176585,2005-08-06,30.4,A
02176585,2005-08-07,30.0,A
02176585,2005-08-08,29.6,A
02176585,2005-08-09,29.5,A
02176585,2005-08-10,29.7,A
02176585,2005-08-11,29.9,A
02176585,2005-08-12,30.3,A
02176585,2005-08-13,30.6,A
02176585,2005-08-14,31.0,A
02176585,2005-08-15,31.4,A
02176585,2005-08-16,31.6,A
02176585,2005-08-17,31.8,A
02176585,2005-08-18,31.8,A
02176585,2005-08-19,31.9,A
02176585,2005-08-20,32.1,A
02176585,2005-08-21,32.5,A
02176585,2005-08-22,32.4,A
02176585,2005-08-23,32.0,A
02176585,2005-08-24,31.9,A
02176585,2005-08-25,30.9,A
02176585,2005-08-26,29.4,A
02176585,2005-08-27,28.9,A
02176585,2005-08-28,29.4,A
02176585,2005-08-29,30.1,A
02176585,2005-08-30,30.2,A
02176585,2005-08-31,29.8,A
02176585,2005-09-01,30.0,A
02176585,2005-09-02,30.2,A
02176585,2005-09-03,30.0,A
02176585,2005-09-04,29.8,A
02176585,2005-09-05,28.8,A
02176585,2005-09-06,27.7,A
02176585,2005-09-07,26.7,A
02176585,2005-09-08,26.5,A
02176585,2005-09-09,26.8,A
02176585,2005-09-10,26.5,A
02176585,2005-09-11,26.4,A
02176585,2005-09-12,25.9,A
02176585,2005-09-13,25.5,A
02176585,2005-09-14,25.8,A
02176585,2005-09-15,26.6,A
02176585,2005-09-16,27.4,A
02176585,2005-09-17,28.1,A
02176585,2005-09-18,28.7,A
02176585,2005-09-19,29.1,A
02176585,2005-09-20,29.4,A
02176585,2005-09-21,29.4,A
02176585,2005-09-22,29.4,A
02176585,2005-09-23,29.6,A
02176585,2005-09-24,29.7,A
02176585,2005-09-25,29.5,A
02176585,2005-09-26,29.4,A
02176585,2005-09-27,29.0,A
02176585,2005-09-28,28.4,A
02176585,2005-09-29,28.0,A
02176585,2005-09-30,28.0,A
02176585,2005-10-01,27.5,A
02176585,2005-10-02,27.4,A
02176585,2005-10-03,27.0,A
02176585,2005-10-04,26.7,A
02176585,2005-10-05,25.8,A
02176585,2005-10-06,25.6,A
02176585,2005-10-07,26.3,A
02176585,2005-10-08,26.8,A
02176585,2005-10-09,27.1,A
02176585,2005-10-10,27.0,A
02176585,2005-10-11,25.8,A
02176585,2005-10-12,25.2,A
02176585,2005-10-13,24.2,A
02176585,2005-10-14,24.1,A
02176585,2005-10-15,24.2,A
02176585,2005-10-16,24.1,A
02176585,2005-10-17,23.7,A
02176585,2005-10-18,23.6,A
02176585,2005-10-19,23.8,A
02176585,2005-10-20,24.2,A
02176585,2005-10-21,24.6,A
02176585,2005-10-22,24.9,A
02176585,2005-10-23,23.8,A
02176585,2005-10-24,22.0,A
02176585,2005-10-25,19.5,A
02176585,2005-10-26,18.7,A
02176585,2005-10-27,18.3,A
02176585,2005-10-28,18.1,A
02176585,2005-10-29,17.7,A
02176585,2005-10-30,17.5,A
02176585,2005-10-31,17.6,A
02176585,2005-11-01,18.4,A
02176585,2005-11-02,19.2,A
02176585,2005-11-03,19.1,A
02176585,2005-11-04,19.4,A
02176585,2005-11-05,19.8,A
02176585,2005-11-06,20.1,A
02176585,2005-11-07,20.8,A
02176585,2005-11-08,21.2,A
02176585,2005-11-09,21.4,A
02176585,2005-11-10,21.1,A
02176585,2005-11-11,19.5,A
02176585,2005-11-12,18.6,A
02176585,2005-11-13,18.6,A
02176585,2005-11-14,18.8,A
02176585,2005-11-15,19.5,A
02176585,2005-11-16,20.5,A
02176585,2005-11-17,19.7,A
02176585,2005-11-18,17.2,A
02176585,2005-11-19,15.7,A
02176585,2005-11-20,15.8,A
02176585,2005-11-21,16.2,A
02176585,2005-11-22,15.2,A
02176585,2005-11-23,14.0,A
02176585,2005-11-24,14.2,A
02176585,2005-11-25,14.5,A
02176585,2005-11-26,14.1,A
02176585,2005-11-27,14.2,A
02176585,2005-11-28,15.2,A
02176585,2005-11-29,16.6,A
02176585,2005-11-30,16.6,A
02176585,2005-12-01,15.6,A
02176585,2005-12-02,14.5,A
02176585,2005-12-03,14.0,A
02176585,2005-12-04,14.7,A
02176585,2005-12-05,15.2,A
02176585,2005-12-06,14.9,A
02176585,2005-12-07,14.1,A
02176585,2005-12-08,13.4,A
02176585,2005-12-09,13.6,A
02176585,2005-12-10,13.2,A
02176585,2005-12-11,12.7,A
02176585,2005-12-12,12.1,A
02176585,2005-12-13,11.8,A
02176585,2005-12-14,11.1,A
02176585,2005-12-15,10.9,A
02176585,2005-12-16,11.1,A
02176585,2005-12-17,10.7,A
02176585,2005-12-18,10.1,A
02176585,2005-12-19,10.2,A
02176585,2005-12-20,10.7,A
02176585,2005-12-21,10.5,A
02176585,2005-12-22,10.0,A
02176585,2005-12-23,9.7,A
02176585,2005-12-24,9.9,A
02176585,2005-12-25,11.0,A
02176585,2005-12-26,11.0,A
02176585,2005-12-27,10.7,A
02176585,2005-12-28,10.8,A
02176585,2005-12-29,11.6,A
02176585,2005-12-30,11.6,A
02176585,2005-12-31,12.0,A
02176585,2006-01-01,12.5,A
02176585,2006-01-02,13.0,A
02176585,2006-01-03,13.9,A
02176585,2006-01-04,13.9,A
02176585,2006-01-05,14.0,A
02176585,2006-01-06,13.3,A
02176585,2006-01-07,12.2,A
02176585,2006-01-08,11.5,A
02176585,2006-01-09,11.9,A
02176585,2006-01-10,12.4,A
02176585,2006-01-11,13.1,A
02176585,2006-01-12,13.8,A
02176585,2006-01-13,14.3,A
02176585,2006-01-14,13.3,A
02176585,2006-01-15,11.4,A
02176585,2006-01-16,11.6,A
02176585,2006-01-17,12.5,A
02176585,2006-01-19,12.3,A
02176585,2006-01-20,12.5,A
02176585,2006-01-21,13.4,A
02176585,2006-01-22,14.0,A
02176585,2006-01-23,14.3,A
02176585,2006-01-24,15.2,A
02176585,2006-01-25,14.2,A
02176585,2006-01-26,13.0,A
02176585,2006-01-27,12.2,A
02176585,2006-01-28,12.1,A
02176585,2006-01-29,12.6,A
02176585,2006-01-30,13.4,A
02176585,2006-01-31,13.5,A
02176585,2006-02-01,13.2,A
02176585,2006-02-02,13.2,A
02176585,2006-02-03,13.9,A
02176585,2006-02-04,14.4,A
02176585,2006-02-05,12.8,A
02176585,2006-02-06,12.1,A
02176585,2006-02-07,12.2,A
02176585,2006-02-08,11.6,A
02176585,2006-02-09,11.2,A
02176585,2006-02-10,10.8,A
02176585,2006-02-11,11.0,A
02176585,2006-02-12,10.1,A
02176585,2006-02-13,9.5,A
02176585,2006-02-14,9.6,A
02176585,2006-02-15,10.4,A
02176585,2006-02-16,11.4,A
02176585,2006-02-17,12.9,A
02176585,2006-02-18,13.8,A
02176585,2006-02-19,13.5,A
02176585,2006-02-20,13.2,A
02176585,2006-02-21,13.6,A
02176585,2006-02-22,14.6,A
02176585,2006-02-23,15.2,A
02176585,2006-02-24,15.0,A
02176585,2006-02-25,14.5,A
02176585,2006-02-26,14.2,A
02176585,2006-02-27,13.6,A
02176585,2006-02-28,13.6,A
02176585,2006-03-01,14.2,A
02176585,2006-03-02,15.2,A
02176585,2006-03-03,16.0,A
02176585,2006-03-04,15.6,A
02176585,2006-03-05,15.3,A
02176585,2006-03-06,15.7,A
02176585,2006-03-07,15.5,A
02176585,2006-03-08,15.2,A
02176585,2006-03-09,15.5,A
02176585,2006-03-10,16.3,A
02176585,2006-03-11,17.2,A
02176585,2006-03-12,18.4,A
02176585,2006-03-13,19.4,A
02176585,2006-03-14,19.5,A
02176585,2006-03-17,17.6,A
02176585,2006-03-18,17.3,A
02176585,2006-03-19,16.5,A
02176585,2006-03-20,15.8,A
02176585,2006-03-21,15.4,A
02176585,2006-03-22,15.4,A
02176585,2006-03-23,15.3,A
02176585,2006-03-24,14.5,A
02176585,2006-03-25,14.1,A
02176585,2006-03-26,14.0,A
02176585,2006-03-27,14.3,A
02176585,2006-03-28,14.6,A
02176585,2006-03-29,15.2,A
02176585,2006-03-30,16.0,A
02176585,2006-03-31,17.0,A
02176585,2006-04-01,18.1,A
02176585,2006-04-02,19.3,A
02176585,2006-04-03,20.5,A
02176585,2006-04-04,20.7,A
02176585,2006-04-05,20.3,A
02176585,2006-04-06,20.3,A
02176585,2006-04-07,20.8,A
02176585,2006-04-08,21.0,A
02176585,2006-04-09,20.2,A
02176585,2006-04-10,19.9,A
02176585,2006-04-11,19.8,A
02176585,2006-04-12,20.3,A
02176585,2006-04-13,21.2,A
02176585,2006-04-14,21.9,A
02176585,2006-04-15,22.4,A
02176585,2006-04-16,22.8,A
02176585,2006-04-17,23.4,A
02176585,2006-04-18,23.2,A
02176585,2006-04-19,22.6,A
02176585,2006-04-20,23.0,A
02176585,2006-04-21,23.8,A
02176585,2006-04-22,24.0,A
02176585,2006-04-23,24.1,A
02176585,2006-04-24,24.4,A
02176585,2006-04-25,24.7,A
02176585,2006-04-26,24.9,A
02176585,2006-04-27,24.5,A
02176585,2006-04-28,23.8,A
02176585,2006-04-29,23.4,A
02176585,2006-04-30,22.4,A
02176585,2006-05-01,21.6,A
02176585,2006-05-02,22.1,A
02176585,2006-05-03,22.7,A
02176585,2006-05-04,23.6,A
02176585,2006-05-05,24.4,A
02176585,2006-05-06,24.6,A
02176585,2006-05-07,25.0,A
02176585,2006-05-08,24.3,A
02176585,2006-05-09,23.2,A
02176585,2006-05-19,23.3,A
02176585,2006-05-20,23.8,A
02176585,2006-05-21,24.6,A
02176585,2006-05-22,25.2,A
02176585,2006-05-23,25.7,A
02176585,2006-05-24,26.2,A
02176585,2006-05-25,26.7,A
02176585,2006-05-26,27.2,A
02176585,2006-05-27,27.4,A
02176585,2006-05-28,28.0,A
02176585,2006-05-29,28.3,A
02176585,2006-05-30,28.4,A
02176585,2006-05-31,28.4,A
02176585,2006-06-07,27.0,A
02176585,2006-06-08,26.9,A
02176585,2006-06-09,27.2,A
02176585,2006-06-10,27.9,A
02176585,2006-06-11,28.4,A
02176585,2006-06-12,28.1,A
02176585,2006-06-13,27.2,A
02176585,2006-06-14,26.5,A
02176585,2006-06-15,27.5,A
02176585,2006-06-16,28.1,A
02176585,2006-06-17,28.2,A
02176585,2006-06-18,28.3,A
02176585,2006-06-19,28.5,A
02176585,2006-06-20,28.9,A
02176585,2006-06-21,29.3,A
02176585,2006-06-22,29.9,A
02176585,2006-06-23,30.2,A
02176585,2006-06-24,30.2,A
02176585,2006-06-25,29.6,A
02176585,2006-06-26,29.5,A
02176585,2006-06-27,29.8,A
02176585,2006-06-28,30.3,A
02176585,2006-06-29,30.4,A
02176585,2006-06-30,30.5,A
02176585,2006-07-01,30.8,A
02176585,2006-07-02,31.2,A
02176585,2006-07-03,31.5,A
02176585,2006-07-04,31.6,A
02176585,2006-07-05,31.4,A
02176585,2006-07-06,31.1,A
02176585,2006-07-07,29.8,A
02176585,2006-07-08,28.8,A
02176585,2006-07-09,28.6,A
02176585,2006-07-10,28.9,A
02176585,2006-07-11,29.4,A
02176585,2006-07-12,29.7,A
02176585,2006-07-13,30.0,A
02176585,2006-07-14,30.3,A
02176585,2006-07-15,30.5,A
02176585,2006-07-16,30.7,A
02176585,2006-07-17,30.9,A
02176585,2006-07-18,31.1,A
02176585,2006-07-19,31.2,A
02176585,2006-07-20,31.2,A
02176585,2006-07-21,31.1,A
02176585,2006-07-22,30.5,A
02176585,2006-07-23,30.2,A
02176585,2006-07-24,30.2,A
02176585,2006-07-25,30.1,A
02176585,2006-07-26,30.6,A
02176585,2006-07-27,31.1,A
02176585,2006-07-28,31.5,A
02176585,2006-07-29,31.6,A
02176585,2006-07-30,30.9,A
02176585,2006-07-31,30.5,A
02176585,2006-08-01,31.1,A
02176585,2006-08-02,31.5,A
02176585,2006-08-03,31.5,A
02176585,2006-08-04,31.3,A
02176585,2006-08-05,30.8,A
02176585,2006-08-06,31.1,A
02176585,2006-08-07,31.2,A
02176585,2006-08-08,31.2,A
02176585,2006-08-09,31.1,A
02176585,2006-08-11,31.2,A
02176585,2006-08-12,30.6,A
02176585,2006-08-13,29.2,A
02176585,2006-08-14,29.2,A
02176585,2006-08-15,29.8,A
02176585,2006-08-16,30.2,A
02176585,2006-08-17,30.3,A
02176585,2006-08-18,30.2,A
02176585,2006-08-19,30.1,A
02176585,2006-08-20,30.2,A
02176585,2006-08-21,30.2,A
02176585,2006-08-22,30.3,A
02176585,2006-08-23,30.2,A
02176585,2006-08-24,30.0,A
02176585,2006-08-25,29.2,A
02176585,2006-08-26,29.4,A
02176585,2006-08-27,29.8,A
02176585,2006-08-28,30.4,A
02176585,2006-08-29,30.8,A
02176585,2006-08-30,30.9,A
02176585,2006-08-31,29.9,A
02176585,2006-09-01,29.0,A
02176585,2006-09-02,29.1,A
02176585,2006-09-03,29.3,A
02176585,2006-09-04,29.2,A
02176585,2006-09-05,28.9,A
02176585,2006-09-06,28.6,A
02176585,2006-09-07,28.2,A
02176585,2006-09-08,27.7,A
02176585,2006-09-09,28.1,A
02176585,2006-09-10,28.3,A
02176585,2006-09-11,28.2,A
02176585,2006-09-12,27.5,A
02176585,2006-09-13,27.0,A
02176585,2006-09-14,26.9,A
02176585,2006-09-15,27.1,A
02176585,2006-09-16,27.4,A
02176585,2006-09-17,27.5,A
02176585,2006-09-18,27.6,A
02176585,2006-09-19,27.5,A
02176585,2006-09-20,27.1,A
02176585,2006-09-21,26.5,A
02176585,2006-09-22,26.6,A
02176585,2006-09-23,27.4,A
02176585,2006-09-24,28.0,A
02176585,2006-09-25,28.1,A
02176585,2006-09-26,27.5,A
02176585,2006-09-27,27.2,A
02176585,2006-09-28,27.1,A
02176585,2006-09-29,26.5,A
02176585,2006-09-30,26.2,A
02176585,2006-10-01,26.2,A
02176585,2006-10-02,26.5,A
02176585,2006-10-03,26.3,A
02176585,2006-10-04,26.2,A
02176585,2006-10-05,26.3,A
02176585,2006-10-06,26.4,A
02176585,2006-10-07,24.6,A
02176585,2006-10-08,23.2,A
02176585,2006-10-09,22.8,A
02176585,2006-10-10,22.9,A
02176585,2006-10-11,23.2,A
02176585,2006-10-12,23.5,A
02176585,2006-10-13,23.2,A
02176585,2006-10-14,21.6,A
02176585,2006-10-15,21.0,A
02176585,2006-10-16,20.7,A
02176585,2006-10-17,21.1,A
02176585,2006-10-18,22.0,A
02176585,2006-10-19,22.8,A
02176585,2006-10-20,23.6,A
02176585,2006-10-21,23.1,A
02176585,2006-10-22,22.7,A
02176585,2006-10-23,21.5,A
02176585,2006-10-24,19.4,A
02176585,2006-10-25,18.3,A
02176585,2006-10-26,18.2,A
02176585,2006-10-27,18.6,A
02176585,2006-10-28,19.3,A
02176585,2006-10-29,18.9,A
02176585,2006-10-30,19.0,A
02176585,2006-10-31,19.3,A
02176585,2006-11-01,19.9,A
02176585,2006-11-02,20.2,A
02176585,2006-11-03,18.8,A
02176585,2006-11-04,16.9,A
02176585,2006-11-05,15.8,A
02176585,2006-11-06,15.9,A
02176585,2006-11-15,17.5,A
02176585,2006-11-16,18.2,A
02176585,2006-11-17,16.7,A
02176585,2006-11-18,16.1,A
02176585,2006-11-19,15.9,A
02176585,2006-11-20,15.3,A
02176585,2006-11-21,13.4,A
02176585,2006-11-22,12.0,A
02176585,2006-11-23,12.0,A
02176585,2006-11-24,12.6,A
02176585,2006-11-25,13.2,A
02176585,2006-11-26,13.4,A
02176585,2006-11-27,14.2,A
02176585,2006-11-28,15.1,A
02176585,2006-11-29,15.9,A
02176585,2006-11-30,16.6,A
02176585,2006-12-01,17.5,A
02176585,2006-12-02,17.2,A
02176585,2006-12-03,16.0,A
02176585,2006-12-04,15.1,A
02176585,2006-12-05,14.3,A
02176585,2006-12-06,14.1,A
02176585,2006-12-07,14.2,A
02176585,2006-12-08,12.1,A
02176585,2006-12-09,11.0,A
02176585,2006-12-10,10.9,A
02176585,2006-12-11,11.6,A
02176585,2006-12-12,12.2,A
02176585,2006-12-13,13.0,A
02176585,2006-12-14,13.7,A
02176585,2006-12-15,14.3,A
02176585,2006-12-16,14.3,A
02176585,2006-12-17,14.4,A
02176585,2006-12-18,14.8,A
02176585,2006-12-19,15.2,A
02176585,2006-12-20,15.3,A
02176585,2006-12-21,15.4,A
02176585,2006-12-22,16.0,A
02176585,2006-12-23,16.8,A
02176585,2006-12-27,14.3,A
02176585,2006-12-28,13.9,A
02176585,2006-12-29,14.2,A
02176585,2006-12-30,15.0,A
02176585,2006-12-31,16.0,A
02176585,2007-01-01,16.9,A
02176585,2007-01-02,16.0,A
02176585,2007-01-03,15.2,A
02176585,2007-01-04,15.7,A
02176585,2007-01-05,16.5,A
02176585,2007-01-06,17.4,A
02176585,2007-01-07,17.7,A
02176585,2007-01-08,17.8,A
02176585,2007-01-09,16.0,A
02176585,2007-01-10,14.4,A
02176585,2007-01-11,13.4,A
02176585,2007-01-12,13.7,A
02176585,2007-01-13,14.4,A
02176585,2007-01-14,15.3,A
02176585,2007-01-15,15.9,A
02176585,2007-01-16,16.2,A
02176585,2007-01-17,14.6,A
02176585,2007-01-18,12.4,A
02176585,2007-01-19,11.6,A
02176585,2007-01-20,11.6,A
02176585,2007-01-21,11.7,A
02176585,2007-01-22,12.7,A
02176585,2007-01-23,12.3,A
02176585,2007-01-24,11.8,A
02176585,2007-01-25,11.6,A
02176585,2007-01-26,11.0,A
02176585,2007-01-27,10.9,A
02176585,2007-01-28,11.1,A
02176585,2007-01-29,9.9,A
02176585,2007-01-30,9.3,A
02176585,2007-01-31,9.0,A
02176585,2007-02-08,10.7,A
02176585,2007-02-09,11.1,A
02176585,2007-02-10,11.3,A
02176585,2007-02-11,11.2,A
02176585,2007-02-12,11.7,A
02176585,2007-02-13,12.5,A
02176585,2007-02-14,13.0,A
02176585,2007-02-15,12.0,A
02176585,2007-02-16,11.5,A
02176585,2007-02-17,11.2,A
02176585,2007-02-18,10.9,A
02176585,2007-02-19,10.4,A
02176585,2007-02-20,11.1,A
02176585,2007-02-21,11.8,A
02176585,2007-02-22,12.7,A
02176585,2007-02-23,13.3,A
02176585,2007-02-24,13.3,A
02176585,2007-02-25,14.0,A
02176585,2007-02-26,14.9,A
02176585,2007-02-27,15.2,A
02176585,2007-02-28,15.5,A
02176585,2007-03-01,15.6,A
02176585,2007-03-02,16.3,A
02176585,2007-03-03,15.7,A
02176585,2007-03-04,15.0,A
02176585,2007-03-05,14.3,A
02176585,2007-03-06,14.4,A
02176585,2007-03-07,15.2,A
02176585,2007-03-08,15.8,A
02176585,2007-03-09,15.8,A
02176585,2007-03-10,16.1,A
02176585,2007-03-11,17.0,A
02176585,2007-03-12,17.8,A
02176585,2007-03-13,18.4,A
02176585,2007-03-14,18.8,A
02176585,2007-03-15,19.2,A
02176585,2007-03-16,19.7,A
02176585,2007-03-17,18.5,A
02176585,2007-03-18,17.2,A
02176585,2007-03-19,17.1,A
02176585,2007-03-20,17.6,A
02176585,2007-03-21,18.3,A
02176585,2007-03-22,19.0,A
02176585,2007-03-23,19.9,A
02176585,2007-03-24,20.8,A
02176585,2007-03-25,21.5,A
02176585,2007-03-26,21.8,A
02176585,2007-03-27,22.0,A
02176585,2007-03-28,22.2,A
02176585,2007-03-29,22.3,A
02176585,2007-03-30,21.2,A
02176585,2007-03-31,20.6,A
02176585,2007-04-01,21.1,A
02176585,2007-04-02,21.8,A
02176585,2007-04-03,22.3,A
02176585,2007-04-04,22.7,A
02176585,2007-04-05,22.0,A
02176585,2007-04-06,20.7,A
02176585,2007-04-07,18.7,A
02176585,2007-04-08,17.3,A
02176585,2007-04-09,16.8,A
02176585,2007-04-10,16.8,A
02176585,2007-04-11,17.6,A
02176585,2007-04-12,19.1,A
02176585,2007-04-13,19.4,A
02176585,2007-04-14,20.0,A
02176585,2007-04-15,20.4,A
02176585,2007-04-16,17.9,A
02176585,2007-04-17,17.9,A
02176585,2007-04-18,18.5,A
02176585,2007-04-19,19.0,A
02176585,2007-04-20,19.3,A
02176585,2007-04-21,19.6,A
02176585,2007-04-22,20.5,A
02176585,2007-04-23,21.4,A
02176585,2007-04-24,21.8,A
02176585,2007-04-25,22.3,A
02176585,2007-04-26,22.9,A
02176585,2007-04-27,23.1,A
02176585,2007-04-28,23.1,A
02176585,2007-04-29,23.3,A
02176585,2007-04-30,23.7,A
02176585,2007-05-01,24.2,A
02176585,2007-05-02,24.6,A
02176585,2007-05-03,25.1,A
02176585,2007-05-04,25.4,A
02176585,2007-05-05,25.3,A
02176585,2007-05-06,24.7,A
02176585,2007-05-07,22.1,A
02176585,2007-05-08,20.9,A
02176585,2007-05-09,21.2,A
02176585,2007-05-10,22.0,A
02176585,2007-05-11,23.3,A
02176585,2007-05-12,24.4,A
02176585,2007-05-13,25.2,A
02176585,2007-05-14,24.8,A
02176585,2007-05-15,24.5,A
02176585,2007-05-16,24.6,A
02176585,2007-05-17,24.5,A
02176585,2007-05-25,24.8,A
02176585,2007-05-26,25.2,A
02176585,2007-05-27,25.7,A
02176585,2007-05-28,25.9,A
02176585,2007-05-29,26.1,A
02176585,2007-05-30,26.6,A
02176585,2007-05-31,26.9,A
02176585,2007-06-01,26.9,A
02176585,2007-06-02,25.9,A
02176585,2007-06-03,24.3,A
02176585,2007-06-04,25.0,A
02176585,2007-06-05,25.6,A
02176585,2007-06-06,26.0,A
02176585,2007-06-07,27.3,A
02176585,2007-06-08,28.0,A
02176585,2007-06-09,28.9,A
02176585,2007-06-10,29.6,A
02176585,2007-06-11,29.1,A
02176585,2007-06-12,28.3,A
02176585,2007-06-13,27.5,A
02176585,2007-06-14,26.6,A
02176585,2007-06-15,26.2,A
02176585,2007-06-16,26.5,A
02176585,2007-06-17,27.5,A
02176585,2007-06-18,28.4,A
02176585,2007-06-19,29.0,A
02176585,2007-06-20,28.4,A
02176585,2007-06-21,27.6,A
02176585,2007-06-22,27.7,A
02176585,2007-06-23,28.4,A
02176585,2007-06-24,29.3,A
02176585,2007-06-25,29.8,A
02176585,2007-06-26,30.0,A
02176585,2007-06-27,30.2,A
02176585,2007-06-28,30.3,A
02176585,2007-06-29,30.3,A
02176585,2007-06-30,30.4,A
02176585,2007-07-01,30.4,A
02176585,2007-07-02,29.5,A
02176585,2007-07-03,28.2,A
02176585,2007-07-04,27.8,A
02176585,2007-07-05,28.1,A
02176585,2007-07-06,28.9,A
02176585,2007-07-07,29.4,A
02176585,2007-07-08,29.2,A
02176585,2007-07-09,29.3,A
02176585,2007-07-10,29.9,A
02176585,2007-07-11,30.2,A
02176585,2007-07-12,30.1,A
02176585,2007-07-13,30.6,A
02176585,2007-07-18,31.4,A
02176585,2007-07-19,31.6,A
02176585,2007-07-20,31.5,A
02176585,2007-07-21,30.8,A
02176585,2007-07-22,29.9,A
02176585,2007-07-23,29.6,A
02176585,2007-07-24,29.5,A
02176585,2007-07-25,29.4,A
02176585,2007-07-26,29.5,A
02176585,2007-07-27,29.8,A
02176585,2007-07-28,30.0,A
02176585,2007-07-29,29.4,A
02176585,2007-07-30,29.6,A
02176585,2007-07-31,29.7,A
02176585,2007-08-01,29.9,A
02176585,2007-08-02,30.2,A
02176585,2007-08-03,29.5,A
02176585,2007-08-04,28.8,A
02176585,2007-08-05,29.7,A
02176585,2007-08-06,30.7,A
02176585,2007-08-07,31.6,A
02176585,2007-08-08,32.1,A
02176585,2007-08-09,32.3,A
02176585,2007-08-10,32.3,A
02176585,2007-08-11,31.8,A
02176585,2007-08-12,31.3,A
02176585,2007-08-13,31.4,A
02176585,2007-08-14,31.7,A
02176585,2007-08-15,31.9,A
02176585,2007-08-16,31.8,A
02176585,2007-08-17,31.3,A
02176585,2007-08-18,31.2,A
02176585,2007-08-19,31.6,A
02176585,2007-08-20,31.7,A
02176585,2007-08-21,31.9,A
02176585,2007-08-22,31.9,A
02176585,2007-08-23,31.3,A
02176585,2007-08-24,30.9,A
02176585,2007-08-25,30.6,A
02176585,2007-08-26,30.6,A
02176585,2007-08-27,30.6,A
02176585,2007-08-28,30.4,A
02176585,2007-08-29,30.7,A
02176585,2007-08-30,30.9,A
02176585,2007-08-31,30.3,A
02176585,2007-09-01,28.8,A
02176585,2007-09-04,28.1,A
02176585,2007-09-05,28.5,A
02176585,2007-09-06,28.8,A
02176585,2007-09-07,28.8,A
02176585,2007-09-08,28.5,A
02176585,2007-09-09,28.7,A
02176585,2007-09-10,29.1,A
02176585,2007-09-11,29.2,A
02176585,2007-09-12,29.1,A
02176585,2007-09-13,29.3,A
02176585,2007-09-14,29.4,A
02176585,2007-09-15,29.3,A
02176585,2007-09-16,28.6,A
02176585,2007-09-17,27.4,A
02176585,2007-09-18,26.3,A
02176585,2007-09-19,25.5,A
02176585,2007-09-20,24.8,A
02176585,2007-09-21,24.8,A
02176585,2007-09-22,25.5,A
02176585,2007-09-23,26.5,A
02176585,2007-09-24,27.3,A
02176585,2007-09-25,27.4,A
02176585,2007-09-26,27.6,A
02176585,2007-09-27,28.0,A
02176585,2007-09-28,28.3,A
02176585,2007-09-29,27.4,A
02176585,2007-09-30,26.2,A
02176585,2007-10-01,25.6,A
02176585,2007-10-02,25.1,A
02176585,2007-10-03,24.8,A
02176585,2007-10-04,24.6,A
02176585,2007-10-05,24.9,A
02176585,2007-10-06,25.5,A
02176585,2007-10-07,26.0,A
02176585,2007-10-08,26.5,A
02176585,2007-10-09,27.0,A
02176585,2007-10-10,27.1,A
02176585,2007-10-11,26.3,A
02176585,2007-10-12,24.9,A
02176585,2007-10-13,24.5,A
02176585,2007-10-14,24.4,A
02176585,2007-10-15,24.5,A
02176585,2007-10-16,24.7,A
02176585,2007-10-17,25.3,A
02176585,2007-10-18,25.9,A
02176585,2007-10-19,26.2,A
02176585,2007-10-20,25.5,A
02176585,2007-10-21,24.8,A
02176585,2007-10-22,24.7,A
02176585,2007-10-23,25.1,A
02176585,2007-10-24,25.4,A
02176585,2007-10-25,24.5,A
02176585,2007-10-26,23.4,A
02176585,2007-10-27,23.0,A
02176585,2007-10-28,22.3,A
02176585,2007-10-29,20.1,A
02176585,2007-10-30,19.1,A
02176585,2007-10-31,19.5,A
02176585,2007-11-01,20.2,A
02176585,2007-11-02,20.1,A
02176585,2007-11-03,18.9,A
02176585,2007-11-04,18.5,A
02176585,2007-11-05,18.3,A
02176585,2007-11-06,18.3,A
02176585,2007-11-07,17.0,A
02176585,2007-11-08,16.1,A
02176585,2007-11-09,16.0,A
02176585,2007-11-10,15.9,A
02176585,2007-11-11,15.7,A
02176585,2007-11-12,15.9,A
02176585,2007-11-13,16.5,A
02176585,2007-11-14,17.3,A
02176585,2007-11-15,17.3,A
02176585,2007-11-16,15.7,A
02176585,2007-11-17,15.2,A
02176585,2007-11-18,15.4,A
02176585,2007-11-19,16.1,A
