station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_units,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,hypothesis_status,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status,n_independent_clusters,minimum_independent_clusters,inference_claim_allowed,inference_reason
B1,T,,climatology,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,climatology,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,climatology,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8694877624511719,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0059021470740361,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,2.465634698577763,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,2.339111191110402,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8694877624511719,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0059021470740361,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,2.465634698577763,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,2.339111191110402,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7285060882568359,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0252768326147436,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.520553916328489,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.3360528059589054,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7285060882568359,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0252768326147436,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.520553916328489,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.3360528059589054,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7561664581298828,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0143303123877038,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.623468564855774,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.425937463812839,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7561664581298828,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0143303123877038,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.623468564855774,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.425937463812839,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7561664581298828,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0081899156302826,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.756767185658655,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.560339340519099,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7561664581298828,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0081899156302826,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.756767185658655,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,donor_regression,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,2.560339340519099,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,kalman,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
