network_id,station_id,gap_length,placement,gap_start,lstm_mae_deg_c,xgboost_mae_deg_c,empirical_transfer_prediction,provider,domain,source_panel
gkd_bayern_alz,18405008,90,0,2012-01-01,4.6201066970825195,1.2970356803470189,1.797492680291335,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18405008,90,1,2012-09-27,3.599614143371582,0.7366087447272408,1.797492680291335,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18405008,90,2,2013-11-26,2.4968063831329346,0.7212661329905193,1.797492680291335,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,7,0,2012-01-01,2.4870333671569824,0.4845126560756138,0.6938562346356256,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,7,1,2012-07-30,8.17711353302002,0.2576079777308874,0.6938562346356256,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,7,2,2013-03-11,2.5762596130371094,0.5218699727739606,0.6938562346356256,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,30,0,2012-01-01,3.080476999282837,0.469213778177897,1.1046496295034884,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,30,1,2012-07-19,7.593302249908447,0.6110645294189453,1.1046496295034884,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,30,2,2013-03-12,2.621443271636963,0.8088035202026369,1.1046496295034884,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,90,0,2012-01-01,3.005686044692993,0.972641512552897,1.797492680291335,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,90,1,2012-06-22,7.40725040435791,0.7293962033589683,1.797492680291335,gkd_bayern,germany,first_confirmation
gkd_bayern_alz,18408200,90,2,2013-11-29,2.20687198638916,0.6554168309105767,1.797492680291335,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,7,0,2013-01-01,3.3057425022125244,0.4848281451633998,0.7645810913188117,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,7,1,2013-08-15,4.0010986328125,0.1448286056518549,0.6020836571284703,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,7,2,2014-03-29,1.1400340795516968,0.1602719443184987,0.7268668791225978,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,30,0,2013-01-01,5.481282711029053,1.9307787195841468,1.1669134439329305,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,30,1,2013-07-30,5.195313453674316,0.4739756838480631,1.1017826919555664,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,30,2,2014-02-25,3.1233716011047363,0.7278008015950521,1.1669134439329305,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,90,0,2013-01-01,5.534749507904053,1.6172770245869954,1.6596262729134823,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,90,1,2013-06-27,4.327288627624512,2.639847263760037,1.802571221033732,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24405002,90,2,2013-12-21,4.667834281921387,1.3142175330056085,1.6596262729134823,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,7,0,2013-01-01,4.089409351348877,0.258988298688616,0.6537388123571872,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,7,1,2013-08-15,4.882275104522705,0.2071193695068355,0.6537388123571872,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,7,2,2014-03-29,1.1298619508743286,0.0607629776000978,0.6537388123571872,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,30,0,2013-01-01,6.405425548553467,1.4114787832895912,1.184131567629675,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,30,1,2013-07-30,6.097338676452637,0.3856877390543621,1.184131567629675,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,30,2,2014-02-25,3.4438300132751465,0.4721503321329753,1.184131567629675,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,90,0,2013-01-01,6.404177665710449,1.145059757232666,1.7342243072075978,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,90,1,2013-06-27,5.180617809295654,2.5829819276597767,1.7342243072075978,gkd_bayern,germany,first_confirmation
gkd_bayern_fraenkische_saale,24409003,90,2,2013-12-21,5.1400837898254395,0.7825024880303277,1.7342243072075978,gkd_bayern,germany,first_confirmation
lubw_rhein,CXX147,7,0,2015-01-10,2.9097275733947754,0.4437923840114048,0.2970362676892961,lubw,germany,first_confirmation
lubw_rhein,CXX147,7,1,2015-11-12,2.0754733085632324,0.3452334267752511,0.4543162134715488,lubw,germany,first_confirmation
lubw_rhein,CXX147,7,2,2016-07-16,9.920052528381348,0.576102556501116,0.6157937213352749,lubw,germany,first_confirmation
lubw_rhein,CXX147,30,0,2015-01-27,4.767596244812012,0.6472574234008787,0.6335809099674224,lubw,germany,first_confirmation
lubw_rhein,CXX147,30,1,2016-03-03,2.474015235900879,0.4928106403350831,0.9373414457639058,lubw,germany,first_confirmation
lubw_rhein,CXX147,30,2,2016-11-06,0.8550172448158264,0.5157284609476724,0.70113982629776,lubw,germany,first_confirmation
lubw_rhein,CXX147,90,0,2015-07-08,10.529632568359375,1.094990389082167,1.2688260957929822,lubw,germany,first_confirmation
lubw_rhein,CXX147,90,1,2016-09-01,5.421473026275635,0.6786472903357612,0.7531071564886304,lubw,germany,first_confirmation
lubw_rhein,CXX147,90,2,2016-11-29,4.262888431549072,2.221029968261719,0.7531071564886304,lubw,germany,first_confirmation
lubw_rhein,CXX334,7,0,2015-01-09,1.599243402481079,0.6383140291486468,0.2604975739547184,lubw,germany,first_confirmation
lubw_rhein,CXX334,7,1,2015-11-10,3.4134457111358643,0.1009793145315985,0.2286352539062498,lubw,germany,first_confirmation
lubw_rhein,CXX334,7,2,2016-07-09,9.850367546081543,0.8646889822823657,0.3649060521806989,lubw,germany,first_confirmation
lubw_rhein,CXX334,30,0,2015-01-27,3.316943407058716,0.7147201220194498,0.6103131920099258,lubw,germany,first_confirmation
lubw_rhein,CXX334,30,1,2016-03-03,1.473388433456421,0.3930319786071777,0.7483429820537568,lubw,germany,first_confirmation
lubw_rhein,CXX334,30,2,2016-11-03,0.9786690473556519,0.3976417922973633,0.5659143850008646,lubw,germany,first_confirmation
lubw_rhein,CXX334,90,0,2015-07-08,10.348418235778809,0.9703458616468642,1.1116979329850938,lubw,germany,first_confirmation
lubw_rhein,CXX334,90,1,2016-08-31,5.3667473793029785,0.4815947511461047,1.1116979329850938,lubw,germany,first_confirmation
lubw_rhein,CXX334,90,2,2016-11-29,3.3813390731811523,2.2638290511237256,0.5892941323916118,lubw,germany,first_confirmation
lubw_rhein,CXX340,7,0,2015-01-09,3.227024555206299,0.4081060000828336,0.372791102187974,lubw,germany,first_confirmation
lubw_rhein,CXX340,7,1,2015-11-10,3.1333580017089844,0.3020380020141601,0.372791102187974,lubw,germany,first_confirmation
lubw_rhein,CXX340,7,2,2016-07-07,9.882458686828613,0.3342014857700895,0.372791102187974,lubw,germany,first_confirmation
lubw_rhein,CXX340,30,0,2015-01-28,4.768895149230957,0.3993246905008952,0.7489113078448508,lubw,germany,first_confirmation
lubw_rhein,CXX340,30,1,2016-03-03,2.5082690715789795,0.1554431915283203,0.7489113078448508,lubw,germany,first_confirmation
lubw_rhein,CXX340,30,2,2016-11-04,0.9444714784622192,0.2172085062662759,0.7489113078448508,lubw,germany,first_confirmation
lubw_rhein,CXX340,90,0,2015-07-09,9.896208763122559,0.3929223420884875,0.9658100627263386,lubw,germany,first_confirmation
lubw_rhein,CXX340,90,1,2016-09-01,4.857523441314697,0.2719655969407823,0.9658100627263386,lubw,germany,first_confirmation
lubw_rhein,CXX340,90,2,2016-11-29,4.798896789550781,1.2127341185675726,0.9658100627263386,lubw,germany,first_confirmation
lubw_rhein,CXX359,7,0,2015-01-09,3.939844846725464,0.5649264880589077,0.2848350604942866,lubw,germany,first_confirmation
lubw_rhein,CXX359,7,1,2015-11-11,1.4562246799468994,0.8066641671316968,0.3135228197915213,lubw,germany,first_confirmation
lubw_rhein,CXX359,7,2,2016-07-08,8.705443382263184,1.0754467010498046,0.4477471378871372,lubw,germany,first_confirmation
lubw_rhein,CXX359,30,0,2015-01-27,5.564201354980469,0.7664296944936119,0.7938519488573075,lubw,germany,first_confirmation
lubw_rhein,CXX359,30,1,2016-03-02,3.497745990753174,0.3132677650451661,0.9381879975001018,lubw,germany,first_confirmation
lubw_rhein,CXX359,30,2,2016-11-02,1.500177264213562,0.567053902943929,0.6700203137397767,lubw,germany,first_confirmation
lubw_rhein,CXX359,90,0,2015-07-08,8.776201248168945,0.9713498009575738,1.1695064268112183,lubw,germany,first_confirmation
lubw_rhein,CXX359,90,1,2016-08-30,4.252490520477295,0.7057874658372668,1.1695064268112183,lubw,germany,first_confirmation
lubw_rhein,CXX359,90,2,2016-11-28,5.7003655433654785,2.828200357225206,0.724753095097012,lubw,germany,first_confirmation
lubw_neckar,CYY003,7,0,2011-01-01,8.15666675567627,0.2868477548871723,0.3456612808363777,lubw,germany,first_confirmation
lubw_neckar,CYY003,7,1,2011-09-19,3.064882516860962,0.3698066166469027,0.344342974935259,lubw,germany,first_confirmation
lubw_neckar,CYY003,7,2,2012-04-24,0.7092493772506714,0.1909559522356307,0.5696883344650269,lubw,germany,first_confirmation
lubw_neckar,CYY003,30,0,2011-04-16,1.4893302917480469,0.5405514907836915,0.8909000468254089,lubw,germany,first_confirmation
lubw_neckar,CYY003,30,1,2011-09-20,2.3123366832733154,1.20988894144694,0.7284153467814127,lubw,germany,first_confirmation
lubw_neckar,CYY003,30,2,2012-02-19,6.642450332641602,0.5116037289301553,0.853108346303304,lubw,germany,first_confirmation
lubw_neckar,CYY003,90,0,2011-04-16,3.8057711124420166,1.3673554611206054,1.104855362680223,lubw,germany,first_confirmation
lubw_neckar,CYY003,90,1,2011-05-25,4.954267978668213,0.9237049484252928,1.104855362680223,lubw,germany,first_confirmation
lubw_neckar,CYY003,90,2,2011-12-19,8.174568176269531,2.453411853578355,0.6932509183126784,lubw,germany,first_confirmation
lubw_neckar,CYY031,7,0,2011-01-01,4.448788642883301,0.7327152388436454,0.3191963737351553,lubw,germany,first_confirmation
lubw_neckar,CYY031,7,1,2011-09-20,3.142301321029663,0.1943747384207585,0.254236110959734,lubw,germany,first_confirmation
lubw_neckar,CYY031,7,2,2012-04-28,0.7650413513183594,0.4666141782488139,0.4605014773777552,lubw,germany,first_confirmation
lubw_neckar,CYY031,30,0,2011-04-16,1.9050761461257935,0.4960339864095053,0.7143221009572347,lubw,germany,first_confirmation
lubw_neckar,CYY031,30,1,2011-09-20,2.6471455097198486,1.0022848892211915,0.6833280506134033,lubw,germany,first_confirmation
lubw_neckar,CYY031,30,2,2012-03-22,0.3368412256240845,0.4014346567789714,0.7143221009572347,lubw,germany,first_confirmation
lubw_neckar,CYY031,90,0,2011-04-16,3.9678969383239746,1.3561340819464789,0.9902071714401244,lubw,germany,first_confirmation
lubw_neckar,CYY031,90,1,2011-05-24,4.892276287078857,0.7895370780097115,0.9902071714401244,lubw,germany,first_confirmation
lubw_neckar,CYY031,90,2,2011-12-19,4.768155097961426,2.031249681048924,0.577990832682009,lubw,germany,first_confirmation
lubw_neckar,CYY061,7,0,2011-01-01,6.55165958404541,1.067202322823661,0.4781407529967171,lubw,germany,first_confirmation
lubw_neckar,CYY061,7,1,2011-09-20,1.9648560285568237,0.430571419852121,0.3206401096071515,lubw,germany,first_confirmation
lubw_neckar,CYY061,7,2,2012-04-26,1.1321545839309692,0.1841548919677735,0.6640559462138584,lubw,germany,first_confirmation
lubw_neckar,CYY061,30,0,2011-04-16,0.9452693462371826,0.4338561820983887,1.0290165737469992,lubw,germany,first_confirmation
lubw_neckar,CYY061,30,1,2011-09-20,2.0931477546691895,0.7524651654561363,0.8773627746899922,lubw,germany,first_confirmation
lubw_neckar,CYY061,30,2,2012-03-21,1.3124462366104126,0.6642343393961588,1.0290165737469992,lubw,germany,first_confirmation
lubw_neckar,CYY061,90,0,2011-04-16,3.2886743545532227,1.4932473606533472,1.0890746207237243,lubw,germany,first_confirmation
lubw_neckar,CYY061,90,1,2011-05-25,4.171940326690674,1.0482356686062286,1.0890746207237243,lubw,germany,first_confirmation
lubw_neckar,CYY061,90,2,2011-12-19,7.013885021209717,2.205000273386637,0.8361022737291124,lubw,germany,first_confirmation
lubw_neckar,CYY072,7,0,2011-01-01,6.496762752532959,0.8869264466421944,0.4950560876301357,lubw,germany,first_confirmation
lubw_neckar,CYY072,7,1,2011-09-20,0.3327680230140686,0.4312790461948945,0.3374501296452114,lubw,germany,first_confirmation
lubw_neckar,CYY072,7,2,2012-04-25,2.754606008529663,0.3973228182111469,0.4848843411036899,lubw,germany,first_confirmation
lubw_neckar,CYY072,30,0,2011-04-16,1.525567650794983,0.3637295977274575,0.7550969236691794,lubw,germany,first_confirmation
lubw_neckar,CYY072,30,1,2011-09-20,0.6137136816978455,0.5673953755696615,0.847543871720632,lubw,germany,first_confirmation
lubw_neckar,CYY072,30,2,2012-02-19,5.563126564025879,0.655679081281026,0.956667172273,lubw,germany,first_confirmation
lubw_neckar,CYY072,90,0,2011-04-16,2.2987148761749268,0.8724392233954537,0.5466224218474495,lubw,germany,first_confirmation
lubw_neckar,CYY072,90,1,2011-05-24,2.474689483642578,0.7160821787516277,0.5466224218474495,lubw,germany,first_confirmation
lubw_neckar,CYY072,90,2,2011-12-18,7.018787384033203,2.076773585213556,0.5987661378345793,lubw,germany,first_confirmation
lubw_neckar,CYY094,7,0,2011-01-01,4.360371112823486,0.796698352268764,0.5493317893573215,lubw,germany,first_confirmation
lubw_neckar,CYY094,7,1,2011-09-20,4.285619735717773,0.4460556030273435,0.4955835015433175,lubw,germany,first_confirmation
lubw_neckar,CYY094,7,2,2012-04-26,2.6759965419769287,0.2460556030273437,0.6533915826252529,lubw,germany,first_confirmation
lubw_neckar,CYY094,30,0,2011-04-16,3.18933367729187,0.5831244341532389,0.9250631238619488,lubw,germany,first_confirmation
lubw_neckar,CYY094,30,1,2011-09-20,4.113757610321045,1.1209234237670904,1.0370678675969442,lubw,germany,first_confirmation
lubw_neckar,CYY094,30,2,2012-02-19,2.895782709121704,0.9273488442103068,0.8499842369556427,lubw,germany,first_confirmation
lubw_neckar,CYY094,90,0,2011-04-16,5.584963798522949,1.6500455919901529,1.1322164096832277,lubw,germany,first_confirmation
lubw_neckar,CYY094,90,1,2011-05-25,6.585562705993652,1.2457751803927952,1.1322164096832277,lubw,germany,first_confirmation
lubw_neckar,CYY094,90,2,2011-12-19,4.717483043670654,2.285235964457194,0.7341004062834239,lubw,germany,first_confirmation
lubw_neckar,CYY137,7,0,2011-01-01,0.7622506022453308,0.650054032461984,0.3834177381651741,lubw,germany,first_confirmation
lubw_neckar,CYY137,7,1,2011-09-20,0.726502001285553,0.0905889783586774,0.2727706847872052,lubw,germany,first_confirmation
lubw_neckar,CYY137,7,2,2012-04-25,1.216554045677185,0.4914359773908341,0.6558644642148698,lubw,germany,first_confirmation
lubw_neckar,CYY137,30,0,2011-04-16,0.7466281056404114,0.4000028038024902,1.0203691922823588,lubw,germany,first_confirmation
lubw_neckar,CYY137,30,1,2011-09-20,1.5589526891708374,0.9584331194559732,0.9322797211011252,lubw,germany,first_confirmation
lubw_neckar,CYY137,30,2,2012-02-19,1.8696626424789429,1.0470581324895225,0.9382977741559346,lubw,germany,first_confirmation
lubw_neckar,CYY137,90,0,2011-04-16,1.0820685625076294,1.434948353237576,1.3652599336306253,lubw,germany,first_confirmation
lubw_neckar,CYY137,90,1,2011-05-25,1.1320399045944214,1.5193094804551863,1.3652599336306253,lubw,germany,first_confirmation
lubw_neckar,CYY137,90,2,2011-12-19,1.778383493423462,2.152152253256904,0.9025233434495472,lubw,germany,first_confirmation
lubw_neckar,CYY165,7,0,2011-01-01,5.838706016540527,0.7469720704214914,0.3982160374096461,lubw,germany,first_confirmation
lubw_neckar,CYY165,7,1,2011-09-20,2.089137554168701,0.2660794939313606,0.3762698725291661,lubw,germany,first_confirmation
lubw_neckar,CYY165,7,2,2012-04-26,1.1251720190048218,0.2164662769862586,0.6585725164413454,lubw,germany,first_confirmation
lubw_neckar,CYY165,30,0,2011-04-16,1.2183784246444702,0.7141489346822104,1.029418339729309,lubw,germany,first_confirmation
lubw_neckar,CYY165,30,1,2011-09-20,1.7315720319747925,1.026646099090576,0.919143438021342,lubw,germany,first_confirmation
lubw_neckar,CYY165,30,2,2012-02-19,3.229442834854126,0.9055263153711954,0.8549411225318909,lubw,germany,first_confirmation
lubw_neckar,CYY165,90,0,2011-04-16,3.301530361175537,1.855797468821208,1.1235697457525466,lubw,germany,first_confirmation
lubw_neckar,CYY165,90,1,2011-05-25,4.063012599945068,1.8925315475463869,1.1235697457525466,lubw,germany,first_confirmation
lubw_neckar,CYY165,90,2,2011-12-19,4.983823299407959,2.091252869500054,0.6968845318991042,lubw,germany,first_confirmation
lubw_neckar,CYY172,7,0,2011-01-01,3.883378267288208,0.5631919043404714,0.2841468521526881,lubw,germany,first_confirmation
lubw_neckar,CYY172,7,1,2011-09-22,2.1473004817962646,0.2362380436488561,0.3646733161381313,lubw,germany,first_confirmation
lubw_neckar,CYY172,7,2,2012-04-27,1.0965858697891235,0.1816318511962892,0.4217735474450247,lubw,germany,first_confirmation
lubw_neckar,CYY172,30,0,2011-04-17,1.7357208728790283,0.5467423248291013,0.562837819258372,lubw,germany,first_confirmation
lubw_neckar,CYY172,30,1,2011-09-21,2.4526638984680176,0.7478323427836098,0.6966607953707378,lubw,germany,first_confirmation
lubw_neckar,CYY172,30,2,2012-03-21,0.9257177114486694,0.4464460055033366,0.562837819258372,lubw,germany,first_confirmation
lubw_neckar,CYY172,90,0,2011-04-17,3.538276195526123,1.2617985683017303,0.6248092578252157,lubw,germany,first_confirmation
lubw_neckar,CYY172,90,1,2011-05-26,3.912214756011963,1.2117171393500434,0.6248092578252157,lubw,germany,first_confirmation
lubw_neckar,CYY172,90,2,2011-12-20,3.216470718383789,1.484582042694092,0.4453685575061374,lubw,germany,first_confirmation
lubw_neckar,CYY176,7,0,2011-01-01,7.526158809661865,0.7179020881652832,0.3464302788461957,lubw,germany,first_confirmation
lubw_neckar,CYY176,7,1,2011-09-20,4.150984764099121,0.3842414855957032,0.4001269102096557,lubw,germany,first_confirmation
lubw_neckar,CYY176,7,2,2012-04-26,1.123950719833374,0.1441654477800644,0.6090020101411002,lubw,germany,first_confirmation
lubw_neckar,CYY176,30,0,2011-04-16,2.902202844619751,0.9008831087748208,0.9351193385124208,lubw,germany,first_confirmation
lubw_neckar,CYY176,30,1,2011-09-20,3.872115135192871,1.4122293027242026,0.8593465598424276,lubw,germany,first_confirmation
lubw_neckar,CYY176,30,2,2012-02-19,4.520667552947998,0.7305104144414263,0.8294383122920991,lubw,germany,first_confirmation
lubw_neckar,CYY176,90,0,2011-04-16,5.085965633392334,2.268816627926297,0.962597649521298,lubw,germany,first_confirmation
lubw_neckar,CYY176,90,1,2011-05-25,5.656633377075195,2.312957933213976,0.962597649521298,lubw,germany,first_confirmation
lubw_neckar,CYY176,90,2,2011-12-19,6.368264198303223,1.824884883032905,0.6967115323505704,lubw,germany,first_confirmation
lubw_neckar,CYY208,7,0,2011-01-01,9.562472343444824,1.517145538330078,0.6357649741853987,lubw,germany,first_confirmation
lubw_neckar,CYY208,7,1,2011-09-18,1.6259791851043701,0.8228964396885468,0.6713222694396972,lubw,germany,first_confirmation
lubw_neckar,CYY208,7,2,2012-04-22,2.1187851428985596,1.16314571925572,0.6903777810505458,lubw,germany,first_confirmation
lubw_neckar,CYY208,30,0,2011-04-16,1.3647956848144531,1.187464803059896,1.1260052801767988,lubw,germany,first_confirmation
lubw_neckar,CYY208,30,1,2011-09-20,1.556994080543518,1.160507933298747,1.117186249812444,lubw,germany,first_confirmation
lubw_neckar,CYY208,30,2,2012-02-19,6.122344493865967,0.6474505360921224,1.0941176851590475,lubw,germany,first_confirmation
lubw_neckar,CYY208,90,0,2011-04-16,3.193560838699341,2.521811765034993,1.2237809726927016,lubw,germany,first_confirmation
lubw_neckar,CYY208,90,1,2011-05-24,4.00064754486084,1.6443079249064128,1.2237809726927016,lubw,germany,first_confirmation
lubw_neckar,CYY208,90,2,2011-12-18,7.941446781158447,1.9998396544986297,0.907522273442102,lubw,germany,first_confirmation
nve_basin_212,212.65.0,7,0,2005-01-01,3.95892596244812,0.0021083727030059,0.1597209810933672,nve_hydapi,norway,second_confirmation
nve_basin_212,212.65.0,7,1,2005-02-21,3.964449644088745,0.0048960681267356,0.1597209810933672,nve_hydapi,norway,second_confirmation
nve_basin_212,212.65.0,7,2,2005-04-13,3.947617769241333,0.0068767141223743,0.1597209810933672,nve_hydapi,norway,second_confirmation
nve_basin_212,212.65.0,30,0,2005-01-01,4.0389323234558105,0.0040277169827292,0.3683365619751363,nve_hydapi,norway,second_confirmation
nve_basin_212,212.65.0,30,1,2005-02-20,4.042595386505127,0.0028804373001499,0.3683365619751363,nve_hydapi,norway,second_confirmation
nve_basin_212,212.65.0,30,2,2005-04-11,4.065939903259277,0.0126943963352511,0.3683365619751363,nve_hydapi,norway,second_confirmation
nve_basin_212,212.65.0,90,0,2005-01-01,4.055497169494629,0.0113066638815,1.6033350038733154,nve_hydapi,norway,second_confirmation
nve_basin_212,212.65.0,90,1,2005-02-16,4.07170295715332,0.0147662332195283,1.6033350038733154,nve_hydapi,norway,second_confirmation
nve_basin_212,212.65.0,90,2,2005-04-04,3.7458605766296387,3.9427725345513314,1.6033350038733154,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,7,0,2005-01-01,2.274049997329712,0.0040609217347714,0.1991233727133731,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,7,1,2005-02-21,2.2733154296875,0.007043655092567,0.1991233727133731,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,7,2,2005-04-13,2.1866023540496826,0.0507696890983968,0.1991233727133731,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,30,0,2005-01-01,2.327511787414551,0.0074584516854073,0.3378129635047152,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,30,1,2005-02-20,2.3219778537750244,0.0065098763427997,0.3378129635047152,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,30,2,2005-04-11,1.695656657218933,0.2486754947733735,0.3378129635047152,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,90,0,2005-01-01,2.3349151611328125,0.0073435753660783,1.2310316708999005,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,90,1,2005-02-16,2.00266170501709,0.4878277823501259,1.2310316708999005,nve_hydapi,norway,second_confirmation
nve_basin_212,212.68.0,90,2,2005-04-04,2.124384641647339,2.737887185147134,1.2310316708999005,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,7,0,2005-01-01,2.6480770111083984,0.0093790431405405,0.1574465684202899,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,7,1,2005-02-21,2.654630184173584,0.0104541590777118,0.1574465684202899,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,7,2,2005-04-13,2.647702932357788,0.0167585379952297,0.1574465684202899,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,30,0,2005-01-01,2.51755428314209,0.0144830086236953,0.3113020789640018,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,30,1,2005-02-20,2.537936210632324,0.0255636535651142,0.3113020789640018,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,30,2,2005-04-11,2.4905524253845215,0.0700814179969386,0.3113020789640018,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,90,0,2005-01-01,2.5097389221191406,0.0316370213399433,1.126095497074331,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,90,1,2005-02-16,2.4855525493621826,0.1788674325398792,1.126095497074331,nve_hydapi,norway,second_confirmation
nve_basin_212,212.74.0,90,2,2005-04-04,2.865797281265259,2.728124836500031,1.126095497074331,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,7,0,2021-01-01,4.298720359802246,0.3712134400514875,0.4811854167976651,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,7,1,2021-01-31,4.638671875,0.0416785173677717,0.4811854167976651,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,7,2,2021-03-02,4.153561115264893,0.0421472118661063,0.4811854167976651,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,30,0,2021-01-01,4.458655834197998,0.3299293592465719,0.5393089977474659,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,30,1,2021-01-28,4.755033016204834,0.1652489686843872,0.5393089977474659,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,30,2,2021-02-25,4.1724982261657715,0.1489701460655212,0.5393089977474659,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,90,0,2021-01-01,4.429103374481201,0.8922914239944458,1.0148224684897449,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,90,1,2021-01-22,4.220940589904785,0.2635469924457974,1.0148224684897449,nve_hydapi,norway,second_confirmation
nve_basin_311,311.18.0,90,2,2021-02-13,3.8246562480926514,0.1940274698115031,1.0148224684897449,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,7,0,2021-01-01,4.233670234680176,0.0053567937880795,0.4155662963610044,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,7,1,2021-01-31,4.152320861816406,0.0032785995732335,0.4155662963610044,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,7,2,2021-03-02,4.1684088706970215,0.0211400400565808,0.4155662963610044,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,30,0,2021-01-01,4.243474960327148,0.0044905539791699,0.8044948159211545,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,30,1,2021-01-28,4.227768898010254,0.0054973165165451,0.8044948159211545,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,30,2,2021-02-25,4.285706996917725,0.0153573590949868,0.8044948159211545,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,90,0,2021-01-01,4.275125980377197,0.017122920009047,1.7335578106084717,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,90,1,2021-01-22,4.284933567047119,0.2860407338290596,1.7335578106084717,nve_hydapi,norway,second_confirmation
nve_basin_311,311.21.0,90,2,2021-02-13,3.5636403560638428,1.5775141775906456,1.7335578106084717,nve_hydapi,norway,second_confirmation
nve_basin_311,311.461.0,7,0,2021-01-01,2.8619117736816406,0.1295528587618146,0.3638728188794499,nve_hydapi,norway,second_confirmation
nve_basin_311,311.461.0,7,1,2021-01-31,3.3131842613220215,0.0248021388208389,0.3638728188794499,nve_hydapi,norway,second_confirmation
nve_basin_311,311.461.0,7,2,2021-03-02,2.899111270904541,0.13308083816779,0.3638728188794499,nve_hydapi,norway,second_confirmation
nve_basin_311,311.461.0,30,0,2021-01-01,3.1014750003814697,0.2625578463392766,0.5177559807348097,nve_hydapi,norway,second_confirmation
nve_basin_311,311.461.0,30,1,2021-01-28,3.107262372970581,0.1361851718777847,0.5177559807348097,nve_hydapi,norway,second_confirmation
nve_basin_311,311.461.0,30,2,2021-02-25,2.5686120986938477,0.2413756200381978,0.5177559807348097,nve_hydapi,norway,second_confirmation
nve_basin_311,311.461.0,90,0,2021-01-01,2.8333046436309814,0.8266026461244033,0.9665098778140434,nve_hydapi,norway,second_confirmation
nve_basin_311,311.461.0,90,1,2021-01-22,2.5167031288146973,0.3772859471918997,0.9665098778140434,nve_hydapi,norway,second_confirmation
