array_key,scenario_id,split,seed,mask_type,station_ids,variables,missing_rate,gap_lengths,start_dates,end_dates,overlap_ratio,season,event_type,eligible_cells,masked_cells,target_missing_rate,matrix_missing_rate,context,end_indices,sampled_dates,start_indices,start_month,synchronized
mask_000131,BLK1-B1-T-D090-test-R0112,test,112,block,"[""B1""]","[""T""]",,[90],"[""2018-07-13""]","[""2018-10-10""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4665],,[4576],7,
mask_000132,BLK1-B1-T-D090-test-R0113,test,113,block,"[""B1""]","[""T""]",,[90],"[""2018-10-18""]","[""2019-01-15""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4762],,[4673],10,
mask_000133,BLK1-B1-T-D090-test-R0114,test,114,block,"[""B1""]","[""T""]",,[90],"[""2018-06-12""]","[""2018-09-09""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4634],,[4545],6,
mask_000134,BLK1-B1-T-D090-test-R0115,test,115,block,"[""B1""]","[""T""]",,[90],"[""2019-09-25""]","[""2019-12-23""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5104],,[5015],9,
mask_000135,BLK1-B1-T-D090-test-R0116,test,116,block,"[""B1""]","[""T""]",,[90],"[""2018-08-27""]","[""2018-11-24""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4710],,[4621],8,
mask_000136,BLK1-B1-T-D090-test-R0117,test,117,block,"[""B1""]","[""T""]",,[90],"[""2018-05-14""]","[""2018-08-11""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4605],,[4516],5,
mask_000137,BLK1-B1-T-D090-test-R0118,test,118,block,"[""B1""]","[""T""]",,[90],"[""2019-01-29""]","[""2019-04-28""]",,winter,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4865],,[4776],1,
mask_000138,BLK1-B1-T-D090-test-R0119,test,119,block,"[""B1""]","[""T""]",,[90],"[""2019-03-07""]","[""2019-06-04""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4902],,[4813],3,
mask_000139,BLK1-B1-T-D090-test-R0120,test,120,block,"[""B1""]","[""T""]",,[90],"[""2018-11-23""]","[""2019-02-20""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4798],,[4709],11,
mask_000140,BLK1-S2-T-D090-test-R0101,test,101,block,"[""S2""]","[""T""]",,[90],"[""2018-11-09""]","[""2019-02-06""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4784],,[4695],11,
mask_000141,BLK1-S2-T-D090-test-R0102,test,102,block,"[""S2""]","[""T""]",,[90],"[""2019-03-23""]","[""2019-06-20""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4918],,[4829],3,
mask_000142,BLK1-S2-T-D090-test-R0103,test,103,block,"[""S2""]","[""T""]",,[90],"[""2019-07-11""]","[""2019-10-08""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5028],,[4939],7,
mask_000143,BLK1-S2-T-D090-test-R0104,test,104,block,"[""S2""]","[""T""]",,[90],"[""2019-12-10""]","[""2020-03-08""]",,winter,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5180],,[5091],12,
mask_000144,BLK1-S2-T-D090-test-R0105,test,105,block,"[""S2""]","[""T""]",,[90],"[""2018-10-08""]","[""2019-01-05""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4752],,[4663],10,
mask_000145,BLK1-S2-T-D090-test-R0106,test,106,block,"[""S2""]","[""T""]",,[90],"[""2019-07-07""]","[""2019-10-04""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5024],,[4935],7,
mask_000146,BLK1-S2-T-D090-test-R0107,test,107,block,"[""S2""]","[""T""]",,[90],"[""2018-04-17""]","[""2018-07-15""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4578],,[4489],4,
mask_000147,BLK1-S2-T-D090-test-R0108,test,108,block,"[""S2""]","[""T""]",,[90],"[""2018-01-05""]","[""2018-04-04""]",,winter,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4476],,[4387],1,
mask_000148,BLK1-S2-T-D090-test-R0109,test,109,block,"[""S2""]","[""T""]",,[90],"[""2019-07-14""]","[""2019-10-11""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5031],,[4942],7,
mask_000149,BLK1-S2-T-D090-test-R0110,test,110,block,"[""S2""]","[""T""]",,[90],"[""2019-08-28""]","[""2019-11-25""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5076],,[4987],8,
mask_000150,BLK1-S2-T-D090-test-R0111,test,111,block,"[""S2""]","[""T""]",,[90],"[""2019-04-23""]","[""2019-07-21""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4949],,[4860],4,
mask_000151,BLK1-S2-T-D090-test-R0112,test,112,block,"[""S2""]","[""T""]",,[90],"[""2018-07-13""]","[""2018-10-10""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4665],,[4576],7,
mask_000152,BLK1-S2-T-D090-test-R0113,test,113,block,"[""S2""]","[""T""]",,[90],"[""2018-10-18""]","[""2019-01-15""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4762],,[4673],10,
mask_000153,BLK1-S2-T-D090-test-R0114,test,114,block,"[""S2""]","[""T""]",,[90],"[""2018-06-12""]","[""2018-09-09""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4634],,[4545],6,
mask_000154,BLK1-S2-T-D090-test-R0115,test,115,block,"[""S2""]","[""T""]",,[90],"[""2019-09-25""]","[""2019-12-23""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5104],,[5015],9,
mask_000155,BLK1-S2-T-D090-test-R0116,test,116,block,"[""S2""]","[""T""]",,[90],"[""2018-08-27""]","[""2018-11-24""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4710],,[4621],8,
mask_000156,BLK1-S2-T-D090-test-R0117,test,117,block,"[""S2""]","[""T""]",,[90],"[""2018-05-14""]","[""2018-08-11""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4605],,[4516],5,
mask_000157,BLK1-S2-T-D090-test-R0118,test,118,block,"[""S2""]","[""T""]",,[90],"[""2019-01-29""]","[""2019-04-28""]",,winter,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4865],,[4776],1,
mask_000158,BLK1-S2-T-D090-test-R0119,test,119,block,"[""S2""]","[""T""]",,[90],"[""2019-03-07""]","[""2019-06-04""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4902],,[4813],3,
mask_000159,BLK1-S2-T-D090-test-R0120,test,120,block,"[""S2""]","[""T""]",,[90],"[""2018-11-23""]","[""2019-02-20""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4798],,[4709],11,
mask_000160,BLK1-P3-T-D090-test-R0101,test,101,block,"[""P3""]","[""T""]",,[90],"[""2018-11-09""]","[""2019-02-06""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4784],,[4695],11,
mask_000161,BLK1-P3-T-D090-test-R0102,test,102,block,"[""P3""]","[""T""]",,[90],"[""2019-03-23""]","[""2019-06-20""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4918],,[4829],3,
mask_000162,BLK1-P3-T-D090-test-R0103,test,103,block,"[""P3""]","[""T""]",,[90],"[""2019-07-11""]","[""2019-10-08""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5028],,[4939],7,
mask_000163,BLK1-P3-T-D090-test-R0104,test,104,block,"[""P3""]","[""T""]",,[90],"[""2019-12-10""]","[""2020-03-08""]",,winter,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5180],,[5091],12,
mask_000164,BLK1-P3-T-D090-test-R0105,test,105,block,"[""P3""]","[""T""]",,[90],"[""2018-10-08""]","[""2019-01-05""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4752],,[4663],10,
mask_000165,BLK1-P3-T-D090-test-R0106,test,106,block,"[""P3""]","[""T""]",,[90],"[""2019-07-07""]","[""2019-10-04""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5024],,[4935],7,
mask_000166,BLK1-P3-T-D090-test-R0107,test,107,block,"[""P3""]","[""T""]",,[90],"[""2018-04-17""]","[""2018-07-15""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4578],,[4489],4,
mask_000167,BLK1-P3-T-D090-test-R0108,test,108,block,"[""P3""]","[""T""]",,[90],"[""2018-01-05""]","[""2018-04-04""]",,winter,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4476],,[4387],1,
mask_000168,BLK1-P3-T-D090-test-R0109,test,109,block,"[""P3""]","[""T""]",,[90],"[""2019-07-14""]","[""2019-10-11""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5031],,[4942],7,
mask_000169,BLK1-P3-T-D090-test-R0110,test,110,block,"[""P3""]","[""T""]",,[90],"[""2019-08-28""]","[""2019-11-25""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5076],,[4987],8,
mask_000170,BLK1-P3-T-D090-test-R0111,test,111,block,"[""P3""]","[""T""]",,[90],"[""2019-04-23""]","[""2019-07-21""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4949],,[4860],4,
mask_000171,BLK1-P3-T-D090-test-R0112,test,112,block,"[""P3""]","[""T""]",,[90],"[""2018-07-13""]","[""2018-10-10""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4665],,[4576],7,
mask_000172,BLK1-P3-T-D090-test-R0113,test,113,block,"[""P3""]","[""T""]",,[90],"[""2018-10-18""]","[""2019-01-15""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4762],,[4673],10,
mask_000173,BLK1-P3-T-D090-test-R0114,test,114,block,"[""P3""]","[""T""]",,[90],"[""2018-06-12""]","[""2018-09-09""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4634],,[4545],6,
mask_000174,BLK1-P3-T-D090-test-R0115,test,115,block,"[""P3""]","[""T""]",,[90],"[""2019-09-25""]","[""2019-12-23""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[5104],,[5015],9,
mask_000175,BLK1-P3-T-D090-test-R0116,test,116,block,"[""P3""]","[""T""]",,[90],"[""2018-08-27""]","[""2018-11-24""]",,summer,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4710],,[4621],8,
mask_000176,BLK1-P3-T-D090-test-R0117,test,117,block,"[""P3""]","[""T""]",,[90],"[""2018-05-14""]","[""2018-08-11""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4605],,[4516],5,
mask_000177,BLK1-P3-T-D090-test-R0118,test,118,block,"[""P3""]","[""T""]",,[90],"[""2019-01-29""]","[""2019-04-28""]",,winter,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4865],,[4776],1,
mask_000178,BLK1-P3-T-D090-test-R0119,test,119,block,"[""P3""]","[""T""]",,[90],"[""2019-03-07""]","[""2019-06-04""]",,spring,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4902],,[4813],3,
mask_000179,BLK1-P3-T-D090-test-R0120,test,120,block,"[""P3""]","[""T""]",,[90],"[""2018-11-23""]","[""2019-02-20""]",,autumn,,1096,90,0.08211678832116788,0.0034251788704521237,0,[4798],,[4709],11,
