network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
chmi_jizera,0-203-1-099900,90,1.1742795058022677,1.3514328482991422,0.025371242127373968,-0.02416498489701039,0.0384068905894311,0.00048334268163969797,5.88285561045276,11.251041666666666,1.0588583566886327,0.9980618317007394,0.27437020165385995,0.006430715868705721,0.9882650952153008,1.1629360090973209,0.31530739176336586,2.2908597943997946,0.7326096313132134,0.27877206062129556,0.27877206062129556,direct,0.0,1.1742795058022677,1.6987627755802888
chmi_jizera,0-203-1-099900,180,2.675555026077503,3.0521231787402248,0.11299703347595122,-0.0008092665919680608,0.0034458848592752987,0.05157307929112852,5.88285561045276,11.251041666666666,1.0588583566886327,0.9980618317007394,0.27437020165385995,-0.9266774973986419,0.9882650952153008,2.0505843449865178,0.8550794259446771,3.641428563845617,1.0764748556777795,0.2787769901228362,0.2787769901228362,direct,0.0,2.675555026077503,1.3588073783520764
chmi_jizera,0-203-1-099900,365,1.236141329215872,5.73544287847251,0.00010500974828249187,0.05116521373156162,0.00021193890040787088,0.050719132193906294,5.88285561045276,11.251041666666666,1.0588583566886327,0.9980618317007394,0.27437020165385995,0.942432786400103,0.9882650952153008,2.193249441503279,0.5784331114001009,4.9675148771419,1.1213816127936185,0.4042602627773451,0.2816289020962241,extrapolated,0.21771799656986485,1.236141329215872,2.0011776511537467
chmi_jizera,0-203-1-101800,7,0.4196540780165199,0.4967206897622865,-0.0024682429098284893,0.044493359927318524,-0.004504907949338696,0.04073670894540764,6.721091291243391,12.701041666666667,1.2407087306831235,0.997584050624838,0.3539628411878947,0.9606910945317412,0.9892576562991798,0.5712899083810755,0.0,1.3904244709194225,0.4130620313791585,0.2786928357506756,0.2786928357506756,direct,0.0,0.4196540780165199,2.4338334189371817
chmi_jizera,0-203-1-101800,14,1.236141329215872,0.6839845668716126,-0.0044822593107977,0.03911520061688226,-0.009462337391268361,0.040118372536205205,6.721091291243391,12.701041666666667,1.2407087306831235,0.997584050624838,0.3539628411878947,0.9263626634825486,0.9892576562991798,0.7276936952448104,0.050777278100331696,1.6283888000598357,0.507950595036901,0.27869983830750905,0.27869983830750905,interpolated,0.0,1.236141329215872,2.1679609597672336
chmi_jizera,0-203-1-101800,30,0.7863392621164087,1.0833375179076674,-0.005242306402560565,0.02370936977983438,-0.010884216429317422,0.022414761140542673,6.721091291243391,12.701041666666667,1.2407087306831235,0.997584050624838,0.3539628411878947,0.8160878422166749,0.9892576562991798,0.8182294852063975,0.10585530782732194,1.7660977119074517,0.559028314240207,0.2786930319734457,0.2786930319734457,direct,0.0,0.7863392621164087,2.0290669477174066
chmi_jizera,0-203-1-101800,60,1.236141329215872,1.14503413983231,0.0035331276011698887,-0.003927635136596924,0.005233130915453405,-0.0012821143394202538,6.721091291243391,12.701041666666667,1.2407087306831235,0.997584050624838,0.3539628411878947,0.4691515575913138,0.9892576562991798,1.0126985094685812,0.22412091400771134,2.0619662514872523,0.6606401203089468,0.2786978413352373,0.2786978413352373,interpolated,0.0,1.236141329215872,1.81480008146152
chmi_jizera,0-203-1-101800,90,1.3019262449233375,1.4097530531681688,0.025371242127373968,-0.02416498489701039,0.0384068905894311,0.00048334268163969797,6.721091291243391,12.701041666666667,1.2407087306831235,0.997584050624838,0.3539628411878947,0.010372690709870945,0.9892576562991798,1.318606273208438,0.410185043680175,2.5273308119534987,0.802131186716792,0.27869364591090706,0.27869364591090706,direct,0.0,1.3019262449233375,1.6055935811088449
chmi_jizera,0-203-1-101800,180,2.991667327093136,3.2279098554205325,0.11299703347595122,-0.0008092665919680608,0.0034458848592752987,0.05157307929112852,6.721091291243391,12.701041666666667,1.2407087306831235,0.997584050624838,0.3539628411878947,-0.9277693500724226,0.9892576562991798,2.2725088515619003,0.990333515022357,3.9785503893145955,1.1467204911810613,0.27869851972677584,0.27869851972677584,direct,0.0,2.991667327093136,1.3149417975813078
chmi_jizera,0-203-1-101800,365,1.236141329215872,6.275088925759103,0.00010500974828249187,0.05116521373156162,0.00021193890040787088,0.050719132193906294,6.721091291243391,12.701041666666667,1.2407087306831235,0.997584050624838,0.3539628411878947,0.9355877439058685,0.9892576562991798,2.428379368046714,0.6950492298963454,5.405761517120509,1.1924548035213172,0.40413505982052655,0.2815416791497347,extrapolated,0.21771799656986485,1.236141329215872,1.9398584707187914
chmi_kamenice,0-203-1-087930,7,0.5146387375443356,0.5827830074489132,-0.0024682429098284893,0.044493359927318524,-0.004504907949338696,0.04073670894540764,4.306024245950995,7.92673611111111,0.9675394038155243,0.9893435145672362,0.46648811139486107,0.9321246419120092,0.9506303623852186,0.35596091163388816,0.0,1.0632546514422352,0.2656346557227416,0.27883940593568357,0.27883940593568357,direct,0.0,0.5146387375443356,2.9869983379967593
chmi_kamenice,0-203-1-087930,14,1.0833160089803826,0.7246275637908434,-0.0044822593107977,0.03911520061688226,-0.009462337391268361,0.040118372536205205,4.306024245950995,7.92673611111111,0.9675394038155243,0.9893435145672362,0.46648811139486107,0.8925562666214569,0.9506303623852186,0.4920558642478443,0.0,1.2703646467395315,0.3612769478976928,0.2788476132524259,0.2788476132524259,interpolated,0.0,1.0833160089803826,2.5817488196821077
chmi_kamenice,0-203-1-087930,30,0.8388397666402316,0.9405687586257588,-0.005242306402560565,0.02370936977983438,-0.010884216429317422,0.022414761140542673,4.306024245950995,7.92673611111111,0.9675394038155243,0.9893435145672362,0.46648811139486107,0.773483161120711,0.9506303623852186,0.5722315241712,0.0,1.3923361460094674,0.41362023738664955,0.2788394727539648,0.2788394727539648,direct,0.0,0.8388397666402316,2.4331692456581764
chmi_kamenice,0-203-1-087930,60,1.0833160089803826,0.980309911903275,0.0035331276011698887,-0.003927635136596924,0.005233130915453405,-0.0012821143394202538,4.306024245950995,7.92673611111111,0.9675394038155243,0.9893435145672362,0.46648811139486107,0.4372696293945733,0.9506303623852186,0.7377069672064084,0.056575957158867284,1.644139955003427,0.5136896521109673,0.2788431712218071,0.2788431712218071,interpolated,0.0,1.0833160089803826,2.1520252192499134
chmi_kamenice,0-203-1-087930,90,1.1520643098484782,1.3342955005689774,0.025371242127373968,-0.02416498489701039,0.0384068905894311,0.00048334268163969797,4.306024245950995,7.92673611111111,0.9675394038155243,0.9893435145672362,0.46648811139486107,0.009044167585587052,0.9506303623852186,0.9930414050537629,0.21183310119186033,2.032652006523336,0.6507858296344672,0.27884040819296774,0.27884040819296774,direct,0.0,1.1520643098484782,1.833578032159593
chmi_kamenice,0-203-1-087930,180,2.377629757604433,2.346437861992218,0.11299703347595122,-0.0008092665919680608,0.0034458848592752987,0.05157307929112852,4.306024245950995,7.92673611111111,0.9675394038155243,0.9893435145672362,0.46648811139486107,-0.8714994365606353,0.9506303623852186,1.7897905466144544,0.6962760179420616,3.245012443108374,0.9870900107768934,0.2788422828059791,0.2788422828059791,direct,0.0,2.377629757604433,1.4240417293450736
chmi_kamenice,0-203-1-087930,365,1.0833160089803826,4.214519906966385,0.00010500974828249187,0.05116521373156162,0.00021193890040787088,0.050719132193906294,4.306024245950995,7.92673611111111,0.9675394038155243,0.9893435145672362,0.46648811139486107,0.9019709530455154,0.9506303623852186,1.96067022249928,0.46340851262856336,4.533051398715984,1.0457538829144521,0.4042825206732973,0.2816444081139487,extrapolated,0.21771799656986485,1.0833160089803826,2.0756386461053196
chmi_kamenice,0-203-1-088000,7,0.1516146650100878,0.1898634063251434,-0.0024682429098284893,0.044493359927318524,-0.004504907949338696,0.04073670894540764,2.3552676173583413,4.6357638888888895,0.4809874012267967,0.9971366056619648,0.1197972582375967,0.9704209053967953,0.6714900223663609,0.22808558456296893,0.0,0.875671672877336,0.1658136865018148,0.28157711222370985,0.28157711222370985,direct,0.0,0.1516146650100878,3.839224098950384
chmi_kamenice,0-203-1-088000,14,1.0833160089803826,0.2456615190705404,-0.0044822593107977,0.03911520061688226,-0.009462337391268361,0.040118372536205205,2.3552676173583413,4.6357638888888895,0.4809874012267967,0.9971366056619648,0.1197972582375967,0.9383150308578057,0.6714900223663609,0.34989554478327245,0.0,1.0617319230393487,0.2603825512952783,0.28158360721784303,0.28158360721784303,interpolated,0.0,1.0833160089803826,3.034425384572965
chmi_kamenice,0-203-1-088000,30,0.2800496365648218,0.3422936681386238,-0.005242306402560565,0.02370936977983438,-0.010884216429317422,0.022414761140542673,2.3552676173583413,4.6357638888888895,0.4809874012267967,0.9971366056619648,0.1197972582375967,0.8287197226515755,0.6714900223663609,0.4204950618949938,0.0,1.1695421394047274,0.3113625274029945,0.28157740885371596,0.28157740885371596,direct,0.0,0.2800496365648218,2.7813457169606095
chmi_kamenice,0-203-1-088000,60,1.0833160089803826,0.4083631932193722,0.0035331276011698887,-0.003927635136596924,0.005233130915453405,-0.0012821143394202538,2.3552676173583413,4.6357638888888895,0.4809874012267967,0.9971366056619648,0.1197972582375967,0.4768889070816683,0.6714900223663609,0.57353178268159,0.0,1.4032928808207714,0.4136783767556581,0.28158217017390574,0.28158217017390574,interpolated,0.0,1.0833160089803826,2.44675695958744
chmi_kamenice,0-203-1-088000,90,0.5507775028005673,0.590434063389712,0.025371242127373968,-0.02416498489701039,0.0384068905894311,0.00048334268163969797,2.3552676173583413,4.6357638888888895,0.4809874012267967,0.9971366056619648,0.1197972582375967,0.019306483376305538,0.6714900223663609,0.8123788844570876,0.09619336113551495,1.7680721118198406,0.5549973433663502,0.2815774841109469,0.2815774841109469,direct,0.0,0.5507775028005673,2.058003700824451
chmi_kamenice,0-203-1-088000,180,1.3278231572362067,1.432920436498132,0.11299703347595122,-0.0008092665919680608,0.0034458848592752987,0.05157307929112852,2.3552676173583413,4.6357638888888895,0.4809874012267967,0.9971366056619648,0.1197972582375967,-0.909845306794008,0.6714900223663609,1.5547066171201507,0.5451700362787695,2.9018584644208048,0.8982934645540466,0.28158098497468226,0.28158098497468226,direct,0.0,1.3278231572362067,1.515841254028641
chmi_kamenice,0-203-1-088000,365,1.0833160089803826,2.660276224801906,0.00010500974828249187,0.05116521373156162,0.00021193890040787088,0.050719132193906294,2.3552676173583413,4.6357638888888895,0.4809874012267967,0.9971366056619648,0.1197972582375967,0.9220601248779472,0.6714900223663609,1.6885029498061388,0.3193446973787519,4.05293152755993,0.9485518736598346,0.4081923708637191,0.28436821482431957,extrapolated,0.21771799656986485,1.0833160089803826,2.211181704248631
chmi_kamenice,0-203-1-090000,7,0.6528367588757563,0.5467682846198005,-0.0024682429098284893,0.044493359927318524,-0.004504907949338696,0.04073670894540764,4.883265328180351,9.04045138888889,1.0246615619043185,0.9933891035340793,0.4331867314584093,0.9437555995451319,0.9577679781772077,0.4031491615141659,0.0,1.1348578199872954,0.2998624594697554,0.2787710606137108,0.2787710606137108,direct,0.0,0.6528367588757563,2.81498246387254
chmi_kamenice,0-203-1-090000,14,1.0833160089803826,0.7249683681947185,-0.0044822593107977,0.03911520061688226,-0.009462337391268361,0.040118372536205205,4.883265328180351,9.04045138888889,1.0246615619043185,0.9933891035340793,0.4331867314584093,0.9123603574641163,0.9577679781772077,0.5421658549288861,0.0,1.3463921959614649,0.39432910486466094,0.2787784884532388,0.2787784884532388,interpolated,0.0,1.0833160089803826,2.483358521606024
chmi_kamenice,0-203-1-090000,30,1.0188211959765543,0.9636722011501508,-0.005242306402560565,0.02370936977983438,-0.010884216429317422,0.022414761140542673,4.883265328180351,9.04045138888889,1.0246615619043185,0.9933891035340793,0.4331867314584093,0.8023877759963168,0.9577679781772077,0.6229087264533681,0.0,1.4692173148673924,0.4453633490338157,0.278771233686013,0.278771233686013,direct,0.0,1.0188211959765543,2.3586398014242302
chmi_kamenice,0-203-1-090000,60,1.0833160089803826,0.9952851855349732,0.0035331276011698887,-0.003927635136596924,0.005233130915453405,-0.0012821143394202538,4.883265328180351,9.04045138888889,1.0246615619043185,0.9933891035340793,0.4331867314584093,0.474305094156032,0.9577679781772077,0.7916222783743744,0.08949667201521488,1.725932516496802,0.5442631991319036,0.2787770114123366,0.2787770114123366,interpolated,0.0,1.0833160089803826,2.067192762490299
chmi_kamenice,0-203-1-090000,90,1.355387515804567,1.362268701247335,0.025371242127373968,-0.02416498489701039,0.0384068905894311,0.00048334268163969797,4.883265328180351,9.04045138888889,1.0246615619043185,0.9933891035340793,0.4331867314584093,0.03338219834888605,0.9577679781772077,1.0586344235355536,0.251879314409506,2.1321690436067517,0.6831858117583285,0.2787724879921987,0.2787724879921987,direct,0.0,1.355387515804567,1.7761464084245295
chmi_kamenice,0-203-1-090000,180,2.789039025893734,2.729185404129628,0.11299703347595122,-0.0008092665919680608,0.0034458848592752987,0.05157307929112852,4.883265328180351,9.04045138888889,1.0246615619043185,0.9933891035340793,0.4331867314584093,-0.9056372927315041,0.9577679781772077,1.9059463807571877,0.767130546494113,3.421352264258739,1.0279013311748275,0.27877511576143454,0.27877511576143454,direct,0.0,2.789039025893734,1.3926004134020633
chmi_kamenice,0-203-1-090000,365,1.0833160089803826,5.194802668801428,0.00010500974828249187,0.05116521373156162,0.00021193890040787088,0.050719132193906294,4.883265328180351,9.04045138888889,1.0246615619043185,0.9933891035340793,0.4331867314584093,0.9161823682923911,0.9577679781772077,2.062581300704259,0.5139827111670555,4.722909196716606,1.0796105062821821,0.4042102955220338,0.2815940922854418,extrapolated,0.21771799656986485,1.0833160089803826,2.0406111914776073
chmi_labe,0-203-1-004200,7,0.6154251507439351,0.4185821972574505,-0.0021967006651330175,0.045902133277441526,-0.004870767655843796,0.04954838315872499,5.9474210871370605,10.760416666666668,1.3199433645479046,0.9934702487038404,0.5173863129838917,0.9466676468810592,0.9526289410441728,0.5643798136091065,0.0,1.3795466960155525,0.40868592350563987,0.2785804613067291,0.2785804613067291,direct,0.0,0.6154251507439351,2.444358679651566
chmi_labe,0-203-1-004200,14,1.6040705263384964,0.6137640443993404,-0.004489619387655859,0.042070198340408524,-0.009715138659794407,0.044384966868547045,5.9474210871370605,10.760416666666668,1.3199433645479046,0.9934702487038404,0.5173863129838917,0.9149159824690848,0.9526289410441728,0.7194552647471384,0.045992281506688035,1.6154547252255862,0.5032019800290171,0.278587702858094,0.278587702858094,interpolated,0.0,1.6040705263384964,2.181459391044286
chmi_labe,0-203-1-004200,30,0.952151991194746,0.7083334146790342,-0.00734083948265275,0.030308470577049374,-0.017568944804588787,0.03301060828596507,5.9474210871370605,10.760416666666668,1.3199433645479046,0.9934702487038404,0.5173863129838917,0.8039846765690848,0.9526289410441728,0.8097034812083245,0.10090769971669639,1.7527043188523352,0.5543594191160055,0.278580653328669,0.278580653328669,direct,0.0,0.952151991194746,2.0400018741066233
chmi_labe,0-203-1-004200,60,1.6040705263384964,1.0474473449401809,-0.004126718502932803,0.008653161495833357,-0.009000169178503293,0.006272855217401419,5.9474210871370605,10.760416666666668,1.3199433645479046,0.9934702487038404,0.5173863129838917,0.462787053197908,0.9526289410441728,1.001800643267049,0.2177556465742287,2.0449202450686514,0.6552421196540502,0.2785856331291839,0.2785856331291839,interpolated,0.0,1.6040705263384964,1.8238804404594071
chmi_labe,0-203-1-004200,90,1.5352002520965389,1.2659856286910651,0.009208541811081139,-0.008113240547954226,0.016281713619150682,0.0002440783149401826,5.9474210871370605,10.760416666666668,1.3199433645479046,0.9934702487038404,0.5173863129838917,0.005732873755198912,0.9526289410441728,1.3063257013833598,0.4030188030692711,2.508110237511352,0.7968518508479784,0.2785814131204047,0.2785814131204047,direct,0.0,1.5352002520965389,1.611459861972288
chmi_labe,0-203-1-004200,180,3.2115706122400547,2.955624147237444,0.07639030467061822,-0.0006972123362500804,0.00343017056149547,0.05085932237694,5.9474210871370605,10.760416666666668,1.3199433645479046,0.9934702487038404,0.5173863129838917,-0.8818619526778758,0.9526289410441728,2.2303383080200176,0.9651190577097059,3.913625088006666,1.1337824045862415,0.2785837988420234,0.2785837988420234,direct,0.0,3.2115706122400547,1.3219994561786887
chmi_labe,0-203-1-004200,365,1.6040705263384964,5.6280354055691015,0.00010726595571666219,0.05011596440350299,0.0001931107527942677,0.055097127228294594,5.9474210871370605,10.760416666666668,1.3199433645479046,0.9934702487038404,0.5173863129838917,0.9143681343496968,0.9526289410441728,2.4176163516017333,0.6903463348106484,5.383812428877467,1.1893494590271532,0.403936258132964,0.2814031834672294,extrapolated,0.21771799656986485,1.6040705263384964,1.9413609983888782
chmi_labe,0-203-1-042000,7,0.7270173532556864,0.7321228074885548,-0.0021967006651330175,0.045902133277441526,-0.004870767655843796,0.04954838315872499,7.14860457811118,13.304166666666667,1.6646130088179756,0.995941071657888,0.49419094804174335,0.9544636718950307,0.9549208858268975,0.7938930222587922,0.09016268901231335,1.7306580012630401,0.5454347736682541,0.27911774340739687,0.27911774340739687,direct,0.0,0.7270173532556864,2.0663934135397404
chmi_labe,0-203-1-042000,14,1.6040705263384964,1.081037306397166,-0.004489619387655859,0.042070198340408524,-0.009715138659794407,0.044384966868547045,7.14860457811118,13.304166666666667,1.6646130088179756,0.995941071657888,0.49419094804174335,0.9208113334569304,0.9549208858268975,0.9722591071725666,0.19854016551813777,2.002196446575276,0.6402242285618089,0.279125104843171,0.279125104843171,interpolated,0.0,1.6040705263384964,1.8551189366611986
chmi_labe,0-203-1-042000,30,1.266030929856549,1.1704571310768557,-0.00734083948265275,0.030308470577049374,-0.017568944804588787,0.03301060828596507,7.14860457811118,13.304166666666667,1.6646130088179756,0.995941071657888,0.49419094804174335,0.813115988256116,0.9549208858268975,1.0748100552332323,0.2608776714208682,2.1582698207702617,0.6909161978370593,0.2791179392620911,0.2791179392620911,direct,0.0,1.266030929856549,1.7653278736191782
chmi_labe,0-203-1-042000,60,1.6040705263384964,1.589630401216385,-0.004126718502932803,0.008653161495833357,-0.009000169178503293,0.006272855217401419,7.14860457811118,13.304166666666667,1.6646130088179756,0.995941071657888,0.49419094804174335,0.47472308650582873,0.9549208858268975,1.2941223173438205,0.3941412882964178,2.492131366884893,0.7913954592217235,0.2791231936435587,0.2791231936435587,interpolated,0.0,1.6040705263384964,1.6211683010726443
chmi_labe,0-203-1-042000,90,1.932366068827152,1.6895805449580632,0.009208541811081139,-0.008113240547954226,0.016281713619150682,0.0002440783149401826,7.14860457811118,13.304166666666667,1.6646130088179756,0.995941071657888,0.49419094804174335,0.02254288996900812,0.9549208858268975,1.6412645494074631,0.6051131886344902,3.0205307811672193,0.9323041028201846,0.27911895544286325,0.27911895544286325,direct,0.0,1.932366068827152,1.471680841095821
chmi_labe,0-203-1-042000,180,3.846014540836488,4.004328039396842,0.07639030467061822,-0.0006972123362500804,0.00343017056149547,0.05085932237694,7.14860457811118,13.304166666666667,1.6646130088179756,0.995941071657888,0.49419094804174335,-0.8930232381147521,0.9549208858268975,2.7143834943043847,1.2572405171253171,4.6540562024965615,1.273258128325792,0.27912214417172926,0.27912214417172926,direct,0.0,3.846014540836488,1.2514133292140972
chmi_labe,0-203-1-042000,365,1.6040705263384964,7.482139640936064,0.00010726595571666219,0.05011596440350299,0.0001931107527942677,0.055097127228294594,7.14860457811118,13.304166666666667,1.6646130088179756,0.995941071657888,0.49419094804174335,0.9113086750080879,0.9549208858268975,2.925121405093853,0.9387431344189052,6.3395658454017125,1.32765979300525,0.4046681648978126,0.2819130681073991,extrapolated,0.21771799656986485,1.6040705263384964,1.8463584798831696
chmi_labe,0-203-1-104400,7,0.3632567849685555,0.3666768500423546,-0.0021967006651330175,0.045902133277441526,-0.004870767655843796,0.04954838315872499,6.456818411166876,11.293551587301586,1.557919312107423,0.9988286035773538,0.22190257117666048,0.9767576570899753,0.947498055844729,0.7240936369026438,0.04665396840667768,1.6263506982708098,0.5055968472561919,0.2796592113948849,0.2796592113948849,direct,0.0,0.3632567849685555,2.181619405773795
chmi_labe,0-203-1-104400,14,1.6040705263384964,0.6444152699592306,-0.004489619387655859,0.042070198340408524,-0.009715138659794407,0.044384966868547045,6.456818411166876,11.293551587301586,1.557919312107423,0.9988286035773538,0.22190257117666048,0.9437566044114987,0.947498055844729,0.8953414787517537,0.15060025481224018,1.8872412798786744,0.6002926193494594,0.27966552458207455,0.27966552458207455,interpolated,0.0,1.6040705263384964,1.9396409819944718
chmi_labe,0-203-1-104400,30,0.8396937061019594,0.875958898566186,-0.00734083948265275,0.030308470577049374,-0.017568944804588787,0.03301060828596507,6.456818411166876,11.293551587301586,1.557919312107423,0.9988286035773538,0.22190257117666048,0.828669915737442,0.947498055844729,0.9960145581729661,0.21172988579805577,2.040574764373904,0.6520477805404356,0.2796594035467741,0.2796594035467741,direct,0.0,0.8396937061019594,1.8361627985946107
chmi_labe,0-203-1-104400,60,1.6040705263384964,1.3443849187515435,-0.004126718502932803,0.008653161495833357,-0.009000169178503293,0.006272855217401419,6.456818411166876,11.293551587301586,1.557919312107423,0.9988286035773538,0.22190257117666048,0.47750097110624096,0.947498055844729,1.211057412675218,0.34226408915289824,2.368177381717499,0.7543647843538107,0.2796643846496652,0.2796643846496652,interpolated,0.0,1.6040705263384964,1.672846614339589
chmi_labe,0-203-1-104400,90,1.5886876814791244,1.581260835669934,0.009208541811081139,-0.008113240547954226,0.016281713619150682,0.0002440783149401826,6.456818411166876,11.293551587301586,1.557919312107423,0.9988286035773538,0.22190257117666048,0.009914476487980217,0.947498055844729,1.5512779374375407,0.5488142934459462,2.886423637498697,0.8974895137871063,0.279660050006528,0.279660050006528,direct,0.0,1.5886876814791244,1.5068926641953677
chmi_labe,0-203-1-104400,180,3.55716441157598,3.897741023464616,0.07639030467061822,-0.0006972123362500804,0.00343017056149547,0.05085932237694,6.456818411166876,11.293551587301586,1.557919312107423,0.9988286035773538,0.22190257117666048,-0.9393571933633055,0.947498055844729,2.605276449535738,1.188643084925203,4.4920518295088945,1.2432918405050875,0.2796662736991938,0.2796662736991938,direct,0.0,3.55716441157598,1.267968604703106
chmi_labe,0-203-1-104400,365,1.6040705263384964,7.514930531923646,0.00010726595571666219,0.05011596440350299,0.0001931107527942677,0.055097127228294594,6.456818411166876,11.293551587301586,1.557919312107423,0.9988286035773538,0.22190257117666048,0.9351257326938643,0.947498055844729,2.771610178856342,0.8600988761556714,6.060924002432843,1.2876027835042774,0.40549087592963506,0.28248621176253547,extrapolated,0.21771799656986485,1.6040705263384964,1.876463424024227
chmi_labe,0-203-1-204000,7,0.3253425828527314,0.2976914335054065,-0.0021967006651330175,0.045902133277441526,-0.004870767655843796,0.04954838315872499,7.0385488031165675,13.685416666666669,1.1757053438687477,0.998567078366442,0.27889700684265645,0.9712571801199434,0.9829191163367454,0.5691117954236381,0.0,1.387689412671654,0.41162542233804866,0.27887022621484414,0.27887022621484414,direct,0.0,0.3253425828527314,2.4383423851524273
chmi_labe,0-203-1-204000,14,1.6040705263384964,0.6815307267737274,-0.004489619387655859,0.042070198340408524,-0.009715138659794407,0.044384966868547045,7.0385488031165675,13.685416666666669,1.1757053438687477,0.998567078366442,0.27889700684265645,0.9370916786067545,0.9829191163367454,0.7252549376718557,0.048936884647291484,1.6253132537879953,0.5064886920712004,0.2788768095305243,0.2788768095305243,interpolated,0.0,1.6040705263384964,2.173547930884879
chmi_labe,0-203-1-204000,30,0.7947510284262592,0.8893190054756417,-0.00734083948265275,0.030308470577049374,-0.017568944804588787,0.03301060828596507,7.0385488031165675,13.685416666666669,1.1757053438687477,0.998567078366442,0.27889700684265645,0.8278933970858239,0.9829191163367454,0.8153553351687888,0.10373037975492219,1.762394840109913,0.5573968479911633,0.2788704986775937,0.2788704986775937,direct,0.0,0.7947510284262592,2.0342841811559698
chmi_labe,0-203-1-204000,60,1.6040705263384964,1.2368611959102414,-0.004126718502932803,0.008653161495833357,-0.009000169178503293,0.006272855217401419,7.0385488031165675,13.685416666666669,1.1757053438687477,0.998567078366442,0.27889700684265645,0.4790297012904267,0.9829191163367454,1.0102680362072969,0.22222464757845078,2.0590115369469855,0.6593822582404135,0.2788756220503477,0.2788756220503477,interpolated,0.0,1.6040705263384964,1.8181183839727504
chmi_labe,0-203-1-204000,90,1.4627230622755132,1.4010973868125212,0.009208541811081139,-0.008113240547954226,0.016281713619150682,0.0002440783149401826,7.0385488031165675,13.685416666666669,1.1757053438687477,0.998567078366442,0.27889700684265645,0.013585303292836552,0.9829191163367454,1.3188777654492174,0.4098694061608007,2.528598068834083,0.8021988623893079,0.2788708821969545,0.2788708821969545,direct,0.0,1.4627230622755132,1.6064632509379146
chmi_labe,0-203-1-204000,180,3.479694660344214,3.695424167893916,0.07639030467061822,-0.0006972123362500804,0.00343017056149547,0.05085932237694,7.0385488031165675,13.685416666666669,1.1757053438687477,0.998567078366442,0.27889700684265645,-0.9489106239260676,0.9829191163367454,2.283105341344129,0.9960910440911177,3.9958922153930336,1.1499034039854945,0.2788774674829508,0.2788774674829508,direct,0.0,3.479694660344214,1.313912729727945
chmi_labe,0-203-1-204000,365,1.6040705263384964,7.212555601373202,0.00010726595571666219,0.05011596440350299,0.0001931107527942677,0.055097127228294594,7.0385488031165675,13.685416666666669,1.1757053438687477,0.998567078366442,0.27889700684265645,0.9449485249570196,0.9829191163367454,2.4250403332517316,0.6925536443342201,5.40203565630937,1.1914272158575228,0.40440607257275163,0.28173048084728186,extrapolated,0.21771799656986485,1.6040705263384964,1.942022137693774
chmi_labe,0-203-1-240000,7,0.4667879962236659,0.5685886801277739,-0.0021967006651330175,0.045902133277441526,-0.004870767655843796,0.04954838315872499,6.542697605976761,12.348090277777777,1.290965950810118,0.9968220692267932,0.3919794690353193,0.9573145356204884,0.9883028973661876,0.5820413148156435,0.0,1.4067145696933174,0.41988674376193014,0.2786727141373978,0.2786727141373978,direct,0.0,0.4667879962236659,2.4168637756219797
chmi_labe,0-203-1-240000,14,1.6040705263384964,0.84649285046546,-0.004489619387655859,0.042070198340408524,-0.009715138659794407,0.044384966868547045,6.542697605976761,12.348090277777777,1.290965950810118,0.9968220692267932,0.3919794690353193,0.9242058626646916,0.9883028973661876,0.7392069322652547,0.05782027683783504,1.6458319274222262,0.514597996262681,0.27867984142118707,0.27867984142118707,interpolated,0.0,1.6040705263384964,2.14826401278195
chmi_labe,0-203-1-240000,30,0.9088658261159004,0.957184472161676,-0.00734083948265275,0.030308470577049374,-0.017568944804588787,0.03301060828596507,6.542697605976761,12.348090277777777,1.290965950810118,0.9968220692267932,0.3919794690353193,0.8144297048266222,0.9883028973661876,0.8301877797662969,0.11317146142650093,1.7842135265815917,0.5655892755594556,0.2786729191140933,0.2786729191140933,direct,0.0,0.9088658261159004,2.0128483047841295
chmi_labe,0-203-1-240000,60,1.6040705263384964,1.250448644768466,-0.004126718502932803,0.008653161495833357,-0.009000169178503293,0.006272855217401419,6.542697605976761,12.348090277777777,1.290965950810118,0.9968220692267932,0.3919794690353193,0.47730833014097274,0.9883028973661876,1.0232729200272712,0.23059831565000335,2.0779715339115006,0.6658856368663946,0.2786783837509048,0.2786783837509048,interpolated,0.0,1.6040705263384964,1.80535728260283
chmi_labe,0-203-1-240000,90,1.4189530016959893,1.413048839393018,0.009208541811081139,-0.008113240547954226,0.016281713619150682,0.0002440783149401826,6.542697605976761,12.348090277777777,1.290965950810118,0.9968220692267932,0.3919794690353193,0.014651929279247444,0.9883028973661876,1.3329433391396068,0.4189595077325275,2.549044999691826,0.8083012075595106,0.2786736388302457,0.2786736388302457,direct,0.0,1.4189530016959893,1.5980315362348665
