site_id,date,temperature_c,qualifier
02319000,2019-08-07,27.1,A
02319000,2019-08-08,27.8,A
02319000,2019-08-09,28.1,A
02319000,2019-08-10,28.6,A
02319000,2019-08-11,28.7,A
02319000,2019-08-12,28.7,A
02319000,2019-08-13,28.6,A
02319000,2019-08-14,28.7,A
02319000,2019-08-15,28.3,A
02319000,2019-08-16,27.7,A
02319000,2019-08-17,26.8,A
02319000,2019-08-18,26.0,A
02319000,2019-08-19,27.0,A
02319000,2019-08-20,26.6,A
02319000,2019-08-21,26.8,A
02319000,2019-08-22,27.2,A
02319000,2019-08-23,27.7,A
02319000,2019-08-24,27.8,A
02319000,2019-08-25,27.8,A
02319000,2019-08-26,27.3,A
02319000,2019-08-27,27.5,A
02319000,2019-08-28,27.8,A
02319000,2019-08-29,28.0,A
02319000,2019-08-30,28.0,A
02319000,2019-08-31,27.9,A
02319000,2019-09-01,27.6,A
02319000,2019-09-02,27.4,A
02319000,2019-09-03,27.2,A
02319000,2019-09-04,27.2,A
02319000,2019-09-05,27.3,A
02319000,2019-09-06,27.4,A
02319000,2019-09-07,27.2,A
02319000,2019-09-08,27.3,A
02319000,2019-09-09,27.5,A
02319000,2019-09-10,27.4,A
02319000,2019-09-11,27.4,A
02319000,2019-09-12,27.0,A
02319000,2019-09-13,26.8,A
02319000,2019-09-14,26.6,A
02319000,2019-09-15,26.6,A
02319000,2019-09-16,26.6,A
02319000,2019-09-17,26.5,A
02319000,2019-09-18,26.6,A
02319000,2019-09-19,26.3,A
02319000,2019-09-20,25.7,A
02319000,2019-09-21,25.3,A
02319000,2019-09-22,25.0,A
02319000,2019-09-23,25.0,A
02319000,2019-09-24,25.0,A
02319000,2019-09-25,25.3,A
02319000,2019-09-26,25.6,A
02319000,2019-09-27,26.1,A
02319000,2019-09-28,26.0,A
02319000,2019-09-29,25.8,A
02319000,2019-09-30,25.8,A
02319000,2019-10-01,25.7,A
02319000,2019-10-02,25.6,A
02319000,2019-10-03,25.7,A
02319000,2019-10-04,25.6,A
02319000,2019-10-05,25.4,A
02319000,2019-10-06,25.3,A
02319000,2019-10-07,24.9,A
02319000,2019-10-08,24.6,A
02319000,2019-10-09,24.5,A
02319000,2019-10-10,24.3,A
02319000,2019-10-11,23.9,A
02319000,2019-10-12,23.6,A
02319000,2019-10-13,23.7,A
02319000,2019-10-14,23.9,A
02319000,2019-10-15,24.2,A
02319000,2019-10-16,24.2,A
02319000,2019-10-17,23.4,A
02319000,2019-10-18,22.1,A
02319000,2019-10-19,21.7,A
02319000,2019-10-20,21.8,A
02319000,2019-10-21,21.8,A
02319000,2019-10-22,22.2,A
02319000,2019-10-23,21.7,A
02319000,2019-10-24,21.1,A
02319000,2019-10-25,21.6,A
02319000,2019-10-26,22.3,A
02319000,2019-10-27,23.0,A
02319000,2019-10-28,23.2,A
02319000,2019-10-29,23.2,A
02319000,2019-10-30,23.1,A
02319000,2019-10-31,23.5,A
02319000,2019-11-01,22.0,A
02319000,2019-11-02,20.6,A
02319000,2019-11-03,19.7,A
02319000,2019-11-04,19.5,A
02319000,2019-11-05,20.0,A
02319000,2019-11-06,20.8,A
02319000,2019-11-07,21.2,A
02319000,2019-11-08,21.0,A
02319000,2019-11-09,20.0,A
02319000,2019-11-10,18.7,A
02319000,2019-11-11,18.2,A
02319000,2019-11-12,18.1,A
02319000,2019-11-13,16.9,A
02319000,2019-11-14,16.1,A
02319000,2019-11-15,15.6,A
02319000,2019-11-16,15.5,A
02319000,2019-11-17,15.7,A
02319000,2019-11-18,16.4,A
02319000,2019-11-19,16.5,A
02319000,2019-11-20,16.1,A
02319000,2019-11-21,15.9,A
02319000,2019-11-22,16.4,A
02319000,2019-11-23,17.1,A
02319000,2019-11-24,17.3,A
02319000,2019-11-25,16.7,A
02319000,2019-11-26,16.1,A
02319000,2019-11-27,16.6,A
02319000,2019-11-28,17.3,A
02319000,2019-11-29,17.3,A
02319000,2019-11-30,17.5,A
02319000,2019-12-01,18.5,A
02319000,2019-12-02,17.8,A
02319000,2019-12-03,16.3,A
02319000,2019-12-04,15.3,A
02319000,2019-12-05,14.9,A
02319000,2019-12-06,14.7,A
02319000,2019-12-07,15.1,A
02319000,2019-12-08,15.8,A
02319000,2019-12-09,17.1,A
02319000,2019-12-10,18.4,A
02319000,2019-12-11,18.5,A
02319000,2019-12-12,17.6,A
02319000,2019-12-13,16.9,A
02319000,2019-12-14,16.7,A
02319000,2019-12-15,16.4,A
02319000,2019-12-16,16.4,A
02319000,2019-12-17,17.1,A
02319000,2019-12-18,16.5,A
02319000,2019-12-19,15.3,A
02319000,2019-12-20,14.7,A
02319000,2019-12-21,14.7,A
02319000,2019-12-22,15.2,A
02319000,2019-12-23,16.0,A
02319000,2019-12-24,16.2,A
02319000,2019-12-25,15.4,A
02319000,2019-12-26,15.5,A
02319000,2019-12-27,16.1,A
02319000,2019-12-28,16.9,A
02319000,2019-12-29,17.5,A
02319000,2019-12-30,17.9,A
02319000,2019-12-31,17.1,A
02319000,2020-01-01,15.8,A
02319000,2020-01-02,15.4,A
02319000,2020-01-03,15.9,A
02319000,2020-01-04,16.8,A
02319000,2020-01-05,16.1,A
02319000,2020-01-06,15.2,A
02319000,2020-01-07,14.6,A
02319000,2020-01-08,14.0,A
02319000,2020-01-09,13.1,A
02319000,2020-01-10,13.5,A
02319000,2020-01-11,14.2,A
02319000,2020-01-12,15.4,A
02319000,2020-01-13,16.4,A
02319000,2020-01-14,17.5,A
02319000,2020-01-15,17.8,A
02319000,2020-01-16,17.9,A
02319000,2020-01-17,17.7,A
02319000,2020-01-18,17.2,A
02319000,2020-01-19,17.2,A
02319000,2020-01-20,16.0,A
02319000,2020-01-21,14.4,A
02319000,2020-01-22,13.1,A
02319000,2020-01-23,12.7,A
02319000,2020-01-24,13.1,A
02319000,2020-01-25,13.3,A
02319000,2020-01-26,13.3,A
02319000,2020-01-27,13.7,A
02319000,2020-01-28,13.9,A
02319000,2020-01-29,13.5,A
02319000,2020-01-30,13.6,A
02319000,2020-01-31,13.9,A
02319000,2020-02-01,13.7,A
02319000,2020-02-02,13.5,A
02319000,2020-02-03,13.5,A
02319000,2020-02-04,13.9,A
02319000,2020-02-05,14.5,A
02319000,2020-02-06,15.5,A
02319000,2020-02-07,15.9,A
02319000,2020-02-08,15.0,A
02319000,2020-02-09,14.7,A
02319000,2020-02-10,14.4,A
02319000,2020-02-11,15.0,A
02319000,2020-02-12,16.0,A
02319000,2020-02-13,17.0,A
02319000,2020-02-14,17.3,A
02319000,2020-02-15,16.8,A
02319000,2020-02-16,16.0,A
02319000,2020-02-17,15.5,A
02319000,2020-02-18,15.6,A
02319000,2020-02-19,16.4,A
02319000,2020-02-20,17.0,A
02319000,2020-02-21,16.2,A
02319000,2020-02-22,14.8,A
02319000,2020-02-23,13.7,A
02319000,2020-02-24,13.6,A
02319000,2020-02-25,14.2,A
02319000,2020-02-26,14.9,A
02319000,2020-02-27,14.9,A
02319000,2020-02-28,14.1,A
02319000,2020-02-29,13.5,A
02319000,2020-03-01,13.1,A
02319000,2020-03-02,13.2,A
02319000,2020-03-03,14.1,A
02319000,2020-03-04,15.2,A
02319000,2020-03-05,16.2,A
02319000,2020-03-06,16.5,A
02319000,2020-03-07,16.0,A
02319000,2020-03-08,15.3,A
02319000,2020-03-09,15.0,A
02319000,2020-03-10,15.3,A
02319000,2020-03-11,15.8,A
02319000,2020-03-12,16.5,A
02319000,2020-03-13,17.3,A
02319000,2020-03-14,18.2,A
02319000,2020-03-15,19.1,A
02319000,2020-03-16,19.8,A
02319000,2020-03-17,20.3,A
02319000,2020-03-18,20.6,A
02319000,2020-03-19,20.9,A
02319000,2020-03-20,21.2,A
02319000,2020-03-21,21.4,A
02319000,2020-03-22,21.7,A
02319000,2020-03-23,21.9,A
02319000,2020-03-24,22.1,A
02319000,2020-03-25,22.4,A
02319000,2020-03-26,22.6,A
02319000,2020-03-27,22.9,A
02319000,2020-03-28,23.1,A
02319000,2020-03-29,23.4,A
02319000,2020-03-30,23.6,A
02319000,2020-03-31,23.4,A
02319000,2020-04-01,22.4,A
02319000,2020-04-02,21.5,A
02319000,2020-04-03,20.9,A
02319000,2020-04-04,20.8,A
02319000,2020-04-05,20.9,A
02319000,2020-04-06,21.1,A
02319000,2020-04-07,21.6,A
02319000,2020-04-08,22.1,A
02319000,2020-04-09,22.9,A
02319000,2020-04-10,23.0,A
02319000,2020-04-11,21.9,A
02319000,2020-04-12,21.8,A
02319000,2020-04-13,22.4,A
02319000,2020-04-14,22.7,A
02319000,2020-04-18,20.5,A
02319000,2020-04-19,20.4,A
02319000,2020-04-20,20.7,A
02319000,2020-04-21,20.9,A
02319000,2020-04-22,21.1,A
02319000,2020-04-23,21.0,A
02319000,2020-04-24,20.4,A
02319000,2020-04-25,20.1,A
02319000,2020-04-26,20.4,A
02319000,2020-04-27,20.3,A
02319000,2020-04-28,19.9,A
02319000,2020-04-29,19.9,A
02319000,2020-04-30,20.2,A
02319000,2020-05-01,20.1,A
02319000,2020-05-02,20.0,A
02319000,2020-05-03,20.0,A
02319000,2020-05-04,20.3,A
02319000,2020-05-05,21.1,A
02319000,2020-05-06,21.8,A
02319000,2020-05-07,21.6,A
02319000,2020-05-08,21.0,A
02319000,2020-05-09,21.1,A
02319000,2020-05-10,21.1,A
02319000,2020-05-11,21.3,A
02319000,2020-05-12,21.4,A
02319000,2020-05-13,21.6,A
02319000,2020-05-14,22.1,A
02319000,2020-05-15,22.5,A
02319000,2020-05-16,22.9,A
02319000,2020-05-17,23.6,A
02319000,2020-05-18,24.0,A
02319000,2020-05-19,23.9,A
02319000,2020-05-20,23.7,A
02319000,2020-05-21,23.3,A
02319000,2020-05-22,24.1,A
02319000,2020-05-23,24.6,A
02319000,2020-05-24,24.7,A
02319000,2020-05-25,24.7,A
02319000,2020-05-26,24.3,A
02319000,2020-05-27,24.4,A
02319000,2020-05-28,25.1,A
02319000,2020-05-29,25.7,A
02319000,2020-05-30,26.1,A
02319000,2020-05-31,26.7,A
02319000,2020-06-01,26.8,A
02319000,2020-06-02,26.4,A
02319000,2020-06-03,25.9,A
02319000,2020-06-04,25.6,A
02319000,2020-06-05,25.5,A
02319000,2020-06-06,25.2,A
02319000,2020-06-07,24.3,A
02319000,2020-06-08,24.4,A
02319000,2020-06-09,24.7,A
02319000,2020-06-10,25.3,A
02319000,2020-06-11,25.8,A
02319000,2020-06-12,26.2,A
02319000,2020-06-13,26.0,A
02319000,2020-06-14,25.9,A
02319000,2020-06-15,25.8,A
02319000,2020-06-16,25.4,A
02319000,2020-06-17,24.8,A
02319000,2020-06-18,24.4,A
02319000,2020-06-19,24.6,A
02319000,2020-06-20,25.0,A
02319000,2020-06-21,25.5,A
02319000,2020-06-22,25.8,A
02319000,2020-06-23,26.1,A
02319000,2020-06-24,26.0,A
02319000,2020-06-25,26.0,A
02319000,2020-06-26,26.3,A
02319000,2020-06-27,26.6,A
02319000,2020-06-28,26.9,A
02319000,2020-06-29,27.4,A
02319000,2020-06-30,27.6,A
02319000,2020-07-01,27.3,A
02319000,2020-07-02,27.2,A
02319000,2020-07-03,27.5,A
02319000,2020-07-04,27.2,A
02319000,2020-07-05,26.9,A
02319000,2020-07-06,26.6,A
02319000,2020-07-07,26.3,A
02319000,2020-07-08,26.6,A
02319000,2020-07-09,26.6,A
02319000,2020-07-10,26.8,A
02319000,2020-07-11,27.2,A
02319000,2020-07-12,27.3,A
02319000,2020-07-13,27.5,A
02319000,2020-07-14,27.8,A
02319000,2020-07-15,28.0,A
02319000,2020-07-16,28.1,A
02319000,2020-07-17,28.0,A
02319000,2020-07-18,27.9,A
02319000,2020-07-19,28.1,A
02319000,2020-07-20,28.2,A
02319000,2020-07-21,28.3,A
02319000,2020-07-22,28.1,A
02319000,2020-07-23,27.9,A
02319000,2020-07-24,27.5,A
02319000,2020-07-25,27.3,A
02319000,2020-07-26,27.4,A
02319000,2020-07-27,27.4,A
02319000,2020-07-28,27.3,A
02319000,2020-07-29,26.7,A
02319000,2020-07-30,26.9,A
02319000,2020-07-31,26.8,A
02319000,2020-08-01,27.3,A
02319000,2020-08-02,27.7,A
02319000,2020-08-03,28.0,A
02319000,2020-08-04,28.4,A
02319000,2020-08-05,28.5,A
02319000,2020-08-06,28.3,A
02319000,2020-08-07,27.6,A
02319000,2020-08-08,27.3,A
02319000,2020-08-09,27.7,A
02319000,2020-08-10,27.9,A
02319000,2020-08-11,27.5,A
02319000,2020-08-12,27.4,A
02319000,2020-08-13,27.6,A
02319000,2020-08-14,27.7,A
02319000,2020-08-15,27.6,A
02319000,2020-08-16,27.6,A
02319000,2020-08-17,27.8,A
02319000,2020-08-18,27.7,A
02319000,2020-08-19,27.3,A
02319000,2020-08-20,27.5,A
02319000,2020-08-21,27.2,A
02319000,2020-08-22,26.7,A
02319000,2020-08-23,26.1,A
02319000,2020-08-24,26.3,A
02319000,2020-08-25,26.7,A
02319000,2020-08-26,27.6,A
02319000,2020-08-27,28.1,A
02319000,2020-08-28,28.5,A
02319000,2020-08-29,28.3,A
02319000,2020-08-30,27.9,A
02319000,2020-08-31,27.8,A
02319000,2020-09-01,27.9,A
02319000,2020-09-02,28.0,A
02319000,2020-09-03,28.2,A
02319000,2020-09-04,28.5,A
02319000,2020-09-05,28.5,A
02319000,2020-09-06,28.3,A
02319000,2020-09-07,27.9,A
02319000,2020-09-08,27.5,A
02319000,2020-09-09,27.1,A
02319000,2020-09-10,27.3,A
02319000,2020-09-11,27.4,A
02319000,2020-09-12,26.9,A
02319000,2020-09-13,26.7,A
02319000,2020-09-14,26.5,A
02319000,2020-09-15,26.1,A
02319000,2020-09-16,25.6,A
02319000,2020-09-17,25.5,A
02319000,2020-09-18,25.7,A
02319000,2020-09-19,25.7,A
02319000,2020-09-20,24.6,A
02319000,2020-09-21,23.5,A
02319000,2020-09-22,22.9,A
02319000,2020-09-23,22.5,A
02319000,2020-09-24,22.4,A
02319000,2020-09-25,22.7,A
02319000,2020-09-26,23.3,A
02319000,2020-09-27,23.3,A
02319000,2020-09-28,23.5,A
02319000,2020-09-29,23.8,A
02319000,2020-09-30,23.2,A
02319000,2020-10-01,22.8,A
02319000,2020-10-02,22.3,A
02319000,2020-10-03,21.5,A
02319000,2020-10-04,21.3,A
02319000,2020-10-05,21.2,A
02319000,2020-10-06,21.4,A
02319000,2020-10-07,22.1,A
02319000,2020-10-08,22.8,A
02319000,2020-10-09,23.4,A
02319000,2020-10-10,24.0,A
02319000,2020-10-11,24.7,A
02319000,2020-10-12,24.9,A
02319000,2020-10-13,24.8,A
02319000,2020-10-14,24.7,A
02319000,2020-10-15,24.8,A
02319000,2020-10-16,24.9,A
02319000,2020-10-17,24.1,A
02319000,2020-10-18,23.4,A
02319000,2020-10-19,23.5,A
02319000,2020-10-20,23.5,A
02319000,2020-10-21,23.6,A
02319000,2020-10-22,23.8,A
02319000,2020-10-23,24.0,A
02319000,2020-10-24,24.1,A
02319000,2020-10-25,24.0,A
02319000,2020-10-26,23.9,A
02319000,2020-10-27,24.0,A
02319000,2020-10-28,24.4,A
02319000,2020-10-29,24.5,A
02319000,2020-10-30,23.4,A
02319000,2020-10-31,22.5,A
02319000,2020-11-01,22.0,A
02319000,2020-11-02,20.7,A
02319000,2020-11-03,19.1,A
02319000,2020-11-04,17.6,A
02319000,2020-11-05,17.0,A
02319000,2020-11-06,17.0,A
02319000,2020-11-07,17.8,A
02319000,2020-11-08,18.8,A
02319000,2020-11-09,19.9,A
02319000,2020-11-10,20.9,A
02319000,2020-11-11,21.7,A
02319000,2020-11-12,22.3,A
02319000,2020-11-13,22.3,A
02319000,2020-11-14,21.8,A
02319000,2020-11-15,21.5,A
02319000,2020-11-16,21.3,A
02319000,2020-11-17,20.0,A
02319000,2020-11-18,18.7,A
02319000,2020-11-19,17.7,A
02319000,2020-11-20,17.8,A
02319000,2020-11-21,18.1,A
02319000,2020-11-22,18.2,A
02319000,2020-11-23,18.4,A
02319000,2020-11-24,18.1,A
02319000,2020-11-25,18.4,A
02319000,2020-11-26,18.8,A
02319000,2020-11-27,19.2,A
02319000,2020-11-28,19.6,A
02319000,2020-11-29,19.6,A
02319000,2020-11-30,19.3,A
02319000,2020-12-01,17.3,A
02319000,2020-12-02,15.5,A
02319000,2020-12-03,14.4,A
02319000,2020-12-04,14.1,A
02319000,2020-12-05,13.5,A
02319000,2020-12-06,13.2,A
02319000,2020-12-07,13.6,A
02319000,2020-12-08,13.1,A
02319000,2020-12-09,12.4,A
02319000,2020-12-10,12.3,A
02319000,2020-12-11,12.4,A
02319000,2020-12-12,12.7,A
02319000,2020-12-13,13.6,A
02319000,2020-12-14,14.4,A
02319000,2020-12-15,14.7,A
02319000,2020-12-16,14.6,A
02319000,2020-12-17,14.3,A
02319000,2020-12-18,13.3,A
02319000,2020-12-19,12.6,A
02319000,2020-12-20,12.7,A
02319000,2020-12-21,12.9,A
02319000,2020-12-22,12.2,A
02319000,2020-12-23,11.9,A
02319000,2020-12-24,12.1,A
02319000,2020-12-25,11.4,A
02319000,2020-12-26,10.3,A
02319000,2020-12-27,9.4,A
02319000,2020-12-28,8.6,A
02319000,2020-12-29,8.5,A
02319000,2020-12-30,8.9,A
02319000,2020-12-31,9.8,A
02319000,2021-01-01,11.2,A
02319000,2021-01-02,12.7,A
02319000,2021-01-03,15.1,A
02319000,2021-01-04,15.5,A
02319000,2021-01-05,14.3,A
02319000,2021-01-06,13.4,A
02319000,2021-01-07,13.0,A
02319000,2021-01-08,12.8,A
02319000,2021-01-09,12.2,A
02319000,2021-01-10,11.4,A
02319000,2021-01-11,10.9,A
02319000,2021-01-12,10.8,A
02319000,2021-01-13,10.7,A
02319000,2021-01-14,10.4,A
02319000,2021-01-15,10.4,A
02319000,2021-01-16,10.3,A
02319000,2021-01-17,10.1,A
02319000,2021-01-18,9.9,A
02319000,2021-01-19,9.9,A
02319000,2021-01-20,10.1,A
02319000,2021-01-21,10.8,A
02319000,2021-01-22,11.8,A
02319000,2021-01-23,12.7,A
02319000,2021-01-24,13.5,A
02319000,2021-01-25,14.2,A
02319000,2021-01-26,15.1,A
02319000,2021-01-27,16.1,A
02319000,2021-01-28,16.0,A
02319000,2021-01-29,15.0,A
02319000,2021-01-30,13.4,A
02319000,2021-01-31,12.8,A
02319000,2021-02-01,12.9,A
02319000,2021-02-02,12.3,A
02319000,2021-02-03,11.2,A
02319000,2021-02-04,10.4,A
02319000,2021-02-05,10.5,A
02319000,2021-02-06,10.9,A
02319000,2021-02-07,11.3,A
02319000,2021-02-08,11.4,A
02319000,2021-02-12,15.2,A
02319000,2021-02-13,16.0,A
02319000,2021-02-15,15.1,A
02319000,2021-02-16,15.0,A
02319000,2021-02-17,14.5,A
02319000,2021-02-18,14.3,A
02319000,2021-02-19,14.4,A
02319000,2021-02-20,13.8,A
02319000,2021-02-21,13.6,A
02319000,2021-02-22,13.8,A
02319000,2021-02-23,13.9,A
02319000,2021-02-24,14.2,A
02319000,2021-02-25,14.8,A
02319000,2021-03-01,19.0,A
02319000,2021-03-02,19.4,A
02319000,2021-03-04,17.5,A
02319000,2021-03-05,16.9,A
02319000,2021-03-07,15.9,A
02319000,2021-03-08,15.5,A
02319000,2021-03-13,18.3,A
02319000,2021-03-14,19.1,A
02319000,2021-03-15,19.8,A
02319000,2021-03-16,20.2,A
02319000,2021-03-17,20.8,A
02319000,2021-03-18,21.2,A
02319000,2021-03-19,21.1,A
02319000,2021-03-20,20.4,A
02319000,2021-03-21,19.5,A
02319000,2021-03-22,19.2,A
02319000,2021-04-02,20.1,A
02319000,2021-04-03,19.0,A
02319000,2021-04-04,18.4,A
02319000,2021-04-05,18.4,A
02319000,2021-04-06,18.6,A
02319000,2021-04-07,18.9,A
02319000,2021-04-08,19.1,A
02319000,2021-04-09,19.2,A
02319000,2021-04-10,19.3,A
02319000,2021-04-11,19.1,A
02319000,2021-04-12,19.6,A
02319000,2021-04-13,20.2,A
02319000,2021-04-14,20.9,A
02319000,2021-04-15,21.1,A
02319000,2021-04-16,20.6,A
02319000,2021-04-17,20.4,A
02319000,2021-04-18,20.3,A
02319000,2021-04-19,20.5,A
02319000,2021-04-20,20.7,A
02319000,2021-04-21,20.9,A
02319000,2021-04-22,20.6,A
02319000,2021-04-23,20.2,A
02319000,2021-04-24,20.0,A
02319000,2021-04-25,19.9,A
02319000,2021-04-26,19.7,A
02319000,2021-04-27,20.0,A
02319000,2021-04-28,20.4,A
02319000,2021-04-29,20.7,A
02319000,2021-04-30,20.8,A
02319000,2021-05-01,21.1,A
02319000,2021-05-02,21.5,A
02319000,2021-05-03,21.9,A
02319000,2021-05-04,22.5,A
02319000,2021-05-05,22.9,A
02319000,2021-05-06,23.0,A
02319000,2021-05-07,22.6,A
02319000,2021-05-08,22.0,A
02319000,2021-05-09,21.9,A
02319000,2021-05-10,21.9,A
02319000,2021-05-11,22.0,A
02319000,2021-05-12,22.4,A
02319000,2021-05-13,21.8,A
02319000,2021-05-14,21.5,A
02319000,2021-05-15,21.5,A
02319000,2021-05-16,21.3,A
02319000,2021-05-17,21.7,A
02319000,2021-05-18,22.2,A
02319000,2021-05-19,22.6,A
02319000,2021-05-20,22.9,A
02319000,2021-05-21,23.1,A
02319000,2021-05-22,23.5,A
02319000,2021-05-23,23.8,A
02319000,2021-05-24,24.2,A
02319000,2021-05-25,24.5,A
02319000,2021-05-26,24.7,A
02319000,2021-05-27,25.1,A
02319000,2021-05-28,25.2,A
02319000,2021-05-29,25.2,A
02319000,2021-05-30,25.0,A
02319000,2021-05-31,24.9,A
02319000,2021-06-01,24.8,A
02319000,2021-06-02,24.9,A
02319000,2021-06-03,25.0,A
02319000,2021-06-04,24.9,A
02319000,2021-06-05,25.4,A
02319000,2021-06-06,25.5,A
02319000,2021-06-07,25.3,A
02319000,2021-06-08,25.2,A
02319000,2021-06-09,25.5,A
02319000,2021-06-10,26.3,A
02319000,2021-06-11,26.7,A
02319000,2021-06-12,26.4,A
02319000,2021-06-13,26.2,A
02319000,2021-06-14,26.3,A
02319000,2021-06-15,26.3,A
02319000,2021-06-16,25.9,A
02319000,2021-06-17,26.5,A
02319000,2021-06-18,26.9,A
02319000,2021-06-19,27.0,A
02319000,2021-06-20,26.6,A
02319000,2021-06-21,26.0,A
02319000,2021-06-22,25.2,A
02319000,2021-06-23,25.0,A
02319000,2021-06-24,25.1,A
02319000,2021-06-25,25.1,A
02319000,2021-06-26,25.0,A
02319000,2021-06-27,25.2,A
02319000,2021-06-28,25.6,A
02319000,2021-06-29,25.8,A
02319000,2021-06-30,25.7,A
02319000,2021-07-01,25.9,A
02319000,2021-07-02,26.2,A
02319000,2021-07-03,26.3,A
02319000,2021-07-04,26.2,A
02319000,2021-07-05,26.1,A
02319000,2021-07-06,25.9,A
02319000,2021-07-07,25.2,A
02319000,2021-07-08,24.4,A
02319000,2021-07-09,24.7,A
02319000,2021-07-10,24.8,A
02319000,2021-07-11,25.2,A
02319000,2021-07-12,25.5,A
02319000,2021-07-13,25.6,A
02319000,2021-07-14,25.9,A
02319000,2021-07-15,26.2,A
02319000,2021-07-16,26.5,A
02319000,2021-07-17,26.7,A
02319000,2021-07-18,26.9,A
02319000,2021-07-19,26.7,A
02319000,2021-07-20,26.4,A
02319000,2021-07-21,26.1,A
02319000,2021-07-22,26.2,A
02319000,2021-07-23,26.6,A
02319000,2021-07-24,26.4,A
02319000,2021-07-25,26.4,A
02319000,2021-07-26,26.5,A
02319000,2021-07-27,26.3,A
02319000,2021-07-28,26.1,A
02319000,2021-07-29,26.3,A
02319000,2021-07-30,26.6,A
02319000,2021-07-31,27.1,A
02319000,2021-08-01,27.4,A
02319000,2021-08-02,27.4,A
02319000,2021-08-03,27.0,A
02319000,2021-08-04,26.7,A
02319000,2021-08-05,26.3,A
02319000,2021-08-06,25.7,A
02319000,2021-08-07,25.6,A
02319000,2021-08-08,25.8,A
02319000,2021-08-09,26.1,A
02319000,2021-08-10,26.5,A
02319000,2021-08-11,26.8,A
02319000,2021-08-12,26.9,A
02319000,2021-08-13,27.0,A
02319000,2021-08-14,26.9,A
02319000,2021-08-15,26.6,A
02319000,2021-08-16,26.2,A
02319000,2021-08-17,26.1,A
02319000,2021-08-18,26.4,A
02319000,2021-08-19,26.7,A
02319000,2021-08-20,27.1,A
02319000,2021-08-21,27.2,A
02319000,2021-08-22,27.0,A
02319000,2021-08-23,26.8,A
02319000,2021-08-24,26.8,A
02319000,2021-08-25,26.6,A
02319000,2021-08-26,26.4,A
02319000,2021-08-27,26.4,A
02319000,2021-08-28,26.3,A
02319000,2021-08-29,26.3,A
02319000,2021-08-30,26.5,A
02319000,2021-08-31,26.5,A
02319000,2021-09-01,26.3,A
02319000,2021-09-02,26.3,A
02319000,2021-09-03,26.4,A
02319000,2021-09-04,26.1,A
02319000,2021-09-05,25.7,A
02319000,2021-09-06,25.4,A
02319000,2021-09-07,25.4,A
02319000,2021-09-08,25.5,A
02319000,2021-09-09,25.4,A
02319000,2021-09-10,25.4,A
02319000,2021-09-11,25.2,A
02319000,2021-09-12,25.0,A
02319000,2021-09-13,24.9,A
02319000,2021-09-14,24.9,A
02319000,2021-09-15,24.9,A
02319000,2021-09-16,24.9,A
02319000,2021-09-17,24.9,A
02319000,2021-09-18,25.1,A
02319000,2021-09-19,25.1,A
02319000,2021-09-20,25.2,A
02319000,2021-09-21,25.4,A
02319000,2021-09-22,25.5,A
02319000,2021-09-23,25.2,A
02319000,2021-09-24,24.2,A
02319000,2021-09-25,23.4,A
02319000,2021-09-26,23.0,A
02319000,2021-09-27,22.7,A
02319000,2021-09-28,22.7,A
02319000,2021-09-29,22.8,A
02319000,2021-09-30,23.0,A
02319000,2021-10-01,23.2,A
02319000,2021-10-02,23.5,A
02319000,2021-10-03,23.6,A
02319000,2021-10-04,23.7,A
02319000,2021-10-05,23.6,A
02319000,2021-10-06,23.3,A
02319000,2021-10-07,23.2,A
02319000,2021-10-08,23.5,A
02319000,2021-10-09,23.8,A
02319000,2021-10-10,23.8,A
02319000,2021-10-11,23.6,A
02319000,2021-10-12,23.5,A
02319000,2021-10-13,23.4,A
02319000,2021-10-14,23.3,A
02319000,2021-10-15,23.0,A
02319000,2021-10-16,22.9,A
02319000,2021-10-17,22.3,A
02319000,2021-10-18,21.3,A
02319000,2021-10-19,20.7,A
02319000,2021-10-20,20.5,A
02319000,2021-10-21,20.7,A
02319000,2021-10-22,21.1,A
02319000,2021-10-23,21.3,A
02319000,2021-10-24,21.1,A
02319000,2021-10-25,21.5,A
02319000,2021-10-26,21.7,A
02319000,2021-10-27,21.2,A
02319000,2021-10-28,20.8,A
02319000,2021-10-29,20.4,A
02319000,2021-10-30,19.4,A
02319000,2021-10-31,18.7,A
02319000,2021-11-01,17.9,A
02319000,2021-11-02,17.5,A
02319000,2021-11-03,17.1,A
02319000,2021-11-04,17.2,A
02319000,2021-11-05,16.7,A
02319000,2021-11-06,15.6,A
02319000,2021-11-07,15.0,A
02319000,2021-11-08,14.5,A
02319000,2021-11-09,14.3,A
02319000,2021-11-10,14.4,A
02319000,2021-11-11,15.1,A
02319000,2021-11-12,16.0,A
02319000,2021-11-13,16.5,A
02319000,2021-11-14,16.3,A
02319000,2021-11-15,15.9,A
02319000,2021-11-16,15.7,A
02319000,2021-11-17,15.9,A
02319000,2021-11-18,16.5,A
02319000,2021-11-19,17.1,A
02319000,2021-11-20,16.9,A
02319000,2021-11-21,17.4,A
02319000,2021-11-22,17.7,A
02319000,2021-11-23,17.1,A
02319000,2021-11-24,16.1,A
02319000,2021-11-25,16.0,A
02319000,2021-11-26,16.1,A
02319000,2021-11-27,15.7,A
02319000,2021-11-28,15.4,A
02319000,2021-11-29,15.5,A
02319000,2021-11-30,15.0,A
02319000,2021-12-01,14.9,A
