network_id,station_id,gap_length,lono_pred
gkd_bayern_main,24010004,14,0.7586075801684355
gkd_bayern_main,24010004,30,0.9121798407579034
gkd_bayern_main,24010004,60,1.0980271509527844
gkd_bayern_main,24010004,90,1.327103561358923
gkd_bayern_main,24010004,180,2.2033146024765995
gkd_bayern_main,24010004,365,4.27116558289685
gkd_bayern_main,24012203,7,0.5800893592014302
gkd_bayern_main,24012203,14,0.7970952126517288
gkd_bayern_main,24012203,30,1.0439082318651276
gkd_bayern_main,24012203,60,1.2767741706917168
gkd_bayern_main,24012203,90,1.5084928718166728
gkd_bayern_main,24012203,180,2.3613724437465398
gkd_bayern_main,24012203,365,4.396191901027349
gkd_bayern_main,24022003,7,0.6614648136079504
gkd_bayern_main,24022003,14,0.8120225584575038
gkd_bayern_main,24022003,30,1.0229749940095767
gkd_bayern_main,24022003,60,1.25627450354995
gkd_bayern_main,24022003,90,1.4851349349713792
gkd_bayern_main,24022003,180,2.3254047087592564
gkd_bayern_main,24022003,365,4.347946094880923
gkd_bayern_main,24028000,7,0.4551729814639027
gkd_bayern_main,24028000,14,0.7114153432135746
gkd_bayern_main,24028000,30,1.0560394946849376
gkd_bayern_main,24028000,60,1.3663491112140216
gkd_bayern_main,24028000,90,1.6152200610138552
gkd_bayern_main,24028000,180,2.4704322413680364
gkd_bayern_main,24028000,365,4.477073679816718
gkd_bayern_main,24042000,7,0.605401379048458
gkd_bayern_main,24042000,14,0.7863017727651751
gkd_bayern_main,24042000,30,1.0591388453261468
gkd_bayern_main,24042000,60,1.3643771141599028
gkd_bayern_main,24042000,90,1.6171833100686357
gkd_bayern_main,24042000,180,2.4587840818277416
gkd_bayern_main,24042000,365,4.457435240257873
gkd_bayern_main,24043800,7,0.016530385649740964
gkd_bayern_main,24043800,14,0.6384724417970167
gkd_bayern_main,24043800,30,1.2934169025244213
gkd_bayern_main,24043800,60,1.750895060376473
gkd_bayern_main,24043800,90,1.964170180378543
gkd_bayern_main,24043800,180,2.8140449385499577
gkd_bayern_main,24043800,365,4.880716819137815
gkd_bayern_main,24050009,7,0.41595334966770503
gkd_bayern_main,24050009,14,0.6863569743685853
gkd_bayern_main,24050009,30,1.0580059698420727
gkd_bayern_main,24050009,60,1.4270255471861288
gkd_bayern_main,24050009,90,1.68621998155109
gkd_bayern_main,24050009,180,2.536631852178202
gkd_bayern_main,24050009,365,4.530246440806685
gkd_bayern_main,24056005,7,0.42874001946808415
gkd_bayern_main,24056005,14,0.6622950710860434
gkd_bayern_main,24056005,30,1.0254787331663704
gkd_bayern_main,24056005,60,1.4224590832793247
gkd_bayern_main,24056005,90,1.706623134847743
gkd_bayern_main,24056005,180,2.568305732601005
gkd_bayern_main,24056005,365,4.545555034155967
gkd_bayern_main,24060002,7,0.6917057780338063
gkd_bayern_main,24060002,14,0.8146120043728808
gkd_bayern_main,24060002,30,1.0202720379776724
gkd_bayern_main,24060002,60,1.3002997837180443
gkd_bayern_main,24060002,90,1.5523766907310597
gkd_bayern_main,24060002,180,2.3895542281290925
gkd_bayern_main,24060002,365,4.379593393471071
gkd_bayern_main,24064003,7,0.5968913987435607
gkd_bayern_main,24064003,14,0.7726992231417027
gkd_bayern_main,24064003,30,1.0439267172437054
gkd_bayern_main,24064003,60,1.354854745240077
gkd_bayern_main,24064003,90,1.6097902079104471
gkd_bayern_main,24064003,180,2.449598851591184
gkd_bayern_main,24064003,365,4.447541276053647
gkd_bayern_main,24070006,7,0.3298054218829234
gkd_bayern_main,24070006,14,0.6128224243912044
gkd_bayern_main,24070006,30,1.013439998856249
gkd_bayern_main,24070006,60,1.4290500062352964
gkd_bayern_main,24070006,90,1.7020320091673697
gkd_bayern_main,24070006,180,2.537078142554789
gkd_bayern_main,24070006,365,4.5455525437115565
gkd_bayern_main,24075000,7,0.5125203150804729
gkd_bayern_main,24075000,14,0.706555287703434
gkd_bayern_main,24075000,30,0.9860768687807222
gkd_bayern_main,24075000,60,1.3288206157240277
gkd_bayern_main,24075000,90,1.5899870574535817
gkd_bayern_main,24075000,180,2.4373846994039674
gkd_bayern_main,24075000,365,4.431441986037742
gkd_bayern_main,24078008,7,0.2973906018629122
gkd_bayern_main,24078008,14,0.600481786471873
gkd_bayern_main,24078008,30,1.0235188209282997
gkd_bayern_main,24078008,60,1.4588735308216607
gkd_bayern_main,24078008,90,1.7516913372835397
gkd_bayern_main,24078008,180,2.5928217810744734
gkd_bayern_main,24078008,365,4.600121243315868
gkd_bayern_main,24080000,7,0.6604312397809415
gkd_bayern_main,24080000,14,0.7960136666291535
gkd_bayern_main,24080000,30,1.0081399567049478
gkd_bayern_main,24080000,60,1.3023623426085724
gkd_bayern_main,24080000,90,1.5567997869060188
gkd_bayern_main,24080000,180,2.393373483212499
gkd_bayern_main,24080000,365,4.385905682139928
gkd_bayern_mangfall,18204006,7,0.49919865963994825
gkd_bayern_mangfall,18204006,14,0.6452958680144698
gkd_bayern_mangfall,18204006,30,0.7181464425346857
gkd_bayern_mangfall,18204006,60,0.9342531546607604
gkd_bayern_mangfall,18204006,90,1.2179427503081919
gkd_bayern_mangfall,18204006,180,2.2040960028079106
gkd_bayern_mangfall,18204006,365,4.354308541771523
gkd_bayern_mangfall,18205985,7,0.5411087654067033
gkd_bayern_mangfall,18205985,14,0.6296934273935437
gkd_bayern_mangfall,18205985,30,0.7114133214609795
gkd_bayern_mangfall,18205985,60,0.8843181463422496
gkd_bayern_mangfall,18205985,90,1.1370789115002542
gkd_bayern_mangfall,18205985,180,2.082243511156173
gkd_bayern_mangfall,18205985,365,4.188042884772505
gkd_bayern_mangfall,18209000,7,0.5683210539697232
gkd_bayern_mangfall,18209000,14,0.6401013197424996
gkd_bayern_mangfall,18209000,30,0.6945683439822505
gkd_bayern_mangfall,18209000,60,0.8559682259883314
gkd_bayern_mangfall,18209000,90,1.10682130909551
gkd_bayern_mangfall,18209000,180,2.051539325700072
gkd_bayern_mangfall,18209000,365,4.158297667071285
gkd_bayern_vils,14604002,7,0.5197937962239982
gkd_bayern_vils,14604002,14,0.7865317938717586
gkd_bayern_vils,14604002,30,0.8947616473218438
gkd_bayern_vils,14604002,60,1.0756764856012173
gkd_bayern_vils,14604002,90,1.3248145276055938
gkd_bayern_vils,14604002,180,2.2371011940153225
gkd_bayern_vils,14604002,365,4.363135301592334
gkd_bayern_vils,14606008,7,0.5693386427000116
gkd_bayern_vils,14606008,14,0.7935519917892462
gkd_bayern_vils,14606008,30,0.8947701279105289
gkd_bayern_vils,14606008,60,1.0626692193598801
gkd_bayern_vils,14606008,90,1.3108286596899015
gkd_bayern_vils,14606008,180,2.2247147128154516
gkd_bayern_vils,14606008,365,4.326382020005532
gkd_bayern_vils,17204204,7,0.45976736654703365
gkd_bayern_vils,17204204,14,0.7776469773590049
gkd_bayern_vils,17204204,30,0.9750535270165979
gkd_bayern_vils,17204204,60,1.1506585985237006
gkd_bayern_vils,17204204,90,1.3951388024781841
gkd_bayern_vils,17204204,180,2.3146407339457014
gkd_bayern_vils,17204204,365,4.416342990523527
gkd_bayern_vils,17207508,7,0.23734603275980914
gkd_bayern_vils,17207508,14,0.6974438319923977
gkd_bayern_vils,17207508,30,1.0923117165219296
gkd_bayern_vils,17207508,60,1.3936617149366302
gkd_bayern_vils,17207508,90,1.665883615268823
gkd_bayern_vils,17207508,180,2.5755768855182244
gkd_bayern_vils,17207508,365,4.66128566744511
huc8_02040101,01425000,7,0.36068521726951164
huc8_02040101,01425000,14,0.6590271310622442
huc8_02040101,01425000,30,0.969510691562359
huc8_02040101,01425000,60,1.3014721815194814
huc8_02040101,01425000,90,1.648886720662129
huc8_02040101,01425000,180,2.619735123244957
huc8_02040101,01425000,365,4.720655863626768
huc8_02040101,01426500,7,0.5369975479448741
huc8_02040101,01426500,14,0.568476821992824
huc8_02040101,01426500,30,0.5939373431909847
huc8_02040101,01426500,60,0.7887827312540894
huc8_02040101,01426500,90,1.080020853528467
huc8_02040101,01426500,180,2.0487554196240283
huc8_02040101,01426500,365,4.177831402429376
huc8_02040101,01427000,7,0.5634784486493898
huc8_02040101,01427000,14,0.5619520183874809
huc8_02040101,01427000,30,0.5563067915785713
huc8_02040101,01427000,60,0.7487139146412989
huc8_02040101,01427000,90,1.0319276626434801
huc8_02040101,01427000,180,1.9983606139757886
huc8_02040101,01427000,365,4.129713193514126
huc8_02040101,01427207,7,0.5677006178910022
huc8_02040101,01427207,14,0.6036458282947337
huc8_02040101,01427207,30,0.6077701660374568
huc8_02040101,01427207,60,0.7732181680776911
huc8_02040101,01427207,90,1.042062145365828
huc8_02040101,01427207,180,1.9941387530270298
huc8_02040101,01427207,365,4.1110949880498815
huc8_02040101,01427510,7,0.6092728997817134
huc8_02040101,01427510,14,0.6252803973573031
huc8_02040101,01427510,30,0.6186946969496927
huc8_02040101,01427510,60,0.7666994742144346
huc8_02040101,01427510,90,1.0193097102490414
huc8_02040101,01427510,180,1.9574073344323113
huc8_02040101,01427510,365,4.06791648426247
huc8_02040101,01428500,7,0.6087007344164268
huc8_02040101,01428500,14,0.6833538662296941
huc8_02040101,01428500,30,0.7190724974426861
huc8_02040101,01428500,60,0.8678730710999467
huc8_02040101,01428500,90,1.1099274158107306
huc8_02040101,01428500,180,2.03347099811032
huc8_02040101,01428500,365,4.13086761198697
huc8_02040102,01417500,7,0.5131722321776047
huc8_02040102,01417500,14,0.6214159637954664
huc8_02040102,01417500,30,0.6707662488940778
huc8_02040102,01417500,60,0.8743409881446269
huc8_02040102,01417500,90,1.1446349556201358
huc8_02040102,01417500,180,2.1141771613554017
huc8_02040102,01417500,365,4.233140372567385
huc8_02040102,01420500,7,0.5264126040409771
huc8_02040102,01420500,14,0.6198377139336975
huc8_02040102,01420500,30,0.6529138540102504
huc8_02040102,01420500,60,0.834834917305507
huc8_02040102,01420500,90,1.1041250202005402
huc8_02040102,01420500,180,2.0686538055490926
huc8_02040102,01420500,365,4.187021877038914
huc8_02040102,01421000,7,0.5843469495288534
huc8_02040102,01421000,14,0.6261855651499462
huc8_02040102,01421000,30,0.6299820635298863
huc8_02040102,01421000,60,0.7984009342652334
huc8_02040102,01421000,90,1.062911240816095
huc8_02040102,01421000,180,2.016327279359128
huc8_02040102,01421000,365,4.125946438960223
huc8_02040104,01432110,7,0.5379090585841939
huc8_02040104,01432110,14,0.6511411402341218
huc8_02040104,01432110,30,0.6875931998402682
huc8_02040104,01432110,60,0.8935195267546014
huc8_02040104,01432110,90,1.1902761743896202
huc8_02040104,01432110,180,2.166849693534626
huc8_02040104,01432110,365,4.285228388411072
huc8_02040104,01432160,7,0.5451950321656069
huc8_02040104,01432160,14,0.6712329532673318
huc8_02040104,01432160,30,0.736847049491326
huc8_02040104,01432160,60,0.9007879391026266
huc8_02040104,01432160,90,1.1500578986079728
huc8_02040104,01432160,180,2.0734848563057575
huc8_02040104,01432160,365,4.155969218234429
huc8_02040104,01432805,7,0.5371619789067361
huc8_02040104,01432805,14,0.6865589695034275
huc8_02040104,01432805,30,0.7682887092654234
huc8_02040104,01432805,60,0.9311364054946096
huc8_02040104,01432805,90,1.1750189439564884
huc8_02040104,01432805,180,2.0978840824206983
huc8_02040104,01432805,365,4.180367719377315
huc8_02040104,01433500,7,0.19305315694187208
huc8_02040104,01433500,14,0.4759349408789664
huc8_02040104,01433500,30,0.8157988043316626
huc8_02040104,01433500,60,1.3257941517785867
huc8_02040104,01433500,90,1.7811376991507768
huc8_02040104,01433500,180,2.901640674457176
huc8_02040104,01433500,365,4.967244984974904
huc8_02040104,01435000,7,0.509532207712039
huc8_02040104,01435000,14,0.631413590676652
huc8_02040104,01435000,30,0.6946792811626923
huc8_02040104,01435000,60,0.9090676135114488
huc8_02040104,01435000,90,1.2024886612940717
huc8_02040104,01435000,180,2.183017743460706
huc8_02040104,01435000,365,4.286448853638069
huc8_02040104,01436690,7,0.5441444324004951
huc8_02040104,01436690,14,0.6938011194852347
huc8_02040104,01436690,30,0.7366386771454951
huc8_02040104,01436690,60,0.9450053961982186
huc8_02040104,01436690,90,1.2226130122756649
huc8_02040104,01436690,180,2.19744501333151
huc8_02040104,01436690,365,4.319876170981251
huc8_03010107,0208062765,7,0.4029823594715236
huc8_03010107,0208062765,14,0.5666023263161908
huc8_03010107,0208062765,30,0.7685186199841552
huc8_03010107,0208062765,60,1.0589436153547223
huc8_03010107,0208062765,90,1.3406861477882899
huc8_03010107,0208062765,180,2.2694506722272867
huc8_03010107,0208062765,365,4.345324789601845
huc8_03010107,02081094,7,0.5703779223789021
huc8_03010107,02081094,14,0.7372851303201093
huc8_03010107,02081094,30,0.9554257452622048
huc8_03010107,02081094,60,1.1918683032749682
huc8_03010107,02081094,90,1.4348128048232933
huc8_03010107,02081094,180,2.284591300341758
huc8_03010107,02081094,365,4.293663551845772
huc8_03010107,0208114150,7,0.5624938674661508
huc8_03010107,0208114150,14,0.7160034752209092
huc8_03010107,0208114150,30,0.9137851999527884
huc8_03010107,0208114150,60,1.1486985169735398
huc8_03010107,0208114150,90,1.3884069951673248
huc8_03010107,0208114150,180,2.2418669622817795
huc8_03010107,0208114150,365,4.265481122003417
huc8_03110206,02321500,7,0.6479747179494293
huc8_03110206,02321500,14,0.9927740070213056
huc8_03110206,02321500,30,1.1579677247054272
huc8_03110206,02321500,60,1.3195766152057837
huc8_03110206,02321500,90,1.5877273901566078
huc8_03110206,02321500,180,2.5218948045708833
huc8_03110206,02321958,7,0.451116928543134
huc8_03110206,02321958,14,0.7645589343857309
huc8_03110206,02321958,30,1.1256956304941106
huc8_03110206,02321958,60,1.4040174464204989
huc8_03110206,02321958,90,1.6697846508882426
huc8_03110206,02321958,180,2.5356257941433733
huc8_03110206,02322500,7,0.6274296523275245
huc8_03110206,02322500,14,0.7424927127530663
huc8_03110206,02322500,30,0.8826255431436052
huc8_03110206,02322500,60,1.0795710865606036
huc8_03110206,02322500,90,1.324787024714615
huc8_03110206,02322500,180,2.2026921147647847
huc8_03110206,02322700,7,0.6118467596777601
huc8_03110206,02322700,14,0.6841928177152108
huc8_03110206,02322700,30,0.7458825357462442
huc8_03110206,02322700,60,0.9651863466496153
huc8_03110206,02322700,90,1.2848410272996746
huc8_03110206,02322700,180,2.2905783281265326
huc8_03110206,02322800,7,0.5830423695660099
huc8_03110206,02322800,14,0.6525992874050643
huc8_03110206,02322800,30,0.684136523542213
huc8_03110206,02322800,60,0.8561492933753219
huc8_03110206,02322800,90,1.1350074870168363
huc8_03150202,02423130,7,0.5040880417042337
huc8_03150202,02423130,14,0.6383809187349712
huc8_03150202,02423130,30,0.6868972090671766
huc8_03150202,02423130,60,0.8911538573508533
huc8_03150202,02423130,90,1.1740577759978499
huc8_03150202,02423160,7,0.5411254836729855
huc8_03150202,02423160,14,0.6512236950721568
huc8_03150202,02423160,30,0.6942966878206445
huc8_03150202,02423160,60,0.8598249539217109
huc8_03150202,02423160,90,1.129531616889628
huc8_03150202,02423397,7,0.5239411781687193
huc8_03150202,02423397,14,0.6407048165699278
huc8_03150202,02423397,30,0.6686181522414523
huc8_03150202,02423397,60,0.8638156837141644
huc8_03150202,02423397,90,1.1455391485238222
huc8_03150202,02423496,7,0.5484042719313793
huc8_03150202,02423496,14,0.690934254491006
huc8_03150202,02423496,30,0.7701534609027956
huc8_03150202,02423496,60,0.944069409842722
huc8_03150202,02423496,90,1.198137363301751
huc8_05030103,03086500,7,0.5397522646277819
huc8_05030103,03086500,14,0.7049097195983114
huc8_05030103,03086500,30,0.7883188521729014
huc8_05030103,03086500,60,0.9495639835418752
huc8_05030103,03086500,90,1.2189019655031905
huc8_05030103,03086500,180,2.1559497249802035
huc8_05030103,03090500,7,0.11483189065084298
huc8_05030103,03090500,14,0.4184078158114193
huc8_05030103,03090500,30,0.9203430869205154
huc8_05030103,03090500,60,1.578719249266607
huc8_05030103,03090500,90,2.0353879962993386
huc8_05030103,03090500,180,3.070876619272401
huc8_05030103,03091500,7,0.35420555637882534
huc8_05030103,03091500,14,0.6471946938099085
huc8_05030103,03091500,30,1.080605519554276
huc8_05030103,03091500,60,1.5464604113174476
huc8_05030103,03091500,90,1.8848549953961602
huc8_05030103,03091500,180,2.767649184159964
huc8_05030103,03092090,7,0.5315388981953639
huc8_05030103,03092090,14,0.6761091871594869
huc8_05030103,03092090,30,0.7344886688703431
huc8_05030103,03092090,60,0.9121143650444501
huc8_05030103,03092090,90,1.1833399972508423
huc8_05030103,03092090,180,2.1354042591476885
huc8_05030103,03092460,7,0.055464590891724175
huc8_05030103,03092460,14,0.3199409391056094
huc8_05030103,03092460,30,0.7146136830721861
huc8_05030103,03092460,60,1.2252334418631923
huc8_05030103,03092460,90,1.7017824124819487
huc8_05030103,03092460,180,2.7937626269367373
huc8_05030103,03094000,7,0.5528377090454135
huc8_05030103,03094000,14,0.6952656852787582
huc8_05030103,03094000,30,0.7710343642678974
huc8_05030103,03094000,60,0.9367511396444352
huc8_05030103,03094000,90,1.1968742782812862
huc8_05030103,03094000,180,2.128166268924093
huc8_05030103,03095500,7,0.34307504058438676
huc8_05030103,03095500,14,0.6558514953985204
huc8_05030103,03095500,30,1.0241238766260168
huc8_05030103,03095500,60,1.4006726928997113
huc8_05030103,03095500,90,1.7085876499602988
huc8_05030103,03095500,180,2.6192041217722655
huc8_05030103,03098600,7,0.5364815066714181
huc8_05030103,03098600,14,0.7115138193583812
huc8_05030103,03098600,30,0.8516039594387663
huc8_05030103,03098600,60,1.029251661412221
huc8_05030103,03098600,90,1.2557927315674549
huc8_05030103,03098600,180,2.147327594147212
huc8_05030103,03099500,7,0.6069704847212354
huc8_05030103,03099500,14,0.73332569831284
huc8_05030103,03099500,30,0.8281621497313716
huc8_05030103,03099500,60,0.976696343488368
huc8_05030103,03099500,90,1.21422403341764
huc8_05030103,03099500,180,2.1160408698827746
huc8_10020007,06036805,7,0.4526055073093762
huc8_10020007,06036805,14,0.5259243010286903
huc8_10020007,06036805,30,0.551522009548878
huc8_10020007,06036805,60,0.7723227840231679
huc8_10020007,06036805,90,1.0815657013219249
huc8_10020007,06036905,7,0.448119971175442
huc8_10020007,06036905,14,0.4259359273934644
huc8_10020007,06036905,30,0.4290446965789141
huc8_10020007,06036905,60,0.6488059302423901
huc8_10020007,06036905,90,0.9451546232547545
huc8_10020007,06036940,7,0.5376671838826614
huc8_10020007,06036940,14,0.6286656044874221
huc8_10020007,06036940,30,0.7042374806178646
huc8_10020007,06036940,60,0.9520888902470592
huc8_10020007,06036940,90,1.254512281532498
huc8_10020007,06037100,7,0.46937876422411007
huc8_10020007,06037100,14,0.5132051467727516
huc8_10020007,06037100,30,0.5268394272535832
huc8_10020007,06037100,60,0.7392154293471505
huc8_10020007,06037100,90,1.032099928286876
huc8_10020007,06037500,7,0.4960494529779611
huc8_10020007,06037500,14,0.5990624155629933
huc8_10020007,06037500,30,0.6512355646258194
huc8_10020007,06037500,60,0.8839949212726541
huc8_10020007,06037500,90,1.1753342841134606
huc8_10020007,06038500,7,0.479456546215165
huc8_10020007,06038500,14,0.6360193959686382
huc8_10020007,06038500,30,0.7842553853356378
huc8_10020007,06038500,60,1.0733340625747059
huc8_10020007,06038500,90,1.4202356814337842
huc8_10020007,06038800,7,0.5036125708568662
huc8_10020007,06038800,14,0.5799182064641208
huc8_10020007,06038800,30,0.6644320982778453
huc8_10020007,06038800,60,0.9330338778357434
huc8_10020007,06038800,90,1.2670826779623616
huc8_10020007,06041000,7,0.4068396730446604
huc8_10020007,06041000,14,0.8583472584645004
huc8_10020007,06041000,30,1.2590186665653962
huc8_10020007,06041000,60,1.508834236952087
huc8_10020007,06041000,90,1.7737276984228905
huc8_17060306,13340000,7,0.3887126787605846
huc8_17060306,13340000,14,0.7947396442883237
huc8_17060306,13340000,30,1.111300387773936
huc8_17060306,13340000,60,1.3953185008527949
huc8_17060306,13340000,90,1.6815866502988994
huc8_17060306,13340000,180,2.6618017868939017
huc8_17060306,13340000,365,4.759796762874427
huc8_17060306,13341050,7,0.4832535933637401
huc8_17060306,13341050,14,0.6309501685837962
huc8_17060306,13341050,30,0.7374608075406113
huc8_17060306,13341050,60,0.9484164469218945
huc8_17060306,13341050,90,1.229039306590539
huc8_17060306,13341050,180,2.1739718755684585
huc8_17060306,13341050,365,4.277760992616993
huc8_17060306,13342500,7,0.5041961786013109
huc8_17060306,13342500,14,0.6483672424675719
huc8_17060306,13342500,30,0.74952309193806
huc8_17060306,13342500,60,0.9477440538276798
huc8_17060306,13342500,90,1.2224946344891232
huc8_17060306,13342500,180,2.166014522330519
huc8_17060306,13342500,365,4.270283630571576
huc8_17090001,14144800,7,0.44700734330876113
huc8_17090001,14144800,14,0.5764696871880681
huc8_17090001,14144800,30,0.6793227781646933
huc8_17090001,14144800,60,0.869992443991078
huc8_17090001,14144800,90,1.1401481971369747
huc8_17090001,14144800,180,2.088126996324121
huc8_17090001,14144900,7,0.5299672335665757
huc8_17090001,14144900,14,0.5992237299290788
huc8_17090001,14144900,30,0.6488771582109822
huc8_17090001,14144900,60,0.8194356053501386
huc8_17090001,14144900,90,1.0786659840460053
huc8_17090001,14144900,180,2.0289380802321912
huc8_17090001,14145500,7,-0.04799845801935554
huc8_17090001,14145500,14,0.2958360712353816
huc8_17090001,14145500,30,0.8443483868803323
huc8_17090001,14145500,60,1.4661725175195324
huc8_17090001,14145500,90,1.928185777573268
huc8_17090001,14145500,180,3.116642305316834
huc8_17090001,14147500,7,0.5665921855516556
huc8_17090001,14147500,14,0.6460061131288006
huc8_17090001,14147500,30,0.6976631005273597
huc8_17090001,14147500,60,0.8533144967303739
huc8_17090001,14147500,90,1.1053938323898527
huc8_17090001,14147500,180,2.0506956461950083
huc8_17090001,14148000,7,0.48482447809673657
huc8_17090001,14148000,14,0.6802174763457778
huc8_17090001,14148000,30,0.8334443736642205
huc8_17090001,14148000,60,1.0548413636309575
huc8_17090001,14148000,90,1.3467384558846889
huc8_17090001,14148000,180,2.3129192103462604
huc8_17090001,14150000,7,0.12515845206738963
huc8_17090001,14150000,14,0.3359483098811904
huc8_17090001,14150000,30,0.6924264915229867
huc8_17090001,14150000,60,1.1745379278280674
huc8_17090001,14150000,90,1.5696698123578559
huc8_17090001,14150000,180,2.6833348865487467
huc8_17090001,14150290,7,0.5787901444657322
huc8_17090001,14150290,14,0.6447549975896045
huc8_17090001,14150290,30,0.6885113101964087
huc8_17090001,14150290,60,0.8416961582663369
huc8_17090001,14150290,90,1.086030935676672
huc8_17090001,14150290,180,2.0222727124811035
huc8_17090001,14150800,7,0.5415382651383416
huc8_17090001,14150800,14,0.6070799387690025
huc8_17090001,14150800,30,0.6487397966143655
huc8_17090001,14150800,60,0.811601834030458
huc8_17090001,14150800,90,1.0674156251291371
huc8_17090001,14150800,180,2.009993882165837
huc8_17090001,14151000,7,0.32007586749728345
huc8_17090001,14151000,14,0.6966371040451675
huc8_17090001,14151000,30,1.2065047637521558
huc8_17090001,14151000,60,1.735572564781151
huc8_17090001,14151000,90,2.103729408372712
huc8_17090001,14151000,180,2.9879619321363515
huc8_17090001,14152000,7,0.49024451395835156
huc8_17090001,14152000,14,0.6470262782624399
huc8_17090001,14152000,30,0.8319154926604788
huc8_17090001,14152000,60,1.0770670312414272
huc8_17090001,14152000,90,1.3481487695236942
huc8_17090001,14152000,180,2.274546722486952
huc8_17090002,14153500,7,0.16688807099176906
huc8_17090002,14153500,14,0.5055420295850115
huc8_17090002,14153500,30,1.0140063254298146
huc8_17090002,14153500,60,1.5433464366240401
huc8_17090002,14153500,90,1.9431670123775089
huc8_17090002,14153500,180,2.9732468283802733
huc8_17090002,14153500,365,4.989863215422205
huc8_17090002,14154500,7,0.41808564226504896
huc8_17090002,14154500,14,0.8951706867562998
huc8_17090002,14154500,30,1.2692323041664357
huc8_17090002,14154500,60,1.559753777085941
huc8_17090002,14154500,90,1.8082604096973256
huc8_17090002,14154500,180,2.8043912253637724
huc8_17090002,14154500,365,4.980084784303487
huc8_17090002,14155500,7,0.17609239694460221
huc8_17090002,14155500,14,0.5245112709441591
huc8_17090002,14155500,30,1.0282620152695146
huc8_17090002,14155500,60,1.5225332876707998
huc8_17090002,14155500,90,1.8888140298009437
huc8_17090002,14155500,180,2.8222520061750016
huc8_17090002,14155500,365,4.841674089118554
huc8_17090003,14158100,7,0.3829688499046866
huc8_17090003,14158100,14,0.5794712854515378
huc8_17090003,14158100,30,0.7516371464813196
huc8_17090003,14158100,60,0.9889168543214624
huc8_17090003,14158100,90,1.2490960717922635
huc8_17090003,14158100,180,2.1792279850726297
huc8_17090003,14158100,365,4.303804896031034
huc8_17090003,14166000,7,0.5544699959166273
huc8_17090003,14166000,14,0.6691248723789986
huc8_17090003,14166000,30,0.7291918498441361
huc8_17090003,14166000,60,0.89123290983531
huc8_17090003,14166000,90,1.1377137202109038
huc8_17090003,14166000,180,2.078114856170968
huc8_17090003,14166000,365,4.187463051872015
huc8_17090003,14169000,7,0.37024590417366254
huc8_17090003,14169000,14,0.7739400842865056
huc8_17090003,14169000,30,1.1774538954793579
huc8_17090003,14169000,60,1.4420467803438575
huc8_17090003,14169000,90,1.6877836471158219
huc8_17090003,14169000,180,2.583073605239586
huc8_17090003,14169000,365,4.672352857032271
huc8_17090003,14174000,7,0.5164288384678162
huc8_17090003,14174000,14,0.7164496683394923
huc8_17090003,14174000,30,0.8446245559206955
huc8_17090003,14174000,60,1.0148549535002251
huc8_17090003,14174000,90,1.2452404725352297
huc8_17090003,14174000,180,2.1670063034287828
huc8_17090003,14174000,365,4.268085462069841
huc8_17090004,14158500,7,0.6359596313084206
huc8_17090004,14158500,14,0.7275092316037659
huc8_17090004,14158500,30,0.8915038670706068
huc8_17090004,14158500,60,1.0550944307777725
huc8_17090004,14158500,90,1.3458190287644323
huc8_17090004,14158500,180,2.4793634767514843
huc8_17090004,14158740,7,-0.22686402977149678
huc8_17090004,14158740,14,0.002739804536802115
huc8_17090004,14158740,30,0.3802158960211235
huc8_17090004,14158740,60,0.9826132791526918
huc8_17090004,14158740,90,1.4389333510440943
huc8_17090004,14158740,180,2.758160726672071
huc8_17090004,14158790,7,0.532566203918516
huc8_17090004,14158790,14,0.7504256502507192
huc8_17090004,14158790,30,0.9300055224479464
huc8_17090004,14158790,60,1.1083232682632882
huc8_17090004,14158790,90,1.3531751639199312
huc8_17090004,14158790,180,2.2874693886498525
huc8_17090004,14158798,7,0.32323407365961887
huc8_17090004,14158798,14,0.7035267373466376
huc8_17090004,14158798,30,1.068253926385294
huc8_17090004,14158798,60,1.3908768896536166
huc8_17090004,14158798,90,1.6055966897630456
huc8_17090004,14158798,180,2.5910423517585155
huc8_17090004,14158850,7,0.12670174908823872
huc8_17090004,14158850,14,0.644180026550508
huc8_17090004,14158850,30,1.2606972299981312
huc8_17090004,14158850,60,1.742751410826144
huc8_17090004,14158850,90,2.0925688614364977
huc8_17090004,14158850,180,2.8909231891131344
huc8_17090004,14159200,7,0.4588925064638174
huc8_17090004,14159200,14,0.615415305460774
huc8_17090004,14159200,30,0.7094644012824944
huc8_17090004,14159200,60,0.9019367993052623
huc8_17090004,14159200,90,1.1797305228489912
huc8_17090004,14159200,180,2.146977447313506
huc8_17090004,14159500,7,-0.24229378406627555
huc8_17090004,14159500,14,0.038563780538515946
huc8_17090004,14159500,30,0.5075248961973036
huc8_17090004,14159500,60,1.139819340156267
huc8_17090004,14159500,90,1.659636649304313
huc8_17090004,14159500,180,2.936735039049553
huc8_17090004,14161100,7,0.4559503412952204
huc8_17090004,14161100,14,0.6342007620507386
huc8_17090004,14161100,30,0.7649011634354996
huc8_17090004,14161100,60,0.9440564592921508
huc8_17090004,14161100,90,1.1921452640412937
huc8_17090004,14161100,180,2.133489493234824
huc8_17090004,14161500,7,0.4745947345005217
huc8_17090004,14161500,14,0.6328599242740045
huc8_17090004,14161500,30,0.7829696957543104
