network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
foen_aare_aaregebiet,2029,14,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.41869071701594757,0.9224521833754404
foen_aare_aaregebiet,2029,30,seasonal_boundary_ridge,0.6625648754737565,direct,0.7386047230142061,1.2457321175127927,0.7036744305896743,0.6383190139055251
foen_aare_aaregebiet,2029,30,donor_blup_ridge,0.613173071182177,direct,0.6340485283624148,0.9939317954888568,0.6366597872584411,0.6383190139055251
foen_aare_aaregebiet,2029,30,xgboost,0.6383190139055251,direct,0.6486367033067751,1.1368959581665323,0.6278814904848734,0.6383190139055251
foen_aare_aaregebiet,2029,60,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.8720384482959428,0.9224521833754404
foen_aare_aaregebiet,2029,60,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.7887512189727708,0.9224521833754404
foen_aare_aaregebiet,2029,60,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.7924675567626953,0.9224521833754404
foen_aare_aaregebiet,2029,90,seasonal_boundary_ridge,1.0405339660419999,direct,1.0761036240518311,1.2441631517510714,1.230269422426465,1.2410851471410858
foen_aare_aaregebiet,2029,90,donor_blup_ridge,0.9328177952752623,direct,0.9403152896639536,0.9931267042456949,1.1295302608996707,1.2410851471410858
foen_aare_aaregebiet,2029,90,xgboost,1.2410851471410858,direct,1.232846009319008,1.1367845981612057,1.109169958305359,1.2410851471410858
foen_aare_aaregebiet,2029,180,seasonal_boundary_ridge,3.1573252822112243,direct,2.9662442751274023,1.254698570422824,3.284628587531091,3.114697790133291
foen_aare_aaregebiet,2029,180,donor_blup_ridge,2.867375411592821,direct,2.7939066398163863,1.0090479321798433,3.022399268047505,3.114697790133291
foen_aare_aaregebiet,2029,180,xgboost,3.114697790133291,direct,3.048777398865837,1.1391362829401686,3.0016395534515383,3.114697790133291
foen_aare_aaregebiet,2029,365,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,6.6341386594388325,0.9224521833754404
foen_aare_aaregebiet,2029,365,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,6.0812522793633494,0.9224521833754404
foen_aare_aaregebiet,2029,365,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,6.063856137252181,0.9224521833754404
foen_aare_aaregebiet,2030,7,seasonal_boundary_ridge,0.44116307475891564,direct,0.540909021715799,1.2471359873934,0.4871025250196756,0.19757285690307616
foen_aare_aaregebiet,2030,7,donor_blup_ridge,0.17844008487946797,direct,0.21751024785851583,0.9965949834124419,0.23239262567187913,0.19757285690307616
foen_aare_aaregebiet,2030,7,xgboost,0.19757285690307616,direct,0.22145940798030891,1.1372449705404202,0.21217614800589418,0.19757285690307616
foen_aare_aaregebiet,2030,14,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.6254302058452775,0.9224521833754404
foen_aare_aaregebiet,2030,14,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.2611953299671799,0.9224521833754404
foen_aare_aaregebiet,2030,14,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.25294883591788153,0.9224521833754404
foen_aare_aaregebiet,2030,30,seasonal_boundary_ridge,0.5449047609527506,direct,0.6335428003921741,1.2464336812820112,0.6941427467941004,0.2887500433762868
foen_aare_aaregebiet,2030,30,donor_blup_ridge,0.23328174908488125,direct,0.2700566458265522,0.9961597630322696,0.2884092869678612,0.2887500433762868
foen_aare_aaregebiet,2030,30,xgboost,0.2887500433762868,direct,0.3098296031466086,1.1371542358420588,0.27111300144195555,0.2887500433762868
foen_aare_aaregebiet,2030,60,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.8559669368990963,0.9224521833754404
foen_aare_aaregebiet,2030,60,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.3229648869291017,0.9224521833754404
foen_aare_aaregebiet,2030,60,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.33916179626782733,0.9224521833754404
foen_aare_aaregebiet,2030,90,seasonal_boundary_ridge,1.0531198684519765,direct,1.0873419192932432,1.2441289057408373,1.203892615566987,0.5364865189578798
foen_aare_aaregebiet,2030,90,donor_blup_ridge,0.4267481525753336,direct,0.4554259773110363,0.994853021334494,0.446243245454183,0.5364865189578798
foen_aare_aaregebiet,2030,90,xgboost,0.5364865189578798,direct,0.5499392352132769,1.136956522973178,0.49397606213887524,0.5364865189578798
foen_aare_aaregebiet,2030,180,seasonal_boundary_ridge,2.542019162123327,direct,2.4168206727392176,1.2482718601801959,2.7447472585870423,1.382935418935617
foen_aare_aaregebiet,2030,180,donor_blup_ridge,0.9701249279797004,direct,0.9760610218647691,0.9930965938742543,1.0320187200267397,1.382935418935617
foen_aare_aaregebiet,2030,180,xgboost,1.382935418935617,direct,1.370329262397435,1.1368198613828389,1.1477977688948315,1.382935418935617
foen_aare_aaregebiet,2030,365,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,5.385477053698663,0.9224521833754404
foen_aare_aaregebiet,2030,365,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,2.035622963899403,0.9224521833754404
foen_aare_aaregebiet,2030,365,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,2.192974334147205,0.9224521833754404
foen_aare_aaregebiet,2085,7,seasonal_boundary_ridge,0.632026150762345,direct,0.7113358635058888,1.2459045001969302,0.41906098555445626,0.47958947338376723
foen_aare_aaregebiet,2085,7,donor_blup_ridge,0.5904084353241243,direct,0.6122366517039272,0.9940264742580635,0.38122222826435526,0.47958947338376723
foen_aare_aaregebiet,2085,7,xgboost,0.47958947338376723,direct,0.49479382860164073,1.1369956161345491,0.38947440310886927,0.47958947338376723
foen_aare_aaregebiet,2085,14,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.6020959317830012,0.9224521833754404
foen_aare_aaregebiet,2085,14,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.5533676535033285,0.9224521833754404
foen_aare_aaregebiet,2085,14,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.5452832775115966,0.9224521833754404
foen_aare_aaregebiet,2085,30,seasonal_boundary_ridge,1.1360465522892014,direct,1.1613894151339244,1.243932301701957,0.7500618751672767,0.8240717743317287
foen_aare_aaregebiet,2085,30,donor_blup_ridge,1.0329730184153698,direct,1.0362787563083173,0.9930760706293256,0.6883335495819289,0.8240717743317287
foen_aare_aaregebiet,2085,30,xgboost,0.8240717743317287,direct,0.8286708579729265,1.1368165625951443,0.6877180455525715,0.8240717743317287
foen_aare_aaregebiet,2085,60,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.8847895940004964,0.9224521833754404
foen_aare_aaregebiet,2085,60,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.8502452759343468,0.9224521833754404
foen_aare_aaregebiet,2085,60,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.8444182819048563,0.9224521833754404
foen_aare_aaregebiet,2085,90,seasonal_boundary_ridge,1.4292985980090802,direct,1.4232421581947348,1.2436417220704705,1.2098481034547504,1.361145659878519
foen_aare_aaregebiet,2085,90,donor_blup_ridge,1.2627541218549223,direct,1.256442923129452,0.9933236385654965,1.1515647446218433,1.361145659878519
foen_aare_aaregebiet,2085,90,xgboost,1.361145659878519,direct,1.349210325358638,1.1368129221490189,1.1538791168848674,1.361145659878519
foen_aare_aaregebiet,2085,180,seasonal_boundary_ridge,3.0035084612415384,direct,2.828897044007727,1.2528365122554121,3.0271462546987356,2.910434539473057
foen_aare_aaregebiet,2085,180,donor_blup_ridge,2.6775883049250355,direct,2.612062617016231,1.0059297985965223,2.8398492791538597,2.910434539473057
foen_aare_aaregebiet,2085,180,xgboost,2.910434539473057,direct,2.8508026200383365,1.1386820342275417,2.809375670486026,2.910434539473057
foen_aare_aaregebiet,2085,365,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,6.253176193648171,0.9224521833754404
foen_aare_aaregebiet,2085,365,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,5.861697916074094,0.9224521833754404
foen_aare_aaregebiet,2085,365,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,5.732286833000183,0.9224521833754404
foen_aare_aaregebiet,2113,7,seasonal_boundary_ridge,0.7906262902427923,direct,0.8529542500744605,1.2450834408202571,0.45008105474336213,0.31703776362964076
foen_aare_aaregebiet,2113,7,donor_blup_ridge,0.446172422379826,direct,0.47403729092038194,0.9947415367859896,0.29849399865570436,0.31703776362964076
foen_aare_aaregebiet,2113,7,xgboost,0.31703776362964076,direct,0.3372464544039465,1.1371280500953167,0.29953956345149446,0.31703776362964076
foen_aare_aaregebiet,2113,14,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.6532102682011602,0.9224521833754404
foen_aare_aaregebiet,2113,14,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.44702822594593455,0.9224521833754404
foen_aare_aaregebiet,2113,14,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.44652990872519355,0.9224521833754404
foen_aare_aaregebiet,2113,30,seasonal_boundary_ridge,0.9413768435370369,direct,0.987563527227602,1.244473560436801,0.805694086052908,0.5536622227748235
foen_aare_aaregebiet,2113,30,donor_blup_ridge,0.5526044983794375,direct,0.5760149078120269,0.9941946563147518,0.523955575854885,0.5536622227748235
foen_aare_aaregebiet,2113,30,xgboost,0.5536622227748235,direct,0.5665861658450729,1.1369454618513393,0.5430524499575297,0.5536622227748235
foen_aare_aaregebiet,2113,60,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,1.0047795577274408,0.9224521833754404
foen_aare_aaregebiet,2113,60,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.6475932338618229,0.9224521833754404
foen_aare_aaregebiet,2113,60,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.6891397377332051,0.9224521833754404
foen_aare_aaregebiet,2113,90,seasonal_boundary_ridge,1.4195325645489987,direct,1.4145218007831832,1.2436412398622925,1.4143089321007305,0.9963529824283388
foen_aare_aaregebiet,2113,90,donor_blup_ridge,0.8888542158638618,direct,0.8981917003578728,0.9931793279895592,0.8985534623565533,0.9963529824283388
foen_aare_aaregebiet,2113,90,xgboost,0.9963529824283388,direct,0.99564819706264,1.136778819235912,0.921464697986179,0.9963529824283388
foen_aare_aaregebiet,2113,180,seasonal_boundary_ridge,3.357035523041339,direct,3.1445709914861135,1.2573683913125802,3.357036113551918,2.388276672392421
foen_aare_aaregebiet,2113,180,donor_blup_ridge,1.923904046643677,direct,1.8899220045512382,0.9968552327334209,2.121795622387798,2.388276672392421
foen_aare_aaregebiet,2113,180,xgboost,2.388276672392421,direct,2.344719964865683,1.137740601063785,2.1240222384293874,2.388276672392421
foen_aare_aaregebiet,2113,365,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,6.591563004853417,0.9224521833754404
foen_aare_aaregebiet,2113,365,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,4.168287257763068,0.9224521833754404
foen_aare_aaregebiet,2113,365,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,4.286950645274333,0.9224521833754404
foen_aare_aaregebiet,2135,7,seasonal_boundary_ridge,0.6189301354956964,direct,0.6996420745936236,1.2459805095115826,0.5713106336722327,0.24060704115458892
foen_aare_aaregebiet,2135,7,donor_blup_ridge,0.2625214166270661,direct,0.2980725572578662,0.9959394035535498,0.21550894771477186,0.24060704115458892
foen_aare_aaregebiet,2135,7,xgboost,0.24060704115458892,direct,0.2631687369059832,1.1372009407934291,0.2643825438363211,0.24060704115458892
foen_aare_aaregebiet,2135,14,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.6773513568562717,0.9224521833754404
foen_aare_aaregebiet,2135,14,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.21847185923104226,0.9224521833754404
foen_aare_aaregebiet,2135,14,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.2642552216393606,0.9224521833754404
foen_aare_aaregebiet,2135,30,seasonal_boundary_ridge,0.7488980511056561,direct,0.8156939682089626,1.245281642711659,0.7940314362934601,0.2898499929666519
foen_aare_aaregebiet,2135,30,donor_blup_ridge,0.25483863980989596,direct,0.290711324626002,0.9959965158019694,0.24278092972101764,0.2898499929666519
foen_aare_aaregebiet,2135,30,xgboost,0.2898499929666519,direct,0.31089568956288793,1.137153200238874,0.313778090540568,0.2898499929666519
foen_aare_aaregebiet,2135,60,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.8911724239505012,0.9224521833754404
foen_aare_aaregebiet,2135,60,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.2753768961117408,0.9224521833754404
foen_aare_aaregebiet,2135,60,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.34583826495806375,0.9224521833754404
foen_aare_aaregebiet,2135,90,seasonal_boundary_ridge,1.229744717257734,direct,1.2450550600113386,1.243770853744587,1.2829503905994089,0.45888318314552307
foen_aare_aaregebiet,2135,90,donor_blup_ridge,0.33116792329136785,direct,0.36384602913477937,0.9954540351768701,0.33365517677933376,0.45888318314552307
foen_aare_aaregebiet,2135,90,xgboost,0.45888318314552307,direct,0.4747250045865313,1.13701077779571,0.45435714713202585,0.45888318314552307
foen_aare_aaregebiet,2135,180,seasonal_boundary_ridge,2.622869063276391,direct,2.4890137527266223,1.2489603071725268,2.7916364015814574,1.1371747228622435
foen_aare_aaregebiet,2135,180,donor_blup_ridge,0.5510914653783987,direct,0.5745651991760241,0.9942016720125741,0.5751766959084765,1.1371747228622435
foen_aare_aaregebiet,2135,180,xgboost,1.1371747228622435,direct,1.1321345832647252,1.1367736283474439,0.8122907721307543,1.1371747228622435
foen_aare_aaregebiet,2135,365,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,5.62344862010394,0.9224521833754404
foen_aare_aaregebiet,2135,365,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,1.1134414585467427,0.9224521833754404
foen_aare_aaregebiet,2135,365,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,1.67413987579607,0.9224521833754404
foen_aare_aaregebiet,2205,7,seasonal_boundary_ridge,0.6348531890268252,direct,0.7138602030121137,1.2458882563543148,0.39684807533612304,0.2099120758771896
foen_aare_aaregebiet,2205,7,donor_blup_ridge,0.2537254543393813,direct,0.28964472886175235,0.9960048375754709,0.1658018713064386,0.2099120758771896
foen_aare_aaregebiet,2205,7,xgboost,0.2099120758771896,direct,0.23341875034565485,1.1372321256961284,0.1952114116123744,0.2099120758771896
foen_aare_aaregebiet,2205,14,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.6089474885708099,0.9224521833754404
foen_aare_aaregebiet,2205,14,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.2051541278335518,0.9224521833754404
foen_aare_aaregebiet,2205,14,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.2741072368621827,0.9224521833754404
foen_aare_aaregebiet,2205,30,seasonal_boundary_ridge,0.8268000180403833,direct,0.8852547573983969,1.244921927695322,0.7453582690490779,0.34549507613976793
foen_aare_aaregebiet,2205,30,donor_blup_ridge,0.2633610765730616,direct,0.2988770752519746,0.9959331957257936,0.26718956932371246,0.34549507613976793
foen_aare_aaregebiet,2205,30,xgboost,0.34549507613976793,direct,0.3648276768314142,1.1371026462837246,0.3488855642636617,0.34549507613976793
foen_aare_aaregebiet,2205,60,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.8950563467383015,0.9224521833754404
foen_aare_aaregebiet,2205,60,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.3157893005591084,0.9224521833754404
foen_aare_aaregebiet,2205,60,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.4012321638425191,0.9224521833754404
foen_aare_aaregebiet,2205,90,seasonal_boundary_ridge,1.3318798997753651,direct,1.336254347776257,1.2436682493504592,1.3783253987818496,0.6206444686015447
foen_aare_aaregebiet,2205,90,donor_blup_ridge,0.34770732908398727,direct,0.37969321779190335,0.995343802088427,0.46601227640879805,0.6206444686015447
foen_aare_aaregebiet,2205,90,xgboost,0.6206444686015447,direct,0.6315062885791034,1.1369056047379427,0.6175994524531894,0.6206444686015447
foen_aare_aaregebiet,2205,180,seasonal_boundary_ridge,3.2921639235863367,direct,3.0866453725110263,1.2564700055760207,3.343525135608581,1.671153441842397
foen_aare_aaregebiet,2205,180,donor_blup_ridge,0.9284228847071064,direct,0.936104317530007,0.9931311306459318,1.0849801577469695,1.671153441842397
foen_aare_aaregebiet,2205,180,xgboost,1.671153441842397,direct,1.649674172236265,1.1369636374915126,1.5825996794011858,1.671153441842397
foen_aare_aaregebiet,2205,365,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,6.7212114910300995,0.9224521833754404
foen_aare_aaregebiet,2205,365,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,2.1606066348364004,0.9224521833754404
foen_aare_aaregebiet,2205,365,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,3.1847192399717357,0.9224521833754404
foen_aare_aaregebiet,2457,7,seasonal_boundary_ridge,0.804514002802853,direct,0.8653549670746266,1.245020301051097,0.5770717372642945,0.5516923396246773
foen_aare_aaregebiet,2457,7,donor_blup_ridge,0.6802734308049445,direct,0.698340563471522,0.9936815866120954,0.4938676040493249,0.5516923396246773
foen_aare_aaregebiet,2457,7,xgboost,0.5516923396246773,direct,0.564676927743233,1.1369467130278244,0.493425205366952,0.5516923396246773
foen_aare_aaregebiet,2457,14,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.6556818179045629,0.9224521833754404
foen_aare_aaregebiet,2457,14,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.5485092322739721,0.9224521833754404
foen_aare_aaregebiet,2457,14,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.508731856550489,0.9224521833754404
foen_aare_aaregebiet,2457,30,seasonal_boundary_ridge,0.66396871183522,direct,0.7398582467574262,1.2457243569631036,0.673325537361522,0.6118615583817164
foen_aare_aaregebiet,2457,30,donor_blup_ridge,0.5193529275230115,direct,0.5441550016512717,0.9943538845826418,0.5534402061323423,0.6118615583817164
foen_aare_aaregebiet,2457,30,xgboost,0.6118615583817164,direct,0.6229937700393658,1.1369105335457705,0.5616236470222472,0.6118615583817164
foen_aare_aaregebiet,2457,60,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,0.8312267528491037,0.9224521833754404
foen_aare_aaregebiet,2457,60,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,0.6565521564669033,0.9224521833754404
foen_aare_aaregebiet,2457,60,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,0.7069534255981444,0.9224521833754404
foen_aare_aaregebiet,2457,90,seasonal_boundary_ridge,0.9788173812898247,direct,1.020995203682484,1.2443478876324907,1.1068580287760788,0.8537694991694555
foen_aare_aaregebiet,2457,90,donor_blup_ridge,0.6290046557330372,direct,0.6492175199371089,0.9938688757255447,0.8431632917737216,0.8537694991694555
foen_aare_aaregebiet,2457,90,xgboost,0.8537694991694555,direct,0.8574543052519898,1.1368075921990526,0.9074521806081135,0.8537694991694555
foen_aare_aaregebiet,2457,180,seasonal_boundary_ridge,1.7261916901652188,direct,1.6883460908409613,1.2439904628598442,1.9421859715995846,1.7406771831817096
foen_aare_aaregebiet,2457,180,donor_blup_ridge,1.1406093054514894,direct,1.139410184873599,0.9931289686446667,1.3098366495245288,1.7406771831817096
foen_aare_aaregebiet,2457,180,xgboost,1.7406771831817096,direct,1.7170575477109133,1.137012788400822,1.4516598376592,1.7406771831817096
foen_aare_aaregebiet,2457,365,seasonal_boundary_ridge,0.9224521833754404,proxy,1.4351267594461907,3.9972829841306683,3.616228720782872,0.9224521833754404
foen_aare_aaregebiet,2457,365,donor_blup_ridge,0.9224521833754404,proxy,0.9865378072399769,3.2026647407894657,2.323203345145213,0.9224521833754404
foen_aare_aaregebiet,2457,365,xgboost,0.9224521833754404,fallback,0.9240225164745585,3.104309223260221,2.9597124561492714,0.9224521833754404
gkd_bayern_alz,18403002,7,seasonal_boundary_ridge,0.7597479112931567,direct,0.8253821040408849,1.2452288828339828,0.6386340409203841,0.6938562346356256
gkd_bayern_alz,18403002,7,donor_blup_ridge,0.7597479112931567,direct,0.7744888303146775,0.993441029936027,0.631425443727491,0.6938562346356256
gkd_bayern_alz,18403002,7,xgboost,0.6938562346356256,direct,0.7024641487978119,1.1368680122013641,0.5625683685711451,0.6938562346356256
gkd_bayern_alz,18403002,14,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,0.731703750250815,2.0566024830976413
gkd_bayern_alz,18403002,14,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.7362826626500095,2.0566024830976413
gkd_bayern_alz,18403002,14,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.6752822983264923,2.0566024830976413
gkd_bayern_alz,18403002,30,seasonal_boundary_ridge,0.8911030978771552,direct,0.9426727297135877,1.2446584595383687,1.0235847642243177,1.1046496295034884
gkd_bayern_alz,18403002,30,donor_blup_ridge,0.8911030978771552,direct,0.9003464608117324,0.9931761860970473,1.0188688575337919,1.1046496295034884
gkd_bayern_alz,18403002,30,xgboost,1.1046496295034884,direct,1.1006108111557908,1.1367727772898635,0.9251287790139516,1.1046496295034884
gkd_bayern_alz,18403002,60,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,1.2147199124077428,2.0566024830976413
gkd_bayern_alz,18403002,60,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,1.2013110946015861,2.0566024830976413
gkd_bayern_alz,18403002,60,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,1.084923716545105,2.0566024830976413
gkd_bayern_alz,18403002,90,seasonal_boundary_ridge,2.078998235053284,direct,2.003376669133989,1.245245173889795,1.9964688075068513,1.797492680291335
gkd_bayern_alz,18403002,90,donor_blup_ridge,2.078998235053284,direct,2.038525097925206,0.9982863143417311,1.9527797362032966,1.797492680291335
gkd_bayern_alz,18403002,90,xgboost,1.797492680291335,direct,1.7721239164184313,1.1370571299510435,1.7833657308949367,1.797492680291335
gkd_bayern_alz,18403002,180,seasonal_boundary_ridge,4.85606996830493,direct,4.483099697982716,1.2862975324105153,4.05865703311682,4.630411387960116
gkd_bayern_alz,18403002,180,donor_blup_ridge,4.85606996830493,direct,4.699369158649785,1.0608021862888897,4.028607143152909,4.630411387960116
gkd_bayern_alz,18403002,180,xgboost,4.630411387960116,direct,4.517828064248299,1.144009988104649,3.519244401640363,4.630411387960116
gkd_bayern_alz,18403002,365,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,7.518140838813716,2.0566024830976413
gkd_bayern_alz,18403002,365,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,7.489514465679235,2.0566024830976413
gkd_bayern_alz,18403002,365,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,6.478582583309853,2.0566024830976413
gkd_bayern_alz,18405008,7,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,0.6275656482263793,2.0566024830976413
gkd_bayern_alz,18405008,7,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.41596687486903505,2.0566024830976413
gkd_bayern_alz,18405008,7,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.5296058188165937,2.0566024830976413
gkd_bayern_alz,18405008,14,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,0.8529909292965637,2.0566024830976413
gkd_bayern_alz,18405008,14,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.46281535498779613,2.0566024830976413
gkd_bayern_alz,18405008,14,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.5224819031783513,2.0566024830976413
gkd_bayern_alz,18405008,30,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,1.0780884722170314,2.0566024830976413
gkd_bayern_alz,18405008,30,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.6368963756879806,2.0566024830976413
gkd_bayern_alz,18405008,30,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.6615684583981831,2.0566024830976413
gkd_bayern_alz,18405008,60,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,1.29125970768844,2.0566024830976413
gkd_bayern_alz,18405008,60,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.7581504292334121,2.0566024830976413
gkd_bayern_alz,18405008,60,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.809285833477974,2.0566024830976413
gkd_bayern_alz,18405008,90,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,1.8266501696964574,2.0566024830976413
gkd_bayern_alz,18405008,90,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.8111062015791817,2.0566024830976413
gkd_bayern_alz,18405008,90,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.9019575802220239,2.0566024830976413
gkd_bayern_alz,18405008,180,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,3.651590263922698,2.0566024830976413
gkd_bayern_alz,18405008,180,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,1.6360934880064775,2.0566024830976413
gkd_bayern_alz,18405008,180,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,2.053759871006012,2.0566024830976413
gkd_bayern_alz,18405008,365,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,6.620934070599776,2.0566024830976413
gkd_bayern_alz,18405008,365,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,2.8968930904910417,2.0566024830976413
gkd_bayern_alz,18405008,365,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,3.5838386328775593,2.0566024830976413
gkd_bayern_alz,18408200,7,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,0.5654392099071693,2.0566024830976413
gkd_bayern_alz,18408200,7,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.4704937960458443,2.0566024830976413
gkd_bayern_alz,18408200,7,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.5272069597244263,2.0566024830976413
