network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
arso_sava,3420,180,8,3.432088894194277,0.8213931420486265,curve,2.6169535357349787,2.333257586912744,0.6989462285900478,curve,1.5183254456828632,1.533170273734479,0.7846086693808216,unit,1.7725950912502078,donor_ridge,1.5183254456828632,xgboost,xgboost,xgboost
arso_sava,3420,365,8,7.143888912138802,1.179057280614733,curve,4.147028352504885,4.585012290893639,1.0032925737874239,curve,2.425782112119479,2.7304152841510714,1.1262555245587014,unit,2.952624331755181,donor_ridge,2.425782112119479,xgboost,xgboost,xgboost
arso_sava,3465,7,8,0.6082578513356883,0.8213931420486265,curve,0.4584816310666645,0.46974953846378703,0.6989462285900478,curve,0.1682384609021086,0.21643860966438885,0.7846086693808216,unit,0.17523783820016037,donor_ridge,0.1682384609021086,xgboost,xgboost,xgboost
arso_sava,3465,14,8,0.7949340411670345,0.8213931420486265,curve,0.6526823592229881,0.5941646984206276,0.6989462285900478,curve,0.21607222797487555,0.237433821735131,0.7846086693808216,unit,0.23453248194285797,donor_ridge,0.21607222797487555,xgboost,xgboost,xgboost
arso_sava,3465,30,8,1.0252332563429254,0.8213931420486265,curve,0.7534625897558523,0.7427981932317022,0.6989462285900478,curve,0.23205476061294977,0.2609522285805795,0.7846086693808216,unit,0.2715740903218587,donor_ridge,0.23205476061294977,xgboost,xgboost,xgboost
arso_sava,3465,60,8,1.2778944967949768,0.8213931420486265,curve,0.9405319342101723,0.9025623220981925,0.6989462285900478,curve,0.2604920797923559,0.31625051115034364,0.7846086693808216,unit,0.30871497599283854,donor_ridge,0.2604920797923559,xgboost,xgboost,xgboost
arso_sava,3465,90,8,1.4400346225086134,0.8213931420486265,curve,1.0571287104245062,1.0025610367267226,0.6989462285900478,curve,0.2916057358609875,0.3497535308400977,0.7846086693808216,unit,0.3744228252304925,donor_ridge,0.2916057358609875,xgboost,xgboost,xgboost
arso_sava,3465,180,8,3.432088894194277,0.8213931420486265,curve,2.563666154138376,2.333257586912744,0.6989462285900478,curve,0.6447574070695553,0.6311200820567185,0.7846086693808216,unit,0.7318887557188669,donor_ridge,0.6447574070695553,xgboost,xgboost,xgboost
arso_sava,3465,365,8,7.143888912138802,1.179057280614733,curve,4.0624540694418325,4.585012290893639,1.0032925737874239,curve,0.9987413554082204,0.9805185614147449,1.1262555245587014,unit,0.888626268857146,xgboost,0.888626268857146,xgboost,xgboost,xgboost
arso_sava,3530,7,8,0.6082578513356883,0.8213931420486265,curve,0.40163961609625287,0.46974953846378703,0.6989462285900478,curve,0.26813861759974056,0.2805773265471799,0.7846086693808216,unit,0.26501902716500414,xgboost,0.26501902716500414,xgboost,xgboost,xgboost
arso_sava,3530,14,8,0.7949340411670345,0.8213931420486265,curve,0.6496641109318658,0.5941646984206276,0.6989462285900478,curve,0.37861748698441466,0.35565846852895483,0.7846086693808216,unit,0.3936328417914254,donor_ridge,0.37861748698441466,xgboost,xgboost,xgboost
arso_sava,3530,30,8,1.0252332563429254,0.8213931420486265,curve,0.8366894997075682,0.7427981932317022,0.6989462285900478,curve,0.4973043863241025,0.443476027357235,0.7846086693808216,unit,0.530139562924703,donor_ridge,0.4973043863241025,xgboost,xgboost,xgboost
arso_sava,3530,60,8,1.2778944967949768,0.8213931420486265,curve,1.1009106617707085,0.9025623220981925,0.6989462285900478,curve,0.6256381717469931,0.5699038524360411,0.7846086693808216,unit,0.6664988366762797,donor_ridge,0.6256381717469931,xgboost,xgboost,xgboost
arso_sava,3530,90,8,1.4400346225086134,0.8213931420486265,curve,1.1888690396170778,1.0025610367267226,0.6989462285900478,curve,0.6624217386084306,0.6490819346237826,0.7846086693808216,unit,0.7469256507555644,donor_ridge,0.6624217386084306,xgboost,xgboost,xgboost
arso_sava,3530,180,8,3.432088894194277,0.8213931420486265,curve,2.784762107041094,2.333257586912744,0.6989462285900478,curve,1.5138420940960042,1.3991290546646546,0.7846086693808216,unit,1.7555630831983353,donor_ridge,1.5138420940960042,xgboost,xgboost,xgboost
arso_sava,3530,365,8,7.143888912138802,1.179057280614733,curve,4.648393162553207,4.585012290893639,1.0032925737874239,curve,2.4986567858645072,2.5256497489746974,1.1262555245587014,unit,2.7320560793354085,donor_ridge,2.4986567858645072,xgboost,xgboost,xgboost
arso_sava,3570,7,8,0.6082578513356883,0.8213931420486265,curve,0.4530145935292279,0.46974953846378703,0.6989462285900478,curve,0.3165676186863636,0.3306170428811767,0.7846086693808216,unit,0.32093641757965086,donor_ridge,0.3165676186863636,xgboost,xgboost,xgboost
arso_sava,3570,14,8,0.7949340411670345,0.8213931420486265,curve,0.7220191849473634,0.5941646984206276,0.6989462285900478,curve,0.4879336544754236,0.4221719526533203,0.7846086693808216,unit,0.47947715061051516,xgboost,0.47947715061051516,xgboost,xgboost,xgboost
arso_sava,3570,30,8,1.0252332563429254,0.8213931420486265,curve,0.9094670601020705,0.7427981932317022,0.6989462285900478,curve,0.5601079831240536,0.5303646526098792,0.7846086693808216,unit,0.5742446726163228,donor_ridge,0.5601079831240536,xgboost,xgboost,xgboost
arso_sava,3570,60,8,1.2778944967949768,0.8213931420486265,curve,1.1546265024138946,0.9025623220981925,0.6989462285900478,curve,0.7448149622580578,0.6889599708901275,0.7846086693808216,unit,0.736938421010971,xgboost,0.736938421010971,xgboost,xgboost,xgboost
arso_sava,3570,90,8,1.4400346225086134,0.8213931420486265,curve,1.3000444497200108,1.0025610367267226,0.6989462285900478,curve,0.8237776345375195,0.7894542226174428,0.7846086693808216,unit,0.8284286513593461,donor_ridge,0.8237776345375195,xgboost,xgboost,xgboost
arso_sava,3570,180,8,3.432088894194277,0.8213931420486265,curve,3.007705235656026,2.333257586912744,0.6989462285900478,curve,1.9327588175854327,1.5798338532317127,0.7846086693808216,unit,1.965655086663034,donor_ridge,1.9327588175854327,xgboost,xgboost,xgboost
arso_sava,3570,365,8,7.143888912138802,1.179057280614733,curve,4.856938323130849,4.585012290893639,1.0032925737874239,curve,3.146147232995142,2.7551418708663467,1.1262555245587014,unit,3.0045584090768473,xgboost,3.0045584090768473,xgboost,xgboost,xgboost
arso_sava,3660,7,8,0.6082578513356883,0.8213931420486265,curve,0.4790288478904635,0.46974953846378703,0.6989462285900478,curve,0.13401792811781202,0.19943290235393774,0.7846086693808216,unit,0.14969010080610004,donor_ridge,0.13401792811781202,xgboost,xgboost,xgboost
arso_sava,3660,14,8,0.7949340411670345,0.8213931420486265,curve,0.7627157683400643,0.5941646984206276,0.6989462285900478,curve,0.19652244464436,0.2334636339831124,0.7846086693808216,unit,0.23723704644611895,donor_ridge,0.19652244464436,xgboost,xgboost,xgboost
arso_sava,3660,30,8,1.0252332563429254,0.8213931420486265,curve,0.9354672579543069,0.7427981932317022,0.6989462285900478,curve,0.2187987837838817,0.27203751277638394,0.7846086693808216,unit,0.26978661839167273,donor_ridge,0.2187987837838817,xgboost,xgboost,xgboost
arso_sava,3660,60,8,1.2778944967949768,0.8213931420486265,curve,1.2593171222554447,0.9025623220981925,0.6989462285900478,curve,0.30084441114904026,0.3375186924529378,0.7846086693808216,unit,0.34059762716293335,donor_ridge,0.30084441114904026,xgboost,xgboost,xgboost
arso_sava,3660,90,8,1.4400346225086134,0.8213931420486265,curve,1.375861983428648,1.0025610367267226,0.6989462285900478,curve,0.31496336526762214,0.3774268047306702,0.7846086693808216,unit,0.378359132501814,donor_ridge,0.31496336526762214,xgboost,xgboost,xgboost
arso_sava,3660,180,8,3.432088894194277,0.8213931420486265,curve,3.1719950153144536,2.333257586912744,0.6989462285900478,curve,0.6495319088882247,0.7811081138079223,0.7846086693808216,unit,0.8172820340792338,donor_ridge,0.6495319088882247,xgboost,xgboost,xgboost
arso_sava,3660,365,8,7.143888912138802,1.179057280614733,curve,5.1112078018260485,4.585012290893639,1.0032925737874239,curve,1.0142152557705317,1.3187369240902667,1.1262555245587014,unit,1.073482943521787,donor_ridge,1.0142152557705317,xgboost,xgboost,xgboost
arso_sava,3725,7,8,0.6082578513356883,0.8213931420486265,curve,0.5093371809719119,0.46974953846378703,0.6989462285900478,curve,0.28365034377205284,0.36692659595991084,0.7846086693808216,unit,0.2999636323111398,donor_ridge,0.28365034377205284,xgboost,xgboost,xgboost
arso_sava,3725,14,8,0.7949340411670345,0.8213931420486265,curve,0.7988472370998945,0.5941646984206276,0.6989462285900478,curve,0.40697857718594505,0.4477735994811206,0.7846086693808216,unit,0.4332101144109453,donor_ridge,0.40697857718594505,xgboost,xgboost,xgboost
arso_sava,3725,30,8,1.0252332563429254,0.8213931420486265,curve,0.9186348678926629,0.7427981932317022,0.6989462285900478,curve,0.47090006730706485,0.5423727371214768,0.7846086693808216,unit,0.5144263537724812,donor_ridge,0.47090006730706485,xgboost,xgboost,xgboost
arso_sava,3725,60,8,1.2778944967949768,0.8213931420486265,curve,1.306485922456689,0.9025623220981925,0.6989462285900478,curve,0.6226169584158855,0.7109786093263692,0.7846086693808216,unit,0.7075827705860138,donor_ridge,0.6226169584158855,xgboost,xgboost,xgboost
arso_sava,3725,90,8,1.4400346225086134,0.8213931420486265,curve,1.3660267780740358,1.0025610367267226,0.6989462285900478,curve,0.6574926896537368,0.8182578391692829,0.7846086693808216,unit,0.7524090899891324,donor_ridge,0.6574926896537368,xgboost,xgboost,xgboost
arso_sava,3725,180,8,3.432088894194277,0.8213931420486265,curve,3.290791301779362,2.333257586912744,0.6989462285900478,curve,1.5442307052509545,1.6827268884034232,0.7846086693808216,unit,1.8839350719451904,donor_ridge,1.5442307052509545,xgboost,xgboost,xgboost
arso_sava,3725,365,8,7.143888912138802,1.179057280614733,curve,5.195430514520909,4.585012290893639,1.0032925737874239,curve,2.4152136371198525,2.9989793964626887,1.1262555245587014,unit,2.8838146393658364,donor_ridge,2.4152136371198525,xgboost,xgboost,xgboost
arso_sava,3850,7,8,0.6082578513356883,0.8213931420486265,curve,0.7251266435955925,0.46974953846378703,0.6989462285900478,curve,0.5613991703506758,0.45102744073536,0.7846086693808216,unit,0.5452339669636318,xgboost,0.5452339669636318,xgboost,donor_ridge,donor_ridge
arso_sava,3850,14,8,0.7949340411670345,0.8213931420486265,curve,1.0697804098650359,0.5941646984206276,0.6989462285900478,curve,0.8039876601896412,0.6404190836567255,0.7846086693808216,unit,0.7611123211043223,xgboost,0.7611123211043223,donor_ridge,donor_ridge,donor_ridge
arso_sava,3850,30,8,1.0252332563429254,0.8213931420486265,curve,1.3136079075533735,0.7427981932317022,0.6989462285900478,curve,1.0410944183386188,0.8781694957359283,0.7846086693808216,unit,1.0167408628463745,xgboost,1.0167408628463745,donor_ridge,donor_ridge,donor_ridge
arso_sava,3850,60,8,1.2778944967949768,0.8213931420486265,curve,1.9889272555687387,0.9025623220981925,0.6989462285900478,curve,1.560235355422118,1.192332536631384,0.7846086693808216,unit,1.492834482351939,xgboost,1.492834482351939,donor_ridge,donor_ridge,donor_ridge
arso_sava,3850,90,8,1.4400346225086134,0.8213931420486265,curve,1.993808887567479,1.0025610367267226,0.6989462285900478,curve,1.55776171758522,1.4004653524014308,0.7846086693808216,unit,1.4895786370701258,xgboost,1.4895786370701258,donor_ridge,donor_ridge,donor_ridge
arso_sava,3850,180,8,3.432088894194277,0.8213931420486265,curve,3.983518170575534,2.333257586912744,0.6989462285900478,curve,3.1262863395890874,2.381447084929449,0.7846086693808216,unit,2.816902917650011,xgboost,2.816902917650011,donor_ridge,donor_ridge,donor_ridge
arso_sava,3850,365,8,7.143888912138802,1.179057280614733,curve,6.255850389314171,4.585012290893639,1.0032925737874239,curve,4.915137326821985,3.8032698452708877,1.1262555245587014,unit,4.187861094030615,xgboost,4.187861094030615,xgboost,xgboost,xgboost
arso_sava,3900,7,8,0.6082578513356883,0.8213931420486265,curve,0.736469340508004,0.46974953846378703,0.6989462285900478,curve,0.6284785849617107,0.4339834751116248,0.7846086693808216,unit,0.622901760510036,xgboost,0.622901760510036,xgboost,donor_ridge,donor_ridge
arso_sava,3900,14,8,0.7949340411670345,0.8213931420486265,curve,1.0275792940449469,0.5941646984206276,0.6989462285900478,curve,0.8136892999160181,0.6242282985497977,0.7846086693808216,unit,0.7756787214960371,xgboost,0.7756787214960371,donor_ridge,donor_ridge,donor_ridge
arso_sava,3900,30,8,1.0252332563429254,0.8213931420486265,curve,1.2797196443636831,0.7427981932317022,0.6989462285900478,curve,0.9768416191688468,0.8635499096494934,0.7846086693808216,unit,0.9593524878819784,xgboost,0.9593524878819784,donor_ridge,donor_ridge,donor_ridge
arso_sava,3900,60,8,1.2778944967949768,0.8213931420486265,curve,1.8818363671968974,0.9025623220981925,0.6989462285900478,curve,1.4515788093326718,1.2079015528028405,0.7846086693808216,unit,1.3955627660751344,xgboost,1.3955627660751344,donor_ridge,donor_ridge,donor_ridge
arso_sava,3900,90,8,1.4400346225086134,0.8213931420486265,curve,1.9233245054655115,1.0025610367267226,0.6989462285900478,curve,1.4931739188107158,1.4387683525397454,0.7846086693808216,unit,1.4493119166692097,xgboost,1.4493119166692097,donor_ridge,donor_ridge,donor_ridge
arso_sava,3900,180,8,3.432088894194277,0.8213931420486265,curve,4.019406862437983,2.333257586912744,0.6989462285900478,curve,3.124396385701531,2.4416758987397285,0.7846086693808216,unit,2.8325667579174043,xgboost,2.8325667579174043,donor_ridge,donor_ridge,donor_ridge
arso_sava,3900,365,8,7.143888912138802,1.179057280614733,curve,6.350589247013493,4.585012290893639,1.0032925737874239,curve,4.928409312982843,3.8978739595119536,1.1262555245587014,unit,4.698707204596637,xgboost,4.698707204596637,xgboost,xgboost,xgboost
arso_savinja,6020,7,9,0.6082578513356883,0.8213931420486265,curve,0.42677973944080183,0.46974953846378703,0.6989462285900478,curve,0.3849864784381839,0.400310655967648,0.7846086693808216,unit,0.370801180430821,xgboost,0.370801180430821,xgboost,xgboost,donor_ridge
arso_savinja,6020,14,9,0.7949340411670345,0.8213931420486265,curve,0.40409716798526824,0.5941646984206276,0.6989462285900478,curve,0.3690435620163822,0.4547038372344656,0.7846086693808216,unit,0.37551964214869904,donor_ridge,0.3690435620163822,xgboost,xgboost,xgboost
arso_savinja,6020,30,9,1.0252332563429254,0.8213931420486265,curve,0.5645920584882506,0.7427981932317022,0.6989462285900478,curve,0.5082708655438342,0.5170282566216824,0.7846086693808216,unit,0.49776732635498055,xgboost,0.49776732635498055,xgboost,xgboost,xgboost
arso_savinja,6020,60,9,1.2778944967949768,0.8213931420486265,curve,0.653643663812858,0.9025623220981925,0.6989462285900478,curve,0.5586503316693926,0.6102286732954935,0.7846086693808216,unit,0.5252772395213444,xgboost,0.5252772395213444,xgboost,xgboost,xgboost
arso_savinja,6020,90,9,1.4400346225086134,0.8213931420486265,curve,0.8209608272449312,1.0025610367267226,0.6989462285900478,curve,0.700582398897531,0.6674537258734681,0.7846086693808216,unit,0.680738498184416,xgboost,0.680738498184416,xgboost,xgboost,xgboost
arso_savinja,6020,180,9,3.432088894194277,0.8213931420486265,curve,1.564001297631242,2.333257586912744,0.6989462285900478,curve,1.355806247362001,1.1464959945630213,0.7846086693808216,unit,1.2646798542208142,xgboost,1.2646798542208142,xgboost,xgboost,xgboost
arso_savinja,6020,365,9,7.143888912138802,1.179057280614733,curve,2.724227232633623,4.585012290893639,1.0032925737874239,curve,2.3897155088666886,1.7807447799457525,1.1262555245587014,unit,1.974082054275356,xgboost,1.974082054275356,xgboost,xgboost,xgboost
arso_savinja,6060,7,9,0.6082578513356883,0.8213931420486265,curve,0.7621740634970207,0.46974953846378703,0.6989462285900478,curve,0.4288609468284695,0.42389252745507633,0.7846086693808216,unit,0.3464692156655448,xgboost,0.3464692156655448,xgboost,xgboost,donor_ridge
arso_savinja,6060,14,9,0.7949340411670345,0.8213931420486265,curve,0.7723756704881268,0.5941646984206276,0.6989462285900478,curve,0.41832821643802626,0.454912923089531,0.7846086693808216,unit,0.33757352965218673,xgboost,0.33757352965218673,xgboost,xgboost,xgboost
arso_savinja,6060,30,9,1.0252332563429254,0.8213931420486265,curve,1.0485754828577563,0.7427981932317022,0.6989462285900478,curve,0.5281630297313128,0.48982521250587613,0.7846086693808216,unit,0.44498660175005583,xgboost,0.44498660175005583,xgboost,xgboost,xgboost
arso_savinja,6060,60,9,1.2778944967949768,0.8213931420486265,curve,1.4012929073134852,0.9025623220981925,0.6989462285900478,curve,0.645933894941095,0.5759171759453576,0.7846086693808216,unit,0.5488643658161163,xgboost,0.5488643658161163,xgboost,xgboost,xgboost
arso_savinja,6060,90,9,1.4400346225086134,0.8213931420486265,curve,1.6178674178702308,1.0025610367267226,0.6989462285900478,curve,0.7684188593899465,0.6286315244213669,0.7846086693808216,unit,0.6617651630772484,xgboost,0.6617651630772484,xgboost,xgboost,xgboost
arso_savinja,6060,180,9,3.432088894194277,0.8213931420486265,curve,3.126586994388254,2.333257586912744,0.6989462285900478,curve,1.4468776040305946,0.9972069812027328,0.7846086693808216,unit,1.2399848324722715,xgboost,1.2399848324722715,xgboost,xgboost,xgboost
arso_savinja,6060,365,9,7.143888912138802,1.179057280614733,curve,5.143219494815554,4.585012290893639,1.0032925737874239,curve,2.328819667010909,1.4614299303761988,1.1262555245587014,unit,1.717823549688679,xgboost,1.717823549688679,xgboost,xgboost,xgboost
arso_savinja,6120,7,9,0.6082578513356883,0.8213931420486265,curve,0.902358725836162,0.46974953846378703,0.6989462285900478,curve,0.26606348916008093,0.1890928832202658,0.7846086693808216,unit,0.2401752540043422,xgboost,0.2401752540043422,xgboost,xgboost,xgboost
arso_savinja,6120,14,9,0.7949340411670345,0.8213931420486265,curve,0.9463364071030951,0.5941646984206276,0.6989462285900478,curve,0.2635053109179793,0.19597713249043208,0.7846086693808216,unit,0.24940138374056137,xgboost,0.24940138374056137,xgboost,xgboost,xgboost
arso_savinja,6120,30,9,1.0252332563429254,0.8213931420486265,curve,1.309823001387881,0.7427981932317022,0.6989462285900478,curve,0.30965809593083476,0.20359430198360493,0.7846086693808216,unit,0.28701599725087484,xgboost,0.28701599725087484,xgboost,xgboost,xgboost
arso_savinja,6120,60,9,1.2778944967949768,0.8213931420486265,curve,1.7507879589801263,0.9025623220981925,0.6989462285900478,curve,0.32536221732915915,0.21255018412853985,0.7846086693808216,unit,0.3010549456278483,xgboost,0.3010549456278483,xgboost,xgboost,xgboost
arso_savinja,6120,90,9,1.4400346225086134,0.8213931420486265,curve,2.057496407808538,1.0025610367267226,0.6989462285900478,curve,0.367417590180566,0.21782101050359354,0.7846086693808216,unit,0.32936650096045594,xgboost,0.32936650096045594,xgboost,xgboost,xgboost
arso_savinja,6120,180,9,3.432088894194277,0.8213931420486265,curve,3.717931919332056,2.333257586912744,0.6989462285900478,curve,0.49308765789432807,0.26684678258092176,0.7846086693808216,unit,0.40434962479273473,xgboost,0.40434962479273473,xgboost,xgboost,xgboost
arso_savinja,6120,365,9,7.143888912138802,1.179057280614733,curve,6.461407016807128,4.585012290893639,1.0032925737874239,curve,0.7320695544953055,0.3189539873884008,1.1262555245587014,unit,0.43896340391733873,xgboost,0.43896340391733873,xgboost,xgboost,xgboost
arso_savinja,6140,7,9,0.6082578513356883,0.8213931420486265,curve,0.8986688662468773,0.46974953846378703,0.6989462285900478,curve,0.2243068849948807,0.28697667560176116,0.7846086693808216,unit,0.24115951129368374,donor_ridge,0.2243068849948807,xgboost,xgboost,xgboost
arso_savinja,6140,14,9,0.7949340411670345,0.8213931420486265,curve,0.9730584492349303,0.5941646984206276,0.6989462285900478,curve,0.26548283826479896,0.3204426491463336,0.7846086693808216,unit,0.2678241329533712,donor_ridge,0.26548283826479896,xgboost,xgboost,xgboost
arso_savinja,6140,30,9,1.0252332563429254,0.8213931420486265,curve,1.3554542636954894,0.7427981932317022,0.6989462285900478,curve,0.2964292875713958,0.358278831013114,0.7846086693808216,unit,0.27488818152745564,xgboost,0.27488818152745564,xgboost,xgboost,xgboost
arso_savinja,6140,60,9,1.2778944967949768,0.8213931420486265,curve,1.7258371072068592,0.9025623220981925,0.6989462285900478,curve,0.372529454226295,0.431789508240754,0.7846086693808216,unit,0.36022773663202917,xgboost,0.36022773663202917,xgboost,xgboost,xgboost
arso_savinja,6140,90,9,1.4400346225086134,0.8213931420486265,curve,2.100077529900088,1.0025610367267226,0.6989462285900478,curve,0.4358336688863934,0.4766789895361236,0.7846086693808216,unit,0.4290396462281545,xgboost,0.4290396462281545,xgboost,xgboost,xgboost
arso_savinja,6140,180,9,3.432088894194277,0.8213931420486265,curve,3.914536953129803,2.333257586912744,0.6989462285900478,curve,0.7451131625786112,0.8134305672798079,0.7846086693808216,unit,0.7569870744943619,donor_ridge,0.7451131625786112,xgboost,xgboost,xgboost
arso_savinja,6140,365,9,7.143888912138802,1.179057280614733,curve,6.897444172648948,4.585012290893639,1.0032925737874239,curve,1.2648640727442664,1.2384127353556205,1.1262555245587014,unit,1.1517495089948995,xgboost,1.1517495089948995,xgboost,xgboost,xgboost
arso_savinja,6200,7,9,0.6082578513356883,0.8213931420486265,curve,0.9304235995268322,0.46974953846378703,0.6989462285900478,curve,0.3758440926045809,0.2585842850600208,0.7846086693808216,unit,0.2954463965552193,xgboost,0.2954463965552193,xgboost,xgboost,xgboost
arso_savinja,6200,14,9,0.7949340411670345,0.8213931420486265,curve,0.9750462874512789,0.5941646984206276,0.6989462285900478,curve,0.43165255745799425,0.28854191968920273,0.7846086693808216,unit,0.33204516666276107,xgboost,0.33204516666276107,xgboost,xgboost,xgboost
arso_savinja,6200,30,9,1.0252332563429254,0.8213931420486265,curve,1.4289954173523283,0.7427981932317022,0.6989462285900478,curve,0.4597252887251916,0.32233347127429884,0.7846086693808216,unit,0.32147814671198527,xgboost,0.32147814671198527,xgboost,xgboost,xgboost
arso_savinja,6200,60,9,1.2778944967949768,0.8213931420486265,curve,1.8663201856376563,0.9025623220981925,0.6989462285900478,curve,0.637702650324633,0.3684378317780537,0.7846086693808216,unit,0.39442876029014584,xgboost,0.39442876029014584,xgboost,xgboost,xgboost
arso_savinja,6200,90,9,1.4400346225086134,0.8213931420486265,curve,2.1714571921714567,1.0025610367267226,0.6989462285900478,curve,0.7116494769781678,0.3961728969982535,0.7846086693808216,unit,0.4053137925200992,xgboost,0.4053137925200992,xgboost,xgboost,xgboost
arso_savinja,6200,180,9,3.432088894194277,0.8213931420486265,curve,3.912983322794119,2.333257586912744,0.6989462285900478,curve,1.2486189742418834,0.7294155533709211,0.7846086693808216,unit,0.6988709919585122,xgboost,0.6988709919585122,xgboost,xgboost,xgboost
arso_savinja,6200,365,9,7.143888912138802,1.179057280614733,curve,6.842964352184484,4.585012290893639,1.0032925737874239,curve,2.230956329241612,1.1538803943481615,1.1262555245587014,unit,1.2525534106150065,xgboost,1.2525534106150065,xgboost,xgboost,xgboost
arso_soca,8031,7,10,0.6082578513356883,0.8213931420486265,curve,0.258630699043444,0.46974953846378703,0.6989462285900478,curve,0.1573436517607775,0.15011141954671203,0.7846086693808216,unit,0.11275054522923052,xgboost,0.11275054522923052,xgboost,xgboost,xgboost
arso_soca,8031,14,10,0.7949340411670345,0.8213931420486265,curve,0.3222845101455559,0.5941646984206276,0.6989462285900478,curve,0.19877937541423377,0.15466729154032452,0.7846086693808216,unit,0.12945386409759516,xgboost,0.12945386409759516,xgboost,xgboost,xgboost
arso_soca,8031,30,10,1.0252332563429254,0.8213931420486265,curve,0.3747871471773715,0.7427981932317022,0.6989462285900478,curve,0.21107265123318036,0.15969825552517455,0.7846086693808216,unit,0.13814300711949662,xgboost,0.13814300711949662,xgboost,xgboost,xgboost
arso_soca,8031,60,10,1.2778944967949768,0.8213931420486265,curve,0.5457812547653719,0.9025623220981925,0.6989462285900478,curve,0.2950839779167781,0.16697415772001603,0.7846086693808216,unit,0.17059695188204443,xgboost,0.17059695188204443,xgboost,xgboost,xgboost
arso_soca,8031,90,10,1.4400346225086134,0.8213931420486265,curve,0.6570818302603287,1.0025610367267226,0.6989462285900478,curve,0.34133911190797084,0.17125222150749084,0.7846086693808216,unit,0.17321932209862595,xgboost,0.17321932209862595,xgboost,xgboost,xgboost
arso_soca,8031,180,10,3.432088894194277,0.8213931420486265,curve,0.9481960249528025,2.333257586912744,0.6989462285900478,curve,0.47238634459321577,0.23754674781546006,0.7846086693808216,unit,0.20508016745249424,xgboost,0.20508016745249424,xgboost,xgboost,xgboost
arso_soca,8031,365,10,7.143888912138802,1.179057280614733,curve,1.5419404715228773,4.585012290893639,1.0032925737874239,curve,0.7757951289377053,0.3091703531697743,1.1262555245587014,unit,0.31980877016668446,xgboost,0.31980877016668446,xgboost,xgboost,xgboost
arso_soca,8060,7,10,0.6082578513356883,0.8213931420486265,curve,0.3294015421693736,0.46974953846378703,0.6989462285900478,curve,0.18826786768686593,0.15274447695744403,0.7846086693808216,unit,0.15815180914742596,xgboost,0.15815180914742596,xgboost,xgboost,xgboost
arso_soca,8060,14,10,0.7949340411670345,0.8213931420486265,curve,0.3961083080493857,0.5941646984206276,0.6989462285900478,curve,0.18037356225945353,0.1661760588003725,0.7846086693808216,unit,0.1403684030260358,xgboost,0.1403684030260358,xgboost,xgboost,xgboost
arso_soca,8060,30,10,1.0252332563429254,0.8213931420486265,curve,0.5113109866896651,0.7427981932317022,0.6989462285900478,curve,0.2165124714498729,0.1811320854002855,0.7846086693808216,unit,0.17058469231923418,xgboost,0.17058469231923418,xgboost,xgboost,xgboost
arso_soca,8060,60,10,1.2778944967949768,0.8213931420486265,curve,0.7499845963970111,0.9025623220981925,0.6989462285900478,curve,0.3209603836660068,0.1980626521077579,0.7846086693808216,unit,0.21782182884216308,xgboost,0.21782182884216308,xgboost,xgboost,xgboost
arso_soca,8060,90,10,1.4400346225086134,0.8213931420486265,curve,0.859243737674768,1.0025610367267226,0.6989462285900478,curve,0.37133378747059853,0.20808279444078898,0.7846086693808216,unit,0.26653449726104733,xgboost,0.26653449726104733,xgboost,xgboost,xgboost
arso_soca,8060,180,10,3.432088894194277,0.8213931420486265,curve,1.3810834643217935,2.333257586912744,0.6989462285900478,curve,0.5932439124732835,0.3069097391367418,0.7846086693808216,unit,0.4149940733644697,xgboost,0.4149940733644697,xgboost,xgboost,xgboost
arso_soca,8060,365,10,7.143888912138802,1.179057280614733,curve,2.221787749756896,4.585012290893639,1.0032925737874239,curve,0.937631984422332,0.4163342574417587,1.1262555245587014,unit,0.5504424825694463,xgboost,0.5504424825694463,xgboost,xgboost,xgboost
arso_soca,8080,7,10,0.6082578513356883,0.8213931420486265,curve,0.3512121269913661,0.46974953846378703,0.6989462285900478,curve,0.19641133789676818,0.17047508004659237,0.7846086693808216,unit,0.19588022504534036,xgboost,0.19588022504534036,xgboost,xgboost,xgboost
arso_soca,8080,14,10,0.7949340411670345,0.8213931420486265,curve,0.5107971056810013,0.5941646984206276,0.6989462285900478,curve,0.2393563225690273,0.1944512604205801,0.7846086693808216,unit,0.23332938534872869,xgboost,0.23332938534872869,xgboost,xgboost,xgboost
arso_soca,8080,30,10,1.0252332563429254,0.8213931420486265,curve,0.6221857684752962,0.7427981932317022,0.6989462285900478,curve,0.25674366110275393,0.22140224751570278,0.7846086693808216,unit,0.250144846757253,xgboost,0.250144846757253,xgboost,xgboost,xgboost
arso_soca,8080,60,10,1.2778944967949768,0.8213931420486265,curve,0.9290608197968192,0.9025623220981925,0.6989462285900478,curve,0.3472521491460844,0.2503952276552015,0.7846086693808216,unit,0.3688300665219625,donor_ridge,0.3472521491460844,xgboost,xgboost,xgboost
