geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_64d896bc3f8f90e1b7ba,huc8_02040106,01449360,development,1982-10-06,1994-11-09,14,14,1.0,1.2217339992523193,1.0054270670243672,0.6397006342983625,0.6397006342983625,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ff62895aeb18a451e866,huc8_02040106,01449360,development,1982-12-05,1979-12-05,11,14,0.7857142857142857,1.2354207905856045,1.0054270670243672,0.6300790953134235,0.6397006342983625,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d3987d40a11cd85447e4,huc8_02040106,01449360,development,2019-01-06,2004-01-19,18,14,1.2857142857142858,0.4660412059889899,1.0054270670243672,0.6377728741917321,0.6397006342983625,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5b131a82145435b2b0cf,huc8_02040106,01449360,development,1968-12-04,2022-12-15,35,30,1.1666666666666667,1.02533123425075,1.2744150000860297,0.6685361734359155,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a35b2970c34e2d99dbd9,huc8_02040106,01449360,development,1992-07-16,1995-08-12,35,30,1.1666666666666667,1.258138574872698,1.2744150000860297,0.6685361734359155,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cd7f25150195dfe53744,huc8_02040106,01449360,development,1970-07-26,2023-07-02,37,30,1.2333333333333334,0.8699424125052788,1.2744150000860297,0.6796099298575063,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b71913f636969c134587,huc8_02040106,01449360,development,1972-04-19,2025-05-01,28,30,0.9333333333333333,1.1421702316829137,1.2744150000860297,0.6428574649980713,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6d9eba3d470ced994b8e,huc8_02040106,01449360,development,1973-06-26,2019-07-04,38,30,1.2666666666666666,1.271488681592439,1.2744150000860297,0.6855969420857739,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_785b9fb125f092e831d9,huc8_02040106,01449360,development,1984-05-08,2018-05-12,38,30,1.2666666666666666,2.6808954640438682,1.2744150000860297,0.6855969420857739,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_67aa62d9e6fc5f3bd990,huc8_02040106,01449360,development,1974-08-05,2004-08-10,40,30,1.3333333333333333,1.0709350395202637,1.2744150000860297,0.6986012664697481,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d909eca06b76e210b7ef,huc8_02040106,01449360,development,1975-12-17,2001-02-03,42,30,1.4,1.2358276787258329,1.2744150000860297,0.713219828568103,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b48bf61f1a6397931755,huc8_02040106,01449360,development,1984-08-13,1989-07-02,23,30,0.7666666666666667,0.7390418840491253,1.2744150000860297,0.6361850275403289,0.6476600737851448,1.5217994692675416,1.1849867539641756,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3fba2ec2db3fa33bc2b9,huc8_02040106,01449360,development,1988-07-20,1980-08-17,30,30,1.0,3.70047705968221,1.2744150000860297,0.6476600737851448,0.6476600737851448,1.163009256362915,1.1849867539641756,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cfae040abd141bc2177d,huc8_02040106,01449360,development,1969-03-12,1974-03-19,63,60,1.05,2.235434471614777,1.3273599823762974,0.9148322318253145,0.883759733963867,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_56404b3b004386195995,huc8_02040106,01449360,development,1978-01-28,1999-01-01,66,60,1.1,1.9100650929140321,1.3273599823762974,0.946695883838808,0.883759733963867,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d93e1ad4fe4850c080f4,huc8_02040106,01449360,development,1980-04-01,1994-03-22,58,60,0.9666666666666667,3.3882469440328666,1.3273599823762974,0.8632474980222973,0.883759733963867,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_84877b8f0f588f10cc2e,huc8_02040106,01449360,development,1981-04-05,2023-04-20,45,60,0.75,0.90433044857449,1.3273599823762974,0.7374854471423575,0.883759733963867,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_06c60f8041f16de97242,huc8_02040106,01449360,development,1973-01-18,1991-12-22,85,90,0.9444444444444444,1.3917997354619644,1.467410475957828,1.1602464217596697,1.221312124811675,1.5217994692675416,1.6467605864894679,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_92cdd4acd6dba6bb3297,huc8_02040106,01449360,development,1977-08-09,1994-08-03,94,90,1.0444444444444445,1.9077114328424984,1.467410475957828,1.2730091097871945,1.221312124811675,1.5217994692675416,1.6467605864894679,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_11ccfb090816aade4b50,huc8_02040106,01449360,development,1973-05-27,1981-03-06,9,7,1.2857142857142858,0.9270235697428385,0.8618182750405478,0.6094308462302609,0.5629060402614958,1.5217994692675416,0.9343353328380202,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_09e0d0e23e639a1f6a40,huc8_02040106,01449360,development,1982-06-10,1982-07-05,9,7,1.2857142857142858,0.2861485799153647,0.8618182750405478,0.6094308462302609,0.5629060402614958,1.5217994692675416,0.9343353328380202,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cf1a3350a28d24018660,huc8_02040106,01449360,development,1975-01-28,1995-02-15,7,7,1.0,0.9678227654525211,0.8618182750405478,0.5629060402614958,0.5629060402614958,0.7916693028461721,0.9343353328380202,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_01db9e7b31da3847c4b9,huc8_02040106,01449360,development,1975-04-25,1989-03-05,7,7,1.0,1.721250009536743,0.8618182750405478,0.5629060402614958,0.5629060402614958,1.0044496123279845,0.9343353328380202,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7bebbd8b37541f15b843,huc8_02040106,01449360,development,1985-05-10,1990-04-11,7,7,1.0,1.0670924867902483,0.8618182750405478,0.5629060402614958,0.5629060402614958,1.0044496123279845,0.9343353328380202,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a74a46ddd8a7d5f6d928,huc8_02040106,01449360,development,1990-05-24,2000-03-04,7,7,1.0,1.259152984619141,0.8618182750405478,0.5629060402614958,0.5629060402614958,1.0044496123279845,0.9343353328380202,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4aa0f37516c9f4661239,huc8_02040106,01449360,development,1993-02-12,1992-12-22,7,7,1.0,1.2455110209328788,0.8618182750405478,0.5629060402614958,0.5629060402614958,0.7916693028461721,0.9343353328380202,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f13cce39f78232c295db,huc8_02040106,01449360,development,1976-12-27,1982-12-30,8,7,1.1428571428571428,1.9525925397872923,0.8618182750405478,0.6013963071479089,0.5629060402614958,1.5217994692675416,0.9343353328380202,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e990fe69102bb86cdd41,huc8_02040106,01449360,development,1977-06-03,2004-08-25,8,7,1.1428571428571428,0.5821194171905519,0.8618182750405478,0.6013963071479089,0.5629060402614958,1.5217994692675416,0.9343353328380202,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b2bd72f89b7aeff5fd6f,huc8_02040106,01449360,development,2025-11-17,2021-09-17,8,7,1.1428571428571428,0.9515606880187983,0.8618182750405478,0.6013963071479089,0.5629060402614958,1.5217994692675416,0.9343353328380202,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_43210b20e7824d30855a,huc8_02040205,01480400,development,1996-11-25,2019-09-18,8,7,1.1428571428571428,0.23878726959228525,0.8533600354194641,0.4424648418945881,0.3344103532254303,1.0709682340911146,1.0690402279354279,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1b491e8e50e3c8f2eb44,huc8_02040205,01480400,development,1996-12-10,1998-02-14,7,7,1.0,0.2563676834106444,0.8533600354194641,0.3344103532254303,0.3344103532254303,1.0514660496938797,1.0690402279354279,station_gap,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_20558d50326f2d8be505,huc8_02040205,01480400,development,2015-08-04,2011-06-30,7,7,1.0,1.4935132707868306,0.8533600354194641,0.3344103532254303,0.3344103532254303,1.5574073246547155,1.0690402279354279,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_573ab7141c22c5de8c40,huc8_02040205,01480400,development,1997-01-20,2018-01-23,25,30,0.8333333333333334,1.0336143760681151,1.263126354376475,1.1603736559961622,1.2569794471236067,1.0709682340911146,1.8841266169018216,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e7dbf2674cf609f8905b,huc8_02040205,01480400,development,1998-06-16,1997-06-13,36,30,1.2,0.6719968265957301,1.263126354376475,1.3597124559290463,1.2569794471236067,1.0709682340911146,1.8841266169018216,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bde95b35841b1cdebcad,huc8_02040205,01480400,development,1998-03-23,2008-05-20,12,14,0.8571428571428571,0.8179392337799071,0.9571673941612244,0.734337426693544,0.8285735187459741,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_114fdf44ce54e5eaf08f,huc8_02040205,01480400,development,1999-08-14,2000-07-28,48,60,0.8,2.3611751715342204,1.5566425844430924,1.556045242574772,1.7289875154949672,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e602e4e641be2e299ab5,huc8_02040205,01480500,development,1995-02-03,2020-02-17,7,7,1.0,0.9295709133148193,0.6123236199787685,0.5560762483458314,0.5560762483458314,0.86549212262744,0.8707759470485505,station_gap,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a07dacfa96661c89e8f0,huc8_02040205,01480500,development,1996-01-19,2006-01-08,42,30,1.4,2.6202874901748836,0.7986152683297794,0.6389523187867383,0.5803362347918442,1.0709682340911146,1.1445364896165002,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_dc18d6a6ad31b8f6f802,huc8_02040205,01480500,development,1996-10-19,2023-09-13,11,14,0.7857142857142857,0.47013783888383354,0.7124744750000536,0.600768300399262,0.6018168292915472,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5c6393c98f7fc6090c05,huc8_02040205,01480500,development,2008-04-15,2014-03-07,10,14,0.7142857142857143,1.284304299354553,0.7124744750000536,0.596952124660274,0.6018168292915472,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cf935e84b2943d03a274,huc8_02040205,01480500,development,2019-01-19,1996-12-09,10,14,0.7142857142857143,0.5951384735107422,0.7124744750000536,0.596952124660274,0.6018168292915472,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3a35013f4beb49466764,huc8_02040205,01480617,development,1971-05-28,2025-05-07,57,60,0.95,1.948370267633806,0.9876906050046286,0.730944213903398,0.7577833061085073,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_64022a397a9708ec59cc,huc8_02040205,01480617,development,1971-08-24,1992-06-15,57,60,0.95,1.3118159177010522,0.9876906050046286,0.730944213903398,0.7577833061085073,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e71dd4ceb56ae8479a99,huc8_02040205,01480617,development,2013-12-11,2024-02-26,71,60,1.1833333333333333,2.2027496552803147,0.9876906050046286,0.8630914735636983,0.7577833061085073,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4a3c75aeffd716d128bd,huc8_02040205,01480617,development,1971-11-29,2025-11-18,11,14,0.7857142857142857,1.9680349436673252,0.760141013775553,0.5888928004172775,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1224c9172752eedbb155,huc8_02040205,01480617,development,1975-06-20,1994-07-22,11,14,0.7857142857142857,1.1594762975519353,0.760141013775553,0.5888928004172775,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_33b0db6a83f6eaa999c7,huc8_02040205,01480617,development,1987-09-08,2003-09-06,11,14,0.7857142857142857,0.7194522164084692,0.760141013775553,0.5888928004172775,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cca2bf0af5e28d1a8dc4,huc8_02040205,01480617,development,1995-07-02,2022-07-07,11,14,0.7857142857142857,0.45911008661443536,0.760141013775553,0.5888928004172775,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ec69914caf6be19b0475,huc8_02040205,01480617,development,2011-04-18,2010-03-29,11,14,0.7857142857142857,0.836225041476163,0.760141013775553,0.5888928004172775,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d03df3bd3f4f7fb03994,huc8_02040205,01480617,development,1974-08-11,1986-08-20,10,14,0.7142857142857143,1.0474645614624023,0.760141013775553,0.5891505049243149,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_68c0e9e48d1b47e7e03c,huc8_02040205,01480617,development,1982-03-02,2012-05-13,10,14,0.7142857142857143,0.4086375045776375,0.760141013775553,0.5891505049243149,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e86bc4efeb36827a73d2,huc8_02040205,01480617,development,1994-03-21,1982-05-09,10,14,0.7142857142857143,0.8103370475769044,0.760141013775553,0.5891505049243149,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b2f015f4f01ccd144588,huc8_02040205,01480617,development,1975-09-21,2000-11-10,16,14,1.1428571428571428,1.126027101278305,0.760141013775553,0.5785466539203855,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bececded64cac0516174,huc8_02040205,01480617,development,1975-10-11,1989-09-29,12,14,0.8571428571428571,1.2447740713755289,0.760141013775553,0.5922871697913759,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1c4c703b1b6fec1ab713,huc8_02040205,01480617,development,1975-12-05,2023-02-12,12,14,0.8571428571428571,0.8321544170379638,0.760141013775553,0.5922871697913759,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b925cf349273c7877c16,huc8_02040205,01480617,development,1995-11-18,2014-10-30,12,14,0.8571428571428571,0.7574854691823324,0.760141013775553,0.5922871697913759,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7387d66fd1c73b130bc0,huc8_02040205,01480617,development,2006-06-26,2008-06-09,12,14,0.8571428571428571,0.63129628499349,0.760141013775553,0.5922871697913759,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_63db2bdd0e1398e14d27,huc8_02040205,01480617,development,1982-06-10,2015-08-20,13,14,0.9285714285714286,1.4585770240196814,0.760141013775553,0.5863324657689227,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d4aac573bb0b5d8882f3,huc8_02040205,01480617,development,1982-07-24,1997-08-22,18,14,1.2857142857142858,0.7302400800916887,0.760141013775553,0.5700901126277818,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_47eae02f9573ff153c2b,huc8_02040205,01480617,development,1983-04-10,1989-05-15,20,14,1.4285714285714286,0.9193676853179931,0.760141013775553,0.5652546834053813,0.5837920206762794,1.0709682340911146,1.0709682340911146,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bf17e63c56258f1441c4,huc8_02040205,01480617,development,1973-08-02,2014-08-26,7,7,1.0,0.786416898454939,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.5133689907618931,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b9441d10dd775de04999,huc8_02040205,01480617,development,1975-05-09,1972-03-14,7,7,1.0,0.5039454323904856,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.7750062377112251,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f94e78aaf78c206fd57c,huc8_02040205,01480617,development,1975-07-04,1991-06-11,7,7,1.0,0.5657705579485212,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.5133689907618931,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_8d2310c49154f2436664,huc8_02040205,01480617,development,1975-11-07,2011-11-16,7,7,1.0,1.2384903499058313,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.8369715193339756,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_8e96688ded89245a08a0,huc8_02040205,01480617,development,1983-05-04,1992-05-21,7,7,1.0,1.2791039330618719,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.7750062377112251,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3c50df991deda565031d,huc8_02040205,01480617,development,1984-05-04,1975-04-14,7,7,1.0,1.818413189479283,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.7750062377112251,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a0d0eb8c4aec05d8dfef,huc8_02040205,01480617,development,1986-04-17,1973-03-04,7,7,1.0,0.22144745418003633,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.7750062377112251,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_60159f59599475f137ac,huc8_02040205,01480617,development,1987-08-18,2002-08-22,7,7,1.0,1.600332478114537,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.5133689907618931,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d3c52f5fe107a85ff308,huc8_02040205,01480617,development,1991-08-15,2011-07-20,7,7,1.0,0.6416137695312497,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.5133689907618931,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a79631d0a0e2f3ea3d39,huc8_02040205,01480617,development,1992-08-12,1993-07-24,7,7,1.0,1.1963006155831468,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.5133689907618931,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_9ab2207468f4aa5fdfab,huc8_02040205,01480617,development,1993-05-26,1989-03-01,7,7,1.0,1.5924312795911517,0.6845628697531565,0.5660282535148521,0.5660282535148521,0.7750062377112251,0.6955966555958701,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_de8db6c3c0102769ddce,huc8_02040205,01480617,development,1973-11-20,1987-10-01,8,7,1.1428571428571428,1.2955880880355835,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2334f05e730a1c81fbd6,huc8_02040205,01480617,development,1973-12-20,2025-12-04,8,7,1.1428571428571428,0.7989125490188599,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_783ecac4f924389f0d5f,huc8_02040205,01480617,development,1974-01-21,2018-02-13,8,7,1.1428571428571428,2.101307761669159,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4cd4b74d2fa88315a022,huc8_02040205,01480617,development,1974-11-06,1998-09-20,8,7,1.1428571428571428,1.5000497817993166,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b4ade23e9845ceac7aeb,huc8_02040205,01480617,development,1983-11-15,2019-11-11,8,7,1.1428571428571428,1.0104698300361634,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_0a50b74623786a108c10,huc8_02040205,01480617,development,1984-06-25,1996-08-20,8,7,1.1428571428571428,0.3917032718658451,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_58614d932d23da48edfb,huc8_02040205,01480617,development,1995-08-11,2016-06-25,8,7,1.1428571428571428,0.40722026824951163,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_99925596fdc18cfcc6ed,huc8_02040205,01480617,development,1996-10-01,1993-10-30,8,7,1.1428571428571428,1.1417358398437503,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b1232d8f9e63f107e1b0,huc8_02040205,01480617,development,1996-11-08,2009-11-17,8,7,1.1428571428571428,0.7400979757308961,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_22e39eb15ba027ebb524,huc8_02040205,01480617,development,2010-10-05,2010-09-08,8,7,1.1428571428571428,0.42855510711669886,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1908375b0fee5fdd9dae,huc8_02040205,01480617,development,2010-11-16,2016-09-06,8,7,1.1428571428571428,1.1388098716735837,0.6845628697531565,0.5853401248363246,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_26ef3887dba8b714f4d9,huc8_02040205,01480617,development,1981-08-27,2019-06-27,9,7,1.2857142857142858,0.42373063829210067,0.6845628697531565,0.5845634323243178,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1e9c5baaca694092b5af,huc8_02040205,01480617,development,1982-06-28,2010-06-05,9,7,1.2857142857142858,1.709966193305121,0.6845628697531565,0.5845634323243178,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_34c1e85b7ea99081767e,huc8_02040205,01480617,development,1982-11-04,2008-10-29,9,7,1.2857142857142858,0.41228355831570085,0.6845628697531565,0.5845634323243178,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_0083db57d8475d04b8fc,huc8_02040205,01480617,development,1985-06-17,1996-06-07,9,7,1.2857142857142858,0.550958845350477,0.6845628697531565,0.5845634323243178,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a963a4c84bc889e67fbf,huc8_02040205,01480617,development,1988-07-13,2018-08-16,9,7,1.2857142857142858,0.24448326958550362,0.6845628697531565,0.5845634323243178,0.5660282535148521,1.0709682340911146,0.6955966555958701,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5693c10d3e71de8a7f78,huc8_02040205,01480617,development,1981-12-02,2023-01-28,86,90,0.9555555555555556,1.1381187106287758,1.2305105753474763,1.0213786323380727,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_df2cdcf4bb2141aa42a1,huc8_02040205,01480617,development,1984-12-04,2024-12-28,86,90,0.9555555555555556,0.9439584770867989,1.2305105753474763,1.0213786323380727,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
