site_id,date,temperature_c,qualifier
02197000,1990-08-21,24.0,A
02197000,1990-08-22,22.5,A
02197000,1990-08-23,22.0,A
02197000,1990-08-24,22.5,A
02197000,1990-08-25,23.5,A
02197000,1990-08-27,23.5,A
02197000,1990-08-28,23.5,A
02197000,1990-08-29,22.0,A
02197000,1990-08-30,22.0,A
02197000,1990-08-31,22.0,A
02197000,1990-09-01,22.0,A
02197000,1990-09-02,23.0,A
02197000,1990-09-03,24.5,A
02197000,1990-09-04,24.5,A
02197000,1990-09-05,23.5,A
02197000,1990-09-06,23.0,A
02197000,1990-09-07,22.5,A
02197000,1990-09-08,22.5,A
02197000,1990-09-09,23.5,A
02197000,1990-09-12,25.0,A
02197000,1990-09-13,25.0,A
02197000,1990-09-14,25.0,A
02197000,1990-09-15,24.0,A
02197000,1990-09-16,23.5,A
02197000,1990-09-17,24.0,A
02197000,1990-09-18,24.0,A
02197000,1990-09-19,23.5,A
02197000,1990-09-20,23.5,A
02197000,1990-09-21,24.0,A
02197000,1990-09-22,23.5,A
02197000,1990-09-23,24.0,A
02197000,1990-09-24,23.5,A
02197000,1990-09-25,22.5,A
02197000,1990-09-26,22.0,A
02197000,1990-09-27,22.0,A
02197000,1990-09-28,22.5,A
02197000,1990-09-29,23.0,A
02197000,1990-09-30,22.5,A
02197000,1990-10-01,22.5,A
02197000,1990-10-02,23.0,A
02197000,1990-10-03,23.5,A
02197000,1990-10-04,23.5,A
02197000,1990-10-05,23.5,A
02197000,1990-10-06,23.5,A
02197000,1990-10-07,23.0,A
02197000,1990-10-08,23.5,A
02197000,1990-10-09,24.0,A
02197000,1990-10-10,23.5,A
02197000,1990-10-11,22.5,A
02197000,1990-10-12,22.0,A
02197000,1990-10-13,21.5,A
02197000,1990-10-14,21.5,A
02197000,1990-10-15,21.5,A
02197000,1990-10-16,22.0,A
02197000,1990-10-17,22.5,A
02197000,1990-10-18,22.5,A
02197000,1990-10-19,22.0,A
02197000,1990-10-20,21.5,A
02197000,1990-10-21,21.0,A
02197000,1990-10-22,21.0,A
02197000,1990-10-23,21.5,A
02197000,1990-10-24,20.5,A
02197000,1990-10-25,20.0,A
02197000,1990-10-26,19.0,A
02197000,1990-10-27,18.5,A
02197000,1990-10-28,18.5,A
02197000,1990-10-29,18.5,A
02197000,1990-10-30,18.5,A
02197000,1990-10-31,19.0,A
02197000,1990-11-01,19.0,A
02197000,1990-11-02,19.5,A
02197000,1990-11-03,19.5,A
02197000,1990-11-04,20.0,A
02197000,1990-11-05,20.0,A
02197000,1990-11-06,20.0,A
02197000,1990-11-07,19.5,A
02197000,1990-11-08,19.0,A
02197000,1990-11-09,18.0,A
02197000,1990-11-10,17.0,A
02197000,1990-11-11,16.0,A
02197000,1990-11-12,15.0,A
02197000,1990-11-13,15.5,A
02197000,1990-11-14,16.5,A
02197000,1990-11-15,17.0,A
02197000,1990-11-16,17.0,A
02197000,1990-11-17,17.0,A
02197000,1990-11-18,16.5,A
02197000,1990-11-19,16.5,A
02197000,1990-11-20,16.0,A
02197000,1990-11-21,16.0,A
02197000,1990-11-22,16.5,A
02197000,1990-11-23,16.5,A
02197000,1990-11-24,16.5,A
02197000,1990-11-25,16.5,A
02197000,1990-11-26,16.5,A
02197000,1990-11-27,16.5,A
02197000,1990-11-28,17.0,A
02197000,1990-11-29,17.5,A
02197000,1990-11-30,16.5,A
02197000,1990-12-01,15.5,A
02197000,1990-12-02,15.5,A
02197000,1990-12-03,15.5,A
02197000,1990-12-04,16.0,A
02197000,1990-12-05,15.0,A
02197000,1990-12-06,14.0,A
02197000,1990-12-07,14.0,A
02197000,1990-12-08,13.5,A
02197000,1990-12-09,13.0,A
02197000,1990-12-10,13.0,A
02197000,1990-12-11,13.0,A
02197000,1990-12-12,13.5,A
02197000,1990-12-13,13.5,A
02197000,1990-12-14,14.0,A
02197000,1990-12-15,14.0,A
02197000,1990-12-16,14.0,A
02197000,1990-12-17,14.0,A
02197000,1990-12-18,14.0,A
02197000,1990-12-19,15.0,A
02197000,1990-12-20,15.0,A
02197000,1990-12-21,14.0,A
02197000,1990-12-22,14.0,A
02197000,1990-12-23,14.0,A
02197000,1990-12-24,14.5,A
02197000,1990-12-25,13.0,A
02197000,1990-12-26,12.5,A
02197000,1990-12-27,12.0,A
02197000,1990-12-28,11.5,A
02197000,1990-12-29,12.0,A
02197000,1990-12-30,12.5,A
02197000,1990-12-31,13.5,A
02197000,1991-01-01,13.5,A
02197000,1991-01-02,13.0,A
02197000,1991-01-03,12.5,A
02197000,1991-01-04,12.0,A
02197000,1991-01-05,12.5,A
02197000,1991-01-06,12.5,A
02197000,1991-01-07,13.0,A
02197000,1991-01-08,12.5,A
02197000,1991-01-09,12.0,A
02197000,1991-01-10,11.5,A
02197000,1991-01-11,11.5,A
02197000,1991-01-12,11.5,A
02197000,1991-01-13,10.5,A
02197000,1991-01-14,10.5,A
02197000,1991-01-15,10.5,A
02197000,1991-01-16,11.5,A
02197000,1991-01-17,11.5,A
02197000,1991-01-18,11.0,A
02197000,1991-01-19,11.0,A
02197000,1991-01-20,11.0,A
02197000,1991-01-21,10.5,A
02197000,1991-01-22,9.5,A
02197000,1991-01-23,9.5,A
02197000,1991-01-24,9.5,A
02197000,1991-01-25,9.5,A
02197000,1991-01-26,8.5,A
02197000,1991-01-27,8.5,A
02197000,1991-01-28,9.0,A
02197000,1991-01-29,10.0,A
02197000,1991-01-30,11.0,A
02197000,1991-01-31,11.5,A
02197000,1991-02-01,11.0,A
02197000,1991-02-02,11.0,A
02197000,1991-02-03,10.5,A
02197000,1991-02-04,11.0,A
02197000,1991-02-05,11.0,A
02197000,1991-02-06,11.5,A
02197000,1991-02-07,11.5,A
02197000,1991-02-08,11.5,A
02197000,1991-02-09,11.0,A
02197000,1991-02-10,11.0,A
02197000,1991-02-11,11.5,A
02197000,1991-02-12,11.0,A
02197000,1991-02-13,11.0,A
02197000,1991-02-14,11.5,A
02197000,1991-02-15,10.5,A
02197000,1991-02-16,8.5,A
02197000,1991-02-17,8.5,A
02197000,1991-02-18,9.0,A
02197000,1991-02-19,10.0,A
02197000,1991-02-20,11.5,A
02197000,1991-02-21,12.5,A
02197000,1991-02-22,12.5,A
02197000,1991-02-23,12.0,A
02197000,1991-02-24,11.0,A
02197000,1991-02-25,11.0,A
02197000,1991-02-26,11.0,A
02197000,1991-02-27,10.5,A
02197000,1991-02-28,10.5,A
02197000,1991-03-01,11.5,A
02197000,1991-03-02,12.0,A
02197000,1991-03-03,13.0,A
02197000,1991-03-04,13.0,A
02197000,1991-03-05,13.0,A
02197000,1991-03-06,13.5,A
02197000,1991-03-07,12.5,A
02197000,1991-03-08,12.0,A
02197000,1991-03-09,11.5,A
02197000,1991-03-10,11.5,A
02197000,1991-03-11,11.5,A
02197000,1991-03-12,12.0,A
02197000,1991-03-13,12.5,A
02197000,1991-03-14,12.5,A
02197000,1991-03-15,12.0,A
02197000,1991-03-16,12.0,A
02197000,1991-03-17,12.0,A
02197000,1991-03-18,12.5,A
02197000,1991-03-19,13.0,A
02197000,1991-03-20,13.5,A
02197000,1991-03-21,14.0,A
02197000,1991-03-22,14.5,A
02197000,1991-03-23,15.5,A
02197000,1991-03-24,16.0,A
02197000,1991-03-25,16.5,A
02197000,1991-03-26,15.5,A
02197000,1991-03-27,15.0,A
02197000,1991-03-28,15.0,A
02197000,1991-03-31,15.0,A
02197000,1991-04-01,14.5,A
02197000,1991-04-02,15.0,A
02197000,1991-04-03,13.5,A
02197000,1991-04-04,13.5,A
02197000,1991-04-05,13.5,A
02197000,1991-04-06,13.5,A
02197000,1991-04-07,14.5,A
02197000,1991-04-08,16.0,A
02197000,1991-04-09,17.0,A
02197000,1991-04-10,15.5,A
02197000,1991-04-11,15.5,A
02197000,1991-04-12,15.0,A
02197000,1991-04-13,15.0,A
02197000,1991-04-14,15.5,A
02197000,1991-04-15,17.5,A
02197000,1991-04-16,16.0,A
02197000,1991-04-17,15.0,A
02197000,1991-04-18,15.5,A
02197000,1991-04-19,15.5,A
02197000,1991-04-20,15.0,A
02197000,1991-04-21,15.5,A
02197000,1991-04-22,16.0,A
02197000,1991-04-23,16.5,A
02197000,1991-04-24,17.0,A
02197000,1991-04-25,17.0,A
02197000,1991-04-26,16.0,A
02197000,1991-04-27,16.5,A
02197000,1991-04-28,16.5,A
02197000,1991-04-29,18.0,A
02197000,1991-04-30,19.0,A
02197000,1991-05-01,18.0,A
02197000,1991-05-02,17.5,A
02197000,1991-05-03,16.5,A
02197000,1991-05-04,16.5,A
02197000,1991-05-05,16.5,A
02197000,1991-05-06,17.5,A
02197000,1991-05-07,17.5,A
02197000,1991-05-08,17.0,A
02197000,1991-05-09,17.0,A
02197000,1991-05-10,17.5,A
02197000,1991-05-11,18.0,A
02197000,1991-05-12,19.0,A
02197000,1991-05-13,19.5,A
02197000,1991-05-14,18.5,A
02197000,1991-05-15,18.5,A
02197000,1991-05-16,18.5,A
02197000,1991-05-17,18.5,A
02197000,1991-05-18,19.0,A
02197000,1991-05-19,20.0,A
02197000,1991-05-20,18.5,A
02197000,1991-05-21,17.5,A
02197000,1991-05-22,18.0,A
02197000,1991-05-23,18.0,A
02197000,1991-05-24,17.5,A
02197000,1991-05-25,18.0,A
02197000,1991-05-26,19.0,A
02197000,1991-05-27,19.5,A
02197000,1991-05-28,18.5,A
02197000,1991-05-29,18.5,A
02197000,1991-05-30,19.0,A
02197000,1991-06-04,22.0,A
02197000,1991-06-05,21.5,A
02197000,1991-06-06,20.5,A
02197000,1991-06-07,20.5,A
02197000,1991-06-08,20.5,A
02197000,1991-06-09,20.5,A
02197000,1991-06-10,21.5,A
02197000,1991-06-11,21.5,A
02197000,1991-06-12,22.0,A
02197000,1991-06-13,21.0,A
02197000,1991-06-14,21.0,A
02197000,1991-06-15,19.5,A
02197000,1991-06-16,22.0,A
02197000,1991-06-17,22.5,A
02197000,1991-06-18,20.0,A
02197000,1991-06-19,20.0,A
02197000,1991-06-20,21.0,A
02197000,1991-06-21,21.5,A
02197000,1991-06-22,21.5,A
02197000,1991-06-23,23.5,A
02197000,1991-06-24,23.5,A
02197000,1991-06-25,23.0,A
02197000,1991-06-26,22.5,A
02197000,1991-06-27,19.5,A
02197000,1991-06-28,19.0,A
02197000,1991-07-02,21.0,A
02197000,1991-07-03,20.5,A
02197000,1991-07-04,20.5,A
02197000,1991-07-05,20.0,A
02197000,1991-07-06,19.5,A
02197000,1991-07-07,21.0,A
02197000,1991-07-19,21.5,A
02197000,1991-07-20,21.5,A
02197000,1991-07-21,22.0,A
02197000,1991-07-22,23.5,A
02197000,1991-07-23,23.0,A
02197000,1991-07-24,23.0,A
02197000,1991-07-25,22.5,A
02197000,1991-07-26,22.0,A
02197000,1991-07-27,22.0,A
02197000,1991-07-28,23.0,A
02197000,1991-07-29,22.5,A
02197000,1991-07-30,21.5,A
02197000,1991-07-31,21.5,A
02197000,1991-08-01,20.5,A
02197000,1991-08-02,20.0,A
02197000,1991-08-03,21.0,A
02197000,1991-08-04,22.0,A
02197000,1991-08-05,22.0,A
02197000,1991-08-06,20.5,A
02197000,1991-08-07,20.5,A
02197000,1991-08-08,20.5,A
02197000,1991-08-09,21.5,A
02197000,1991-08-10,22.0,A
02197000,1991-08-11,23.0,A
02197000,1991-08-12,22.5,A
02197000,1991-08-13,22.0,A
02197000,1991-08-19,22.5,A
02197000,1991-08-20,24.0,A
02197000,1991-08-21,23.5,A
02197000,1991-08-22,25.0,A
02197000,1991-08-23,24.5,A
02197000,1991-08-24,24.5,A
02197000,1991-08-25,24.0,A
02197000,1991-08-26,22.5,A
02197000,1991-08-27,22.0,A
02197000,1991-08-28,22.5,A
02197000,1991-08-29,22.0,A
02197000,1991-08-30,22.5,A
02197000,1991-08-31,22.5,A
02197000,1991-09-01,23.0,A
02197000,1991-09-02,24.0,A
02197000,1991-09-03,24.5,A
02197000,1991-09-04,24.5,A
02197000,1991-09-05,24.0,A
02197000,1991-09-06,24.5,A
02197000,1991-09-07,24.5,A
02197000,1991-09-08,24.5,A
02197000,1991-09-09,24.0,A
02197000,1991-09-10,23.5,A
02197000,1991-09-11,22.5,A
02197000,1991-09-12,22.5,A
02197000,1991-09-13,22.5,A
02197000,1991-09-14,23.0,A
02197000,1991-09-15,23.5,A
02197000,1991-09-16,24.0,A
02197000,1991-09-17,24.5,A
02197000,1991-09-18,24.0,A
02197000,1991-09-19,23.5,A
02197000,1991-09-20,23.0,A
02197000,1991-09-21,22.0,A
02197000,1991-09-22,21.5,A
02197000,1991-09-23,21.5,A
02197000,1991-09-24,22.0,A
02197000,1991-09-25,22.0,A
02197000,1991-09-26,21.5,A
02197000,1991-09-27,21.5,A
02197000,1991-09-28,21.5,A
02197000,1991-09-29,21.0,A
02197000,1991-09-30,21.0,A
02197000,1991-10-01,21.5,A
02197000,1991-10-02,21.5,A
02197000,1991-10-03,21.5,A
02197000,1991-10-04,21.5,A
02197000,1991-10-05,22.5,A
02197000,1991-10-06,22.5,A
02197000,1991-10-07,21.5,A
02197000,1991-10-08,20.0,A
02197000,1991-10-09,20.0,A
02197000,1991-10-10,20.5,A
02197000,1991-10-11,20.5,A
02197000,1991-10-12,21.0,A
02197000,1991-10-13,20.5,A
02197000,1991-10-14,20.5,A
02197000,1991-10-15,20.5,A
02197000,1991-10-16,20.0,A
02197000,1991-10-17,19.5,A
02197000,1991-10-18,19.5,A
02197000,1991-10-19,19.5,A
02197000,1991-10-20,19.5,A
02197000,1991-10-21,19.5,A
02197000,1991-10-22,20.0,A
02197000,1991-10-23,20.0,A
02197000,1991-10-24,20.5,A
02197000,1991-10-25,21.0,A
02197000,1991-10-26,21.0,A
02197000,1991-10-27,21.0,A
02197000,1991-10-28,21.5,A
02197000,1991-10-29,21.0,A
02197000,1991-10-30,20.0,A
02197000,1991-10-31,19.5,A
02197000,1991-11-01,19.5,A
02197000,1991-11-02,19.0,A
02197000,1991-11-03,18.5,A
02197000,1991-11-04,17.0,A
02197000,1991-11-05,16.5,A
02197000,1991-11-06,16.5,A
02197000,1991-11-07,16.5,A
02197000,1991-11-08,16.5,A
02197000,1991-11-09,15.5,A
02197000,1991-11-10,14.5,A
02197000,1991-11-11,14.0,A
02197000,1991-11-12,15.0,A
02197000,1991-11-13,15.0,A
02197000,1991-11-14,15.5,A
02197000,1991-11-15,15.5,A
02197000,1991-11-16,16.0,A
02197000,1991-11-17,16.0,A
02197000,1991-11-18,16.5,A
02197000,1991-11-19,16.0,A
02197000,1991-11-20,16.0,A
02197000,1991-11-21,17.0,A
02197000,1991-11-22,17.5,A
02197000,1991-11-23,17.0,A
02197000,1991-11-24,16.0,A
02197000,1991-11-25,15.0,A
02197000,1991-11-26,13.0,A
02197000,1991-11-27,13.5,A
02197000,1991-11-28,13.5,A
02197000,1991-11-29,13.5,A
02197000,1991-11-30,14.5,A
02197000,1991-12-01,15.5,A
02197000,1991-12-02,16.5,A
02197000,1991-12-03,17.0,A
02197000,1991-12-04,15.5,A
02197000,1991-12-05,13.0,A
02197000,1991-12-06,12.5,A
02197000,1991-12-07,12.5,A
02197000,1991-12-08,12.5,A
02197000,1991-12-09,13.0,A
02197000,1991-12-10,14.5,A
02197000,1991-12-11,14.5,A
02197000,1991-12-12,14.5,A
02197000,1991-12-13,14.0,A
02197000,1991-12-14,14.0,A
02197000,1991-12-15,14.0,A
02197000,1991-12-16,13.0,A
02197000,1991-12-17,12.0,A
02197000,1991-12-18,12.5,A
02197000,1991-12-19,12.0,A
02197000,1991-12-23,12.5,A
02197000,1991-12-24,13.0,A
02197000,1991-12-27,11.5,A
02197000,1991-12-28,11.5,A
02197000,1991-12-29,11.0,A
02197000,1991-12-30,11.0,A
02197000,1991-12-31,11.0,A
02197000,1992-01-03,11.0,A
02197000,1992-01-04,11.5,A
02197000,1992-01-05,11.0,A
02197000,1992-01-06,11.0,A
02197000,1992-01-07,11.5,A
02197000,1992-01-08,11.0,A
02197000,1992-01-09,11.0,A
02197000,1992-01-10,11.0,A
02197000,1992-01-11,10.5,A
02197000,1992-01-12,10.0,A
02197000,1992-01-13,10.5,A
02197000,1992-01-14,11.5,A
02197000,1992-01-15,11.0,A
02197000,1992-01-16,9.5,A
02197000,1992-01-19,9.0,A
02197000,1992-01-20,9.0,A
02197000,1992-01-21,9.5,A
02197000,1992-01-22,9.5,A
02197000,1992-03-05,13.0,A
02197000,1992-03-06,13.0,A
02197000,1992-03-07,13.0,A
02197000,1992-03-08,14.0,A
02197000,1992-03-09,15.0,A
02197000,1992-03-10,15.0,A
02197000,1992-03-11,13.5,A
02197000,1992-03-12,12.0,A
02197000,1992-03-13,12.0,A
02197000,1992-03-14,12.0,A
02197000,1992-03-15,12.0,A
02197000,1992-03-16,12.0,A
02197000,1992-03-17,11.5,A
02197000,1992-03-18,12.0,A
02197000,1992-03-19,12.0,A
02197000,1992-03-20,12.5,A
02197000,1992-03-21,12.0,A
02197000,1992-03-22,12.5,A
02197000,1992-03-23,12.0,A
02197000,1992-03-24,12.0,A
02197000,1992-03-25,12.0,A
02197000,1992-03-26,11.5,A
02197000,1992-03-27,12.0,A
02197000,1992-03-28,12.5,A
02197000,1992-03-31,13.0,A
02197000,1992-04-01,13.5,A
02197000,1992-04-02,13.0,A
02197000,1992-04-03,13.0,A
02197000,1992-04-04,13.0,A
02197000,1992-04-05,13.5,A
02197000,1992-04-06,14.0,A
02197000,1992-04-08,13.5,A
02197000,1992-04-09,14.5,A
02197000,1992-04-10,15.0,A
02197000,1992-04-11,15.5,A
02197000,1992-04-12,16.5,A
02197000,1992-04-13,17.0,A
02197000,1992-04-14,17.5,A
02197000,1992-04-15,17.0,A
02197000,1992-04-16,17.5,A
02197000,1992-04-17,18.0,A
02197000,1992-04-18,18.5,A
02197000,1992-04-19,18.5,A
02197000,1992-04-20,18.0,A
02197000,1992-04-21,18.0,A
02197000,1992-04-22,17.5,A
02197000,1992-04-23,18.5,A
02197000,1992-04-24,18.5,A
02197000,1992-04-25,18.0,A
02197000,1992-04-27,15.5,A
02197000,1992-04-28,15.0,A
02197000,1992-04-29,15.0,A
02197000,1992-04-30,15.0,A
02197000,1992-05-01,15.5,A
02197000,1992-05-02,16.5,A
02197000,1992-05-03,17.5,A
02197000,1992-05-04,18.0,A
02197000,1992-05-05,18.0,A
02197000,1992-05-08,13.5,A
02197000,1992-05-09,13.5,A
02197000,1992-05-10,14.5,A
02197000,1992-05-11,16.5,A
02197000,1992-05-12,18.0,A
02197000,1992-05-13,18.0,A
02197000,1992-05-14,17.5,A
02197000,1992-05-15,17.5,A
02197000,1992-05-16,18.5,A
02197000,1992-05-17,19.0,A
02197000,1992-05-18,19.0,A
02197000,1992-05-19,20.0,A
02197000,1992-05-20,19.5,A
02197000,1992-05-21,19.0,A
02197000,1992-05-22,18.5,A
02197000,1992-05-23,19.0,A
02197000,1992-05-24,19.0,A
02197000,1992-05-25,18.5,A
02197000,1992-05-26,19.0,A
02197000,1992-05-27,19.0,A
02197000,1992-05-28,18.0,A
02197000,1992-05-29,17.5,A
02197000,1992-05-30,17.0,A
02197000,1992-05-31,17.5,A
02197000,1992-06-01,18.0,A
02197000,1992-06-02,18.5,A
02197000,1992-06-03,18.0,A
02197000,1992-06-04,17.5,A
02197000,1992-06-05,18.5,A
02197000,1992-06-06,19.5,A
02197000,1992-06-07,19.5,A
02197000,1992-06-08,20.0,A
02197000,1992-06-09,20.0,A
02197000,1992-06-10,18.5,A
02197000,1992-06-11,19.5,A
02197000,1992-06-12,19.0,A
02197000,1992-06-13,17.0,A
02197000,1992-06-14,17.0,A
02197000,1992-06-15,18.0,A
02197000,1992-06-16,20.0,A
02197000,1992-06-17,19.0,A
02197000,1992-06-18,19.0,A
02197000,1992-06-19,19.5,A
02197000,1992-06-20,19.0,A
02197000,1992-06-21,20.5,A
02197000,1992-06-22,20.0,A
02197000,1992-06-23,19.5,A
02197000,1992-06-24,18.0,A
02197000,1992-06-25,18.5,A
02197000,1992-06-30,20.0,A
02197000,1992-07-01,19.5,A
02197000,1992-07-02,19.5,A
02197000,1992-07-03,19.5,A
02197000,1992-07-04,19.5,A
02197000,1992-07-05,20.5,A
02197000,1992-07-06,21.5,A
02197000,1992-07-07,22.0,A
02197000,1992-07-08,21.0,A
02197000,1992-07-09,21.0,A
02197000,1992-07-10,21.0,A
02197000,1992-07-11,21.5,A
02197000,1992-07-12,23.0,A
02197000,1992-07-13,22.5,A
02197000,1992-07-14,22.5,A
02197000,1992-07-15,22.0,A
02197000,1992-07-16,21.5,A
02197000,1992-07-17,21.5,A
02197000,1992-07-18,21.5,A
02197000,1992-07-19,22.0,A
02197000,1992-07-25,21.5,A
02197000,1992-07-26,22.0,A
02197000,1992-07-27,22.5,A
02197000,1992-07-28,23.5,A
02197000,1992-07-29,23.0,A
02197000,1992-08-05,21.5,A
02197000,1992-08-06,20.5,A
02197000,1992-08-07,20.5,A
02197000,1992-08-08,20.5,A
02197000,1992-08-09,22.0,A
02197000,1992-08-10,22.5,A
02197000,1992-08-11,22.5,A
02197000,1992-08-12,21.5,A
02197000,1992-08-13,21.5,A
02197000,1992-08-14,21.0,A
02197000,1992-08-15,20.5,A
02197000,1992-08-16,21.0,A
02197000,1992-08-25,22.5,A
02197000,1992-08-26,21.5,A
02197000,1992-08-27,21.5,A
02197000,1992-08-28,21.5,A
02197000,1992-08-29,21.5,A
02197000,1992-08-30,22.0,A
02197000,1992-08-31,22.5,A
02197000,1992-09-01,23.0,A
02197000,1992-09-02,22.5,A
02197000,1992-09-03,22.5,A
02197000,1992-09-04,23.0,A
02197000,1992-09-05,23.0,A
02197000,1992-09-12,24.0,A
02197000,1992-09-13,23.5,A
02197000,1992-09-14,23.0,A
02197000,1992-09-15,22.0,A
02197000,1992-09-16,21.5,A
02197000,1992-09-17,22.5,A
02197000,1992-09-18,23.0,A
02197000,1992-09-19,22.5,A
02197000,1992-09-20,22.5,A
02197000,1992-09-21,23.0,A
02197000,1992-09-22,23.0,A
02197000,1992-09-23,22.5,A
02197000,1992-09-24,21.0,A
02197000,1992-09-25,19.5,A
02197000,1992-09-26,19.5,A
02197000,1992-09-30,21.5,A
02197000,2010-04-21,15.1,A
02197000,2010-04-22,14.8,A
02197000,2010-04-23,15.6,A
02197000,2010-04-24,16.0,A
02197000,2010-04-25,16.2,A
02197000,2010-04-26,15.9,A
02197000,2010-04-27,16.1,A
02197000,2010-04-28,14.2,A
02197000,2010-04-29,14.5,A
02197000,2010-04-30,15.1,A
02197000,2010-05-01,16.4,A
02197000,2010-05-02,16.8,A
02197000,2010-05-03,16.5,A
02197000,2010-05-04,14.5,A
02197000,2010-05-05,14.2,A
02197000,2010-05-06,15.2,A
02197000,2010-05-07,15.7,A
02197000,2010-05-08,16.6,A
02197000,2010-05-09,16.9,A
02197000,2010-05-10,17.4,A
02197000,2010-05-11,17.3,A
02197000,2010-05-12,17.2,A
02197000,2010-05-13,17.5,A
02197000,2010-05-14,18.8,A
02197000,2010-05-15,19.2,A
02197000,2010-05-16,19.3,A
02197000,2010-05-17,19.5,A
02197000,2010-05-18,18.7,A
02197000,2010-05-19,18.5,A
02197000,2010-05-20,18.7,A
02197000,2010-05-21,18.8,A
02197000,2010-05-22,18.3,A
02197000,2010-05-23,17.8,A
02197000,2010-05-24,17.8,A
02197000,2010-05-25,18.2,A
02197000,2010-05-26,17.8,A
02197000,2010-05-27,18.4,A
02197000,2010-05-28,18.6,A
02197000,2010-05-29,18.3,A
02197000,2010-05-30,18.2,A
02197000,2010-05-31,18.1,A
02197000,2010-06-01,17.4,A
02197000,2010-06-02,18.1,A
02197000,2010-06-03,18.8,A
02197000,2010-06-04,16.2,A
02197000,2010-06-05,16.1,A
02197000,2010-06-06,17.1,A
02197000,2010-06-07,17.3,A
02197000,2010-06-08,18.1,A
02197000,2010-06-09,18.1,A
02197000,2010-06-10,20.2,A
02197000,2010-06-11,21.0,A
02197000,2010-06-12,21.7,A
02197000,2010-06-13,21.5,A
02197000,2010-06-14,21.6,A
02197000,2010-06-15,21.1,A
02197000,2010-06-16,22.2,A
02197000,2010-06-17,22.2,A
02197000,2010-06-18,22.8,A
02197000,2010-06-19,22.2,A
02197000,2010-06-20,21.7,A
02197000,2010-06-21,21.0,A
02197000,2010-06-22,20.7,A
02197000,2010-06-23,21.4,A
02197000,2010-06-24,21.3,A
02197000,2010-06-25,20.9,A
02197000,2010-06-26,20.7,A
02197000,2010-06-27,22.0,A
02197000,2010-06-28,22.5,A
02197000,2010-06-29,23.3,A
02197000,2010-06-30,23.7,A
02197000,2010-07-01,22.9,A
02197000,2010-07-02,23.0,A
02197000,2010-07-03,22.3,A
02197000,2010-07-04,22.2,A
02197000,2010-07-05,21.8,A
02197000,2010-07-06,21.4,A
02197000,2010-07-07,21.6,A
02197000,2010-07-08,22.4,A
02197000,2010-07-09,22.6,A
02197000,2010-07-10,22.9,A
02197000,2010-07-11,23.0,A
02197000,2010-07-12,22.3,A
02197000,2010-07-13,22.3,A
02197000,2010-07-14,22.6,A
02197000,2010-07-15,23.3,A
02197000,2010-07-16,23.6,A
02197000,2010-07-17,23.8,A
02197000,2010-07-18,23.4,A
02197000,2010-07-19,23.1,A
02197000,2010-07-20,22.6,A
02197000,2010-07-21,23.5,A
02197000,2010-07-22,23.7,A
02197000,2010-07-23,23.9,A
02197000,2010-07-24,22.6,A
02197000,2010-07-25,22.4,A
02197000,2010-07-26,22.6,A
02197000,2010-07-27,22.5,A
02197000,2010-07-28,22.5,A
02197000,2010-07-29,22.6,A
02197000,2010-07-30,22.8,A
02197000,2010-07-31,23.4,A
02197000,2010-08-01,23.0,A
02197000,2010-08-02,22.2,A
02197000,2010-08-03,21.5,A
02197000,2010-08-04,22.0,A
02197000,2010-08-05,23.4,A
02197000,2010-08-06,23.1,A
02197000,2010-08-07,22.2,A
02197000,2010-08-08,21.9,A
02197000,2010-08-09,22.1,A
02197000,2010-08-10,22.0,A
02197000,2010-08-11,22.2,A
02197000,2010-08-12,22.3,A
02197000,2010-08-13,22.2,A
02197000,2010-08-14,21.8,A
02197000,2010-08-15,22.1,A
02197000,2010-08-16,22.7,A
02197000,2010-08-17,23.0,A
02197000,2010-08-18,22.9,A
02197000,2010-08-19,23.0,A
02197000,2010-08-20,22.9,A
02197000,2010-08-21,23.0,A
02197000,2010-08-22,22.8,A
02197000,2010-08-23,22.7,A
02197000,2010-08-24,23.1,A
02197000,2010-08-25,22.2,A
02197000,2010-08-26,21.9,A
02197000,2010-08-27,21.8,A
02197000,2010-08-28,22.2,A
02197000,2010-08-29,22.5,A
02197000,2010-08-30,22.9,A
02197000,2010-08-31,23.8,A
02197000,2010-09-01,24.1,A
02197000,2010-09-02,24.3,A
02197000,2010-09-03,24.3,A
02197000,2010-09-04,24.3,A
02197000,2010-09-05,23.8,A
02197000,2010-09-06,23.3,A
02197000,2010-09-07,23.5,A
02197000,2010-09-08,23.7,A
02197000,2010-09-09,24.2,A
02197000,2010-09-10,24.1,A
02197000,2010-09-11,23.6,A
02197000,2010-09-12,23.1,A
02197000,2010-09-13,23.2,A
02197000,2010-09-14,23.4,A
02197000,2010-09-15,23.6,A
02197000,2010-09-16,23.5,A
02197000,2010-09-17,23.7,A
02197000,2010-09-18,23.9,A
02197000,2010-09-19,24.2,A
02197000,2010-09-20,24.3,A
02197000,2010-09-21,24.2,A
02197000,2010-09-22,24.2,A
02197000,2010-09-23,24.2,A
02197000,2010-09-24,24.2,A
02197000,2010-09-25,24.2,A
02197000,2010-09-26,23.8,A
02197000,2010-09-27,23.0,A
02197000,2010-09-28,22.1,A
02197000,2010-09-29,21.5,A
02197000,2010-09-30,21.4,A
02197000,2010-10-01,21.5,A
02197000,2010-10-02,21.6,A
02197000,2010-10-03,21.6,A
02197000,2010-10-04,21.2,A
