network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_02080201,02011800,90,0.6215222115949398,0.04978706836786394,0.33771283206156844,0.2896382831521359,0.5035842273449779,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02012800,0.4953862312369549,0.979138402951435,0.7152964687072443,False
huc8_02080201,02011800,180,0.6371006334709115,0.0024787521766663585,0.4978052143171745,0.2896382831521359,0.3793537812529828,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02012800,0.4953862312369549,0.979138402951435,0.4864570597799109,False
huc8_02080201,02011800,365,0.644996546073479,5.2009634709394846e-06,0.6433830951974489,0.2896382831521359,0.28981938351226033,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02012800,0.4953862312369549,0.979138402951435,0.022579129740933502,False
huc8_02080201,02012800,7,0.6270334120337995,0.7918895663367816,0.19297636580588817,0.5137891366347234,0.7171325849247728,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02011800,0.7635989963455924,0.9064641335685291,0.8133466958713804,False
huc8_02080201,02012800,14,0.6578425212162553,0.6270890852730561,0.2987153222503981,0.5137891366347234,0.6356013265242433,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02011800,0.7635989963455924,0.9064641335685291,0.6620424561251694,False
huc8_02080201,02012800,30,0.6753459464636056,0.3678794411714424,0.4605126872375541,0.5137891366347234,0.5917092069821817,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02011800,0.7635989963455924,0.9064641335685291,0.542988440970775,False
huc8_02080201,02012800,60,0.6830146484916536,0.13533528323661267,0.6086311479547966,0.5137891366347234,0.5602630932608077,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02011800,0.7635989963455924,0.9064641335685291,0.4266516320106892,False
huc8_02080201,02012800,90,0.6855708830133048,0.04978706836786394,0.680029854123334,0.5137891366347234,0.5483822441903132,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02011800,0.7635989963455924,0.9064641335685291,0.37045193825974976,False
huc8_02080201,02012800,180,0.688127117534956,0.0024787521766663585,0.7737305302103844,0.5137891366347234,0.5253020388206449,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02011800,0.7635989963455924,0.9064641335685291,0.21632605993555298,False
huc8_02080201,02012800,365,0.6894227432514094,5.2009634709394846e-06,0.8411029684103255,0.5137891366347234,0.5139315988758165,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1978-03-01,2009-12-31,30,2755,6,02011400|02011460|02011470|02011490|02011500|02011800,0.7635989963455924,0.9064641335685291,-0.02420587241558166,False
huc8_03070101,02217274,7,0.23774339350480203,0.7918895663367816,0.3002386054179398,0.8256151376257461,0.8711659080553957,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217643|02218565,0.9695899197747125,0.844491444570599,0.6739338234937282,False
huc8_03070101,02217274,14,0.24063840797623567,0.6270890852730561,0.43266963275270887,0.8256151376257461,0.8409754509648727,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217643|02218565,0.9695899197747125,0.844491444570599,0.41037432559557263,False
huc8_03070101,02217274,30,0.24232099615413705,0.3678794411714424,0.5941491160757306,0.8256151376257461,0.8303683637904677,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217643|02218565,0.9695899197747125,0.844491444570599,0.23188630067408555,False
huc8_03070101,02217274,60,0.24305973065010228,0.13533528323661267,0.7121205922242462,0.8256151376257461,0.8272667910668896,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217643|02218565,0.9695899197747125,0.844491444570599,0.13730592946505749,False
huc8_03070101,02217274,90,0.24330597613032387,0.04978706836786394,0.7649428439116172,0.8256151376257461,0.8262078634768489,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217643|02218565,0.9695899197747125,0.844491444570599,0.08237931764284714,False
huc8_03070101,02217274,180,0.2435522216105465,0.0024787521766663585,0.8337894703950408,0.8256151376257461,0.825812703918309,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217643|02218565,0.9695899197747125,0.844491444570599,0.0475876205512304,False
huc8_03070101,02217274,365,0.24367703096353607,5.2009634709394846e-06,0.8832791736337514,0.8256151376257461,0.8258683980318826,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217643|02218565,0.9695899197747125,0.844491444570599,0.053874904871229465,False
huc8_03070101,02217643,7,0.5469398472938718,0.7918895663367816,0.29522776852754407,0.6083630222520797,0.715807482899824,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02218565,0.846620477660475,0.8475874269958771,0.6880609256508204,False
huc8_03070101,02217643,14,0.5722668924166916,0.6270890852730561,0.42688376761387026,0.6083630222520797,0.6472653011362697,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02218565,0.846620477660475,0.8475874269958771,0.434508974461699,False
huc8_03070101,02217643,30,0.5877916046357714,0.3678794411714424,0.5890404638780057,0.6083630222520797,0.6200803584109794,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02218565,0.846620477660475,0.8475874269958771,0.24278097716844557,False
huc8_03070101,02217643,60,0.594640400299083,0.13533528323661267,0.7083914052568645,0.6083630222520797,0.6151098429914548,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02218565,0.846620477660475,0.8475874269958771,0.18481797745610698,False
huc8_03070101,02217643,90,0.5969233593556471,0.04978706836786394,0.7618967750243463,0.6083630222520797,0.6103832101437032,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02218565,0.846620477660475,0.8475874269958771,0.1014397695192816,False
huc8_03070101,02217643,180,0.5992063184123233,0.0024787521766663585,0.8316355660355145,0.6083630222520797,0.6083731045988625,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02218565,0.846620477660475,0.8475874269958771,0.007175483546234077,False
huc8_03070101,02217643,365,0.6003634346465292,5.2009634709394846e-06,0.8817666010106097,0.6083630222520797,0.6136766407172245,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02218565,0.846620477660475,0.8475874269958771,0.1641686478334685,False
huc8_03070101,02218565,7,0.2575506239158881,0.7918895663367816,0.29869225502287844,0.8247041651789841,0.8700096059013201,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02217643,0.9692713702944031,0.8454491700135391,0.6708990700155426,False
huc8_03070101,02218565,14,0.2573543359560407,0.6270890852730561,0.43088883970828096,0.8247041651789841,0.8387199185481337,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02217643,0.9692713702944031,0.8454491700135391,0.3918123714959526,False
huc8_03070101,02218565,30,0.25721703071742263,0.3678794411714424,0.5925821652457314,0.8247041651789841,0.8284954635213702,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02217643,0.9692713702944031,0.8454491700135391,0.20685316027563355,False
huc8_03070101,02218565,60,0.2571561475191427,0.13533528323661267,0.710977936398145,0.8247041651789841,0.8256585792549882,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02217643,0.9692713702944031,0.8454491700135391,0.10420910649925579,False
huc8_03070101,02218565,90,0.25713585289372654,0.04978706836786394,0.7640095268587261,0.8247041651789841,0.825084846439005,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02217643,0.9692713702944031,0.8454491700135391,0.06586793319306197,False
huc8_03070101,02218565,180,0.2571155582683102,0.0024787521766663585,0.8331295132785701,0.8247041651789841,0.8248592242205728,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02217643,0.9692713702944031,0.8454491700135391,0.04205151881484302,False
huc8_03070101,02218565,365,0.25710527195131827,5.2009634709394846e-06,0.8828157208056786,0.8247041651789841,0.8247736753468664,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-06-30,2018-12-31,18,2128,2,02217274|02217643,0.9692713702944031,0.8454491700135391,0.02815855152865008,False
huc8_04020105,04043097,7,0.47756793215613386,0.7918895663367816,0.29465568146626797,0.4817636132452151,0.6211457777246999,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043238|04043244,0.731431047443345,0.8479395280974029,0.68232903910679,False
huc8_04020105,04043097,14,0.509442428076218,0.6270890852730561,0.4262203693526998,0.4817636132452151,0.5337947383829185,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043238|04043244,0.731431047443345,0.8479395280974029,0.4367155896685565,False
huc8_04020105,04043097,30,0.5283143619554326,0.3678794411714424,0.5884514488342039,0.4817636132452151,0.504814887105238,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043238|04043244,0.731431047443345,0.8479395280974029,0.29492705846232864,False
huc8_04020105,04043097,60,0.5366037609226139,0.13533528323661267,0.7079607138710302,0.4817636132452151,0.4880744605424251,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043238|04043244,0.731431047443345,0.8479395280974029,0.15558534260809997,False
huc8_04020105,04043097,90,0.5393668989238224,0.04978706836786394,0.7615449622513992,0.4817636132452151,0.48450078519542106,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043238|04043244,0.731431047443345,0.8479395280974029,0.1026426543636404,False
huc8_04020105,04043097,180,0.5421300369250331,0.0024787521766663585,0.8313867956905627,0.4817636132452151,0.48189039067290973,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043238|04043244,0.731431047443345,0.8479395280974029,-0.0221179795454637,False
huc8_04020105,04043097,365,0.5435305315283865,5.2009634709394846e-06,0.8815919028112399,0.4817636132452151,0.48180978125873164,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043238|04043244,0.731431047443345,0.8479395280974029,0.01334786999314368,False
huc8_04020105,04043238,7,0.2762945491014879,0.7918895663367816,0.3279645473379815,0.7412336186078292,0.8039984622724015,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043244,0.9330399598612016,0.8269602268658577,0.6528979173783934,False
huc8_04020105,04043238,14,0.277976060227205,0.6270890852730561,0.4638931590695615,0.7412336186078292,0.7630847204130373,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043244,0.9330399598612016,0.8269602268658577,0.4021890508473843,False
huc8_04020105,04043238,30,0.278877747422446,0.3678794411714424,0.6208826468500108,0.7412336186078292,0.7501076842548661,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043244,0.9330399598612016,0.8269602268658577,0.25963707221238835,False
huc8_04020105,04043238,60,0.2792722411268105,0.13533528323661267,0.731475418226085,0.7412336186078292,0.7448121367456049,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043244,0.9330399598612016,0.8269602268658577,0.16573185346063604,False
huc8_04020105,04043238,90,0.27940373902826815,0.04978706836786394,0.7807493737842558,0.7412336186078292,0.7427189808829475,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043244,0.9330399598612016,0.8269602268658577,0.10699245173502048,False
huc8_04020105,04043238,180,0.27953523692972576,0.0024787521766663585,0.8449663925193482,0.7412336186078292,0.7417374275311754,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043244,0.9330399598612016,0.8269602268658577,0.06237097128560961,False
huc8_04020105,04043238,365,0.2796018865510125,5.2009634709394846e-06,0.8911281323590594,0.7412336186078292,0.7419789263864804,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043244,0.9330399598612016,0.8269602268658577,0.07584307897910492,False
huc8_04020105,04043244,7,0.30084533792843565,0.7918895663367816,0.32528623650009847,0.7135036260296281,0.7845831498004737,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043238,0.9179198277018288,0.8286841621414729,0.6592762702635095,False
huc8_04020105,04043244,14,0.3054674789673698,0.6270890852730561,0.460934580843678,0.7135036260296281,0.7397057780353253,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043238,0.9179198277018288,0.8286841621414729,0.41779175929431056,False
huc8_04020105,04043244,30,0.30799540211256443,0.3678794411714424,0.6184069279012492,0.7135036260296281,0.7250727518560951,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043238,0.9179198277018288,0.8286841621414729,0.28130437295220606,False
huc8_04020105,04043244,60,0.3091016731794183,0.13533528323661267,0.7296928414050838,0.7135036260296281,0.7184015207667348,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043238,0.9179198277018288,0.8286841621414729,0.18411790359164718,False
huc8_04020105,04043244,90,0.3094704302050889,0.04978706836786394,0.779293734192398,0.7135036260296281,0.7158286771946945,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043238,0.9179198277018288,0.8286841621414729,0.12714192197738114,False
huc8_04020105,04043244,180,0.3098391872307597,0.0024787521766663585,0.8439370992710772,0.7135036260296281,0.714957355004026,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043238,0.9179198277018288,0.8286841621414729,0.10061101632213171,False
huc8_04020105,04043244,365,0.3100260914766476,5.2009634709394846e-06,0.8904053143835862,0.7135036260296281,0.7146373878985754,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2004-12-02,2018-12-31,15,1494,2,04043097|04043238,0.9179198277018288,0.8286841621414729,0.08887636186206807,False
huc8_04040003,040871473,7,0.6608061467426783,0.7918895663367816,0.21306268226622893,0.23541682558672516,0.536684163165775,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871475|040871488,0.41541256940411975,0.8954980629931553,0.7954861321887663,False
huc8_04040003,040871473,14,0.7746331899112775,0.6270890852730561,0.3254595690301213,0.23541682558672516,0.4043353025015146,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871475|040871488,0.41541256940411975,0.8954980629931553,0.6269355102323844,False
huc8_04040003,040871473,30,0.8870459778735951,0.3678794411714424,0.4900498451584343,0.23541682558672516,0.3322462592589699,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871475|040871488,0.41541256940411975,0.8954980629931553,0.48708140689358503,False
huc8_04040003,040871473,60,0.9468069510245287,0.13533528323661267,0.6328942690319588,0.23541682558672516,0.284793676241644,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871475|040871488,0.41541256940411975,0.8954980629931553,0.3535386726361617,False
huc8_04040003,040871473,90,0.9669376858195955,0.04978706836786394,0.7000671616127738,0.23541682558672516,0.27583486086732,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871475|040871488,0.41541256940411975,0.8954980629931553,0.3208289160453574,False
huc8_04040003,040871473,180,0.9870692059054827,0.0024787521766663585,0.7879103121781035,0.23541682558672516,0.2594066180842959,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871475|040871488,0.41541256940411975,0.8954980629931553,0.2485319525785873,False
huc8_04040003,040871473,365,0.9972728535999883,5.2009634709394846e-06,0.8510606775979029,0.23541682558672516,0.2358556534029913,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871475|040871488,0.41541256940411975,0.8954980629931553,0.03387562992522534,False
huc8_04040003,040871475,7,0.5878639082117666,0.7918895663367816,0.23537179632133787,0.0791899527660942,0.45722778466311875,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871488,0.15210885691309217,0.882992373880069,0.8078042826430692,False
huc8_04040003,040871475,14,0.6960633458834766,0.6270890852730561,0.3542485103861107,0.0791899527660942,0.3510835681267901,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871488,0.15210885691309217,0.882992373880069,0.7094821077204606,False
huc8_04040003,040871475,30,0.780439890225771,0.3678794411714424,0.5201303205572813,0.0791899527660942,0.2696817180587764,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871488,0.15210885691309217,0.882992373880069,0.6090577422961936,False
huc8_04040003,040871475,60,0.8195700612353197,0.13533528323661267,0.6566471071372284,0.0791899527660942,0.18398719728457835,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871488,0.15210885691309217,0.882992373880069,0.4633217036098931,False
huc8_04040003,040871475,90,0.8326212334232763,0.04978706836786394,0.719575237819006,0.0791899527660942,0.16746787061367785,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871488,0.15210885691309217,0.882992373880069,0.42725714208261906,False
huc8_04040003,040871475,180,0.845672406737961,0.0024787521766663585,0.8017083926246886,0.0791899527660942,0.1277937271927253,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871488,0.15210885691309217,0.882992373880069,0.32059524020272756,False
huc8_04040003,040871475,365,0.8522873849933776,5.2009634709394846e-06,0.8607503367475411,0.0791899527660942,0.08535469677233154,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871488,0.15210885691309217,0.882992373880069,0.115520586800792,False
huc8_04040003,040871488,7,0.8647871055039005,0.7918895663367816,0.2883144435440047,0.2076340046238332,0.4503416978001422,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871475,0.3721561293715364,0.8518237914368044,0.7202713350330933,False
huc8_04040003,040871488,14,0.9557202368616108,0.6270890852730561,0.41882800415194976,0.2076340046238332,0.3221473893798441,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871475,0.3721561293715364,0.8518237914368044,0.5178372094897199,False
huc8_04040003,040871488,30,1.0171044022268365,0.3678794411714424,0.5818416294059019,0.2076340046238332,0.25769569079956656,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871475,0.3721561293715364,0.8518237914368044,0.34981179757021885,False
huc8_04040003,040871488,60,1.0445621790624906,0.13533528323661267,0.7031167540119718,0.2076340046238332,0.22541907082343893,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871475,0.3721561293715364,0.8518237914368044,0.21068278799903384,False
huc8_04040003,040871488,90,1.0537154934881845,0.04978706836786394,0.7575878836891276,0.2076340046238332,0.2194400067588148,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871475,0.3721561293715364,0.8518237914368044,0.17198071230943465,False
huc8_04040003,040871488,180,1.0628688079287651,0.0024787521766663585,0.8285887025311569,0.2076340046238332,0.213422785179882,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871475,0.3721561293715364,0.8518237914368044,0.12065656825523396,False
huc8_04040003,040871488,365,1.06750815908358,5.2009634709394846e-06,0.879626950611199,0.2076340046238332,0.21023878938502116,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-11-12,2010-12-31,15,4380,2,040871473|040871475,0.3721561293715364,0.8518237914368044,0.08101786440108465,False
huc8_04060102,04121650,7,0.2857876061790556,0.7918895663367816,0.19626253074752498,0.7049355742336132,0.815468803200746,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121660|04121680|04121944|04121970,0.9129369846471524,0.9046884804361671,0.7803100160373371,False
huc8_04060102,04121650,14,0.2825038468975513,0.6270890852730561,0.3031447149215801,0.7049355742336132,0.748494441072203,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121660|04121680|04121944|04121970,0.9129369846471524,0.9046884804361671,0.5229309223156042,False
huc8_04060102,04121650,30,0.2807527065502138,0.3678794411714424,0.46551531368197585,0.7049355742336132,0.7134552342750125,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121660|04121680|04121944|04121970,0.9129369846471524,0.9046884804361671,0.23856674833530053,False
huc8_04060102,04121650,60,0.27998658266128956,0.13533528323661267,0.6128135596904687,0.7049355742336132,0.7080072454366073,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121660|04121680|04121944|04121970,0.9129369846471524,0.9046884804361671,0.14391654123532696,False
huc8_04060102,04121650,90,0.2797312080316482,0.04978706836786394,0.6834941631312492,0.7049355742336132,0.7062921428126727,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121660|04121680|04121944|04121970,0.9129369846471524,0.9046884804361671,0.09578063303754164,False
huc8_04060102,04121650,180,0.2794758334020067,0.0024787521766663585,0.7761829701987449,0.7049355742336132,0.7050675038003757,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121660|04121680|04121944|04121970,0.9129369846471524,0.9046884804361671,0.029900543934787444,False
huc8_04060102,04121650,365,0.2793463969458871,5.2009634709394846e-06,0.8428251872582431,0.7049355742336132,0.7051531865235346,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121660|04121680|04121944|04121970,0.9129369846471524,0.9046884804361671,0.03839884775563729,False
huc8_04060102,04121660,7,0.25661291328626135,0.7918895663367816,0.13445166928764762,0.6515929321959486,0.8124463777949762,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121680|04121944|04121970,0.8786125151041831,0.9369548393185761,0.8427421122164268,False
huc8_04060102,04121660,14,0.257456810165251,0.6270890852730561,0.21622755508370273,0.6515929321959486,0.7259771687539485,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121680|04121944|04121970,0.8786125151041831,0.9369548393185761,0.6175878189699234,False
huc8_04060102,04121660,30,0.25790692329207854,0.3678794411714424,0.3586556406726251,0.6515929321959486,0.6678557483899326,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121680|04121944|04121970,0.8786125151041831,0.9369548393185761,0.30195439858161777,False
huc8_04060102,04121660,60,0.25810384778555867,0.13533528323661267,0.5154215800513451,0.6515929321959486,0.6558560836059741,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121680|04121944|04121970,0.8786125151041831,0.9369548393185761,0.1559567935268844,False
huc8_04060102,04121660,90,0.2581694892833853,0.04978706836786394,0.6008765365440328,0.6515929321959486,0.6547671702955169,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121680|04121944|04121970,0.8786125151041831,0.9369548393185761,0.13467898236072026,False
huc8_04060102,04121660,180,0.25823513078121196,0.0024787521766663585,0.7173753640387552,0.6515929321959486,0.6529895763825107,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121680|04121944|04121970,0.8786125151041831,0.9369548393185761,0.08944966892252938,False
huc8_04060102,04121660,365,0.25826840112942545,5.2009634709394846e-06,0.8015269248559657,0.6515929321959486,0.6523699155423688,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121680|04121944|04121970,0.8786125151041831,0.9369548393185761,0.06674751619539349,False
huc8_04060102,04121680,7,0.2453226470193292,0.7918895663367816,0.07451181854827038,0.3066839835965566,0.7669590940442922,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121944|04121970,0.5193129013984601,0.9661610021783582,0.9418173529162643,False
huc8_04060102,04121680,14,0.300606038436701,0.6270890852730561,0.12450708736727711,0.3066839835965566,0.6913625072546006,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121944|04121970,0.5193129013984601,0.9661610021783582,0.8954503748786096,False
