array_key,scenario_id,split,seed,mask_type,station_ids,variables,missing_rate,gap_lengths,start_dates,end_dates,overlap_ratio,season,event_type,eligible_cells,masked_cells,target_missing_rate,matrix_missing_rate,context,end_indices,sampled_dates,start_indices,start_month,synchronized
mask_000129,BLK1-B1-T-D090-validation-R0110,validation,110,block,"[""B1""]","[""T""]",,[90],"[""2017-01-20""]","[""2017-04-19""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4126],,[4037],1,
mask_000130,BLK1-B1-T-D090-validation-R0111,validation,111,block,"[""B1""]","[""T""]",,[90],"[""2016-10-31""]","[""2017-01-28""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4045],,[3956],10,
mask_000131,BLK1-B1-T-D090-validation-R0112,validation,112,block,"[""B1""]","[""T""]",,[90],"[""2016-05-03""]","[""2016-07-31""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3864],,[3775],5,
mask_000132,BLK1-B1-T-D090-validation-R0113,validation,113,block,"[""B1""]","[""T""]",,[90],"[""2016-07-04""]","[""2016-10-01""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3926],,[3837],7,
mask_000133,BLK1-B1-T-D090-validation-R0114,validation,114,block,"[""B1""]","[""T""]",,[90],"[""2016-04-13""]","[""2016-07-11""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3844],,[3755],4,
mask_000134,BLK1-B1-T-D090-validation-R0115,validation,115,block,"[""B1""]","[""T""]",,[90],"[""2017-02-07""]","[""2017-05-07""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4144],,[4055],2,
mask_000135,BLK1-B1-T-D090-validation-R0116,validation,116,block,"[""B1""]","[""T""]",,[90],"[""2016-05-31""]","[""2016-08-28""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3892],,[3803],5,
mask_000136,BLK1-B1-T-D090-validation-R0117,validation,117,block,"[""B1""]","[""T""]",,[90],"[""2016-03-26""]","[""2016-06-23""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3826],,[3737],3,
mask_000137,BLK1-B1-T-D090-validation-R0118,validation,118,block,"[""B1""]","[""T""]",,[90],"[""2016-09-07""]","[""2016-12-05""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[3991],,[3902],9,
mask_000138,BLK1-B1-T-D090-validation-R0119,validation,119,block,"[""B1""]","[""T""]",,[90],"[""2016-10-01""]","[""2016-12-29""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4015],,[3926],10,
mask_000139,BLK1-B1-T-D090-validation-R0120,validation,120,block,"[""B1""]","[""T""]",,[90],"[""2016-07-27""]","[""2016-10-24""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3949],,[3860],7,
mask_000140,BLK1-S2-T-D090-validation-R0101,validation,101,block,"[""S2""]","[""T""]",,[90],"[""2016-07-18""]","[""2016-10-15""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3940],,[3851],7,
mask_000141,BLK1-S2-T-D090-validation-R0102,validation,102,block,"[""S2""]","[""T""]",,[90],"[""2016-10-11""]","[""2017-01-08""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4025],,[3936],10,
mask_000142,BLK1-S2-T-D090-validation-R0103,validation,103,block,"[""S2""]","[""T""]",,[90],"[""2016-12-20""]","[""2017-03-19""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4095],,[4006],12,
mask_000143,BLK1-S2-T-D090-validation-R0104,validation,104,block,"[""S2""]","[""T""]",,[90],"[""2017-03-27""]","[""2017-06-24""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[4192],,[4103],3,
mask_000144,BLK1-S2-T-D090-validation-R0105,validation,105,block,"[""S2""]","[""T""]",,[90],"[""2016-06-27""]","[""2016-09-24""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3919],,[3830],6,
mask_000145,BLK1-S2-T-D090-validation-R0106,validation,106,block,"[""S2""]","[""T""]",,[90],"[""2016-12-18""]","[""2017-03-17""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4093],,[4004],12,
mask_000146,BLK1-S2-T-D090-validation-R0107,validation,107,block,"[""S2""]","[""T""]",,[90],"[""2016-03-08""]","[""2016-06-05""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3808],,[3719],3,
mask_000147,BLK1-S2-T-D090-validation-R0108,validation,108,block,"[""S2""]","[""T""]",,[90],"[""2016-01-03""]","[""2016-04-01""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[3743],,[3654],1,
mask_000148,BLK1-S2-T-D090-validation-R0109,validation,109,block,"[""S2""]","[""T""]",,[90],"[""2016-12-22""]","[""2017-03-21""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4097],,[4008],12,
mask_000149,BLK1-S2-T-D090-validation-R0110,validation,110,block,"[""S2""]","[""T""]",,[90],"[""2017-01-20""]","[""2017-04-19""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4126],,[4037],1,
mask_000150,BLK1-S2-T-D090-validation-R0111,validation,111,block,"[""S2""]","[""T""]",,[90],"[""2016-10-31""]","[""2017-01-28""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4045],,[3956],10,
mask_000151,BLK1-S2-T-D090-validation-R0112,validation,112,block,"[""S2""]","[""T""]",,[90],"[""2016-05-03""]","[""2016-07-31""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3864],,[3775],5,
mask_000152,BLK1-S2-T-D090-validation-R0113,validation,113,block,"[""S2""]","[""T""]",,[90],"[""2016-07-04""]","[""2016-10-01""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3926],,[3837],7,
mask_000153,BLK1-S2-T-D090-validation-R0114,validation,114,block,"[""S2""]","[""T""]",,[90],"[""2016-04-13""]","[""2016-07-11""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3844],,[3755],4,
mask_000154,BLK1-S2-T-D090-validation-R0115,validation,115,block,"[""S2""]","[""T""]",,[90],"[""2017-02-07""]","[""2017-05-07""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4144],,[4055],2,
mask_000155,BLK1-S2-T-D090-validation-R0116,validation,116,block,"[""S2""]","[""T""]",,[90],"[""2016-05-31""]","[""2016-08-28""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3892],,[3803],5,
mask_000156,BLK1-S2-T-D090-validation-R0117,validation,117,block,"[""S2""]","[""T""]",,[90],"[""2016-03-26""]","[""2016-06-23""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3826],,[3737],3,
mask_000157,BLK1-S2-T-D090-validation-R0118,validation,118,block,"[""S2""]","[""T""]",,[90],"[""2016-09-07""]","[""2016-12-05""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[3991],,[3902],9,
mask_000158,BLK1-S2-T-D090-validation-R0119,validation,119,block,"[""S2""]","[""T""]",,[90],"[""2016-10-01""]","[""2016-12-29""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4015],,[3926],10,
mask_000159,BLK1-S2-T-D090-validation-R0120,validation,120,block,"[""S2""]","[""T""]",,[90],"[""2016-07-27""]","[""2016-10-24""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3949],,[3860],7,
mask_000160,BLK1-P3-T-D090-validation-R0101,validation,101,block,"[""P3""]","[""T""]",,[90],"[""2016-07-18""]","[""2016-10-15""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3940],,[3851],7,
mask_000161,BLK1-P3-T-D090-validation-R0102,validation,102,block,"[""P3""]","[""T""]",,[90],"[""2016-10-11""]","[""2017-01-08""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4025],,[3936],10,
mask_000162,BLK1-P3-T-D090-validation-R0103,validation,103,block,"[""P3""]","[""T""]",,[90],"[""2016-12-20""]","[""2017-03-19""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4095],,[4006],12,
mask_000163,BLK1-P3-T-D090-validation-R0104,validation,104,block,"[""P3""]","[""T""]",,[90],"[""2017-03-27""]","[""2017-06-24""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[4192],,[4103],3,
mask_000164,BLK1-P3-T-D090-validation-R0105,validation,105,block,"[""P3""]","[""T""]",,[90],"[""2016-06-27""]","[""2016-09-24""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3919],,[3830],6,
mask_000165,BLK1-P3-T-D090-validation-R0106,validation,106,block,"[""P3""]","[""T""]",,[90],"[""2016-12-18""]","[""2017-03-17""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4093],,[4004],12,
mask_000166,BLK1-P3-T-D090-validation-R0107,validation,107,block,"[""P3""]","[""T""]",,[90],"[""2016-03-08""]","[""2016-06-05""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3808],,[3719],3,
mask_000167,BLK1-P3-T-D090-validation-R0108,validation,108,block,"[""P3""]","[""T""]",,[90],"[""2016-01-03""]","[""2016-04-01""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[3743],,[3654],1,
mask_000168,BLK1-P3-T-D090-validation-R0109,validation,109,block,"[""P3""]","[""T""]",,[90],"[""2016-12-22""]","[""2017-03-21""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4097],,[4008],12,
mask_000169,BLK1-P3-T-D090-validation-R0110,validation,110,block,"[""P3""]","[""T""]",,[90],"[""2017-01-20""]","[""2017-04-19""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4126],,[4037],1,
mask_000170,BLK1-P3-T-D090-validation-R0111,validation,111,block,"[""P3""]","[""T""]",,[90],"[""2016-10-31""]","[""2017-01-28""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4045],,[3956],10,
mask_000171,BLK1-P3-T-D090-validation-R0112,validation,112,block,"[""P3""]","[""T""]",,[90],"[""2016-05-03""]","[""2016-07-31""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3864],,[3775],5,
mask_000172,BLK1-P3-T-D090-validation-R0113,validation,113,block,"[""P3""]","[""T""]",,[90],"[""2016-07-04""]","[""2016-10-01""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3926],,[3837],7,
mask_000173,BLK1-P3-T-D090-validation-R0114,validation,114,block,"[""P3""]","[""T""]",,[90],"[""2016-04-13""]","[""2016-07-11""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3844],,[3755],4,
mask_000174,BLK1-P3-T-D090-validation-R0115,validation,115,block,"[""P3""]","[""T""]",,[90],"[""2017-02-07""]","[""2017-05-07""]",,winter,,731,90,0.12311901504787962,0.0051322992700729925,0,[4144],,[4055],2,
mask_000175,BLK1-P3-T-D090-validation-R0116,validation,116,block,"[""P3""]","[""T""]",,[90],"[""2016-05-31""]","[""2016-08-28""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3892],,[3803],5,
mask_000176,BLK1-P3-T-D090-validation-R0117,validation,117,block,"[""P3""]","[""T""]",,[90],"[""2016-03-26""]","[""2016-06-23""]",,spring,,731,90,0.12311901504787962,0.0051322992700729925,0,[3826],,[3737],3,
mask_000177,BLK1-P3-T-D090-validation-R0118,validation,118,block,"[""P3""]","[""T""]",,[90],"[""2016-09-07""]","[""2016-12-05""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[3991],,[3902],9,
mask_000178,BLK1-P3-T-D090-validation-R0119,validation,119,block,"[""P3""]","[""T""]",,[90],"[""2016-10-01""]","[""2016-12-29""]",,autumn,,731,90,0.12311901504787962,0.0051322992700729925,0,[4015],,[3926],10,
mask_000179,BLK1-P3-T-D090-validation-R0120,validation,120,block,"[""P3""]","[""T""]",,[90],"[""2016-07-27""]","[""2016-10-24""]",,summer,,731,90,0.12311901504787962,0.0051322992700729925,0,[3949],,[3860],7,
